SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-30 03:14:22,44.000,506284.000,43156.000,49,597,128.01242,35.956783,55,-1.40,0.00,7.388,13013.064,0,0
0000000522,2014-09-30 03:14:23,44.000,506284.000,43170.000,49,579,128.01254,35.956856,54,0.00,0.00,7.388,13013.064,0,0
0000000522,2014-09-30 03:14:24,44.000,506284.000,43184.000,49,579,128.01266,35.95693,54,0.00,0.00,7.388,13013.064,0,0
0000000522,2014-09-30 03:14:25,44.000,506284.000,43198.000,49,1504,128.01279,35.957005,54,0.00,0.00,7.389,13013.064,0,0
0000000522,2014-09-30 03:14:26,45.000,506285.000,43210.000,49,1545,128.0129,35.957073,53,-1.60,0.00,7.389,13013.064,0,0
0000000522,2014-09-30 03:14:27,45.000,506285.000,43224.000,48,1565,128.01302,35.95715,53,0.00,-0.90,7.390,13013.065,0,0
0000000522,2014-09-30 03:14:28,45.000,506285.000,43237.000,48,1572,128.01314,35.95722,53,0.00,-0.70,7.390,13013.066,0,0
0000000522,2014-09-30 03:14:29,45.000,506285.000,43251.000,48,1590,128.01326,35.957294,53,0.00,0.00,7.391,13013.066,0,0
0000000522,2014-09-30 03:14:30,45.000,506285.000,43263.000,49,1585,128.01337,35.95736,54,0.00,0.00,7.392,13013.067,0,0
0000000522,2014-09-30 03:14:31,45.000,506285.000,43277.000,49,1583,128.01349,35.95743,53,0.00,0.00,7.392,13013.068,0,0
0000000522,2014-09-30 03:14:32,45.000,506285.000,43290.000,49,1593,128.01361,35.9575,53,0.00,0.00,7.393,13013.068,0,0
0000000522,2014-09-30 03:14:33,45.000,506285.000,43304.000,49,1582,128.01373,35.957577,53,0.00,0.00,7.393,13013.069,0,0
0000000522,2014-09-30 03:14:34,45.000,506285.000,43318.000,49,1571,128.01385,35.957657,52,-0.80,0.00,7.393,13013.069,0,0
0000000522,2014-09-30 03:14:35,45.000,506285.000,43331.000,49,1572,128.01396,35.957737,50,0.00,0.00,7.394,13013.069,0,0
0000000522,2014-09-30 03:14:36,45.000,506285.000,43344.000,49,1574,128.01407,35.95782,48,-1.00,-0.70,7.394,13013.069,0,0
0000000522,2014-09-30 03:14:37,45.000,506285.000,43357.000,48,1548,128.01418,35.957905,46,0.00,0.00,7.394,13013.070,0,0
0000000522,2014-09-30 03:14:38,45.000,506285.000,43371.000,48,1545,128.01428,35.957996,42,-0.70,0.00,7.395,13013.071,0,0
0000000522,2014-09-30 03:14:39,45.000,506285.000,43384.000,48,1543,128.01437,35.958084,38,-1.50,0.00,7.396,13013.072,0,0
0000000522,2014-09-30 03:14:40,45.000,506285.000,43397.000,48,1539,128.01445,35.958183,36,0.00,0.00,7.397,13013.072,0,0
0000000522,2014-09-30 03:14:41,45.000,506285.000,43411.000,48,1534,128.01453,35.95829,32,0.00,0.00,7.398,13013.073,0,0
0000000522,2014-09-30 03:14:42,45.000,506285.000,43424.000,48,1545,128.01459,35.958393,28,0.00,-1.00,7.399,13013.074,0,0
0000000522,2014-09-30 03:14:43,45.000,506285.000,43437.000,48,1540,128.01465,35.9585,25,-0.90,-1.00,7.400,13013.075,0,0
0000000522,2014-09-30 03:14:44,45.000,506285.000,43451.000,48,1533,128.01471,35.958614,21,-1.50,-1.20,7.401,13013.076,0,0
0000000522,2014-09-30 03:14:45,45.000,506285.000,43464.000,48,1535,128.01476,35.95872,21,0.00,0.00,7.402,13013.077,0,0
0000000522,2014-09-30 03:14:46,45.000,506285.000,43477.000,48,1536,128.0148,35.95883,19,-0.90,0.00,7.403,13013.078,0,0
0000000522,2014-09-30 03:14:47,45.000,506285.000,43489.000,48,1554,128.01483,35.95894,15,-1.50,-0.80,7.404,13013.079,0,0
0000000522,2014-09-30 03:14:48,45.000,506285.000,43502.000,48,1552,128.01486,35.959057,11,-1.40,-0.80,7.405,13013.081,0,0
0000000522,2014-09-30 03:14:49,45.000,506285.000,43514.000,48,1553,128.01488,35.959167,8,-0.90,0.00,7.406,13013.082,0,0
0000000522,2014-09-30 03:14:50,45.000,506285.000,43527.000,48,1555,128.01488,35.959286,5,-1.60,0.00,7.407,13013.083,0,0
0000000522,2014-09-30 03:14:51,45.000,506285.000,43540.000,48,1562,128.0149,35.9594,3,0.00,0.00,7.408,13013.084,0,0
0000000522,2014-09-30 03:14:52,45.000,506285.000,43555.000,48,1560,128.0149,35.959534,0,-1.00,0.00,7.409,13013.085,0,0
0000000522,2014-09-30 03:14:53,45.000,506285.000,43569.000,48,1567,128.01488,35.95966,357,0.00,0.00,7.410,13013.086,0,0
0000000522,2014-09-30 03:14:54,45.000,506285.000,43584.000,48,1570,128.01488,35.959797,356,-0.90,0.00,7.411,13013.087,0,0
0000000522,2014-09-30 03:14:55,45.000,506285.000,43600.000,48,1575,128.01485,35.95994,355,0.00,0.00,7.413,13013.088,0,0
0000000522,2014-09-30 03:14:56,45.000,506285.000,43614.000,48,1581,128.01483,35.960064,354,0.00,-0.50,7.414,13013.090,0,0
0000000522,2014-09-30 03:14:57,45.000,506285.000,43628.000,49,1592,128.0148,35.960186,354,0.00,-0.60,7.416,13013.092,0,0
0000000522,2014-09-30 03:14:58,45.000,506285.000,43641.000,49,1589,128.01474,35.960293,350,0.00,0.00,7.418,13013.093,0,0
0000000522,2014-09-30 03:14:59,45.000,506285.000,43654.000,49,1606,128.01471,35.96041,348,0.00,0.00,7.418,13013.094,0,0
0000000522,2014-09-30 03:15:00,45.000,506285.000,43668.000,50,1598,128.01466,35.960533,349,0.00,0.00,7.419,13013.095,0,0
0000000522,2014-09-30 03:15:01,45.000,506285.000,43681.000,50,1595,128.01463,35.960648,349,0.00,0.00,7.421,13013.096,0,0
0000000522,2014-09-30 03:15:02,45.000,506285.000,43695.000,50,1601,128.01459,35.96077,349,-0.90,-0.40,7.422,13013.097,0,0
0000000522,2014-09-30 03:15:03,45.000,506285.000,43710.000,50,1594,128.01456,35.960903,348,0.00,-0.70,7.423,13013.098,0,0
0000000522,2014-09-30 03:15:04,45.000,506285.000,43723.000,50,1611,128.01453,35.961018,347,0.00,-0.70,7.424,13013.099,0,0
0000000522,2014-09-30 03:15:05,45.000,506285.000,43723.000,50,1607,128.01453,35.961018,347,0.00,0.00,7.425,13013.100,0,0
0000000522,2014-09-30 03:15:06,45.000,506285.000,43749.000,50,1609,128.01447,35.961243,348,0.00,0.00,7.426,13013.101,0,0
0000000522,2014-09-30 03:15:07,45.000,506285.000,43762.000,50,1614,128.01442,35.961357,347,0.00,0.00,7.427,13013.103,0,0
0000000522,2014-09-30 03:15:08,45.000,506285.000,43775.000,50,1607,128.01439,35.96147,347,0.00,0.00,7.429,13013.104,0,0
0000000522,2014-09-30 03:15:09,45.000,506285.000,43788.000,50,1620,128.01434,35.961586,348,-1.90,-0.50,7.430,13013.106,0,0
0000000522,2014-09-30 03:15:10,45.000,506285.000,43802.000,50,1628,128.01431,35.96171,348,-0.80,0.00,7.432,13013.107,0,0
0000000522,2014-09-30 03:15:11,45.000,506285.000,43816.000,50,1626,128.01428,35.961838,348,0.00,0.00,7.433,13013.108,0,0
0000000522,2014-09-30 03:15:12,45.000,506285.000,43830.000,50,1631,128.01425,35.961964,348,-1.10,0.00,7.434,13013.109,0,0
0000000522,2014-09-30 03:15:13,45.000,506285.000,43843.000,50,1613,128.01422,35.962082,348,-1.00,-0.60,7.435,13013.110,0,0
0000000522,2014-09-30 03:15:14,45.000,506285.000,43857.000,50,1617,128.01418,35.9622,347,0.00,0.00,7.436,13013.111,0,0
0000000522,2014-09-30 03:15:15,45.000,506285.000,43871.000,50,1615,128.01414,35.962322,348,-0.90,-0.60,7.437,13013.113,0,0
0000000522,2014-09-30 03:15:16,45.000,506285.000,43885.000,50,1618,128.01413,35.962444,348,0.00,0.00,7.438,13013.114,0,0
0000000522,2014-09-30 03:15:17,45.000,506285.000,43899.000,50,1623,128.0141,35.962566,348,-0.90,0.00,7.439,13013.115,0,0
0000000522,2014-09-30 03:15:18,45.000,506285.000,43912.000,50,1618,128.01407,35.962685,348,-0.80,0.00,7.440,13013.116,0,0
0000000522,2014-09-30 03:15:19,45.000,506285.000,43926.000,50,1620,128.01404,35.96281,348,0.00,0.00,7.442,13013.117,0,0
0000000522,2014-09-30 03:15:20,45.000,506285.000,43940.000,50,1623,128.014,35.962933,348,0.00,0.00,7.443,13013.118,0,0
0000000522,2014-09-30 03:15:21,45.000,506285.000,43955.000,50,1616,128.01398,35.963062,349,0.00,0.00,7.444,13013.119,0,0
0000000522,2014-09-30 03:15:22,45.000,506285.000,43969.000,50,1605,128.01395,35.96319,349,0.00,0.00,7.445,13013.120,0,0
0000000522,2014-09-30 03:15:23,45.000,506285.000,43983.000,50,1602,128.01392,35.963314,348,0.00,0.00,7.446,13013.121,0,0
0000000522,2014-09-30 03:15:24,45.000,506285.000,43997.000,50,1607,128.01389,35.963436,348,0.00,0.00,7.447,13013.122,0,0
0000000522,2014-09-30 03:15:25,45.000,506285.000,44011.000,50,1599,128.01385,35.96356,348,0.00,0.00,7.448,13013.123,0,0
0000000522,2014-09-30 03:15:26,45.000,506285.000,44025.000,50,1596,128.01382,35.96368,348,-1.10,0.00,7.449,13013.124,0,0
0000000522,2014-09-30 03:15:27,45.000,506285.000,44038.000,50,1614,128.0138,35.963795,347,-2.30,-1.00,7.450,13013.126,0,0
0000000522,2014-09-30 03:15:28,45.000,506285.000,44052.000,50,1608,128.01376,35.963917,348,0.00,0.00,7.452,13013.127,0,0
0000000522,2014-09-30 03:15:29,45.000,506285.000,44066.000,50,1589,128.01373,35.96404,349,0.00,-0.80,7.453,13013.129,0,0
0000000522,2014-09-30 03:15:30,45.000,506285.000,44079.000,50,1596,128.0137,35.964157,350,0.00,0.00,7.455,13013.130,0,0
0000000522,2014-09-30 03:15:31,45.000,506285.000,44093.000,50,1602,128.01367,35.96428,350,0.00,0.00,7.455,13013.131,0,0
0000000522,2014-09-30 03:15:32,45.000,506285.000,44107.000,50,1581,128.01366,35.9644,351,0.00,-0.80,7.456,13013.132,0,0
0000000522,2014-09-30 03:15:33,45.000,506285.000,44119.000,49,1583,128.01364,35.96451,354,0.00,-2.00,7.457,13013.133,0,0
0000000522,2014-09-30 03:15:34,45.000,506285.000,44132.000,49,1606,128.01363,35.96463,358,-3.70,-1.90,7.458,13013.134,0,0
0000000522,2014-09-30 03:15:35,45.000,506285.000,44145.000,49,1577,128.01364,35.964745,1,0.00,-0.90,7.460,13013.135,0,0
0000000522,2014-09-30 03:15:36,45.000,506285.000,44158.000,49,1596,128.01364,35.964863,3,0.00,0.00,7.461,13013.136,0,0
0000000522,2014-09-30 03:15:37,45.000,506285.000,44172.000,49,1581,128.01367,35.96499,5,0.00,-0.70,7.462,13013.138,0,0
0000000522,2014-09-30 03:15:38,46.000,506286.000,44185.000,49,1572,128.0137,35.965107,10,0.00,-0.70,7.464,13013.139,0,0
0000000522,2014-09-30 03:15:39,46.000,506286.000,44198.000,48,1569,128.01373,35.965225,14,0.00,0.00,7.465,13013.140,0,0
0000000522,2014-09-30 03:15:40,46.000,506286.000,44212.000,48,1558,128.0138,35.96534,17,-1.20,-0.70,7.466,13013.142,0,0
0000000522,2014-09-30 03:15:41,46.000,506286.000,44225.000,48,1569,128.01384,35.965446,19,-1.40,-0.60,7.467,13013.142,0,0
0000000522,2014-09-30 03:15:42,46.000,506286.000,44238.000,48,1562,128.0139,35.965553,22,0.00,-0.90,7.468,13013.144,0,0
0000000522,2014-09-30 03:15:43,46.000,506286.000,44252.000,48,1564,128.01398,35.965664,26,-1.00,-0.30,7.469,13013.145,0,0
0000000522,2014-09-30 03:15:44,46.000,506286.000,44264.000,48,1561,128.01404,35.965763,29,-0.90,0.00,7.470,13013.146,0,0
0000000522,2014-09-30 03:15:45,46.000,506286.000,44277.000,48,1552,128.01413,35.965855,33,0.00,0.00,7.471,13013.147,0,0
0000000522,2014-09-30 03:15:46,46.000,506286.000,44290.000,48,1555,128.01422,35.965946,36,0.00,0.00,7.472,13013.147,0,0
0000000522,2014-09-30 03:15:47,46.000,506286.000,44303.000,48,1551,128.01431,35.96604,38,0.00,-0.60,7.473,13013.148,0,0
0000000522,2014-09-30 03:15:48,46.000,506286.000,44315.000,48,1545,128.0144,35.966125,41,0.00,-1.10,7.474,13013.149,0,0
0000000522,2014-09-30 03:15:49,46.000,506286.000,44328.000,48,1542,128.01451,35.96621,43,0.00,-1.60,7.475,13013.151,0,0
0000000522,2014-09-30 03:15:50,46.000,506286.000,44341.000,48,1535,128.01462,35.96628,47,-1.40,-1.20,7.476,13013.152,0,0
0000000522,2014-09-30 03:15:51,46.000,506286.000,44355.000,48,1549,128.01474,35.966354,51,0.00,-0.60,7.478,13013.154,0,0
0000000522,2014-09-30 03:15:52,46.000,506286.000,44368.000,48,1564,128.01486,35.96641,55,0.00,-0.60,7.480,13013.156,0,0
0000000522,2014-09-30 03:15:53,46.000,506286.000,44380.000,48,1566,128.01498,35.966457,59,0.00,0.00,7.482,13013.157,0,0
0000000522,2014-09-30 03:15:54,46.000,506286.000,44394.000,48,1582,128.01512,35.96651,62,-1.10,0.00,7.483,13013.159,0,0
0000000522,2014-09-30 03:15:55,46.000,506286.000,44406.000,49,1583,128.01524,35.966564,64,0.00,-0.50,7.485,13013.160,0,0
0000000522,2014-09-30 03:15:56,46.000,506286.000,44421.000,49,1580,128.0154,35.96661,67,-1.40,-0.70,7.486,13013.162,0,0
0000000522,2014-09-30 03:15:57,46.000,506286.000,44434.000,49,1577,128.01553,35.96665,70,0.00,-0.80,7.488,13013.163,0,0
0000000522,2014-09-30 03:15:58,46.000,506286.000,44448.000,49,1570,128.01569,35.966682,74,-0.70,-0.50,7.489,13013.165,0,0
0000000522,2014-09-30 03:15:59,46.000,506286.000,44461.000,49,1558,128.01582,35.96671,77,0.00,-0.50,7.490,13013.166,0,0
0000000522,2014-09-30 03:16:00,46.000,506286.000,44475.000,48,1564,128.01598,35.96673,80,0.00,0.00,7.491,13013.167,0,0
0000000522,2014-09-30 03:16:01,46.000,506286.000,44487.000,48,1571,128.01611,35.96674,82,0.00,-0.60,7.493,13013.168,0,0
0000000522,2014-09-30 03:16:02,46.000,506286.000,44501.000,48,1568,128.01627,35.966747,85,0.00,-0.40,7.494,13013.169,0,0
0000000522,2014-09-30 03:16:03,46.000,506286.000,44515.000,48,1556,128.01642,35.966747,87,0.00,0.00,7.496,13013.171,0,0
0000000522,2014-09-30 03:16:04,46.000,506286.000,44529.000,48,1560,128.01657,35.966743,89,0.00,0.00,7.497,13013.172,0,0
0000000522,2014-09-30 03:16:05,46.000,506286.000,44541.000,48,1558,128.01671,35.966747,89,0.00,0.00,7.498,13013.174,0,0
0000000522,2014-09-30 03:16:06,46.000,506286.000,44555.000,48,1559,128.01686,35.966743,90,0.00,0.00,7.499,13013.175,0,0
0000000522,2014-09-30 03:16:07,46.000,506286.000,44569.000,48,1562,128.01701,35.96674,90,0.00,0.00,7.500,13013.176,0,0
0000000522,2014-09-30 03:16:08,46.000,506286.000,44583.000,48,1538,128.01717,35.966736,90,-1.00,0.00,7.501,13013.177,0,0
0000000522,2014-09-30 03:16:09,46.000,506286.000,44595.000,48,1545,128.0173,35.966732,89,0.00,-0.40,7.502,13013.177,0,0
0000000522,2014-09-30 03:16:10,46.000,506286.000,44609.000,48,1524,128.01746,35.966732,88,0.00,-0.60,7.503,13013.178,0,0
0000000522,2014-09-30 03:16:11,46.000,506286.000,44621.000,48,1522,128.0176,35.96674,86,0.00,0.00,7.504,13013.180,0,0
0000000522,2014-09-30 03:16:12,46.000,506286.000,44635.000,47,1528,128.01775,35.96675,84,-1.40,0.00,7.506,13013.181,0,0
0000000522,2014-09-30 03:16:13,46.000,506286.000,44647.000,47,1524,128.01788,35.966766,82,0.00,0.00,7.507,13013.183,0,0
0000000522,2014-09-30 03:16:14,46.000,506286.000,44660.000,47,1526,128.01802,35.96679,80,0.00,0.00,7.508,13013.184,0,0
0000000522,2014-09-30 03:16:15,46.000,506286.000,44674.000,47,1525,128.01817,35.966824,76,0.00,0.00,7.510,13013.185,0,0
0000000522,2014-09-30 03:16:16,46.000,506286.000,44687.000,47,1538,128.01831,35.966858,72,0.00,0.00,7.512,13013.187,0,0
0000000522,2014-09-30 03:16:17,46.000,506286.000,44699.000,48,1558,128.01843,35.966904,69,0.00,-0.90,7.514,13013.190,0,0
0000000522,2014-09-30 03:16:18,46.000,506286.000,44712.000,48,1582,128.01857,35.96695,66,0.00,-0.90,7.517,13013.192,0,0
0000000522,2014-09-30 03:16:19,46.000,506286.000,44726.000,48,1589,128.0187,35.967003,65,0.00,-0.90,7.519,13013.194,0,0
0000000522,2014-09-30 03:16:20,46.000,506286.000,44740.000,49,1613,128.01884,35.967052,65,0.00,-1.20,7.521,13013.196,0,0
0000000522,2014-09-30 03:16:21,46.000,506286.000,44754.000,50,1621,128.01898,35.967106,64,0.00,0.00,7.522,13013.198,0,0
0000000522,2014-09-30 03:16:22,46.000,506286.000,44768.000,50,1645,128.01912,35.967163,64,0.00,0.00,7.524,13013.199,0,0
0000000522,2014-09-30 03:16:23,46.000,506286.000,44782.000,51,1655,128.01926,35.96722,63,-0.90,0.00,7.525,13013.200,0,0
0000000522,2014-09-30 03:16:24,46.000,506286.000,44796.000,51,1685,128.0194,35.96728,62,-1.00,-0.90,7.526,13013.201,0,0
0000000522,2014-09-30 03:16:25,46.000,506286.000,44812.000,52,1704,128.01955,35.967346,62,0.00,-1.80,7.526,13013.202,0,0
0000000522,2014-09-30 03:16:26,46.000,506286.000,44826.000,52,1715,128.01968,35.967403,63,0.00,-1.50,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:27,46.000,506286.000,44841.000,53,1720,128.01984,35.967464,64,0.00,-0.70,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:28,46.000,506286.000,44855.000,53,1739,128.01997,35.96752,64,-1.40,-0.50,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:29,46.000,506286.000,44870.000,54,1750,128.02013,35.96758,63,0.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:30,46.000,506286.000,44885.000,54,1760,128.02028,35.967636,63,-0.90,-0.50,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:31,46.000,506286.000,44900.000,54,1765,128.02043,35.967697,63,-0.70,-0.40,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:32,46.000,506286.000,44914.000,54,1771,128.02057,35.967754,63,-0.90,-0.60,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:33,46.000,506286.000,44930.000,54,1777,128.02072,35.96782,63,-1.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:34,46.000,506286.000,44945.000,55,1776,128.02087,35.96788,61,-1.60,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:35,46.000,506286.000,44960.000,55,1767,128.02101,35.96795,59,0.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:36,46.000,506286.000,44975.000,55,1764,128.02115,35.96802,57,-1.00,-0.50,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:37,46.000,506286.000,44990.000,54,1737,128.02129,35.9681,55,-0.70,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:38,46.000,506286.000,45005.000,54,1717,128.02142,35.968185,54,0.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:39,46.000,506286.000,45019.000,54,1694,128.02155,35.968266,52,-1.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:40,46.000,506286.000,45033.000,53,1665,128.02167,35.96835,50,-0.80,-0.50,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:41,46.000,506286.000,45047.000,52,1641,128.02179,35.968433,48,-1.10,-0.80,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:42,46.000,506286.000,45062.000,51,1604,128.02191,35.96852,47,-0.80,-0.80,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:43,46.000,506286.000,45075.000,51,1583,128.02202,35.9686,47,0.00,-0.90,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:44,46.000,506286.000,45089.000,50,1559,128.02213,35.96869,47,-1.10,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:45,46.000,506286.000,45102.000,49,1530,128.02223,35.96877,47,0.00,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:46,46.000,506286.000,45115.000,48,1546,128.02234,35.96885,47,-0.90,0.00,7.527,13013.202,0,0
0000000522,2014-09-30 03:16:47,46.000,506286.000,45128.000,47,1527,128.02245,35.96893,47,-1.00,0.00,7.529,13013.204,0,0
0000000522,2014-09-30 03:16:48,46.000,506286.000,45141.000,47,1519,128.02255,35.96901,47,0.00,0.00,7.530,13013.206,0,0
0000000522,2014-09-30 03:16:49,46.000,506286.000,45154.000,47,1509,128.02266,35.969086,47,0.00,0.00,7.532,13013.207,0,0
0000000522,2014-09-30 03:16:50,47.000,506287.000,45166.000,47,1514,128.02275,35.969166,47,0.00,-0.40,7.533,13013.208,0,0
0000000522,2014-09-30 03:16:51,47.000,506287.000,45179.000,47,1492,128.02286,35.969242,47,0.00,0.00,7.533,13013.209,0,0
0000000522,2014-09-30 03:16:52,47.000,506287.000,45192.000,47,1498,128.02296,35.969322,45,0.00,0.00,7.534,13013.210,0,0
0000000522,2014-09-30 03:16:53,47.000,506287.000,45204.000,46,1506,128.02306,35.969406,43,0.00,0.00,7.535,13013.210,0,0
0000000522,2014-09-30 03:16:54,47.000,506287.000,45217.000,46,1499,128.02315,35.969498,41,0.00,0.00,7.536,13013.212,0,0
0000000522,2014-09-30 03:16:55,47.000,506287.000,45230.000,47,1511,128.02324,35.96959,38,0.00,0.00,7.538,13013.213,0,0
0000000522,2014-09-30 03:16:56,47.000,506287.000,45243.000,47,1514,128.02332,35.969685,35,0.00,0.00,7.539,13013.215,0,0
0000000522,2014-09-30 03:16:57,47.000,506287.000,45256.000,47,1517,128.02339,35.96978,33,-3.00,0.00,7.541,13013.217,0,0
0000000522,2014-09-30 03:16:58,47.000,506287.000,45269.000,47,1539,128.02347,35.969875,32,0.00,0.00,7.543,13013.218,0,0
0000000522,2014-09-30 03:16:59,47.000,506287.000,45281.000,47,1540,128.02353,35.969975,28,-0.90,-0.60,7.544,13013.219,0,0
0000000522,2014-09-30 03:17:00,47.000,506287.000,45293.000,48,1544,128.02359,35.970074,25,0.00,0.00,7.545,13013.220,0,0
0000000522,2014-09-30 03:17:01,47.000,506287.000,45306.000,48,1545,128.02364,35.970184,23,0.00,0.00,7.546,13013.222,0,0
0000000522,2014-09-30 03:17:02,47.000,506287.000,45320.000,48,1558,128.02368,35.970303,19,0.00,0.00,7.547,13013.223,0,0
0000000522,2014-09-30 03:17:03,47.000,506287.000,45333.000,48,1559,128.02373,35.970413,16,-0.90,0.00,7.548,13013.224,0,0
0000000522,2014-09-30 03:17:04,47.000,506287.000,45346.000,48,1561,128.02376,35.970528,13,0.00,0.00,7.549,13013.225,0,0
0000000522,2014-09-30 03:17:05,47.000,506287.000,45359.000,48,1576,128.02377,35.970642,9,0.00,0.00,7.551,13013.226,0,0
0000000522,2014-09-30 03:17:06,47.000,506287.000,45373.000,48,1580,128.02379,35.970764,7,0.00,-0.50,7.552,13013.227,0,0
0000000522,2014-09-30 03:17:07,47.000,506287.000,45386.000,49,1579,128.0238,35.970882,6,0.00,0.00,7.553,13013.229,0,0
0000000522,2014-09-30 03:17:08,47.000,506287.000,45399.000,49,1586,128.02382,35.971,5,-1.10,0.00,7.554,13013.229,0,0
0000000522,2014-09-30 03:17:09,47.000,506287.000,45413.000,49,1572,128.02383,35.971123,4,-1.40,0.00,7.554,13013.230,0,0
0000000522,2014-09-30 03:17:10,47.000,506287.000,45427.000,49,1563,128.02383,35.971245,3,0.00,0.00,7.555,13013.230,0,0
0000000522,2014-09-30 03:17:11,47.000,506287.000,45441.000,48,1556,128.02385,35.97137,2,0.00,-0.90,7.555,13013.231,0,0
0000000522,2014-09-30 03:17:12,47.000,506287.000,45455.000,48,1550,128.02385,35.9715,1,-1.00,-0.60,7.556,13013.231,0,0
0000000522,2014-09-30 03:17:13,47.000,506287.000,45469.000,48,1540,128.02385,35.971622,0,-0.80,0.00,7.556,13013.231,0,0
0000000522,2014-09-30 03:17:14,47.000,506287.000,45482.000,48,1540,128.02385,35.97174,357,0.00,0.00,7.556,13013.232,0,0
0000000522,2014-09-30 03:17:15,47.000,506287.000,45496.000,48,1523,128.02382,35.971863,353,0.00,0.00,7.557,13013.232,0,0
0000000522,2014-09-30 03:17:16,47.000,506287.000,45509.000,48,1516,128.02379,35.97198,346,-1.50,0.00,7.557,13013.233,0,0
0000000522,2014-09-30 03:17:17,47.000,506287.000,45523.000,47,1553,128.02374,35.9721,343,-2.20,0.00,7.558,13013.234,0,0
0000000522,2014-09-30 03:17:18,47.000,506287.000,45536.000,47,1528,128.02368,35.97221,337,0.00,0.00,7.560,13013.235,0,0
0000000522,2014-09-30 03:17:19,47.000,506287.000,45548.000,47,1532,128.02362,35.97231,331,-1.10,0.00,7.561,13013.237,0,0
0000000522,2014-09-30 03:17:20,47.000,506287.000,45562.000,47,1545,128.02353,35.97241,327,0.00,-0.70,7.562,13013.238,0,0
0000000522,2014-09-30 03:17:21,47.000,506287.000,45575.000,47,1521,128.02345,35.972507,327,-1.70,-0.90,7.563,13013.238,0,0
0000000522,2014-09-30 03:17:22,47.000,506287.000,45588.000,47,1534,128.02338,35.972607,326,0.00,-0.90,7.564,13013.239,0,0
0000000522,2014-09-30 03:17:23,47.000,506287.000,45602.000,47,1517,128.02328,35.972706,325,0.00,-0.90,7.565,13013.240,0,0
0000000522,2014-09-30 03:17:24,47.000,506287.000,45615.000,47,1484,128.0232,35.972797,323,0.00,-1.20,7.565,13013.241,0,0
0000000522,2014-09-30 03:17:25,47.000,506287.000,45627.000,47,1496,128.0231,35.97288,324,0.00,-0.90,7.566,13013.242,0,0
0000000522,2014-09-30 03:17:26,47.000,506287.000,45639.000,46,1506,128.02303,35.972973,326,0.00,-1.20,7.568,13013.243,0,0
0000000522,2014-09-30 03:17:27,47.000,506287.000,45652.000,46,1526,128.02295,35.973072,329,0.00,-1.60,7.569,13013.245,0,0
0000000522,2014-09-30 03:17:28,47.000,506287.000,45664.000,47,1523,128.0229,35.973175,335,-1.10,-1.60,7.571,13013.246,0,0
0000000522,2014-09-30 03:17:29,47.000,506287.000,45677.000,47,1536,128.02286,35.97329,343,0.00,-1.50,7.572,13013.248,0,0
0000000522,2014-09-30 03:17:30,47.000,506287.000,45690.000,47,1542,128.02283,35.973408,349,-1.60,-1.10,7.574,13013.249,0,0
0000000522,2014-09-30 03:17:31,47.000,506287.000,45702.000,48,1538,128.02281,35.97352,352,0.00,-0.70,7.575,13013.251,0,0
0000000522,2014-09-30 03:17:32,47.000,506287.000,45714.000,48,1547,128.0228,35.97363,355,-1.10,-0.90,7.577,13013.252,0,0
0000000522,2014-09-30 03:17:33,47.000,506287.000,45727.000,48,1540,128.02281,35.973743,1,0.00,-0.60,7.578,13013.254,0,0
0000000522,2014-09-30 03:17:34,47.000,506287.000,45739.000,48,1549,128.02283,35.973846,7,0.00,-1.00,7.580,13013.255,0,0
0000000522,2014-09-30 03:17:35,47.000,506287.000,45751.000,48,1546,128.02286,35.97395,12,0.00,-1.40,7.581,13013.257,0,0
0000000522,2014-09-30 03:17:36,47.000,506287.000,45765.000,48,1545,128.0229,35.97407,15,0.00,0.00,7.582,13013.258,0,0
0000000522,2014-09-30 03:17:37,47.000,506287.000,45778.000,48,1542,128.02295,35.974186,18,0.00,-1.20,7.584,13013.259,0,0
