SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-26 00:08:11,11.000,504632.000,13091.000,79,1425,128.52382,35.83236,40,0.00,0.00,1.366,12776.067,0,0
0000000522,2014-09-26 00:08:12,11.000,504632.000,13113.000,80,1464,128.52397,35.832508,40,0.00,0.00,1.371,12776.072,0,0
0000000522,2014-09-26 00:08:13,11.000,504632.000,13135.000,80,1445,128.52412,35.832657,40,0.00,0.00,1.376,12776.078,0,0
0000000522,2014-09-26 00:08:14,11.000,504632.000,13157.000,80,1464,128.52428,35.832806,40,0.00,0.00,1.382,12776.083,0,0
0000000522,2014-09-26 00:08:15,11.000,504632.000,13179.000,80,1465,128.52444,35.832954,39,0.00,0.00,1.388,12776.089,0,0
0000000522,2014-09-26 00:08:16,11.000,504632.000,13200.000,81,1443,128.52458,35.833107,39,0.00,-0.90,1.393,12776.095,0,0
0000000522,2014-09-26 00:08:17,11.000,504632.000,13222.000,81,1443,128.52475,35.833256,39,0.00,0.00,1.399,12776.100,0,0
0000000522,2014-09-26 00:08:18,11.000,504632.000,13244.000,81,1458,128.5249,35.833412,40,0.00,0.00,1.405,12776.106,0,0
0000000522,2014-09-26 00:08:19,11.000,504632.000,13266.000,81,1456,128.52505,35.833565,40,0.00,0.00,1.410,12776.111,0,0
0000000522,2014-09-26 00:08:20,11.000,504632.000,13288.000,81,1462,128.5252,35.833717,40,-2.70,0.00,1.416,12776.117,0,0
0000000522,2014-09-26 00:08:21,11.000,504632.000,13310.000,81,1471,128.52538,35.833866,39,-1.80,0.00,1.421,12776.123,0,0
0000000522,2014-09-26 00:08:22,11.000,504632.000,13332.000,81,1447,128.52553,35.83402,39,0.00,-1.70,1.427,12776.128,0,0
0000000522,2014-09-26 00:08:23,11.000,504632.000,13354.000,81,1464,128.52568,35.834175,39,-2.50,-0.90,1.432,12776.133,0,0
0000000522,2014-09-26 00:08:24,11.000,504632.000,13376.000,81,1471,128.52583,35.834328,39,0.00,0.00,1.437,12776.139,0,0
0000000522,2014-09-26 00:08:25,11.000,504632.000,13398.000,81,1460,128.526,35.834476,39,0.00,0.00,1.442,12776.144,0,0
0000000522,2014-09-26 00:08:26,11.000,504632.000,13420.000,81,1458,128.52615,35.834633,38,0.00,0.00,1.448,12776.149,0,0
0000000522,2014-09-26 00:08:27,11.000,504632.000,13441.000,81,1485,128.52629,35.83479,37,-1.90,0.00,1.453,12776.154,0,0
0000000522,2014-09-26 00:08:28,11.000,504632.000,13464.000,81,1484,128.52644,35.83495,36,0.00,0.00,1.458,12776.160,0,0
0000000522,2014-09-26 00:08:29,11.000,504632.000,13486.000,81,1479,128.52658,35.835114,34,0.00,-1.10,1.464,12776.165,0,0
0000000522,2014-09-26 00:08:30,12.000,504633.000,13508.000,81,1478,128.52672,35.83528,32,0.00,0.00,1.469,12776.170,0,0
0000000522,2014-09-26 00:08:31,12.000,504633.000,13530.000,82,1491,128.52684,35.83545,31,0.00,-0.80,1.475,12776.176,0,0
0000000522,2014-09-26 00:08:32,12.000,504633.000,13552.000,82,1509,128.52696,35.835625,30,-2.10,0.00,1.480,12776.182,0,0
0000000522,2014-09-26 00:08:33,12.000,504633.000,13574.000,83,1508,128.52708,35.8358,28,0.00,0.00,1.486,12776.187,0,0
0000000522,2014-09-26 00:08:34,12.000,504633.000,13597.000,83,1515,128.5272,35.83598,27,0.00,0.00,1.491,12776.193,0,0
0000000522,2014-09-26 00:08:35,12.000,504633.000,13619.000,84,1521,128.5273,35.836163,25,-2.40,0.00,1.497,12776.198,0,0
0000000522,2014-09-26 00:08:36,12.000,504633.000,13642.000,84,1487,128.5274,35.836353,23,-5.50,-3.10,1.503,12776.204,0,0
0000000522,2014-09-26 00:08:37,12.000,504633.000,13665.000,84,1530,128.5275,35.836544,21,0.00,0.00,1.508,12776.210,0,0
0000000522,2014-09-26 00:08:38,12.000,504633.000,13688.000,85,1542,128.52759,35.83674,20,0.00,0.00,1.514,12776.215,0,0
0000000522,2014-09-26 00:08:39,12.000,504633.000,13711.000,86,1546,128.52766,35.836937,18,0.00,-0.60,1.519,12776.220,0,0
0000000522,2014-09-26 00:08:40,12.000,504633.000,13734.000,87,1581,128.52774,35.837135,16,0.00,-1.90,1.523,12776.225,0,0
0000000522,2014-09-26 00:08:41,12.000,504633.000,13757.000,87,1574,128.5278,35.837337,15,0.00,0.00,1.528,12776.229,0,0
0000000522,2014-09-26 00:08:42,12.000,504633.000,13781.000,87,1580,128.52786,35.837543,14,0.00,0.00,1.532,12776.233,0,0
0000000522,2014-09-26 00:08:43,12.000,504633.000,13805.000,87,1551,128.52792,35.837753,12,0.00,0.00,1.534,12776.235,0,0
0000000522,2014-09-26 00:08:44,12.000,504633.000,13829.000,87,1562,128.52797,35.837967,11,-1.90,0.00,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:45,12.000,504633.000,13853.000,87,1558,128.52802,35.83818,9,-1.60,0.00,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:46,12.000,504633.000,13877.000,87,1545,128.52805,35.838394,7,-2.00,-0.90,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:47,12.000,504633.000,13900.000,86,1527,128.52808,35.8386,5,-2.30,0.00,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:48,12.000,504633.000,13923.000,85,1522,128.52809,35.83881,4,-1.90,0.00,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:49,12.000,504633.000,13946.000,84,1510,128.5281,35.83902,3,-2.10,0.00,1.534,12776.236,0,0
0000000522,2014-09-26 00:08:50,12.000,504633.000,13969.000,84,1516,128.5281,35.83923,1,-1.90,-0.70,1.536,12776.237,0,0
0000000522,2014-09-26 00:08:51,12.000,504633.000,13992.000,84,1516,128.5281,35.839436,359,-1.70,-0.80,1.539,12776.240,0,0
0000000522,2014-09-26 00:08:52,12.000,504633.000,14015.000,84,1510,128.52809,35.839645,358,-2.70,0.00,1.542,12776.243,0,0
0000000522,2014-09-26 00:08:53,12.000,504633.000,14038.000,84,1517,128.52806,35.839855,356,0.00,0.00,1.545,12776.246,0,0
0000000522,2014-09-26 00:08:54,12.000,504633.000,14061.000,84,1533,128.52803,35.84006,354,0.00,0.00,1.549,12776.250,0,0
0000000522,2014-09-26 00:08:55,12.000,504633.000,14084.000,85,1539,128.528,35.840267,352,0.00,0.00,1.552,12776.253,0,0
0000000522,2014-09-26 00:08:56,12.000,504633.000,14107.000,85,1547,128.52795,35.84047,351,-1.10,0.00,1.555,12776.257,0,0
0000000522,2014-09-26 00:08:57,12.000,504633.000,14131.000,86,1548,128.5279,35.84068,349,0.00,0.00,1.558,12776.260,0,0
0000000522,2014-09-26 00:08:58,12.000,504633.000,14154.000,87,1563,128.52785,35.840885,347,0.00,0.00,1.561,12776.263,0,0
0000000522,2014-09-26 00:08:59,12.000,504633.000,14178.000,87,1575,128.52777,35.84109,346,0.00,0.00,1.565,12776.266,0,0
0000000522,2014-09-26 00:09:00,12.000,504633.000,14201.000,87,1559,128.52771,35.84129,344,0.00,0.00,1.568,12776.269,0,0
0000000522,2014-09-26 00:09:01,12.000,504633.000,14225.000,87,1544,128.52762,35.841496,343,0.00,-2.50,1.572,12776.274,0,0
0000000522,2014-09-26 00:09:02,12.000,504633.000,14249.000,87,1554,128.52754,35.841698,341,-1.80,0.00,1.577,12776.278,0,0
0000000522,2014-09-26 00:09:03,12.000,504633.000,14273.000,87,1547,128.52745,35.8419,340,-1.20,0.00,1.579,12776.280,0,0
0000000522,2014-09-26 00:09:04,12.000,504633.000,14297.000,86,1511,128.52734,35.842094,338,0.00,0.00,1.580,12776.281,0,0
0000000522,2014-09-26 00:09:05,12.000,504633.000,14321.000,85,1518,128.52722,35.84228,336,-1.60,0.00,1.580,12776.282,0,0
0000000522,2014-09-26 00:09:06,12.000,504633.000,14344.000,84,1488,128.52711,35.84247,334,-1.40,0.00,1.581,12776.282,0,0
0000000522,2014-09-26 00:09:07,12.000,504633.000,14367.000,83,1494,128.527,35.84265,333,-1.50,0.00,1.581,12776.283,0,0
0000000522,2014-09-26 00:09:08,12.000,504633.000,14389.000,82,1459,128.52687,35.842827,331,0.00,-0.70,1.584,12776.285,0,0
0000000522,2014-09-26 00:09:09,12.000,504633.000,14410.000,81,1465,128.52675,35.84299,330,0.00,-1.10,1.587,12776.288,0,0
0000000522,2014-09-26 00:09:10,12.000,504633.000,14433.000,81,1456,128.52661,35.843163,328,-2.70,-1.60,1.591,12776.292,0,0
0000000522,2014-09-26 00:09:11,12.000,504633.000,14455.000,81,1454,128.52647,35.843327,327,0.00,-4.30,1.595,12776.296,0,0
0000000522,2014-09-26 00:09:12,12.000,504633.000,14477.000,81,1467,128.52634,35.843487,326,0.00,0.00,1.600,12776.301,0,0
0000000522,2014-09-26 00:09:13,13.000,504634.000,14499.000,81,1467,128.52618,35.84364,325,0.00,-3.20,1.604,12776.305,0,0
0000000522,2014-09-26 00:09:14,13.000,504634.000,14520.000,81,1470,128.52605,35.843792,325,0.00,-0.90,1.608,12776.309,0,0
0000000522,2014-09-26 00:09:15,13.000,504634.000,14543.000,81,1467,128.52588,35.84395,325,0.00,0.00,1.610,12776.312,0,0
0000000522,2014-09-26 00:09:16,13.000,504634.000,14564.000,81,1466,128.52574,35.844105,325,-1.40,0.00,1.612,12776.313,0,0
0000000522,2014-09-26 00:09:17,13.000,504634.000,14586.000,81,1469,128.52559,35.84426,325,-1.50,0.00,1.614,12776.315,0,0
0000000522,2014-09-26 00:09:18,13.000,504634.000,14609.000,81,1471,128.52544,35.844425,325,0.00,0.00,1.616,12776.317,0,0
0000000522,2014-09-26 00:09:19,13.000,504634.000,14630.000,81,1459,128.5253,35.84458,325,0.00,0.00,1.618,12776.319,0,0
0000000522,2014-09-26 00:09:20,13.000,504634.000,14653.000,81,1481,128.52515,35.844746,325,0.00,0.00,1.620,12776.321,0,0
0000000522,2014-09-26 00:09:21,13.000,504634.000,14675.000,81,1477,128.52501,35.844906,325,0.00,0.00,1.622,12776.324,0,0
0000000522,2014-09-26 00:09:22,13.000,504634.000,14698.000,81,1479,128.52486,35.84507,325,-1.70,-0.90,1.624,12776.325,0,0
0000000522,2014-09-26 00:09:23,13.000,504634.000,14720.000,81,1480,128.52472,35.84523,326,-1.90,0.00,1.626,12776.327,0,0
0000000522,2014-09-26 00:09:24,13.000,504634.000,14742.000,81,1472,128.52458,35.845394,326,0.00,0.00,1.627,12776.329,0,0
0000000522,2014-09-26 00:09:25,13.000,504634.000,14765.000,81,1479,128.52443,35.845554,325,0.00,0.00,1.629,12776.331,0,0
0000000522,2014-09-26 00:09:26,13.000,504634.000,14787.000,81,1455,128.52429,35.845715,325,-1.60,0.00,1.631,12776.333,0,0
0000000522,2014-09-26 00:09:27,13.000,504634.000,14809.000,81,1454,128.52415,35.845882,326,-1.90,0.00,1.634,12776.335,0,0
0000000522,2014-09-26 00:09:28,13.000,504634.000,14831.000,81,1449,128.52402,35.846046,325,0.00,0.00,1.636,12776.337,0,0
0000000522,2014-09-26 00:09:29,13.000,504634.000,14852.000,81,1439,128.52388,35.846203,325,0.00,0.00,1.638,12776.339,0,0
0000000522,2014-09-26 00:09:30,13.000,504634.000,14874.000,80,1432,128.52373,35.846355,325,0.00,0.00,1.640,12776.341,0,0
0000000522,2014-09-26 00:09:31,13.000,504634.000,14895.000,79,1427,128.52359,35.84651,325,-2.00,-0.70,1.644,12776.345,0,0
0000000522,2014-09-26 00:09:32,13.000,504634.000,14916.000,79,1417,128.52345,35.84667,325,0.00,-0.90,1.649,12776.350,0,0
0000000522,2014-09-26 00:09:33,13.000,504634.000,14937.000,78,1426,128.52333,35.846832,325,0.00,-1.10,1.654,12776.355,0,0
0000000522,2014-09-26 00:09:34,13.000,504634.000,14959.000,78,1429,128.5232,35.846996,326,0.00,0.00,1.660,12776.361,0,0
0000000522,2014-09-26 00:09:35,13.000,504634.000,14980.000,78,1409,128.52307,35.847157,327,0.00,-1.10,1.666,12776.368,0,0
0000000522,2014-09-26 00:09:36,13.000,504634.000,15001.000,78,1405,128.52295,35.84732,328,0.00,-0.80,1.673,12776.374,0,0
0000000522,2014-09-26 00:09:37,13.000,504634.000,15023.000,78,1406,128.52283,35.847496,330,0.00,-0.70,1.679,12776.380,0,0
0000000522,2014-09-26 00:09:38,13.000,504634.000,15045.000,78,1401,128.52272,35.84767,331,0.00,-0.50,1.685,12776.386,0,0
0000000522,2014-09-26 00:09:39,13.000,504634.000,15065.000,77,1387,128.52263,35.84784,333,0.00,0.00,1.692,12776.393,0,0
0000000522,2014-09-26 00:09:40,13.000,504634.000,15086.000,77,1391,128.52252,35.84801,334,0.00,-0.80,1.698,12776.400,0,0
0000000522,2014-09-26 00:09:41,13.000,504634.000,15106.000,77,1383,128.52245,35.848183,336,0.00,-0.90,1.705,12776.406,0,0
0000000522,2014-09-26 00:09:42,13.000,504634.000,15127.000,77,1386,128.52237,35.84836,337,0.00,-1.00,1.711,12776.413,0,0
0000000522,2014-09-26 00:09:43,13.000,504634.000,15148.000,76,1387,128.5223,35.848537,339,0.00,-0.90,1.718,12776.419,0,0
0000000522,2014-09-26 00:09:44,13.000,504634.000,15169.000,76,1392,128.52222,35.848717,341,0.00,-0.90,1.724,12776.426,0,0
0000000522,2014-09-26 00:09:45,13.000,504634.000,15190.000,77,1383,128.52216,35.8489,342,0.00,0.00,1.731,12776.432,0,0
0000000522,2014-09-26 00:09:46,13.000,504634.000,15210.000,77,1394,128.5221,35.849075,343,0.00,-2.20,1.737,12776.439,0,0
0000000522,2014-09-26 00:09:47,13.000,504634.000,15231.000,77,1393,128.52203,35.84926,345,0.00,-0.70,1.744,12776.445,0,0
0000000522,2014-09-26 00:09:48,13.000,504634.000,15252.000,77,1394,128.52199,35.84944,346,0.00,-1.00,1.750,12776.451,0,0
0000000522,2014-09-26 00:09:49,13.000,504634.000,15274.000,77,1413,128.52194,35.849636,348,0.00,-0.90,1.756,12776.458,0,0
0000000522,2014-09-26 00:09:50,13.000,504634.000,15295.000,78,1403,128.52191,35.849827,350,0.00,-2.20,1.763,12776.464,0,0
0000000522,2014-09-26 00:09:51,13.000,504634.000,15316.000,78,1420,128.52188,35.850014,352,0.00,-1.50,1.769,12776.470,0,0
0000000522,2014-09-26 00:09:52,13.000,504634.000,15337.000,78,1420,128.52185,35.850204,353,0.00,-1.00,1.774,12776.475,0,0
0000000522,2014-09-26 00:09:53,13.000,504634.000,15358.000,79,1420,128.52184,35.850395,355,-1.80,0.00,1.779,12776.480,0,0
0000000522,2014-09-26 00:09:54,13.000,504634.000,15380.000,79,1427,128.52184,35.85059,356,0.00,-0.90,1.783,12776.484,0,0
0000000522,2014-09-26 00:09:55,13.000,504634.000,15402.000,79,1444,128.52182,35.850784,358,-1.20,-0.70,1.789,12776.490,0,0
0000000522,2014-09-26 00:09:56,13.000,504634.000,15424.000,80,1461,128.52182,35.85098,359,0.00,-0.60,1.795,12776.497,0,0
0000000522,2014-09-26 00:09:57,13.000,504634.000,15446.000,80,1479,128.52184,35.851173,1,0.00,-0.80,1.803,12776.504,0,0
0000000522,2014-09-26 00:09:58,14.000,504635.000,15469.000,81,1495,128.52185,35.851376,2,0.00,-1.10,1.812,12776.513,0,0
0000000522,2014-09-26 00:09:59,14.000,504635.000,15491.000,82,1523,128.52187,35.851574,4,0.00,-0.80,1.820,12776.521,0,0
0000000522,2014-09-26 00:10:00,14.000,504635.000,15514.000,84,1539,128.5219,35.851776,6,0.00,-1.00,1.828,12776.530,0,0
0000000522,2014-09-26 00:10:01,14.000,504635.000,15537.000,85,1559,128.52194,35.851982,8,0.00,-1.00,1.837,12776.538,0,0
0000000522,2014-09-26 00:10:02,14.000,504635.000,15560.000,86,1578,128.52197,35.85219,9,0.00,-1.00,1.845,12776.547,0,0
0000000522,2014-09-26 00:10:03,14.000,504635.000,15584.000,87,1594,128.52203,35.8524,11,0.00,-0.90,1.854,12776.555,0,0
0000000522,2014-09-26 00:10:04,14.000,504635.000,15608.000,87,1602,128.5221,35.852608,13,0.00,-0.70,1.862,12776.563,0,0
0000000522,2014-09-26 00:10:05,14.000,504635.000,15632.000,87,1593,128.52217,35.852818,15,-1.50,0.00,1.868,12776.569,0,0
0000000522,2014-09-26 00:10:06,14.000,504635.000,15656.000,88,1593,128.52225,35.853024,16,-1.10,-0.60,1.873,12776.574,0,0
0000000522,2014-09-26 00:10:07,14.000,504635.000,15680.000,87,1590,128.52232,35.853233,16,0.00,-0.50,1.878,12776.579,0,0
0000000522,2014-09-26 00:10:08,14.000,504635.000,15704.000,87,1586,128.5224,35.85344,16,0.00,0.00,1.883,12776.585,0,0
0000000522,2014-09-26 00:10:09,14.000,504635.000,15728.000,87,1585,128.52248,35.853645,17,-1.80,0.00,1.889,12776.590,0,0
0000000522,2014-09-26 00:10:10,14.000,504635.000,15752.000,87,1560,128.52257,35.85385,17,-4.70,0.00,1.895,12776.596,0,0
0000000522,2014-09-26 00:10:11,14.000,504635.000,15775.000,87,1571,128.52264,35.85405,18,0.00,0.00,1.901,12776.602,0,0
0000000522,2014-09-26 00:10:12,14.000,504635.000,15799.000,87,1571,128.52272,35.854256,17,0.00,0.00,1.908,12776.609,0,0
0000000522,2014-09-26 00:10:13,14.000,504635.000,15823.000,87,1550,128.52281,35.854458,17,0.00,0.00,1.914,12776.616,0,0
0000000522,2014-09-26 00:10:14,14.000,504635.000,15847.000,87,1550,128.52289,35.85466,17,0.00,-0.90,1.921,12776.623,0,0
0000000522,2014-09-26 00:10:15,14.000,504635.000,15871.000,87,1554,128.52296,35.854862,17,0.00,-0.60,1.928,12776.629,0,0
0000000522,2014-09-26 00:10:16,14.000,504635.000,15895.000,86,1540,128.52304,35.855064,17,0.00,0.00,1.935,12776.636,0,0
0000000522,2014-09-26 00:10:17,14.000,504635.000,15919.000,86,1548,128.52313,35.855267,17,0.00,0.00,1.943,12776.644,0,0
0000000522,2014-09-26 00:10:18,14.000,504635.000,15943.000,85,1538,128.52321,35.85547,17,0.00,0.00,1.950,12776.652,0,0
0000000522,2014-09-26 00:10:19,14.000,504635.000,15967.000,85,1531,128.52328,35.85567,17,0.00,0.00,1.958,12776.660,0,0
0000000522,2014-09-26 00:10:20,14.000,504635.000,15990.000,85,1525,128.52336,35.85587,17,0.00,0.00,1.966,12776.668,0,0
0000000522,2014-09-26 00:10:21,14.000,504635.000,16014.000,84,1520,128.52344,35.85607,17,0.00,0.00,1.974,12776.675,0,0
0000000522,2014-09-26 00:10:22,14.000,504635.000,16037.000,84,1520,128.52351,35.85627,17,0.00,0.00,1.982,12776.683,0,0
0000000522,2014-09-26 00:10:23,14.000,504635.000,16060.000,84,1507,128.52359,35.856464,17,0.00,0.00,1.991,12776.692,0,0
0000000522,2014-09-26 00:10:24,14.000,504635.000,16083.000,84,1516,128.52367,35.856663,17,0.00,-1.00,1.999,12776.701,0,0
0000000522,2014-09-26 00:10:25,14.000,504635.000,16105.000,84,1507,128.52374,35.856853,17,0.00,0.00,2.008,12776.709,0,0
0000000522,2014-09-26 00:10:26,14.000,504635.000,16128.000,83,1495,128.52382,35.85705,17,0.00,0.00,2.016,12776.717,0,0
0000000522,2014-09-26 00:10:27,14.000,504635.000,16151.000,83,1489,128.52391,35.857246,17,0.00,0.00,2.024,12776.726,0,0
0000000522,2014-09-26 00:10:28,14.000,504635.000,16174.000,82,1482,128.52399,35.85744,17,0.00,0.00,2.032,12776.734,0,0
0000000522,2014-09-26 00:10:29,14.000,504635.000,16196.000,82,1462,128.52405,35.857635,17,0.00,-0.80,2.040,12776.742,0,0
0000000522,2014-09-26 00:10:30,14.000,504635.000,16219.000,81,1454,128.52412,35.85783,17,0.00,0.00,2.049,12776.750,0,0
0000000522,2014-09-26 00:10:31,14.000,504635.000,16241.000,81,1439,128.5242,35.85802,17,0.00,0.00,2.058,12776.759,0,0
0000000522,2014-09-26 00:10:32,14.000,504635.000,16263.000,81,1437,128.52428,35.85821,17,0.00,0.00,2.066,12776.768,0,0
0000000522,2014-09-26 00:10:33,14.000,504635.000,16285.000,80,1431,128.52435,35.858402,17,0.00,0.00,2.075,12776.776,0,0
0000000522,2014-09-26 00:10:34,14.000,504635.000,16307.000,80,1420,128.52441,35.85859,16,0.00,0.00,2.083,12776.785,0,0
0000000522,2014-09-26 00:10:35,14.000,504635.000,16329.000,79,1421,128.52448,35.858776,16,-3.00,0.00,2.092,12776.793,0,0
0000000522,2014-09-26 00:10:36,14.000,504635.000,16350.000,79,1409,128.52455,35.85896,16,0.00,0.00,2.100,12776.801,0,0
0000000522,2014-09-26 00:10:37,14.000,504635.000,16371.000,78,1413,128.52461,35.859142,16,0.00,0.00,2.109,12776.810,0,0
0000000522,2014-09-26 00:10:38,14.000,504635.000,16392.000,78,1405,128.52467,35.859325,16,0.00,0.00,2.117,12776.818,0,0
0000000522,2014-09-26 00:10:39,14.000,504635.000,16413.000,78,1397,128.52475,35.859505,16,0.00,0.00,2.126,12776.827,0,0
0000000522,2014-09-26 00:10:40,15.000,504636.000,16435.000,77,1399,128.52481,35.85969,16,0.00,0.00,2.134,12776.836,0,0
0000000522,2014-09-26 00:10:41,15.000,504636.000,16456.000,77,1396,128.52487,35.85987,15,0.00,0.00,2.142,12776.844,0,0
0000000522,2014-09-26 00:10:42,15.000,504636.000,16477.000,77,1392,128.52493,35.860054,15,-2.70,0.00,2.151,12776.852,0,0
0000000522,2014-09-26 00:10:43,15.000,504636.000,16499.000,77,1408,128.525,35.86024,15,-2.30,0.00,2.159,12776.860,0,0
0000000522,2014-09-26 00:10:44,15.000,504636.000,16520.000,77,1408,128.52505,35.860424,15,0.00,0.00,2.167,12776.868,0,0
0000000522,2014-09-26 00:10:45,15.000,504636.000,16541.000,78,1400,128.52512,35.860607,15,0.00,-1.40,2.175,12776.877,0,0
0000000522,2014-09-26 00:10:46,15.000,504636.000,16562.000,78,1407,128.52518,35.860786,15,0.00,0.00,2.183,12776.885,0,0
0000000522,2014-09-26 00:10:47,15.000,504636.000,16583.000,78,1415,128.52524,35.86097,15,0.00,0.00,2.191,12776.892,0,0
0000000522,2014-09-26 00:10:48,15.000,504636.000,16604.000,78,1426,128.5253,35.861153,15,0.00,0.00,2.198,12776.900,0,0
0000000522,2014-09-26 00:10:49,15.000,504636.000,16625.000,78,1421,128.52536,35.861336,15,0.00,-0.50,2.205,12776.907,0,0
0000000522,2014-09-26 00:10:50,15.000,504636.000,16646.000,79,1438,128.52542,35.86152,15,0.00,0.00,2.212,12776.913,0,0
0000000522,2014-09-26 00:10:51,15.000,504636.000,16668.000,79,1426,128.52548,35.861706,15,0.00,0.00,2.218,12776.919,0,0
0000000522,2014-09-26 00:10:52,15.000,504636.000,16690.000,79,1429,128.52554,35.861893,15,0.00,-1.20,2.223,12776.925,0,0
0000000522,2014-09-26 00:10:53,15.000,504636.000,16712.000,79,1437,128.5256,35.86208,15,-1.70,-1.60,2.228,12776.930,0,0
0000000522,2014-09-26 00:10:54,15.000,504636.000,16734.000,79,1427,128.52568,35.862267,15,-1.80,-1.00,2.233,12776.934,0,0
0000000522,2014-09-26 00:10:55,15.000,504636.000,16755.000,79,1435,128.52574,35.86245,16,-1.90,-1.00,2.237,12776.939,0,0
0000000522,2014-09-26 00:10:56,15.000,504636.000,16777.000,79,1437,128.52582,35.862637,17,0.00,-0.80,2.242,12776.944,0,0
0000000522,2014-09-26 00:10:57,15.000,504636.000,16798.000,80,1445,128.5259,35.86282,19,0.00,-1.10,2.249,12776.950,0,0
0000000522,2014-09-26 00:10:58,15.000,504636.000,16820.000,80,1449,128.52599,35.863007,20,0.00,-1.20,2.255,12776.957,0,0
0000000522,2014-09-26 00:10:59,15.000,504636.000,16842.000,80,1448,128.52608,35.86319,22,0.00,-1.10,2.262,12776.963,0,0
0000000522,2014-09-26 00:11:00,15.000,504636.000,16865.000,81,1460,128.52618,35.863373,25,0.00,-0.90,2.268,12776.969,0,0
0000000522,2014-09-26 00:11:01,15.000,504636.000,16888.000,81,1460,128.5263,35.863556,27,-1.80,-0.60,2.274,12776.975,0,0
0000000522,2014-09-26 00:11:02,15.000,504636.000,16911.000,81,1465,128.52643,35.863735,28,0.00,-1.10,2.280,12776.981,0,0
0000000522,2014-09-26 00:11:03,15.000,504636.000,16933.000,81,1460,128.52655,35.86391,30,0.00,-1.20,2.285,12776.987,0,0
0000000522,2014-09-26 00:11:04,15.000,504636.000,16955.000,81,1447,128.52669,35.86408,32,-1.90,-1.20,2.291,12776.992,0,0
0000000522,2014-09-26 00:11:05,15.000,504636.000,16977.000,81,1466,128.52682,35.864246,34,0.00,-1.50,2.297,12776.998,0,0
0000000522,2014-09-26 00:11:06,15.000,504636.000,17000.000,81,1471,128.52698,35.86441,36,0.00,-0.70,2.302,12777.004,0,0
0000000522,2014-09-26 00:11:07,15.000,504636.000,17023.000,81,1468,128.52713,35.864574,38,0.00,-1.00,2.307,12777.008,0,0
0000000522,2014-09-26 00:11:08,15.000,504636.000,17045.000,81,1466,128.52728,35.864727,39,0.00,0.00,2.311,12777.012,0,0
0000000522,2014-09-26 00:11:09,15.000,504636.000,17067.000,81,1466,128.52745,35.864876,41,0.00,0.00,2.315,12777.017,0,0
0000000522,2014-09-26 00:11:10,15.000,504636.000,17090.000,81,1457,128.52762,35.86503,41,0.00,-0.80,2.319,12777.021,0,0
0000000522,2014-09-26 00:11:11,15.000,504636.000,17112.000,81,1449,128.52777,35.865177,41,0.00,0.00,2.323,12777.025,0,0
0000000522,2014-09-26 00:11:12,15.000,504636.000,17134.000,81,1428,128.52794,35.865326,42,-1.70,0.00,2.325,12777.026,0,0
0000000522,2014-09-26 00:11:13,15.000,504636.000,17156.000,80,1437,128.5281,35.865475,42,-1.90,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:14,15.000,504636.000,17178.000,79,1418,128.52827,35.86562,42,-2.00,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:15,15.000,504636.000,17199.000,78,1393,128.52843,35.865765,42,0.00,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:16,15.000,504636.000,17221.000,77,1384,128.5286,35.865906,42,-2.40,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:17,15.000,504636.000,17242.000,77,1361,128.52875,35.866047,42,-1.70,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:18,15.000,504636.000,17263.000,76,1344,128.5289,35.86619,41,-1.60,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:19,15.000,504636.000,17284.000,75,1328,128.52905,35.86633,41,0.00,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:20,15.000,504636.000,17305.000,74,1311,128.5292,35.866467,41,-1.50,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:21,15.000,504636.000,17325.000,73,1301,128.52936,35.8666,41,-3.80,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:22,15.000,504636.000,17345.000,72,1282,128.5295,35.86674,39,-3.10,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:23,15.000,504636.000,17365.000,71,1273,128.52963,35.86688,38,0.00,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:24,15.000,504636.000,17385.000,71,1263,128.52977,35.86702,36,-0.90,0.00,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:25,15.000,504636.000,17404.000,70,1251,128.52989,35.86716,34,-0.80,-0.70,2.326,12777.027,0,0
0000000522,2014-09-26 00:11:26,16.000,504637.000,17422.000,70,1238,128.53,35.867302,33,-1.50,-0.60,2.326,12777.027,0,0
