SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-21 21:20:51,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.071,12540.828,41,0
0000000522,2014-09-21 21:20:52,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.071,12540.828,41,0
0000000522,2014-09-21 21:20:53,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.071,12540.829,41,0
0000000522,2014-09-21 21:20:54,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.072,12540.829,41,0
0000000522,2014-09-21 21:20:55,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.072,12540.829,41,0
0000000522,2014-09-21 21:20:56,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.40,-0.30,0.072,12540.829,41,0
0000000522,2014-09-21 21:20:57,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.40,-0.30,0.072,12540.830,41,0
0000000522,2014-09-21 21:20:58,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.073,12540.830,41,0
0000000522,2014-09-21 21:20:59,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.30,0.073,12540.830,41,0
0000000522,2014-09-21 21:21:00,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.073,12540.830,41,0
0000000522,2014-09-21 21:21:01,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.073,12540.831,41,0
0000000522,2014-09-21 21:21:02,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.074,12540.831,41,0
0000000522,2014-09-21 21:21:03,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.074,12540.831,41,0
0000000522,2014-09-21 21:21:04,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.074,12540.831,41,0
0000000522,2014-09-21 21:21:05,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.074,12540.832,41,0
0000000522,2014-09-21 21:21:06,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.075,12540.832,41,0
0000000522,2014-09-21 21:21:07,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.075,12540.832,41,0
0000000522,2014-09-21 21:21:08,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.075,12540.832,41,0
0000000522,2014-09-21 21:21:09,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.075,12540.833,41,0
0000000522,2014-09-21 21:21:10,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.20,0.075,12540.833,41,0
0000000522,2014-09-21 21:21:11,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.30,0.076,12540.833,41,0
0000000522,2014-09-21 21:21:12,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.30,-0.30,0.076,12540.833,41,0
0000000522,2014-09-21 21:21:13,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.076,12540.833,41,0
0000000522,2014-09-21 21:21:14,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.076,12540.834,41,0
0000000522,2014-09-21 21:21:15,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.077,12540.834,41,0
0000000522,2014-09-21 21:21:16,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.077,12540.834,41,0
0000000522,2014-09-21 21:21:17,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.077,12540.834,41,0
0000000522,2014-09-21 21:21:18,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.077,12540.835,41,0
0000000522,2014-09-21 21:21:19,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.20,0.078,12540.835,41,0
0000000522,2014-09-21 21:21:20,0.000,503030.000,26.000,0,606,127.92744,35.67139,0,-0.30,-0.30,0.078,12540.835,41,0
0000000522,2014-09-21 21:21:21,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.40,-0.30,0.078,12540.835,41,0
0000000522,2014-09-21 21:21:22,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.078,12540.836,41,0
0000000522,2014-09-21 21:21:23,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.079,12540.836,41,0
0000000522,2014-09-21 21:21:24,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.079,12540.836,41,0
0000000522,2014-09-21 21:21:25,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.079,12540.836,41,0
0000000522,2014-09-21 21:21:26,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.079,12540.837,41,0
0000000522,2014-09-21 21:21:27,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.080,12540.837,41,0
0000000522,2014-09-21 21:21:28,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.080,12540.837,41,0
0000000522,2014-09-21 21:21:29,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.080,12540.837,41,0
0000000522,2014-09-21 21:21:30,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.080,12540.838,41,0
0000000522,2014-09-21 21:21:31,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.080,12540.838,41,0
0000000522,2014-09-21 21:21:32,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.30,0.081,12540.838,41,0
0000000522,2014-09-21 21:21:33,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.081,12540.838,41,0
0000000522,2014-09-21 21:21:34,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.081,12540.838,41,0
0000000522,2014-09-21 21:21:35,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.081,12540.839,41,0
0000000522,2014-09-21 21:21:36,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.082,12540.839,41,0
0000000522,2014-09-21 21:21:37,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.082,12540.839,41,0
0000000522,2014-09-21 21:21:38,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.082,12540.839,41,0
0000000522,2014-09-21 21:21:39,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.20,0.082,12540.840,41,0
0000000522,2014-09-21 21:21:40,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.083,12540.840,41,0
0000000522,2014-09-21 21:21:41,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.083,12540.840,41,0
0000000522,2014-09-21 21:21:42,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.083,12540.840,41,0
0000000522,2014-09-21 21:21:43,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.083,12540.841,41,0
0000000522,2014-09-21 21:21:44,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.40,-0.20,0.083,12540.841,41,0
0000000522,2014-09-21 21:21:45,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.084,12540.841,41,0
0000000522,2014-09-21 21:21:46,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.084,12540.841,41,0
0000000522,2014-09-21 21:21:47,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.40,-0.30,0.084,12540.841,41,0
0000000522,2014-09-21 21:21:48,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.084,12540.842,41,0
0000000522,2014-09-21 21:21:49,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.085,12540.842,41,0
0000000522,2014-09-21 21:21:50,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.085,12540.842,41,0
0000000522,2014-09-21 21:21:51,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.085,12540.842,41,0
0000000522,2014-09-21 21:21:52,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.085,12540.843,41,0
0000000522,2014-09-21 21:21:53,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.086,12540.843,41,0
0000000522,2014-09-21 21:21:54,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.086,12540.843,41,0
0000000522,2014-09-21 21:21:55,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.086,12540.843,41,0
0000000522,2014-09-21 21:21:56,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.086,12540.843,41,0
0000000522,2014-09-21 21:21:57,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.086,12540.844,41,0
0000000522,2014-09-21 21:21:58,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.087,12540.844,41,0
0000000522,2014-09-21 21:21:59,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.087,12540.844,41,0
0000000522,2014-09-21 21:22:00,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.087,12540.844,41,0
0000000522,2014-09-21 21:22:01,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.20,0.087,12540.845,41,0
0000000522,2014-09-21 21:22:02,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.088,12540.845,41,0
0000000522,2014-09-21 21:22:03,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.40,-0.30,0.088,12540.845,41,0
0000000522,2014-09-21 21:22:04,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.088,12540.845,41,0
0000000522,2014-09-21 21:22:05,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.088,12540.846,41,0
0000000522,2014-09-21 21:22:06,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.088,12540.846,41,0
0000000522,2014-09-21 21:22:07,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.089,12540.846,41,1
0000000522,2014-09-21 21:22:08,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.40,-0.30,0.089,12540.846,41,1
0000000522,2014-09-21 21:22:09,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.089,12540.846,41,1
0000000522,2014-09-21 21:22:10,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.089,12540.847,41,1
0000000522,2014-09-21 21:22:11,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.090,12540.847,41,1
0000000522,2014-09-21 21:22:12,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.090,12540.847,41,1
0000000522,2014-09-21 21:22:13,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.090,12540.847,41,1
0000000522,2014-09-21 21:22:14,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.090,12540.848,41,1
0000000522,2014-09-21 21:22:15,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.091,12540.848,41,1
0000000522,2014-09-21 21:22:16,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.40,-0.30,0.091,12540.848,41,1
0000000522,2014-09-21 21:22:17,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.40,-0.30,0.091,12540.848,41,1
0000000522,2014-09-21 21:22:18,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.091,12540.849,41,1
0000000522,2014-09-21 21:22:19,0.000,503030.000,26.000,0,606,127.92744,35.67139,0,-0.70,-0.40,0.092,12540.849,41,1
0000000522,2014-09-21 21:22:20,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.60,-0.40,0.092,12540.849,41,0
0000000522,2014-09-21 21:22:21,0.000,503030.000,26.000,0,833,127.92744,35.67139,0,-0.60,-0.30,0.092,12540.850,41,0
0000000522,2014-09-21 21:22:22,0.000,503030.000,26.000,0,801,127.92744,35.67139,0,-0.60,-0.20,0.093,12540.850,41,0
0000000522,2014-09-21 21:22:23,0.000,503030.000,26.000,0,708,127.92744,35.67139,0,-0.60,-0.20,0.094,12540.851,41,0
0000000522,2014-09-21 21:22:24,0.000,503030.000,26.000,0,589,127.92744,35.67139,0,-0.50,-0.30,0.094,12540.851,41,0
0000000522,2014-09-21 21:22:25,0.000,503030.000,26.000,0,647,127.92744,35.67139,0,-0.20,-0.30,0.094,12540.852,41,0
0000000522,2014-09-21 21:22:26,0.000,503030.000,26.000,0,702,127.92744,35.67139,0,-0.50,-0.20,0.095,12540.852,41,0
0000000522,2014-09-21 21:22:27,0.000,503030.000,26.000,0,583,127.92744,35.67139,0,-0.40,-0.30,0.095,12540.853,41,0
0000000522,2014-09-21 21:22:28,0.000,503030.000,26.000,0,667,127.92744,35.67139,0,-0.40,-0.30,0.096,12540.853,41,0
0000000522,2014-09-21 21:22:29,0.000,503030.000,26.000,0,625,127.92744,35.67139,0,-0.50,-0.40,0.096,12540.854,41,0
0000000522,2014-09-21 21:22:30,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.60,-0.40,0.097,12540.854,41,0
0000000522,2014-09-21 21:22:31,0.000,503030.000,29.000,0,648,127.92743,35.671417,186,-0.40,-0.30,0.097,12540.855,41,0
0000000522,2014-09-21 21:22:32,0.000,503030.000,30.000,0,590,127.92743,35.67141,182,-0.40,-0.30,0.098,12540.855,41,0
0000000522,2014-09-21 21:22:33,0.000,503030.000,30.000,0,614,127.92743,35.67141,182,-0.40,-0.30,0.098,12540.855,41,0
0000000522,2014-09-21 21:22:34,0.000,503030.000,30.000,0,609,127.92743,35.67141,182,0.00,-0.30,0.099,12540.856,41,0
0000000522,2014-09-21 21:22:35,0.000,503030.000,31.000,0,601,127.92742,35.671406,221,-0.30,-0.30,0.099,12540.856,41,0
0000000522,2014-09-21 21:22:36,0.000,503030.000,31.000,0,600,127.92742,35.671406,221,-0.30,-0.20,0.099,12540.857,41,0
0000000522,2014-09-21 21:22:37,0.000,503030.000,31.000,0,593,127.92742,35.671406,221,0.00,-0.30,0.100,12540.857,41,0
0000000522,2014-09-21 21:22:38,0.000,503030.000,31.000,0,596,127.92742,35.671406,221,-0.30,-0.40,0.100,12540.857,41,0
0000000522,2014-09-21 21:22:39,0.000,503030.000,32.000,0,599,127.927414,35.671394,209,-0.20,-0.40,0.100,12540.858,41,0
0000000522,2014-09-21 21:22:40,0.000,503030.000,32.000,0,598,127.927414,35.67139,200,0.00,-0.40,0.101,12540.858,41,0
0000000522,2014-09-21 21:22:41,0.000,503030.000,33.000,0,654,127.92741,35.671387,200,-0.30,-0.40,0.101,12540.859,41,0
0000000522,2014-09-21 21:22:42,0.000,503030.000,33.000,0,595,127.92741,35.671383,200,-0.30,-0.50,0.102,12540.859,41,0
0000000522,2014-09-21 21:22:43,0.000,503030.000,34.000,0,592,127.92741,35.671375,179,-0.30,-0.30,0.102,12540.860,41,0
0000000522,2014-09-21 21:22:44,0.000,503030.000,36.000,0,601,127.92739,35.671364,175,0.00,-0.20,0.103,12540.860,41,0
0000000522,2014-09-21 21:22:45,0.000,503030.000,36.000,0,603,127.92739,35.671364,193,0.00,-0.20,0.103,12540.860,41,0
0000000522,2014-09-21 21:22:46,0.000,503030.000,37.000,0,629,127.92738,35.67136,214,0.00,-0.20,0.104,12540.861,41,0
0000000522,2014-09-21 21:22:47,0.000,503030.000,37.000,0,626,127.92738,35.67136,213,0.00,0.00,0.104,12540.861,41,0
0000000522,2014-09-21 21:22:48,0.000,503030.000,37.000,0,594,127.92738,35.671356,213,0.00,0.00,0.104,12540.862,41,1
0000000522,2014-09-21 21:22:49,0.000,503030.000,37.000,0,597,127.92738,35.671352,213,-1.40,-1.40,0.105,12540.862,41,1
0000000522,2014-09-21 21:22:50,0.000,503030.000,38.000,0,599,127.927376,35.67135,213,0.00,-0.70,0.105,12540.862,41,1
0000000522,2014-09-21 21:22:51,0.000,503030.000,38.000,0,606,127.927376,35.67135,213,0.00,-0.70,0.105,12540.862,41,0
0000000522,2014-09-21 21:22:52,0.000,503030.000,38.000,0,822,127.927376,35.671345,213,0.00,-0.60,0.106,12540.863,41,0
0000000522,2014-09-21 21:22:53,0.000,503030.000,38.000,0,731,127.927376,35.671345,213,0.00,-1.00,0.107,12540.864,41,0
0000000522,2014-09-21 21:22:54,0.000,503030.000,38.000,0,791,127.927376,35.671345,213,0.00,-0.90,0.108,12540.865,41,0
0000000522,2014-09-21 21:22:55,0.000,503030.000,38.000,1,707,127.927376,35.671345,127,0.00,-0.80,0.108,12540.866,41,0
0000000522,2014-09-21 21:22:56,0.000,503030.000,38.000,2,594,127.927376,35.671345,143,-0.30,-0.90,0.109,12540.866,41,0
0000000522,2014-09-21 21:22:57,0.000,503030.000,38.000,2,683,127.927376,35.671345,152,-0.20,-0.90,0.110,12540.867,41,0
0000000522,2014-09-21 21:22:58,0.000,503030.000,38.000,2,582,127.927376,35.671345,165,-0.30,-0.80,0.110,12540.867,41,0
0000000522,2014-09-21 21:22:59,0.000,503030.000,40.000,3,671,127.927376,35.67133,180,-0.30,-0.70,0.111,12540.868,41,0
0000000522,2014-09-21 21:23:00,0.000,503030.000,41.000,3,599,127.92737,35.671318,190,-0.30,-0.40,0.111,12540.868,41,0
0000000522,2014-09-21 21:23:01,0.000,503030.000,42.000,2,607,127.92737,35.671307,200,0.00,0.00,0.111,12540.869,41,1
0000000522,2014-09-21 21:23:02,0.000,503030.000,43.000,0,597,127.92737,35.6713,207,0.00,0.00,0.112,12540.869,41,1
0000000522,2014-09-21 21:23:03,0.000,503030.000,44.000,0,600,127.92736,35.67129,207,0.00,-0.50,0.112,12540.869,41,0
0000000522,2014-09-21 21:23:04,0.000,503030.000,44.000,0,595,127.92736,35.671288,207,0.00,-0.50,0.112,12540.869,41,0
0000000522,2014-09-21 21:23:05,0.000,503030.000,45.000,0,599,127.92735,35.671284,207,0.00,-0.60,0.112,12540.870,41,0
0000000522,2014-09-21 21:23:06,0.000,503030.000,45.000,0,601,127.92735,35.67128,207,0.00,-0.50,0.113,12540.870,41,0
0000000522,2014-09-21 21:23:07,0.000,503030.000,45.000,0,601,127.92735,35.671276,207,0.00,-0.40,0.113,12540.870,41,1
0000000522,2014-09-21 21:23:08,0.000,503030.000,46.000,0,599,127.927345,35.67127,321,0.00,-0.50,0.113,12540.870,41,1
0000000522,2014-09-21 21:23:09,0.000,503030.000,46.000,0,614,127.927345,35.67127,321,0.00,-0.70,0.113,12540.871,41,0
0000000522,2014-09-21 21:23:10,0.000,503030.000,46.000,0,670,127.927345,35.67127,321,0.00,-0.60,0.114,12540.871,41,0
0000000522,2014-09-21 21:23:11,0.000,503030.000,46.000,0,749,127.927345,35.67127,321,0.00,-0.90,0.115,12540.872,41,0
0000000522,2014-09-21 21:23:12,0.000,503030.000,46.000,0,815,127.927345,35.67127,321,0.00,-0.70,0.116,12540.873,41,0
0000000522,2014-09-21 21:23:13,0.000,503030.000,46.000,0,754,127.927345,35.67127,321,0.00,-0.60,0.117,12540.874,41,0
0000000522,2014-09-21 21:23:14,0.000,503030.000,46.000,1,685,127.927345,35.67127,321,0.00,-0.60,0.117,12540.874,41,0
0000000522,2014-09-21 21:23:15,0.000,503030.000,46.000,2,602,127.927345,35.67127,215,0.00,-0.40,0.117,12540.875,41,0
0000000522,2014-09-21 21:23:16,0.000,503030.000,46.000,2,678,127.927345,35.671265,223,0.00,-0.40,0.118,12540.875,41,0
0000000522,2014-09-21 21:23:17,0.000,503030.000,47.000,2,636,127.92734,35.67126,229,0.00,-0.30,0.118,12540.876,41,0
0000000522,2014-09-21 21:23:18,0.000,503030.000,47.000,2,589,127.92734,35.67126,230,0.00,-0.40,0.119,12540.876,41,0
0000000522,2014-09-21 21:23:19,0.000,503030.000,47.000,2,609,127.92734,35.67126,223,0.00,-0.20,0.119,12540.876,41,0
0000000522,2014-09-21 21:23:20,0.000,503030.000,47.000,2,608,127.92734,35.671257,218,0.00,-0.40,0.119,12540.877,41,0
0000000522,2014-09-21 21:23:21,0.000,503030.000,47.000,2,599,127.92734,35.671257,209,0.00,-0.40,0.120,12540.877,41,0
0000000522,2014-09-21 21:23:22,0.000,503030.000,47.000,2,603,127.92734,35.671257,209,0.00,0.00,0.120,12540.877,41,0
0000000522,2014-09-21 21:23:23,0.000,503030.000,47.000,2,616,127.92734,35.671257,212,0.00,0.00,0.120,12540.878,41,0
0000000522,2014-09-21 21:23:24,0.000,503030.000,47.000,0,638,127.92734,35.671257,212,0.00,-0.20,0.121,12540.878,41,0
0000000522,2014-09-21 21:23:25,0.000,503030.000,47.000,0,594,127.92734,35.671257,212,0.00,0.00,0.121,12540.878,41,0
0000000522,2014-09-21 21:23:26,0.000,503030.000,47.000,0,618,127.92734,35.671257,212,0.00,0.00,0.122,12540.879,41,0
0000000522,2014-09-21 21:23:27,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.20,0.122,12540.879,41,0
0000000522,2014-09-21 21:23:28,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.20,0.122,12540.879,41,0
0000000522,2014-09-21 21:23:29,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.20,0.122,12540.879,41,1
0000000522,2014-09-21 21:23:30,0.000,503030.000,47.000,0,601,127.92734,35.671257,212,0.00,-0.30,0.122,12540.880,41,1
0000000522,2014-09-21 21:23:31,0.000,503030.000,47.000,0,601,127.92734,35.671257,212,0.00,-0.30,0.123,12540.880,41,1
0000000522,2014-09-21 21:23:32,0.000,503030.000,47.000,0,589,127.92734,35.671257,212,0.00,-0.20,0.123,12540.880,41,1
0000000522,2014-09-21 21:23:33,0.000,503030.000,47.000,0,598,127.92734,35.671257,212,0.00,-0.30,0.123,12540.880,41,1
0000000522,2014-09-21 21:23:34,0.000,503030.000,47.000,0,601,127.92734,35.671257,212,0.00,-0.20,0.123,12540.880,41,1
0000000522,2014-09-21 21:23:35,0.000,503030.000,47.000,0,599,127.92734,35.671257,212,0.00,-0.20,0.123,12540.881,41,1
0000000522,2014-09-21 21:23:36,0.000,503030.000,47.000,0,602,127.92734,35.671257,212,0.00,-0.20,0.124,12540.881,41,1
0000000522,2014-09-21 21:23:37,0.000,503030.000,47.000,0,598,127.92734,35.671257,212,0.00,-0.20,0.124,12540.881,41,0
0000000522,2014-09-21 21:23:38,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.20,0.124,12540.881,41,0
0000000522,2014-09-21 21:23:39,0.000,503030.000,47.000,0,599,127.92734,35.671257,212,0.00,-0.20,0.124,12540.882,41,0
0000000522,2014-09-21 21:23:40,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.10,0.124,12540.882,41,0
0000000522,2014-09-21 21:23:41,0.000,503030.000,47.000,0,605,127.92734,35.671257,212,0.00,-0.10,0.125,12540.882,41,0
0000000522,2014-09-21 21:23:42,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.10,0.125,12540.882,41,0
0000000522,2014-09-21 21:23:43,0.000,503030.000,47.000,0,599,127.92734,35.671257,212,0.00,-0.10,0.125,12540.882,41,0
0000000522,2014-09-21 21:23:44,0.000,503030.000,47.000,0,599,127.92734,35.671257,212,0.00,-0.20,0.125,12540.883,41,0
0000000522,2014-09-21 21:23:45,0.000,503030.000,47.000,0,600,127.92734,35.671257,212,0.00,-0.20,0.126,12540.883,41,0
0000000522,2014-09-21 21:23:46,0.000,503030.000,47.000,0,598,127.92734,35.671257,212,0.00,-0.20,0.126,12540.883,41,0
0000000522,2014-09-21 21:23:47,0.000,503030.000,47.000,0,603,127.92734,35.671257,212,0.00,-0.20,0.126,12540.883,41,0
0000000522,2014-09-21 21:23:48,0.000,503030.000,47.000,0,599,127.92734,35.671257,212,0.00,-0.20,0.126,12540.883,41,0
0000000522,2014-09-21 21:23:49,0.000,503030.000,47.000,0,601,127.92734,35.671257,212,0.00,-0.20,0.126,12540.884,41,0
0000000522,2014-09-21 21:23:50,0.000,503030.000,47.000,0,467,127.92734,35.671257,212,0.00,-0.20,0.127,12540.884,41,0
0000000522,2014-09-21 21:23:51,0.000,503030.000,47.000,0,90,127.92734,35.671257,212,0.00,-1.00,0.128,12540.885,41,0
0000000522,2014-09-21 21:46:22,0.000,503030.000,83.000,0,0,127.927185,35.670956,0,0.00,0.00,0.128,12540.885,41,0
0000000522,2014-09-21 21:46:23,0.000,503030.000,87.000,0,0,127.92716,35.670986,0,0.00,0.00,0.128,12540.885,41,0
0000000522,2014-09-21 21:46:24,0.000,503030.000,89.000,0,0,127.927155,35.671005,0,0.00,0.00,0.128,12540.885,41,0
0000000522,2014-09-21 21:46:30,0.000,503030.000,94.000,0,601,127.92718,35.67105,0,0.00,-0.20,0.130,12540.887,41,0
0000000522,2014-09-21 21:46:31,0.000,503030.000,94.000,0,601,127.92718,35.67105,0,0.00,-0.20,0.130,12540.887,41,0
0000000522,2014-09-21 21:46:32,0.000,503030.000,94.000,0,602,127.92718,35.67105,0,0.00,-0.20,0.130,12540.888,41,0
0000000522,2014-09-21 21:46:33,0.000,503030.000,94.000,0,603,127.92718,35.67105,0,0.00,-0.20,0.131,12540.888,41,0
0000000522,2014-09-21 21:46:34,0.000,503030.000,94.000,0,603,127.92718,35.67105,0,0.00,-0.20,0.131,12540.888,41,0
0000000522,2014-09-21 21:46:35,0.000,503030.000,94.000,0,603,127.92718,35.67105,0,0.00,-0.20,0.131,12540.889,41,0
0000000522,2014-09-21 21:46:36,0.000,503030.000,94.000,0,598,127.92718,35.67105,0,0.00,-0.10,0.132,12540.889,41,0
0000000522,2014-09-21 21:46:37,0.000,503030.000,94.000,0,601,127.92718,35.67105,0,0.00,-0.20,0.132,12540.889,41,0
0000000522,2014-09-21 21:46:38,0.000,503030.000,94.000,0,598,127.92718,35.67105,0,0.00,-0.20,0.132,12540.890,41,0
0000000522,2014-09-21 21:46:39,0.000,503030.000,94.000,0,600,127.92718,35.67105,0,0.00,0.00,0.133,12540.890,41,0
0000000522,2014-09-21 21:46:40,0.000,503030.000,94.000,0,599,127.92718,35.67105,0,0.00,-0.20,0.133,12540.890,41,0
0000000522,2014-09-21 21:46:41,0.000,503030.000,94.000,0,603,127.92718,35.67105,0,0.00,-0.10,0.133,12540.891,41,0
0000000522,2014-09-21 21:46:42,0.000,503030.000,94.000,0,596,127.92718,35.67105,0,0.00,-0.10,0.134,12540.891,41,0
0000000522,2014-09-21 21:46:43,0.000,503030.000,94.000,0,597,127.92718,35.67105,0,0.00,-0.10,0.134,12540.891,41,0
0000000522,2014-09-21 21:46:44,0.000,503030.000,94.000,0,600,127.92718,35.67105,0,0.00,-0.10,0.134,12540.891,41,0
