SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-24 01:38:54,115.000,503891.000,112321.000,82,1492,128.87048,35.887123,73,0.00,0.00,19.063,12666.639,0,0
0000000522,2014-09-24 01:38:55,115.000,503891.000,112344.000,82,1484,128.87073,35.887177,74,0.00,0.00,19.070,12666.646,0,0
0000000522,2014-09-24 01:38:56,115.000,503891.000,112366.000,82,1481,128.87096,35.887234,73,0.00,0.00,19.076,12666.652,0,0
0000000522,2014-09-24 01:38:57,115.000,503891.000,112388.000,82,1475,128.87119,35.88729,73,0.00,-0.90,19.083,12666.659,0,0
0000000522,2014-09-24 01:38:58,115.000,503891.000,112411.000,82,1473,128.87143,35.887344,73,0.00,-1.10,19.089,12666.665,0,0
0000000522,2014-09-24 01:38:59,115.000,503891.000,112433.000,82,1471,128.87166,35.8874,73,0.00,-0.70,19.096,12666.672,0,0
0000000522,2014-09-24 01:39:00,115.000,503891.000,112454.000,81,1477,128.87189,35.88745,74,0.00,-0.50,19.103,12666.678,0,0
0000000522,2014-09-24 01:39:01,115.000,503891.000,112477.000,81,1471,128.87213,35.88751,73,0.00,-0.70,19.109,12666.685,0,0
0000000522,2014-09-24 01:39:02,115.000,503891.000,112499.000,81,1478,128.87236,35.88757,73,0.00,-0.30,19.115,12666.691,0,0
0000000522,2014-09-24 01:39:03,115.000,503891.000,112521.000,81,1474,128.87259,35.887627,73,0.00,-0.40,19.122,12666.697,0,0
0000000522,2014-09-24 01:39:04,115.000,503891.000,112543.000,81,1474,128.87282,35.887688,72,0.00,-0.60,19.128,12666.704,0,0
0000000522,2014-09-24 01:39:05,115.000,503891.000,112565.000,81,1475,128.87305,35.887753,72,0.00,-0.80,19.134,12666.709,0,0
0000000522,2014-09-24 01:39:06,115.000,503891.000,112588.000,81,1467,128.87329,35.887817,71,0.00,-0.90,19.140,12666.715,0,0
0000000522,2014-09-24 01:39:07,115.000,503891.000,112610.000,81,1479,128.87352,35.887886,71,0.00,-1.00,19.146,12666.722,0,0
0000000522,2014-09-24 01:39:08,115.000,503891.000,112632.000,82,1485,128.87375,35.88795,71,0.00,-0.70,19.152,12666.728,0,0
0000000522,2014-09-24 01:39:09,115.000,503891.000,112654.000,82,1490,128.87398,35.88802,70,0.00,0.00,19.159,12666.734,0,0
0000000522,2014-09-24 01:39:10,115.000,503891.000,112676.000,82,1499,128.8742,35.888084,70,-1.20,-0.70,19.165,12666.741,0,0
0000000522,2014-09-24 01:39:11,115.000,503891.000,112698.000,83,1507,128.87444,35.88815,70,0.00,-0.80,19.172,12666.747,0,0
0000000522,2014-09-24 01:39:12,115.000,503891.000,112720.000,83,1510,128.87466,35.888214,70,0.00,-0.60,19.178,12666.754,0,0
0000000522,2014-09-24 01:39:13,115.000,503891.000,112743.000,84,1525,128.87491,35.888283,70,0.00,-0.60,19.185,12666.761,0,0
0000000522,2014-09-24 01:39:14,115.000,503891.000,112765.000,84,1519,128.87514,35.88835,69,0.00,-1.00,19.191,12666.767,0,0
0000000522,2014-09-24 01:39:15,115.000,503891.000,112789.000,84,1562,128.87538,35.88843,69,-3.20,-0.90,19.197,12666.773,0,0
0000000522,2014-09-24 01:39:16,115.000,503891.000,112811.000,85,1555,128.87561,35.88851,68,0.00,-1.50,19.203,12666.778,0,0
0000000522,2014-09-24 01:39:17,115.000,503891.000,112835.000,86,1552,128.87585,35.88859,68,0.00,-1.00,19.207,12666.783,0,0
0000000522,2014-09-24 01:39:18,115.000,503891.000,112859.000,87,1556,128.8761,35.88868,68,0.00,-0.80,19.212,12666.787,0,0
0000000522,2014-09-24 01:39:19,115.000,503891.000,112883.000,87,1556,128.87634,35.888763,67,0.00,-0.70,19.214,12666.790,0,0
0000000522,2014-09-24 01:39:20,115.000,503891.000,112906.000,87,1531,128.87657,35.88885,67,-1.40,-0.60,19.216,12666.792,0,0
0000000522,2014-09-24 01:39:21,115.000,503891.000,112930.000,87,1551,128.87682,35.88893,67,-1.20,-0.50,19.217,12666.792,0,0
0000000522,2014-09-24 01:39:22,116.000,503892.000,112955.000,86,1540,128.87706,35.889038,66,0.00,-0.60,19.217,12666.793,0,0
0000000522,2014-09-24 01:39:23,116.000,503892.000,112978.000,86,1549,128.87729,35.88913,66,-2.30,-0.70,19.218,12666.794,0,0
0000000522,2014-09-24 01:39:24,116.000,503892.000,113001.000,86,1544,128.87752,35.889217,66,-1.90,0.00,19.219,12666.795,0,0
0000000522,2014-09-24 01:39:25,116.000,503892.000,113024.000,86,1543,128.87775,35.889305,65,-1.20,-1.10,19.220,12666.796,0,0
0000000522,2014-09-24 01:39:26,116.000,503892.000,113048.000,86,1550,128.87799,35.889393,65,-1.10,-0.90,19.222,12666.798,0,0
0000000522,2014-09-24 01:39:27,116.000,503892.000,113071.000,86,1553,128.87822,35.88948,65,-1.10,-1.00,19.223,12666.799,0,0
0000000522,2014-09-24 01:39:28,116.000,503892.000,113094.000,87,1557,128.87845,35.889565,64,0.00,-0.60,19.224,12666.800,0,0
0000000522,2014-09-24 01:39:29,116.000,503892.000,113118.000,87,1561,128.8787,35.889652,64,-1.10,-0.90,19.226,12666.801,0,0
0000000522,2014-09-24 01:39:30,116.000,503892.000,113141.000,87,1570,128.87892,35.889748,64,0.00,-0.90,19.227,12666.803,0,0
0000000522,2014-09-24 01:39:31,116.000,503892.000,113164.000,87,1573,128.87915,35.88984,63,-0.90,-0.80,19.228,12666.804,0,0
0000000522,2014-09-24 01:39:32,116.000,503892.000,113187.000,87,1577,128.87938,35.88994,63,-0.90,-0.50,19.229,12666.804,0,0
0000000522,2014-09-24 01:39:33,116.000,503892.000,113210.000,87,1580,128.87961,35.890038,62,0.00,-0.80,19.229,12666.805,0,0
0000000522,2014-09-24 01:39:34,116.000,503892.000,113233.000,87,1586,128.87984,35.890137,62,0.00,-0.90,19.230,12666.806,0,0
0000000522,2014-09-24 01:39:35,116.000,503892.000,113257.000,87,1586,128.88007,35.89024,62,-1.60,0.00,19.231,12666.806,0,0
0000000522,2014-09-24 01:39:36,116.000,503892.000,113282.000,87,1584,128.88031,35.89034,62,0.00,-1.40,19.231,12666.807,0,0
0000000522,2014-09-24 01:39:37,116.000,503892.000,113306.000,87,1590,128.88054,35.89044,61,-1.70,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:38,116.000,503892.000,113329.000,87,1591,128.88077,35.89054,61,-1.40,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:39,116.000,503892.000,113353.000,87,1587,128.881,35.890644,60,-1.60,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:40,116.000,503892.000,113377.000,87,1587,128.88123,35.890755,60,0.00,-0.80,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:41,116.000,503892.000,113402.000,87,1587,128.88147,35.89086,60,0.00,-0.70,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:42,116.000,503892.000,113426.000,87,1587,128.8817,35.890972,59,-1.60,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:43,116.000,503892.000,113450.000,87,1584,128.88193,35.891083,59,0.00,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:44,116.000,503892.000,113474.000,87,1585,128.88216,35.89119,59,-1.10,-0.70,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:45,116.000,503892.000,113498.000,87,1586,128.88239,35.8913,58,-1.00,-0.70,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:46,116.000,503892.000,113522.000,87,1583,128.88261,35.891415,58,0.00,-0.80,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:47,116.000,503892.000,113545.000,87,1584,128.88283,35.891525,58,-1.40,-0.80,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:48,116.000,503892.000,113569.000,87,1583,128.88306,35.89164,58,-1.10,-0.70,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:49,116.000,503892.000,113593.000,87,1582,128.88329,35.891754,57,0.00,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:50,116.000,503892.000,113616.000,87,1575,128.8835,35.891872,57,0.00,-0.80,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:51,116.000,503892.000,113640.000,87,1578,128.88373,35.89199,56,-1.50,-0.50,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:52,116.000,503892.000,113663.000,87,1581,128.88394,35.892105,56,0.00,-0.50,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:53,116.000,503892.000,113686.000,87,1582,128.88416,35.892223,56,-2.00,-0.60,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:54,116.000,503892.000,113710.000,87,1580,128.88437,35.892345,56,-1.90,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:55,116.000,503892.000,113734.000,87,1570,128.8846,35.892464,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:56,116.000,503892.000,113758.000,87,1570,128.88481,35.892586,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:57,116.000,503892.000,113781.000,87,1565,128.88503,35.892704,56,-1.40,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:58,116.000,503892.000,113804.000,87,1559,128.88524,35.892822,56,-1.50,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:39:59,116.000,503892.000,113828.000,87,1554,128.88547,35.89294,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:00,116.000,503892.000,113851.000,87,1546,128.88568,35.893055,56,-1.70,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:01,116.000,503892.000,113874.000,86,1537,128.8859,35.893173,56,-1.40,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:02,116.000,503892.000,113897.000,85,1526,128.88611,35.89329,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:03,117.000,503893.000,113920.000,85,1518,128.88632,35.893406,56,-1.70,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:04,117.000,503893.000,113943.000,84,1513,128.88654,35.89352,56,-2.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:05,117.000,503893.000,113965.000,84,1497,128.88673,35.89363,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:06,117.000,503893.000,113988.000,83,1487,128.88695,35.893745,56,-1.20,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:07,117.000,503893.000,114010.000,83,1492,128.88715,35.893856,56,0.00,0.00,19.232,12666.807,0,0
0000000522,2014-09-24 01:40:08,117.000,503893.000,114033.000,82,1482,128.88736,35.893967,56,0.00,0.00,19.234,12666.810,0,0
0000000522,2014-09-24 01:40:09,117.000,503893.000,114055.000,81,1483,128.88756,35.894077,56,0.00,0.00,19.239,12666.815,0,0
0000000522,2014-09-24 01:40:10,117.000,503893.000,114077.000,82,1488,128.88776,35.894188,56,0.00,0.00,19.245,12666.821,0,0
0000000522,2014-09-24 01:40:11,117.000,503893.000,114100.000,82,1500,128.88797,35.8943,56,0.00,0.00,19.252,12666.828,0,0
0000000522,2014-09-24 01:40:12,117.000,503893.000,114122.000,83,1519,128.88817,35.894413,56,0.00,0.00,19.259,12666.835,0,0
0000000522,2014-09-24 01:40:13,117.000,503893.000,114145.000,83,1525,128.88838,35.894527,56,0.00,0.00,19.266,12666.842,0,0
0000000522,2014-09-24 01:40:14,117.000,503893.000,114167.000,84,1524,128.88858,35.89464,56,0.00,0.00,19.272,12666.848,0,0
0000000522,2014-09-24 01:40:15,117.000,503893.000,114190.000,84,1524,128.8888,35.894756,56,0.00,0.00,19.279,12666.854,0,0
0000000522,2014-09-24 01:40:16,117.000,503893.000,114213.000,84,1536,128.889,35.894867,56,0.00,0.00,19.284,12666.860,0,0
0000000522,2014-09-24 01:40:17,117.000,503893.000,114235.000,84,1530,128.8892,35.89498,56,0.00,-0.70,19.288,12666.864,0,0
0000000522,2014-09-24 01:40:18,117.000,503893.000,114258.000,84,1534,128.88942,35.8951,56,0.00,0.00,19.293,12666.869,0,0
0000000522,2014-09-24 01:40:19,117.000,503893.000,114281.000,84,1527,128.88963,35.89521,56,0.00,0.00,19.298,12666.874,0,0
0000000522,2014-09-24 01:40:20,117.000,503893.000,114304.000,85,1538,128.88985,35.895325,56,0.00,0.00,19.304,12666.880,0,0
0000000522,2014-09-24 01:40:21,117.000,503893.000,114327.000,85,1539,128.89006,35.89544,56,0.00,0.00,19.309,12666.884,0,0
0000000522,2014-09-24 01:40:22,117.000,503893.000,114349.000,85,1534,128.89026,35.895554,56,0.00,0.00,19.313,12666.888,0,0
0000000522,2014-09-24 01:40:23,117.000,503893.000,114372.000,85,1533,128.89047,35.89567,56,0.00,0.00,19.316,12666.892,0,0
0000000522,2014-09-24 01:40:24,117.000,503893.000,114395.000,85,1528,128.89069,35.895786,56,0.00,0.00,19.321,12666.897,0,0
0000000522,2014-09-24 01:40:25,117.000,503893.000,114418.000,85,1538,128.8909,35.895905,56,0.00,0.00,19.326,12666.902,0,0
0000000522,2014-09-24 01:40:26,117.000,503893.000,114441.000,85,1542,128.89111,35.89602,56,0.00,0.00,19.331,12666.907,0,0
0000000522,2014-09-24 01:40:27,117.000,503893.000,114464.000,85,1541,128.89133,35.896133,56,0.00,0.00,19.336,12666.912,0,0
0000000522,2014-09-24 01:40:28,117.000,503893.000,114487.000,85,1535,128.89154,35.89625,56,0.00,0.00,19.341,12666.916,0,0
0000000522,2014-09-24 01:40:29,117.000,503893.000,114510.000,85,1536,128.89175,35.896366,56,0.00,0.00,19.345,12666.921,0,0
0000000522,2014-09-24 01:40:30,117.000,503893.000,114533.000,85,1534,128.89197,35.89648,56,0.00,0.00,19.350,12666.926,0,0
0000000522,2014-09-24 01:40:31,117.000,503893.000,114555.000,85,1546,128.89217,35.896595,55,0.00,0.00,19.356,12666.931,0,0
0000000522,2014-09-24 01:40:32,117.000,503893.000,114578.000,85,1539,128.89238,35.89671,55,0.00,0.00,19.361,12666.937,0,0
0000000522,2014-09-24 01:40:33,117.000,503893.000,114602.000,86,1543,128.8926,35.89683,55,0.00,-0.80,19.367,12666.943,0,0
0000000522,2014-09-24 01:40:34,117.000,503893.000,114625.000,86,1549,128.8928,35.89695,55,0.00,0.00,19.372,12666.948,0,0
0000000522,2014-09-24 01:40:35,117.000,503893.000,114649.000,87,1550,128.89302,35.89707,55,0.00,0.00,19.378,12666.954,0,0
0000000522,2014-09-24 01:40:36,117.000,503893.000,114672.000,87,1552,128.89323,35.89719,55,0.00,0.00,19.382,12666.958,0,0
0000000522,2014-09-24 01:40:37,117.000,503893.000,114695.000,86,1550,128.89345,35.89731,55,0.00,0.00,19.387,12666.962,0,0
0000000522,2014-09-24 01:40:38,117.000,503893.000,114719.000,87,1545,128.89366,35.897434,54,0.00,-1.10,19.391,12666.967,0,0
0000000522,2014-09-24 01:40:39,117.000,503893.000,114743.000,87,1547,128.89388,35.897556,54,-1.60,0.00,19.396,12666.971,0,0
0000000522,2014-09-24 01:40:40,117.000,503893.000,114767.000,86,1546,128.89409,35.89768,54,0.00,0.00,19.400,12666.976,0,0
0000000522,2014-09-24 01:40:41,117.000,503893.000,114790.000,86,1550,128.8943,35.897797,54,0.00,0.00,19.405,12666.981,0,0
0000000522,2014-09-24 01:40:42,117.000,503893.000,114812.000,87,1556,128.8945,35.89792,54,0.00,0.00,19.410,12666.986,0,0
0000000522,2014-09-24 01:40:43,117.000,503893.000,114836.000,86,1556,128.89471,35.89805,54,0.00,0.00,19.416,12666.991,0,0
0000000522,2014-09-24 01:40:44,117.000,503893.000,114860.000,87,1557,128.89493,35.898174,54,-1.40,0.00,19.421,12666.997,0,0
0000000522,2014-09-24 01:40:45,118.000,503894.000,114884.000,87,1569,128.89514,35.898296,54,0.00,0.00,19.426,12667.002,0,0
0000000522,2014-09-24 01:40:46,118.000,503894.000,114908.000,87,1569,128.89536,35.89842,54,0.00,0.00,19.431,12667.007,0,0
0000000522,2014-09-24 01:40:47,118.000,503894.000,114932.000,87,1568,128.89557,35.898544,54,0.00,-0.90,19.436,12667.012,0,0
0000000522,2014-09-24 01:40:48,118.000,503894.000,114954.000,87,1568,128.89577,35.898666,54,0.00,0.00,19.442,12667.017,0,0
0000000522,2014-09-24 01:40:49,118.000,503894.000,114978.000,87,1577,128.89598,35.898792,54,-3.90,0.00,19.447,12667.023,0,0
0000000522,2014-09-24 01:40:50,118.000,503894.000,115002.000,87,1572,128.8962,35.898914,54,0.00,0.00,19.452,12667.028,0,0
0000000522,2014-09-24 01:40:51,118.000,503894.000,115026.000,87,1566,128.89641,35.89904,54,-1.60,-0.60,19.457,12667.033,0,0
0000000522,2014-09-24 01:40:52,118.000,503894.000,115050.000,87,1556,128.89662,35.899166,53,-1.60,0.00,19.462,12667.037,0,0
0000000522,2014-09-24 01:40:53,118.000,503894.000,115074.000,87,1552,128.89684,35.899292,54,0.00,0.00,19.465,12667.041,0,0
0000000522,2014-09-24 01:40:54,118.000,503894.000,115098.000,87,1553,128.89705,35.899418,54,0.00,0.00,19.468,12667.044,0,0
0000000522,2014-09-24 01:40:55,118.000,503894.000,115122.000,87,1548,128.89726,35.89954,54,0.00,0.00,19.471,12667.047,0,0
0000000522,2014-09-24 01:40:56,118.000,503894.000,115144.000,87,1548,128.89746,35.899662,54,0.00,0.00,19.474,12667.049,0,0
0000000522,2014-09-24 01:40:57,118.000,503894.000,115168.000,86,1533,128.89767,35.899784,54,-1.40,-0.60,19.476,12667.051,0,0
0000000522,2014-09-24 01:40:58,118.000,503894.000,115192.000,85,1530,128.89789,35.899906,54,-1.50,0.00,19.478,12667.053,0,0
0000000522,2014-09-24 01:40:59,118.000,503894.000,115215.000,85,1522,128.8981,35.900024,54,0.00,0.00,19.480,12667.056,0,0
0000000522,2014-09-24 01:41:00,118.000,503894.000,115237.000,84,1527,128.8983,35.900143,54,0.00,-0.60,19.485,12667.061,0,0
0000000522,2014-09-24 01:41:01,118.000,503894.000,115260.000,84,1528,128.89851,35.90026,54,0.00,-0.60,19.490,12667.065,0,0
0000000522,2014-09-24 01:41:02,118.000,503894.000,115282.000,84,1527,128.89871,35.90038,55,0.00,-0.80,19.495,12667.070,0,0
0000000522,2014-09-24 01:41:03,118.000,503894.000,115305.000,84,1529,128.89893,35.900497,55,0.00,-0.90,19.499,12667.075,0,0
0000000522,2014-09-24 01:41:04,118.000,503894.000,115328.000,84,1539,128.89914,35.90061,55,-1.80,-0.80,19.504,12667.080,0,0
0000000522,2014-09-24 01:41:05,118.000,503894.000,115350.000,84,1534,128.89934,35.900726,56,0.00,-0.60,19.509,12667.084,0,0
0000000522,2014-09-24 01:41:06,118.000,503894.000,115373.000,84,1532,128.89955,35.90084,56,-1.40,0.00,19.513,12667.089,0,0
0000000522,2014-09-24 01:41:07,118.000,503894.000,115396.000,84,1532,128.89977,35.90095,57,0.00,0.00,19.518,12667.094,0,0
0000000522,2014-09-24 01:41:08,118.000,503894.000,115419.000,84,1535,128.89998,35.901062,57,0.00,-0.50,19.523,12667.099,0,0
0000000522,2014-09-24 01:41:09,118.000,503894.000,115443.000,84,1530,128.9002,35.901173,58,0.00,-0.70,19.528,12667.103,0,0
0000000522,2014-09-24 01:41:10,118.000,503894.000,115466.000,84,1527,128.90042,35.90128,59,0.00,-0.80,19.532,12667.108,0,0
0000000522,2014-09-24 01:41:11,118.000,503894.000,115490.000,84,1518,128.90065,35.901382,60,0.00,0.00,19.537,12667.113,0,0
0000000522,2014-09-24 01:41:12,118.000,503894.000,115513.000,84,1530,128.90088,35.901478,61,0.00,0.00,19.542,12667.117,0,0
0000000522,2014-09-24 01:41:13,118.000,503894.000,115536.000,84,1524,128.90111,35.901573,62,0.00,0.00,19.546,12667.122,0,0
0000000522,2014-09-24 01:41:14,118.000,503894.000,115559.000,84,1509,128.90134,35.901665,62,0.00,0.00,19.551,12667.126,0,0
0000000522,2014-09-24 01:41:15,118.000,503894.000,115582.000,84,1515,128.90157,35.901756,63,0.00,0.00,19.555,12667.131,0,0
0000000522,2014-09-24 01:41:16,118.000,503894.000,115605.000,84,1498,128.9018,35.90184,64,0.00,0.00,19.560,12667.135,0,0
0000000522,2014-09-24 01:41:17,118.000,503894.000,115626.000,83,1492,128.90201,35.901924,64,0.00,-1.40,19.564,12667.140,0,0
0000000522,2014-09-24 01:41:18,118.000,503894.000,115648.000,83,1485,128.90224,35.902,65,-2.10,-1.00,19.569,12667.144,0,0
0000000522,2014-09-24 01:41:19,118.000,503894.000,115672.000,83,1488,128.90248,35.90209,66,0.00,-0.80,19.573,12667.149,0,0
0000000522,2014-09-24 01:41:20,118.000,503894.000,115694.000,82,1487,128.90271,35.902164,67,0.00,0.00,19.578,12667.154,0,0
0000000522,2014-09-24 01:41:21,118.000,503894.000,115716.000,82,1492,128.90294,35.902237,68,0.00,0.00,19.584,12667.160,0,0
0000000522,2014-09-24 01:41:22,118.000,503894.000,115739.000,82,1493,128.90318,35.90231,69,0.00,-0.80,19.589,12667.165,0,0
0000000522,2014-09-24 01:41:23,118.000,503894.000,115762.000,82,1484,128.90343,35.90237,70,0.00,-0.80,19.594,12667.170,0,0
0000000522,2014-09-24 01:41:24,118.000,503894.000,115784.000,82,1483,128.90366,35.902435,70,0.00,0.00,19.599,12667.175,0,0
0000000522,2014-09-24 01:41:25,118.000,503894.000,115807.000,82,1481,128.9039,35.90249,72,0.00,-1.20,19.604,12667.180,0,0
0000000522,2014-09-24 01:41:26,118.000,503894.000,115828.000,82,1470,128.90413,35.902542,73,0.00,-0.90,19.609,12667.185,0,0
0000000522,2014-09-24 01:41:27,119.000,503895.000,115851.000,81,1467,128.90437,35.902596,74,0.00,-1.00,19.613,12667.189,0,0
0000000522,2014-09-24 01:41:28,119.000,503895.000,115874.000,81,1464,128.90462,35.90264,76,0.00,0.00,19.617,12667.193,0,0
0000000522,2014-09-24 01:41:29,119.000,503895.000,115897.000,81,1470,128.90486,35.90269,76,0.00,0.00,19.624,12667.199,0,0
0000000522,2014-09-24 01:41:30,119.000,503895.000,115920.000,81,1477,128.9051,35.902737,76,0.00,0.00,19.631,12667.206,0,0
0000000522,2014-09-24 01:41:31,119.000,503895.000,115941.000,82,1482,128.90533,35.902782,76,0.00,-1.00,19.638,12667.214,0,0
0000000522,2014-09-24 01:41:32,119.000,503895.000,115963.000,82,1486,128.90558,35.902824,77,0.00,-1.00,19.645,12667.220,0,0
0000000522,2014-09-24 01:41:33,119.000,503895.000,115986.000,82,1485,128.90582,35.90287,78,0.00,-1.00,19.651,12667.227,0,0
0000000522,2014-09-24 01:41:34,119.000,503895.000,116008.000,82,1487,128.90607,35.902905,79,0.00,0.00,19.658,12667.234,0,0
0000000522,2014-09-24 01:41:35,119.000,503895.000,116030.000,82,1493,128.90631,35.902927,80,-1.50,0.00,19.665,12667.241,0,0
0000000522,2014-09-24 01:41:36,119.000,503895.000,116052.000,83,1501,128.90656,35.902954,81,0.00,-0.60,19.673,12667.248,0,0
0000000522,2014-09-24 01:41:37,119.000,503895.000,116074.000,83,1509,128.9068,35.90298,82,0.00,-0.70,19.680,12667.256,0,0
0000000522,2014-09-24 01:41:38,119.000,503895.000,116096.000,83,1512,128.90704,35.903,83,0.00,-0.70,19.687,12667.263,0,0
0000000522,2014-09-24 01:41:39,119.000,503895.000,116118.000,83,1509,128.90729,35.903015,84,0.00,-0.60,19.695,12667.271,0,0
0000000522,2014-09-24 01:41:40,119.000,503895.000,116141.000,84,1519,128.90755,35.90303,85,0.00,-1.40,19.702,12667.278,0,0
0000000522,2014-09-24 01:41:41,119.000,503895.000,116163.000,84,1524,128.90779,35.90304,86,0.00,-0.60,19.710,12667.286,0,0
0000000522,2014-09-24 01:41:42,119.000,503895.000,116186.000,84,1524,128.90805,35.90305,87,0.00,0.00,19.717,12667.293,0,0
0000000522,2014-09-24 01:41:43,119.000,503895.000,116208.000,84,1522,128.9083,35.903053,88,0.00,-0.80,19.724,12667.300,0,0
0000000522,2014-09-24 01:41:44,119.000,503895.000,116231.000,84,1531,128.90855,35.903053,88,0.00,-0.90,19.731,12667.307,0,0
0000000522,2014-09-24 01:41:45,119.000,503895.000,116253.000,84,1523,128.9088,35.90305,89,0.00,-0.70,19.738,12667.314,0,0
0000000522,2014-09-24 01:41:46,119.000,503895.000,116276.000,84,1524,128.90906,35.90304,91,0.00,-0.70,19.745,12667.321,0,0
0000000522,2014-09-24 01:41:47,119.000,503895.000,116299.000,84,1538,128.90932,35.903027,92,0.00,-0.80,19.753,12667.329,0,0
0000000522,2014-09-24 01:41:48,119.000,503895.000,116322.000,84,1540,128.90958,35.90301,92,0.00,0.00,19.760,12667.336,0,0
0000000522,2014-09-24 01:41:49,119.000,503895.000,116344.000,85,1541,128.90982,35.903,93,0.00,-0.70,19.767,12667.343,0,0
0000000522,2014-09-24 01:41:50,119.000,503895.000,116367.000,85,1543,128.91008,35.902985,94,0.00,-0.80,19.774,12667.350,0,0
0000000522,2014-09-24 01:41:51,119.000,503895.000,116391.000,85,1550,128.91034,35.90296,94,0.00,0.00,19.781,12667.357,0,0
0000000522,2014-09-24 01:41:52,119.000,503895.000,116414.000,86,1538,128.9106,35.902943,95,0.00,0.00,19.789,12667.364,0,0
0000000522,2014-09-24 01:41:53,119.000,503895.000,116436.000,86,1547,128.91084,35.90292,95,0.00,-0.90,19.796,12667.372,0,0
0000000522,2014-09-24 01:41:54,119.000,503895.000,116459.000,86,1544,128.9111,35.9029,95,0.00,-0.80,19.803,12667.379,0,0
0000000522,2014-09-24 01:41:55,119.000,503895.000,116482.000,87,1551,128.91136,35.90288,95,0.00,0.00,19.810,12667.386,0,0
0000000522,2014-09-24 01:41:56,119.000,503895.000,116506.000,86,1549,128.91162,35.902855,96,-1.60,-0.60,19.817,12667.393,0,0
0000000522,2014-09-24 01:41:57,119.000,503895.000,116530.000,86,1527,128.91188,35.90283,96,0.00,0.00,19.824,12667.400,0,0
0000000522,2014-09-24 01:41:58,119.000,503895.000,116552.000,87,1543,128.91212,35.902805,96,0.00,0.00,19.831,12667.407,0,0
0000000522,2014-09-24 01:41:59,119.000,503895.000,116576.000,87,1555,128.91238,35.90278,96,-2.90,0.00,19.837,12667.413,0,0
0000000522,2014-09-24 01:42:00,119.000,503895.000,116600.000,87,1547,128.91264,35.902752,96,0.00,0.00,19.844,12667.419,0,0
0000000522,2014-09-24 01:42:01,119.000,503895.000,116624.000,86,1540,128.9129,35.90273,96,0.00,-0.70,19.850,12667.425,0,0
0000000522,2014-09-24 01:42:02,119.000,503895.000,116648.000,86,1543,128.91316,35.9027,96,0.00,0.00,19.855,12667.431,0,0
0000000522,2014-09-24 01:42:03,119.000,503895.000,116672.000,86,1544,128.91342,35.90267,97,0.00,0.00,19.861,12667.437,0,0
0000000522,2014-09-24 01:42:04,119.000,503895.000,116696.000,86,1539,128.91368,35.902645,97,-1.40,-0.80,19.866,12667.442,0,0
0000000522,2014-09-24 01:42:05,119.000,503895.000,116718.000,86,1550,128.91393,35.902615,97,0.00,0.00,19.871,12667.446,0,0
0000000522,2014-09-24 01:42:06,119.000,503895.000,116742.000,85,1542,128.91418,35.90259,97,0.00,0.00,19.875,12667.451,0,0
0000000522,2014-09-24 01:42:07,119.000,503895.000,116766.000,85,1541,128.91444,35.90256,96,-1.40,0.00,19.879,12667.455,0,0
0000000522,2014-09-24 01:42:08,119.000,503895.000,116790.000,85,1528,128.9147,35.902534,96,0.00,0.00,19.883,12667.459,0,0
0000000522,2014-09-24 01:42:09,119.000,503895.000,116812.000,85,1528,128.91495,35.90251,96,0.00,0.00,19.888,12667.464,0,0
