SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-11 09:41:29,138.000,499775.000,133864.000,88,1606,129.048,35.887257,137,0.00,0.00,21.830,12070.587,0,0
0000000522,2014-09-11 09:41:30,138.000,499775.000,133888.000,88,1595,129.04817,35.88709,137,-1.50,0.00,21.832,12070.588,0,0
0000000522,2014-09-11 09:41:31,138.000,499775.000,133913.000,87,1587,129.04836,35.886925,137,0.00,0.00,21.833,12070.589,0,0
0000000522,2014-09-11 09:41:32,138.000,499775.000,133938.000,87,1575,129.04854,35.886757,138,-1.80,0.00,21.835,12070.592,0,0
0000000522,2014-09-11 09:41:33,138.000,499775.000,133961.000,87,1568,129.0487,35.886597,137,-1.70,0.00,21.839,12070.595,0,0
0000000522,2014-09-11 09:41:34,138.000,499775.000,133985.000,87,1561,129.04889,35.886436,137,-3.00,0.00,21.843,12070.599,0,0
0000000522,2014-09-11 09:41:35,138.000,499775.000,134008.000,87,1561,129.04906,35.886276,137,0.00,0.00,21.847,12070.604,0,0
0000000522,2014-09-11 09:41:36,138.000,499775.000,134032.000,87,1561,129.04924,35.886116,137,0.00,0.00,21.852,12070.608,0,0
0000000522,2014-09-11 09:41:37,138.000,499775.000,134055.000,87,1553,129.04941,35.88596,138,-2.00,0.00,21.856,12070.613,0,0
0000000522,2014-09-11 09:41:38,138.000,499775.000,134078.000,87,1547,129.04958,35.8858,138,0.00,0.00,21.861,12070.618,0,0
0000000522,2014-09-11 09:41:39,138.000,499775.000,134101.000,86,1528,129.04974,35.88564,137,0.00,0.00,21.866,12070.623,0,0
0000000522,2014-09-11 09:41:40,138.000,499775.000,134125.000,86,1526,129.04993,35.885487,137,0.00,0.00,21.871,12070.628,0,0
0000000522,2014-09-11 09:41:41,138.000,499775.000,134148.000,85,1529,129.0501,35.885326,137,0.00,0.00,21.878,12070.634,0,0
0000000522,2014-09-11 09:41:42,138.000,499775.000,134171.000,85,1539,129.05026,35.88517,138,0.00,-1.00,21.884,12070.641,0,0
0000000522,2014-09-11 09:41:43,138.000,499775.000,134194.000,84,1519,129.05043,35.885014,138,0.00,0.00,21.890,12070.647,0,0
0000000522,2014-09-11 09:41:44,138.000,499775.000,134217.000,84,1531,129.0506,35.884857,138,0.00,0.00,21.897,12070.654,0,0
0000000522,2014-09-11 09:41:45,138.000,499775.000,134241.000,84,1518,129.05078,35.884705,137,-2.90,-1.50,21.905,12070.661,0,0
0000000522,2014-09-11 09:41:46,138.000,499775.000,134264.000,84,1519,129.05095,35.884552,137,0.00,0.00,21.912,12070.669,0,0
0000000522,2014-09-11 09:41:47,138.000,499775.000,134287.000,84,1533,129.05112,35.8844,138,0.00,0.00,21.920,12070.677,0,0
0000000522,2014-09-11 09:41:48,138.000,499775.000,134310.000,84,1529,129.05128,35.88424,138,0.00,0.00,21.928,12070.685,0,0
0000000522,2014-09-11 09:41:49,138.000,499775.000,134333.000,84,1538,129.05145,35.884087,138,0.00,0.00,21.936,12070.692,0,0
0000000522,2014-09-11 09:41:50,138.000,499775.000,134356.000,84,1529,129.05162,35.88393,138,0.00,0.00,21.943,12070.700,0,0
0000000522,2014-09-11 09:41:51,138.000,499775.000,134380.000,84,1533,129.0518,35.883774,138,0.00,0.00,21.951,12070.708,0,0
0000000522,2014-09-11 09:41:52,138.000,499775.000,134403.000,84,1537,129.05197,35.88362,138,0.00,0.00,21.959,12070.715,0,0
0000000522,2014-09-11 09:41:53,138.000,499775.000,134426.000,84,1542,129.05214,35.883465,137,0.00,0.00,21.966,12070.723,0,0
0000000522,2014-09-11 09:41:54,138.000,499775.000,134449.000,84,1535,129.0523,35.883312,137,0.00,0.00,21.974,12070.731,0,0
0000000522,2014-09-11 09:41:55,138.000,499775.000,134472.000,84,1526,129.05247,35.88316,137,0.00,0.00,21.981,12070.738,0,0
0000000522,2014-09-11 09:41:56,138.000,499775.000,134496.000,85,1540,129.05266,35.883003,137,0.00,-1.10,21.989,12070.746,0,0
0000000522,2014-09-11 09:41:57,138.000,499775.000,134519.000,85,1547,129.05283,35.88285,138,0.00,0.00,21.996,12070.753,0,0
0000000522,2014-09-11 09:41:58,138.000,499775.000,134542.000,85,1551,129.053,35.882698,138,-3.40,-1.40,22.002,12070.759,0,0
0000000522,2014-09-11 09:41:59,138.000,499775.000,134565.000,85,1534,129.05316,35.88254,139,0.00,0.00,22.007,12070.764,0,0
0000000522,2014-09-11 09:42:00,138.000,499775.000,134588.000,85,1523,129.05333,35.88238,140,0.00,-1.10,22.012,12070.769,0,0
0000000522,2014-09-11 09:42:01,138.000,499775.000,134611.000,84,1533,129.05348,35.88222,140,-2.70,-1.10,22.017,12070.774,0,0
0000000522,2014-09-11 09:42:02,138.000,499775.000,134634.000,84,1535,129.05363,35.88206,142,0.00,0.00,22.022,12070.779,0,0
0000000522,2014-09-11 09:42:03,138.000,499775.000,134657.000,84,1534,129.05379,35.881897,143,0.00,-1.00,22.027,12070.784,0,0
0000000522,2014-09-11 09:42:04,138.000,499775.000,134681.000,84,1535,129.05394,35.881725,144,0.00,0.00,22.033,12070.790,0,0
0000000522,2014-09-11 09:42:05,138.000,499775.000,134704.000,84,1520,129.05408,35.881554,145,-2.50,0.00,22.038,12070.795,0,0
0000000522,2014-09-11 09:42:06,138.000,499775.000,134727.000,84,1525,129.05421,35.88138,147,0.00,-2.00,22.044,12070.800,0,0
0000000522,2014-09-11 09:42:07,138.000,499775.000,134750.000,84,1535,129.05435,35.881203,148,0.00,-1.60,22.049,12070.806,0,0
0000000522,2014-09-11 09:42:08,138.000,499775.000,134773.000,84,1552,129.05447,35.88102,149,0.00,-1.60,22.055,12070.812,0,0
0000000522,2014-09-11 09:42:09,139.000,499776.000,134796.000,84,1535,129.0546,35.88084,150,0.00,-1.10,22.061,12070.818,0,0
0000000522,2014-09-11 09:42:10,139.000,499776.000,134819.000,85,1544,129.05472,35.880657,150,0.00,0.00,22.068,12070.824,0,0
0000000522,2014-09-11 09:42:11,139.000,499776.000,134842.000,85,1536,129.05484,35.880474,151,0.00,0.00,22.074,12070.831,0,0
0000000522,2014-09-11 09:42:12,139.000,499776.000,134866.000,85,1542,129.05498,35.88029,150,0.00,0.00,22.081,12070.837,0,0
0000000522,2014-09-11 09:42:13,139.000,499776.000,134890.000,86,1555,129.0551,35.880104,150,0.00,0.00,22.088,12070.844,0,0
0000000522,2014-09-11 09:42:14,139.000,499776.000,134913.000,87,1555,129.05522,35.87992,150,-2.30,0.00,22.095,12070.851,0,0
0000000522,2014-09-11 09:42:15,139.000,499776.000,134936.000,87,1563,129.05534,35.879738,150,0.00,0.00,22.102,12070.858,0,0
0000000522,2014-09-11 09:42:16,139.000,499776.000,134960.000,87,1570,129.05547,35.87955,151,0.00,-1.20,22.108,12070.865,0,0
0000000522,2014-09-11 09:42:17,139.000,499776.000,134984.000,87,1564,129.05559,35.879364,150,0.00,0.00,22.115,12070.871,0,0
0000000522,2014-09-11 09:42:18,139.000,499776.000,135008.000,87,1573,129.05573,35.879177,151,0.00,-1.00,22.120,12070.877,0,0
0000000522,2014-09-11 09:42:19,139.000,499776.000,135031.000,87,1561,129.05585,35.878994,151,0.00,0.00,22.126,12070.882,0,0
0000000522,2014-09-11 09:42:20,139.000,499776.000,135055.000,87,1557,129.05597,35.878807,150,-2.40,-1.90,22.131,12070.888,0,0
0000000522,2014-09-11 09:42:21,139.000,499776.000,135079.000,87,1577,129.0561,35.87862,150,-5.70,0.00,22.137,12070.894,0,0
0000000522,2014-09-11 09:42:22,139.000,499776.000,135102.000,87,1569,129.05623,35.878437,150,0.00,0.00,22.143,12070.900,0,0
0000000522,2014-09-11 09:42:23,139.000,499776.000,135126.000,87,1555,129.05635,35.87825,150,0.00,0.00,22.149,12070.906,0,0
0000000522,2014-09-11 09:42:24,139.000,499776.000,135150.000,87,1529,129.05649,35.878067,150,0.00,-1.60,22.156,12070.912,0,0
0000000522,2014-09-11 09:42:25,139.000,499776.000,135174.000,87,1544,129.05661,35.87788,150,0.00,0.00,22.162,12070.919,0,0
0000000522,2014-09-11 09:42:26,139.000,499776.000,135197.000,86,1546,129.05673,35.8777,150,0.00,0.00,22.169,12070.925,0,0
0000000522,2014-09-11 09:42:27,139.000,499776.000,135221.000,86,1534,129.05685,35.877514,151,0.00,0.00,22.176,12070.932,0,0
0000000522,2014-09-11 09:42:28,139.000,499776.000,135245.000,86,1541,129.05699,35.877327,150,0.00,0.00,22.183,12070.939,0,0
0000000522,2014-09-11 09:42:29,139.000,499776.000,135268.000,86,1548,129.05711,35.877144,150,0.00,0.00,22.190,12070.947,0,0
0000000522,2014-09-11 09:42:30,139.000,499776.000,135291.000,86,1559,129.05724,35.876965,150,0.00,0.00,22.198,12070.955,0,0
0000000522,2014-09-11 09:42:31,139.000,499776.000,135314.000,86,1559,129.05736,35.87678,150,0.00,0.00,22.205,12070.962,0,0
0000000522,2014-09-11 09:42:32,139.000,499776.000,135338.000,86,1553,129.0575,35.876595,150,0.00,0.00,22.214,12070.970,0,0
0000000522,2014-09-11 09:42:33,139.000,499776.000,135361.000,86,1555,129.05762,35.87641,150,0.00,0.00,22.222,12070.979,0,0
0000000522,2014-09-11 09:42:34,139.000,499776.000,135384.000,87,1549,129.05774,35.87623,150,0.00,0.00,22.230,12070.987,0,0
0000000522,2014-09-11 09:42:35,139.000,499776.000,135408.000,87,1549,129.05788,35.87604,150,0.00,0.00,22.238,12070.995,0,0
0000000522,2014-09-11 09:42:36,139.000,499776.000,135431.000,87,1547,129.058,35.87586,150,0.00,0.00,22.247,12071.004,0,0
0000000522,2014-09-11 09:42:37,139.000,499776.000,135454.000,87,1551,129.05812,35.875675,150,0.00,-1.40,22.255,12071.012,0,0
0000000522,2014-09-11 09:42:38,139.000,499776.000,135477.000,87,1551,129.05824,35.875492,150,0.00,-1.10,22.263,12071.020,0,0
0000000522,2014-09-11 09:42:39,139.000,499776.000,135501.000,87,1549,129.05838,35.87531,150,0.00,0.00,22.271,12071.027,0,0
0000000522,2014-09-11 09:42:40,139.000,499776.000,135524.000,87,1552,129.0585,35.875126,151,0.00,0.00,22.278,12071.035,0,0
0000000522,2014-09-11 09:42:41,139.000,499776.000,135547.000,86,1543,129.05862,35.874943,151,0.00,0.00,22.286,12071.043,0,0
0000000522,2014-09-11 09:42:42,139.000,499776.000,135570.000,86,1541,129.05875,35.87476,150,0.00,0.00,22.294,12071.051,0,0
0000000522,2014-09-11 09:42:43,139.000,499776.000,135594.000,85,1541,129.05888,35.874577,151,-2.50,0.00,22.302,12071.059,0,0
0000000522,2014-09-11 09:42:44,139.000,499776.000,135617.000,85,1534,129.059,35.874393,151,0.00,0.00,22.310,12071.066,0,0
0000000522,2014-09-11 09:42:45,139.000,499776.000,135640.000,85,1525,129.05913,35.87421,151,0.00,0.00,22.318,12071.074,0,0
0000000522,2014-09-11 09:42:46,139.000,499776.000,135663.000,84,1521,129.05925,35.87403,150,-2.10,0.00,22.326,12071.082,0,0
0000000522,2014-09-11 09:42:47,139.000,499776.000,135686.000,84,1504,129.05937,35.87385,150,0.00,0.00,22.333,12071.090,0,0
0000000522,2014-09-11 09:42:48,139.000,499776.000,135709.000,84,1499,129.0595,35.873672,150,0.00,0.00,22.341,12071.098,0,0
0000000522,2014-09-11 09:42:49,139.000,499776.000,135732.000,83,1490,129.05962,35.873493,149,0.00,0.00,22.349,12071.106,0,0
0000000522,2014-09-11 09:42:50,140.000,499777.000,135755.000,83,1492,129.05975,35.87332,148,0.00,-0.90,22.357,12071.114,0,0
0000000522,2014-09-11 09:42:51,140.000,499777.000,135778.000,82,1485,129.05989,35.87315,147,0.00,-0.50,22.365,12071.121,0,0
0000000522,2014-09-11 09:42:52,140.000,499777.000,135800.000,82,1490,129.06003,35.87299,146,0.00,-0.80,22.373,12071.129,0,0
0000000522,2014-09-11 09:42:53,140.000,499777.000,135822.000,82,1490,129.06017,35.87282,145,0.00,-0.80,22.380,12071.137,0,0
0000000522,2014-09-11 09:42:54,140.000,499777.000,135845.000,82,1491,129.06032,35.87266,143,0.00,0.00,22.387,12071.144,0,0
0000000522,2014-09-11 09:42:55,140.000,499777.000,135867.000,83,1499,129.06047,35.872505,140,0.00,0.00,22.395,12071.151,0,0
0000000522,2014-09-11 09:42:56,140.000,499777.000,135889.000,83,1519,129.06064,35.87236,138,0.00,0.00,22.402,12071.158,0,0
0000000522,2014-09-11 09:42:57,140.000,499777.000,135911.000,84,1515,129.0608,35.872215,136,0.00,-0.90,22.408,12071.165,0,0
0000000522,2014-09-11 09:42:58,140.000,499777.000,135934.000,84,1499,129.06099,35.872074,135,0.00,-0.60,22.411,12071.167,0,0
0000000522,2014-09-11 09:42:59,140.000,499777.000,135957.000,84,1506,129.06117,35.87193,134,-2.20,-1.60,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:00,140.000,499777.000,135979.000,83,1501,129.06136,35.871796,132,-3.10,-1.40,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:01,140.000,499777.000,136003.000,83,1496,129.06155,35.87166,132,0.00,-0.90,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:02,140.000,499777.000,136025.000,83,1497,129.06174,35.87152,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:03,140.000,499777.000,136047.000,83,1488,129.06192,35.871384,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:04,140.000,499777.000,136069.000,82,1489,129.0621,35.871246,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:05,140.000,499777.000,136092.000,82,1488,129.06229,35.871105,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:06,140.000,499777.000,136092.000,82,1489,129.06229,35.871105,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:07,140.000,499777.000,136134.000,82,1501,129.06262,35.87085,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:08,140.000,499777.000,136134.000,83,1510,129.06262,35.87085,133,-4.50,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:10,140.000,499777.000,136154.000,84,1529,129.06279,35.87073,132,0.00,-1.60,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:11,140.000,499777.000,136179.000,84,1550,129.06294,35.87054,134,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:12,140.000,499777.000,136219.000,86,1565,129.06332,35.87036,131,-1.70,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:13,140.000,499777.000,136246.000,87,1579,129.06354,35.870186,132,-1.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:14,140.000,499777.000,136273.000,87,1597,129.06375,35.87001,133,0.00,-0.90,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:15,140.000,499777.000,136300.000,87,1613,129.06396,35.869846,133,-3.40,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:16,140.000,499777.000,136327.000,88,1627,129.06418,35.869675,133,-2.30,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:17,140.000,499777.000,136353.000,89,1641,129.06439,35.869514,133,-2.70,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:18,140.000,499777.000,136379.000,90,1659,129.06459,35.869347,133,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:19,140.000,499777.000,136404.000,91,1671,129.0648,35.869198,132,-2.30,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:20,140.000,499777.000,136430.000,92,1684,129.06502,35.86904,132,-2.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:21,140.000,499777.000,136456.000,93,1695,129.06523,35.86888,132,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:22,140.000,499777.000,136482.000,94,1711,129.06544,35.86872,132,-2.10,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:23,140.000,499777.000,136508.000,94,1725,129.06566,35.86856,132,-1.90,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:24,140.000,499777.000,136535.000,95,1741,129.06587,35.868397,132,-2.40,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:25,140.000,499777.000,136563.000,96,1752,129.0661,35.86823,132,-1.90,-0.80,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:26,140.000,499777.000,136590.000,97,1770,129.06631,35.86806,132,-1.70,-1.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:27,140.000,499777.000,136618.000,98,1783,129.06654,35.86789,132,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:28,140.000,499777.000,136646.000,98,1793,129.06677,35.86772,132,-3.50,-1.50,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:29,140.000,499777.000,136674.000,99,1804,129.067,35.867554,132,-3.40,-1.20,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:30,140.000,499777.000,136701.000,100,1820,129.06721,35.86739,132,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:31,141.000,499778.000,136729.000,100,1815,129.06744,35.86722,131,-2.90,-1.10,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:32,141.000,499778.000,136758.000,100,1810,129.06769,35.867058,130,-3.30,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:33,141.000,499778.000,136785.000,100,1809,129.06792,35.866898,129,-4.10,-1.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:34,141.000,499778.000,136813.000,100,1793,129.06816,35.866737,128,-2.70,-0.90,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:35,141.000,499778.000,136841.000,100,1784,129.0684,35.86658,127,-2.90,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:36,141.000,499778.000,136869.000,99,1766,129.06865,35.866425,127,-2.70,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:37,141.000,499778.000,136896.000,98,1748,129.0689,35.86628,126,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:38,141.000,499778.000,136924.000,97,1729,129.06915,35.866135,126,-2.90,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:39,141.000,499778.000,136950.000,96,1706,129.06938,35.86599,126,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:40,141.000,499778.000,136977.000,95,1679,129.06963,35.86585,126,0.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:41,141.000,499778.000,137003.000,93,1648,129.06985,35.865707,126,-3.30,-1.10,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:42,141.000,499778.000,137029.000,92,1623,129.07008,35.86557,126,-3.80,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:43,141.000,499778.000,137054.000,90,1596,129.07031,35.865437,127,-2.50,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:44,141.000,499778.000,137078.000,88,1572,129.07053,35.865303,127,-3.30,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:45,141.000,499778.000,137102.000,87,1547,129.07074,35.865173,127,-3.10,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:46,141.000,499778.000,137126.000,86,1528,129.07095,35.86504,127,-2.00,0.00,22.411,12071.168,0,0
0000000522,2014-09-11 09:43:47,141.000,499778.000,137149.000,85,1505,129.07115,35.864906,129,0.00,-1.20,22.412,12071.169,0,0
0000000522,2014-09-11 09:43:48,141.000,499778.000,137172.000,84,1523,129.07135,35.864777,130,0.00,-1.60,22.417,12071.174,0,0
0000000522,2014-09-11 09:43:49,141.000,499778.000,137194.000,84,1527,129.07153,35.86464,132,0.00,-1.40,22.423,12071.180,0,0
0000000522,2014-09-11 09:43:50,141.000,499778.000,137217.000,84,1513,129.07172,35.864494,134,0.00,-1.20,22.429,12071.186,0,0
0000000522,2014-09-11 09:43:51,141.000,499778.000,137240.000,84,1522,129.0719,35.86435,134,0.00,-1.70,22.435,12071.191,0,0
0000000522,2014-09-11 09:43:52,141.000,499778.000,137263.000,84,1545,129.07208,35.864204,134,0.00,-1.10,22.440,12071.197,0,0
0000000522,2014-09-11 09:43:53,141.000,499778.000,137285.000,84,1558,129.07225,35.86406,136,0.00,-1.90,22.446,12071.202,0,0
0000000522,2014-09-11 09:43:54,141.000,499778.000,137308.000,85,1554,129.07242,35.863907,138,0.00,0.00,22.451,12071.207,0,0
0000000522,2014-09-11 09:43:55,141.000,499778.000,137332.000,86,1544,129.07259,35.86374,139,0.00,0.00,22.455,12071.212,0,0
0000000522,2014-09-11 09:43:56,141.000,499778.000,137355.000,87,1569,129.07275,35.86358,139,0.00,0.00,22.459,12071.216,0,0
0000000522,2014-09-11 09:43:57,141.000,499778.000,137379.000,87,1562,129.07292,35.863415,139,0.00,0.00,22.463,12071.219,0,0
0000000522,2014-09-11 09:43:58,141.000,499778.000,137402.000,87,1571,129.07309,35.863255,139,0.00,0.00,22.466,12071.222,0,0
0000000522,2014-09-11 09:43:59,141.000,499778.000,137426.000,87,1559,129.07326,35.86309,139,0.00,0.00,22.467,12071.224,0,0
0000000522,2014-09-11 09:44:00,141.000,499778.000,137449.000,86,1531,129.07343,35.86293,140,0.00,0.00,22.468,12071.224,0,0
0000000522,2014-09-11 09:44:01,141.000,499778.000,137473.000,86,1529,129.0736,35.862766,139,0.00,0.00,22.468,12071.224,0,0
0000000522,2014-09-11 09:44:02,141.000,499778.000,137497.000,85,1533,129.07376,35.8626,139,-2.90,0.00,22.469,12071.225,0,0
0000000522,2014-09-11 09:44:03,141.000,499778.000,137520.000,84,1514,129.07391,35.86244,140,0.00,0.00,22.471,12071.228,0,0
0000000522,2014-09-11 09:44:04,141.000,499778.000,137543.000,84,1518,129.07408,35.86228,140,0.00,0.00,22.475,12071.231,0,0
0000000522,2014-09-11 09:44:05,141.000,499778.000,137566.000,84,1521,129.07425,35.86212,140,0.00,0.00,22.478,12071.234,0,0
0000000522,2014-09-11 09:44:06,141.000,499778.000,137589.000,84,1525,129.0744,35.86196,140,-2.20,-1.00,22.482,12071.238,0,0
0000000522,2014-09-11 09:44:07,141.000,499778.000,137612.000,84,1523,129.07457,35.8618,140,0.00,0.00,22.485,12071.242,0,0
0000000522,2014-09-11 09:44:08,141.000,499778.000,137635.000,84,1526,129.07474,35.861645,140,0.00,0.00,22.489,12071.245,0,0
0000000522,2014-09-11 09:44:09,141.000,499778.000,137658.000,84,1526,129.07489,35.861485,140,0.00,0.00,22.492,12071.249,0,0
0000000522,2014-09-11 09:44:10,141.000,499778.000,137681.000,84,1517,129.07506,35.86133,140,0.00,0.00,22.495,12071.252,0,0
0000000522,2014-09-11 09:44:11,141.000,499778.000,137703.000,84,1526,129.07521,35.86117,139,0.00,0.00,22.499,12071.256,0,0
0000000522,2014-09-11 09:44:12,142.000,499779.000,137726.000,84,1519,129.07538,35.86101,139,0.00,0.00,22.503,12071.260,0,0
0000000522,2014-09-11 09:44:13,142.000,499779.000,137749.000,84,1517,129.07555,35.860855,140,-2.70,0.00,22.507,12071.263,0,0
0000000522,2014-09-11 09:44:14,142.000,499779.000,137772.000,84,1511,129.0757,35.860695,140,0.00,-1.90,22.510,12071.267,0,0
0000000522,2014-09-11 09:44:15,142.000,499779.000,137795.000,84,1520,129.07587,35.86054,140,-2.10,0.00,22.514,12071.271,0,0
0000000522,2014-09-11 09:44:16,142.000,499779.000,137818.000,84,1520,129.07603,35.860382,140,0.00,0.00,22.517,12071.274,0,0
0000000522,2014-09-11 09:44:17,142.000,499779.000,137841.000,84,1505,129.07619,35.86022,139,-2.40,0.00,22.521,12071.278,0,0
0000000522,2014-09-11 09:44:18,142.000,499779.000,137864.000,84,1522,129.07635,35.86007,139,-2.50,-1.00,22.524,12071.281,0,0
0000000522,2014-09-11 09:44:19,142.000,499779.000,137886.000,84,1515,129.0765,35.859913,140,0.00,0.00,22.528,12071.284,0,0
0000000522,2014-09-11 09:44:20,142.000,499779.000,137909.000,84,1503,129.07668,35.859753,140,-2.90,-0.80,22.531,12071.288,0,0
0000000522,2014-09-11 09:44:21,142.000,499779.000,137931.000,84,1509,129.07683,35.859596,140,0.00,0.00,22.535,12071.291,0,0
0000000522,2014-09-11 09:44:22,142.000,499779.000,137954.000,84,1504,129.077,35.85944,140,-2.50,0.00,22.537,12071.294,0,0
0000000522,2014-09-11 09:44:23,142.000,499779.000,137977.000,83,1510,129.07715,35.85928,140,0.00,0.00,22.540,12071.297,0,0
0000000522,2014-09-11 09:44:24,142.000,499779.000,138000.000,83,1495,129.07732,35.859123,140,0.00,0.00,22.543,12071.300,0,0
0000000522,2014-09-11 09:44:25,142.000,499779.000,138022.000,83,1509,129.07747,35.858967,140,0.00,-0.90,22.546,12071.303,0,0
0000000522,2014-09-11 09:44:26,142.000,499779.000,138045.000,83,1493,129.07764,35.85881,140,-2.00,0.00,22.550,12071.306,0,0
0000000522,2014-09-11 09:44:27,142.000,499779.000,138068.000,83,1506,129.07779,35.85865,139,0.00,0.00,22.553,12071.310,0,0
0000000522,2014-09-11 09:44:28,142.000,499779.000,138091.000,83,1498,129.07796,35.858494,140,0.00,-1.40,22.556,12071.313,0,0
0000000522,2014-09-11 09:44:29,142.000,499779.000,138114.000,83,1507,129.07812,35.85834,140,0.00,-0.80,22.560,12071.317,0,0
0000000522,2014-09-11 09:44:30,142.000,499779.000,138137.000,83,1510,129.07828,35.85818,141,0.00,-0.90,22.565,12071.321,0,0
0000000522,2014-09-11 09:44:31,142.000,499779.000,138160.000,84,1514,129.07843,35.85802,141,0.00,-1.70,22.569,12071.326,0,0
0000000522,2014-09-11 09:44:32,142.000,499779.000,138183.000,84,1521,129.07858,35.857857,143,0.00,-1.20,22.573,12071.330,0,0
0000000522,2014-09-11 09:44:33,142.000,499779.000,138207.000,84,1525,129.07874,35.857685,146,0.00,-1.60,22.577,12071.333,0,0
0000000522,2014-09-11 09:44:34,142.000,499779.000,138230.000,84,1515,129.07887,35.85751,148,-1.20,-2.10,22.580,12071.336,0,0
0000000522,2014-09-11 09:44:35,142.000,499779.000,138253.000,84,1504,129.07898,35.85732,152,-1.20,-2.30,22.582,12071.338,0,0
0000000522,2014-09-11 09:44:36,142.000,499779.000,138277.000,84,1510,129.07909,35.857124,156,0.00,-2.40,22.583,12071.340,0,0
0000000522,2014-09-11 09:44:37,142.000,499779.000,138300.000,84,1512,129.07918,35.85693,159,-2.90,-1.80,22.585,12071.341,0,0
0000000522,2014-09-11 09:44:38,142.000,499779.000,138323.000,83,1487,129.07927,35.856735,161,0.00,-2.40,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:39,142.000,499779.000,138346.000,83,1488,129.07933,35.856537,164,-2.00,-1.40,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:40,142.000,499779.000,138368.000,82,1491,129.07938,35.856342,167,-2.00,-0.90,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:41,142.000,499779.000,138391.000,82,1483,129.07942,35.85614,170,0.00,-0.80,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:42,142.000,499779.000,138413.000,82,1474,129.07945,35.85594,172,0.00,-1.20,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:43,142.000,499779.000,138435.000,82,1479,129.07948,35.855743,172,-1.60,0.00,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:44,142.000,499779.000,138457.000,82,1480,129.0795,35.855545,173,0.00,0.00,22.586,12071.342,0,0
0000000522,2014-09-11 09:44:45,142.000,499779.000,138479.000,81,1477,129.07953,35.855347,173,-1.80,0.00,22.586,12071.342,0,0
