SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-02 00:15:33,6.000,497426.000,5559.000,64,1503,127.95681,35.644028,155,0.00,0.00,0.872,11723.939,0,0
0000000522,2014-09-02 00:15:34,6.000,497426.000,5577.000,65,1507,127.95688,35.64388,156,0.00,0.00,0.876,11723.943,0,0
0000000522,2014-09-02 00:15:35,6.000,497426.000,5595.000,65,1519,127.95695,35.64373,158,0.00,0.00,0.880,11723.947,0,0
0000000522,2014-09-02 00:15:36,6.000,497426.000,5613.000,65,1517,127.95702,35.64358,159,0.00,0.00,0.884,11723.951,0,0
0000000522,2014-09-02 00:15:37,6.000,497426.000,5630.000,65,1526,127.95709,35.64344,159,0.00,0.00,0.888,11723.955,0,0
0000000522,2014-09-02 00:15:38,6.000,497426.000,5647.000,66,1528,127.95715,35.643295,159,0.00,-0.90,0.892,11723.959,0,0
0000000522,2014-09-02 00:15:39,6.000,497426.000,5664.000,66,1546,127.957214,35.64315,159,0.00,-0.80,0.897,11723.964,0,0
0000000522,2014-09-02 00:15:40,6.000,497426.000,5682.000,67,1542,127.95728,35.642998,159,0.00,-0.70,0.902,11723.969,0,0
0000000522,2014-09-02 00:15:41,6.000,497426.000,5700.000,67,1550,127.957344,35.64284,160,0.00,0.00,0.906,11723.973,0,0
0000000522,2014-09-02 00:15:42,6.000,497426.000,5718.000,67,1558,127.957405,35.642685,160,0.00,0.00,0.911,11723.978,0,0
0000000522,2014-09-02 00:15:43,6.000,497426.000,5736.000,67,1567,127.957466,35.64253,161,0.00,-1.10,0.916,11723.983,0,0
0000000522,2014-09-02 00:15:44,6.000,497426.000,5754.000,68,1573,127.95753,35.642372,161,0.00,-1.20,0.920,11723.987,0,0
0000000522,2014-09-02 00:15:45,6.000,497426.000,5772.000,68,1580,127.957596,35.64222,162,0.00,0.00,0.923,11723.991,0,0
0000000522,2014-09-02 00:15:46,6.000,497426.000,5790.000,68,1586,127.95765,35.64206,163,0.00,0.00,0.927,11723.995,0,0
0000000522,2014-09-02 00:15:47,6.000,497426.000,5809.000,68,1590,127.9577,35.641895,165,0.00,-0.70,0.931,11723.998,0,0
0000000522,2014-09-02 00:15:48,6.000,497426.000,5828.000,68,1587,127.957756,35.64173,165,0.00,-0.70,0.933,11724.000,0,0
0000000522,2014-09-02 00:15:49,6.000,497426.000,5847.000,68,1590,127.95781,35.641563,166,0.00,-0.90,0.935,11724.003,0,0
0000000522,2014-09-02 00:15:50,6.000,497426.000,5866.000,69,1589,127.95786,35.6414,166,0.00,-0.70,0.938,11724.005,0,0
0000000522,2014-09-02 00:15:51,6.000,497426.000,5884.000,69,1591,127.95791,35.64124,167,0.00,-0.80,0.940,11724.008,0,0
0000000522,2014-09-02 00:15:52,6.000,497426.000,5902.000,68,1586,127.95795,35.64108,168,-1.40,0.00,0.943,11724.010,0,0
0000000522,2014-09-02 00:15:53,6.000,497426.000,5920.000,68,1591,127.95798,35.64092,168,0.00,0.00,0.946,11724.013,0,0
0000000522,2014-09-02 00:15:54,6.000,497426.000,5939.000,68,1592,127.95802,35.640755,168,0.00,0.00,0.948,11724.016,0,0
0000000522,2014-09-02 00:15:55,6.000,497426.000,5957.000,68,1585,127.95806,35.640594,169,0.00,0.00,0.951,11724.018,0,0
0000000522,2014-09-02 00:15:56,6.000,497426.000,5978.000,68,1573,127.958115,35.640415,169,0.00,-1.10,0.953,11724.021,0,0
0000000522,2014-09-02 00:15:57,6.000,497426.000,5997.000,68,1571,127.95815,35.64025,169,0.00,-1.10,0.956,11724.023,0,0
0000000522,2014-09-02 00:15:58,6.000,497426.000,6015.000,68,1559,127.958176,35.64009,169,0.00,0.00,0.958,11724.025,0,0
0000000522,2014-09-02 00:15:59,6.000,497426.000,6034.000,68,1526,127.95821,35.63992,169,0.00,0.00,0.960,11724.027,0,0
0000000522,2014-09-02 00:16:00,6.000,497426.000,6054.000,67,1527,127.95826,35.639748,169,-1.40,0.00,0.960,11724.028,0,0
0000000522,2014-09-02 00:16:01,6.000,497426.000,6072.000,67,1514,127.95829,35.639587,169,-1.50,0.00,0.960,11724.028,0,0
0000000522,2014-09-02 00:16:02,6.000,497426.000,6091.000,66,1511,127.958336,35.63942,169,0.00,0.00,0.962,11724.029,0,0
0000000522,2014-09-02 00:16:03,6.000,497426.000,6109.000,65,1507,127.95838,35.639263,169,0.00,0.00,0.964,11724.031,0,0
0000000522,2014-09-02 00:16:04,6.000,497426.000,6128.000,65,1517,127.95843,35.6391,168,0.00,0.00,0.967,11724.034,0,0
0000000522,2014-09-02 00:16:05,6.000,497426.000,6146.000,65,1507,127.95847,35.63894,168,0.00,0.00,0.971,11724.038,0,0
0000000522,2014-09-02 00:16:06,7.000,497427.000,6164.000,65,1522,127.95852,35.63878,168,0.00,0.00,0.974,11724.041,0,0
0000000522,2014-09-02 00:16:07,7.000,497427.000,6182.000,65,1523,127.95856,35.63862,168,0.00,0.00,0.978,11724.045,0,0
0000000522,2014-09-02 00:16:08,7.000,497427.000,6200.000,65,1530,127.9586,35.638462,168,0.00,0.00,0.982,11724.049,0,0
0000000522,2014-09-02 00:16:09,7.000,497427.000,6218.000,66,1537,127.95865,35.638306,167,0.00,0.00,0.986,11724.053,0,0
0000000522,2014-09-02 00:16:10,7.000,497427.000,6233.000,67,1541,127.95868,35.638172,166,0.00,0.00,0.989,11724.056,0,0
0000000522,2014-09-02 00:16:11,7.000,497427.000,6251.000,67,1532,127.95872,35.638012,166,0.00,0.00,0.992,11724.060,0,0
0000000522,2014-09-02 00:16:12,7.000,497427.000,6269.000,67,1558,127.95876,35.637856,165,0.00,0.00,0.995,11724.063,0,0
0000000522,2014-09-02 00:16:13,7.000,497427.000,6286.000,67,1531,127.95882,35.637707,164,0.00,0.00,0.999,11724.066,0,0
0000000522,2014-09-02 00:16:14,7.000,497427.000,6304.000,67,1532,127.95888,35.637554,163,0.00,0.00,1.002,11724.069,0,0
0000000522,2014-09-02 00:16:15,7.000,497427.000,6321.000,67,1539,127.958954,35.637413,161,0.00,0.00,1.005,11724.072,0,0
0000000522,2014-09-02 00:16:16,7.000,497427.000,6338.000,66,1521,127.95902,35.637268,161,0.00,0.00,1.008,11724.075,0,0
0000000522,2014-09-02 00:16:17,7.000,497427.000,6356.000,66,1513,127.9591,35.63712,158,0.00,0.00,1.011,11724.078,0,0
0000000522,2014-09-02 00:16:18,7.000,497427.000,6374.000,65,1499,127.95919,35.63698,154,0.00,-1.70,1.014,11724.081,0,0
0000000522,2014-09-02 00:16:19,7.000,497427.000,6391.000,65,1505,127.9593,35.63685,149,0.00,0.00,1.017,11724.084,0,0
0000000522,2014-09-02 00:16:20,7.000,497427.000,6408.000,65,1514,127.95941,35.636723,145,0.00,0.00,1.020,11724.087,0,0
0000000522,2014-09-02 00:16:21,7.000,497427.000,6426.000,65,1487,127.959526,35.636593,143,0.00,0.00,1.023,11724.091,0,0
0000000522,2014-09-02 00:16:22,7.000,497427.000,6444.000,65,1504,127.95965,35.636467,140,0.00,0.00,1.027,11724.095,0,0
0000000522,2014-09-02 00:16:23,7.000,497427.000,6462.000,65,1497,127.95978,35.63635,137,0.00,0.00,1.032,11724.099,0,0
0000000522,2014-09-02 00:16:24,7.000,497427.000,6479.000,65,1510,127.959915,35.63624,134,-2.80,-1.20,1.036,11724.103,0,0
0000000522,2014-09-02 00:16:25,7.000,497427.000,6496.000,65,1523,127.96005,35.63613,132,-3.20,0.00,1.040,11724.107,0,0
0000000522,2014-09-02 00:16:26,7.000,497427.000,6513.000,65,1525,127.9602,35.63603,132,-2.10,0.00,1.044,11724.111,0,0
0000000522,2014-09-02 00:16:27,7.000,497427.000,6531.000,66,1544,127.96034,35.63592,131,0.00,-1.50,1.048,11724.115,0,0
0000000522,2014-09-02 00:16:28,7.000,497427.000,6549.000,66,1539,127.960495,35.635815,131,0.00,0.00,1.052,11724.119,0,0
0000000522,2014-09-02 00:16:29,7.000,497427.000,6566.000,67,1565,127.96064,35.63571,131,0.00,-1.50,1.056,11724.123,0,0
0000000522,2014-09-02 00:16:30,7.000,497427.000,6584.000,67,1547,127.96079,35.635605,131,0.00,0.00,1.058,11724.126,0,0
0000000522,2014-09-02 00:16:31,7.000,497427.000,6602.000,67,1559,127.96094,35.635494,131,-3.80,0.00,1.061,11724.128,0,0
0000000522,2014-09-02 00:16:32,7.000,497427.000,6620.000,67,1551,127.9611,35.63539,129,0.00,0.00,1.064,11724.131,0,0
0000000522,2014-09-02 00:16:33,7.000,497427.000,6638.000,67,1556,127.96126,35.63529,127,0.00,0.00,1.067,11724.134,0,0
0000000522,2014-09-02 00:16:34,7.000,497427.000,6657.000,67,1568,127.96143,35.635197,124,0.00,0.00,1.070,11724.137,0,0
0000000522,2014-09-02 00:16:35,7.000,497427.000,6676.000,67,1532,127.96161,35.63511,121,-4.40,0.00,1.073,11724.140,0,0
0000000522,2014-09-02 00:16:36,7.000,497427.000,6695.000,68,1571,127.96179,35.63503,117,0.00,-2.30,1.075,11724.142,0,0
0000000522,2014-09-02 00:16:37,7.000,497427.000,6714.000,68,1560,127.96198,35.63496,114,0.00,0.00,1.078,11724.145,0,0
0000000522,2014-09-02 00:16:38,7.000,497427.000,6732.000,68,1564,127.96217,35.634907,110,0.00,0.00,1.081,11724.148,0,0
0000000522,2014-09-02 00:16:39,7.000,497427.000,6750.000,68,1570,127.962364,35.63486,106,-1.80,0.00,1.084,11724.151,0,0
0000000522,2014-09-02 00:16:40,7.000,497427.000,6768.000,68,1576,127.96256,35.634827,103,0.00,0.00,1.087,11724.154,0,0
0000000522,2014-09-02 00:16:41,7.000,497427.000,6787.000,68,1576,127.96277,35.6348,99,0.00,0.00,1.089,11724.156,0,0
0000000522,2014-09-02 00:16:42,7.000,497427.000,6806.000,68,1583,127.962975,35.63479,95,0.00,-1.20,1.091,11724.158,0,0
0000000522,2014-09-02 00:16:43,7.000,497427.000,6825.000,68,1587,127.96318,35.63478,94,0.00,-1.20,1.094,11724.161,0,0
0000000522,2014-09-02 00:16:44,7.000,497427.000,6844.000,68,1580,127.96339,35.63477,93,0.00,-1.00,1.096,11724.163,0,0
0000000522,2014-09-02 00:16:45,7.000,497427.000,6863.000,68,1578,127.96359,35.63476,93,0.00,0.00,1.098,11724.165,0,0
0000000522,2014-09-02 00:16:46,7.000,497427.000,6882.000,68,1575,127.963806,35.63475,93,-2.40,0.00,1.100,11724.168,0,0
0000000522,2014-09-02 00:16:47,7.000,497427.000,6901.000,68,1569,127.96401,35.634747,92,0.00,0.00,1.103,11724.170,0,0
0000000522,2014-09-02 00:16:48,7.000,497427.000,6920.000,68,1569,127.96422,35.634754,89,-5.00,0.00,1.106,11724.173,0,0
0000000522,2014-09-02 00:16:49,7.000,497427.000,6939.000,68,1548,127.964424,35.63477,85,-3.30,0.00,1.110,11724.177,0,0
0000000522,2014-09-02 00:16:50,7.000,497427.000,6957.000,67,1537,127.96462,35.634796,80,-5.10,0.00,1.114,11724.181,0,0
0000000522,2014-09-02 00:16:51,7.000,497427.000,6976.000,67,1522,127.96483,35.634842,76,0.00,0.00,1.118,11724.185,0,0
0000000522,2014-09-02 00:16:52,7.000,497427.000,6995.000,66,1499,127.96502,35.634903,69,0.00,0.00,1.123,11724.190,0,0
0000000522,2014-09-02 00:16:53,7.000,497427.000,7013.000,65,1498,127.965195,35.634983,64,0.00,0.00,1.128,11724.195,0,0
0000000522,2014-09-02 00:16:54,7.000,497427.000,7031.000,65,1474,127.96536,35.635063,59,0.00,0.00,1.134,11724.201,0,0
0000000522,2014-09-02 00:16:55,7.000,497427.000,7048.000,64,1479,127.965515,35.635155,54,0.00,0.00,1.139,11724.206,0,0
0000000522,2014-09-02 00:16:56,7.000,497427.000,7065.000,64,1455,127.96565,35.63526,49,0.00,0.00,1.144,11724.211,0,0
0000000522,2014-09-02 00:16:57,7.000,497427.000,7082.000,63,1425,127.96579,35.635365,45,0.00,-2.10,1.150,11724.217,0,0
0000000522,2014-09-02 00:16:58,7.000,497427.000,7099.000,63,1446,127.96591,35.635475,42,0.00,-1.50,1.155,11724.223,0,0
0000000522,2014-09-02 00:16:59,7.000,497427.000,7116.000,62,1442,127.966034,35.63559,41,0.00,-1.70,1.160,11724.228,0,0
0000000522,2014-09-02 00:17:00,8.000,497428.000,7132.000,62,1433,127.96615,35.635704,40,0.00,-1.90,1.165,11724.232,0,0
0000000522,2014-09-02 00:17:01,8.000,497428.000,7150.000,62,1439,127.96628,35.635826,40,-1.90,-2.00,1.169,11724.236,0,0
0000000522,2014-09-02 00:17:02,8.000,497428.000,7166.000,62,1441,127.9664,35.63593,44,0.00,-2.50,1.173,11724.240,0,0
0000000522,2014-09-02 00:17:03,8.000,497428.000,7183.000,62,1453,127.96654,35.63604,48,-1.70,-1.80,1.177,11724.244,0,0
0000000522,2014-09-02 00:17:04,8.000,497428.000,7200.000,62,1467,127.96668,35.636143,52,0.00,-2.40,1.181,11724.249,0,0
0000000522,2014-09-02 00:17:05,8.000,497428.000,7218.000,63,1497,127.96684,35.636234,55,0.00,-2.50,1.187,11724.254,0,0
0000000522,2014-09-02 00:17:06,8.000,497428.000,7235.000,64,1524,127.967,35.636322,57,0.00,-3.30,1.192,11724.259,0,0
0000000522,2014-09-02 00:17:07,8.000,497428.000,7252.000,65,1548,127.96718,35.636387,63,-3.40,-2.00,1.196,11724.264,0,0
0000000522,2014-09-02 00:17:08,8.000,497428.000,7270.000,66,1546,127.96736,35.636444,68,0.00,-1.40,1.201,11724.268,0,0
0000000522,2014-09-02 00:17:09,8.000,497428.000,7288.000,67,1571,127.96755,35.636497,71,-2.90,-1.40,1.205,11724.272,0,0
0000000522,2014-09-02 00:17:10,8.000,497428.000,7307.000,68,1573,127.96775,35.63654,73,0.00,0.00,1.207,11724.274,0,0
0000000522,2014-09-02 00:17:11,8.000,497428.000,7326.000,68,1564,127.96795,35.63658,75,0.00,0.00,1.208,11724.275,0,0
0000000522,2014-09-02 00:17:12,8.000,497428.000,7344.000,68,1576,127.96814,35.63662,76,0.00,0.00,1.209,11724.277,0,0
0000000522,2014-09-02 00:17:13,8.000,497428.000,7363.000,68,1558,127.968346,35.636658,76,-2.50,0.00,1.210,11724.278,0,0
0000000522,2014-09-02 00:17:14,8.000,497428.000,7381.000,68,1574,127.96854,35.636703,75,-2.90,0.00,1.211,11724.278,0,0
0000000522,2014-09-02 00:17:15,8.000,497428.000,7398.000,68,1547,127.96872,35.63675,74,0.00,0.00,1.212,11724.279,0,0
0000000522,2014-09-02 00:17:16,8.000,497428.000,7417.000,68,1575,127.96892,35.636803,72,0.00,0.00,1.213,11724.280,0,0
0000000522,2014-09-02 00:17:17,8.000,497428.000,7436.000,67,1544,127.96911,35.636868,68,0.00,0.00,1.215,11724.282,0,0
0000000522,2014-09-02 00:17:18,8.000,497428.000,7455.000,67,1537,127.9693,35.63694,65,0.00,0.00,1.218,11724.285,0,0
0000000522,2014-09-02 00:17:19,8.000,497428.000,7473.000,67,1522,127.969475,35.637016,62,0.00,0.00,1.222,11724.290,0,0
0000000522,2014-09-02 00:17:20,8.000,497428.000,7492.000,66,1503,127.96965,35.637104,58,0.00,0.00,1.227,11724.295,0,0
0000000522,2014-09-02 00:17:21,8.000,497428.000,7509.000,65,1481,127.96981,35.63719,56,0.00,0.00,1.232,11724.300,0,0
0000000522,2014-09-02 00:17:22,8.000,497428.000,7527.000,64,1463,127.96997,35.637287,54,0.00,0.00,1.237,11724.304,0,0
0000000522,2014-09-02 00:17:23,8.000,497428.000,7545.000,64,1448,127.97013,35.637383,53,0.00,0.00,1.241,11724.308,0,0
0000000522,2014-09-02 00:17:24,8.000,497428.000,7562.000,63,1418,127.97028,35.637474,53,-1.10,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:25,8.000,497428.000,7579.000,62,1399,127.970436,35.637566,52,0.00,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:26,8.000,497428.000,7596.000,61,1388,127.97058,35.637665,52,-2.40,-0.50,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:27,8.000,497428.000,7613.000,60,1371,127.970726,35.637756,52,-1.50,-0.60,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:28,8.000,497428.000,7630.000,59,1374,127.97087,35.637848,52,0.00,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:29,8.000,497428.000,7646.000,59,1367,127.971016,35.63793,54,-1.40,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:30,8.000,497428.000,7662.000,59,1354,127.97116,35.63802,54,0.00,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:31,8.000,497428.000,7678.000,59,1358,127.9713,35.638107,53,0.00,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:32,8.000,497428.000,7694.000,58,1327,127.97144,35.638195,53,0.00,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:33,8.000,497428.000,7710.000,58,1337,127.97158,35.63829,50,-2.90,-1.20,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:34,8.000,497428.000,7726.000,57,1320,127.97171,35.638382,50,0.00,-0.90,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:35,8.000,497428.000,7742.000,57,1313,127.97185,35.638474,50,0.00,-0.60,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:36,8.000,497428.000,7758.000,57,1310,127.97198,35.63857,50,-1.10,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:37,8.000,497428.000,7773.000,57,1302,127.972115,35.63865,51,-0.80,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:38,8.000,497428.000,7788.000,56,1294,127.972244,35.638737,52,-1.80,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:39,8.000,497428.000,7803.000,56,1294,127.972374,35.638824,52,-1.80,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:40,8.000,497428.000,7819.000,56,1289,127.97251,35.638912,52,-1.50,-0.90,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:41,8.000,497428.000,7835.000,56,1280,127.97265,35.638996,52,-1.60,-1.10,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:42,8.000,497428.000,7850.000,55,1271,127.972786,35.639076,54,0.00,-1.70,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:43,8.000,497428.000,7866.000,55,1273,127.97292,35.63916,54,-1.90,-2.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:44,8.000,497428.000,7881.000,54,1262,127.97307,35.639233,57,0.00,-1.50,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:45,8.000,497428.000,7895.000,54,1256,127.973206,35.639297,59,-3.00,-1.80,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:46,8.000,497428.000,7910.000,54,1250,127.97335,35.63936,62,-1.40,-0.90,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:47,8.000,497428.000,7925.000,54,1237,127.9735,35.63942,64,-1.20,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:48,8.000,497428.000,7940.000,54,1233,127.973656,35.639473,66,-1.20,-0.70,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:49,8.000,497428.000,7955.000,53,1202,127.97381,35.639523,67,0.00,-1.50,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:50,8.000,497428.000,7969.000,53,1215,127.97395,35.639565,68,-5.70,0.00,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:51,8.000,497428.000,7984.000,53,860,127.974106,35.639606,69,0.00,-1.40,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:52,8.000,497428.000,7999.000,52,565,127.97426,35.639656,69,0.00,-1.40,1.242,11724.309,0,0
0000000522,2014-09-02 00:17:53,8.000,497428.000,8013.000,53,1668,127.9744,35.6397,68,-2.00,-1.50,1.243,11724.310,0,0
0000000522,2014-09-02 00:17:54,8.000,497428.000,8027.000,52,1664,127.97455,35.639744,68,0.00,-1.20,1.245,11724.312,0,0
0000000522,2014-09-02 00:17:55,8.000,497428.000,8041.000,52,1681,127.97469,35.63979,68,0.00,0.00,1.249,11724.316,0,0
0000000522,2014-09-02 00:17:56,8.000,497428.000,8055.000,52,1701,127.97484,35.63984,68,0.00,-0.70,1.253,11724.321,0,0
0000000522,2014-09-02 00:17:57,8.000,497428.000,8069.000,53,1709,127.97498,35.63989,66,0.00,-0.70,1.257,11724.325,0,0
0000000522,2014-09-02 00:17:58,8.000,497428.000,8083.000,53,1715,127.97513,35.639942,65,0.00,-1.10,1.262,11724.329,0,0
0000000522,2014-09-02 00:17:59,8.000,497428.000,8097.000,53,1681,127.97527,35.639996,65,-1.20,-0.70,1.266,11724.333,0,0
0000000522,2014-09-02 00:18:00,9.000,497429.000,8111.000,53,1692,127.97541,35.640053,64,0.00,-2.10,1.271,11724.338,0,0
0000000522,2014-09-02 00:18:01,9.000,497429.000,8125.000,52,1669,127.975555,35.640106,64,0.00,-1.80,1.276,11724.343,0,0
0000000522,2014-09-02 00:18:02,9.000,497429.000,8139.000,52,1658,127.9757,35.64016,64,0.00,-1.60,1.281,11724.349,0,0
0000000522,2014-09-02 00:18:03,9.000,497429.000,8153.000,51,1641,127.975845,35.640213,66,0.00,-0.90,1.288,11724.355,0,0
0000000522,2014-09-02 00:18:04,9.000,497429.000,8166.000,51,1633,127.97598,35.64026,67,0.00,0.00,1.296,11724.363,0,0
0000000522,2014-09-02 00:18:05,9.000,497429.000,8180.000,51,1605,127.97613,35.6403,69,0.00,-1.70,1.304,11724.371,0,0
0000000522,2014-09-02 00:18:06,9.000,497429.000,8194.000,50,1601,127.97627,35.64034,71,0.00,-1.10,1.312,11724.379,0,0
0000000522,2014-09-02 00:18:07,9.000,497429.000,8208.000,50,1601,127.97642,35.640373,72,0.00,0.00,1.320,11724.387,0,0
0000000522,2014-09-02 00:18:08,9.000,497429.000,8222.000,50,1584,127.97656,35.640404,74,0.00,0.00,1.329,11724.396,0,0
0000000522,2014-09-02 00:18:09,9.000,497429.000,8235.000,49,1556,127.97671,35.640427,77,0.00,0.00,1.336,11724.404,0,0
0000000522,2014-09-02 00:18:10,9.000,497429.000,8248.000,49,1546,127.97685,35.640446,79,0.00,0.00,1.345,11724.412,0,0
0000000522,2014-09-02 00:18:11,9.000,497429.000,8261.000,48,1538,127.977,35.64046,82,0.00,0.00,1.353,11724.420,0,0
0000000522,2014-09-02 00:18:12,9.000,497429.000,8273.000,48,1541,127.977135,35.640472,83,0.00,-1.20,1.361,11724.429,0,0
0000000522,2014-09-02 00:18:13,9.000,497429.000,8286.000,48,1528,127.97728,35.640476,85,0.00,0.00,1.370,11724.438,0,0
0000000522,2014-09-02 00:18:14,9.000,497429.000,8299.000,47,1535,127.977425,35.64048,87,0.00,-0.70,1.380,11724.447,0,0
0000000522,2014-09-02 00:18:15,9.000,497429.000,8311.000,47,1520,127.977554,35.640488,88,0.00,0.00,1.389,11724.456,0,0
0000000522,2014-09-02 00:18:16,9.000,497429.000,8324.000,47,1508,127.9777,35.640484,90,0.00,-1.20,1.398,11724.465,0,0
0000000522,2014-09-02 00:18:17,9.000,497429.000,8336.000,47,1525,127.97784,35.640476,92,0.00,0.00,1.407,11724.474,0,0
0000000522,2014-09-02 00:18:18,9.000,497429.000,8349.000,47,1523,127.97798,35.640465,95,0.00,0.00,1.416,11724.483,0,0
0000000522,2014-09-02 00:18:19,9.000,497429.000,8362.000,47,1513,127.97812,35.640446,97,0.00,0.00,1.425,11724.492,0,0
0000000522,2014-09-02 00:18:20,9.000,497429.000,8375.000,47,1528,127.978264,35.640423,99,0.00,0.00,1.434,11724.501,0,0
0000000522,2014-09-02 00:18:21,9.000,497429.000,8389.000,47,1526,127.97842,35.640392,100,0.00,-0.70,1.442,11724.510,0,0
0000000522,2014-09-02 00:18:22,9.000,497429.000,8401.000,47,1522,127.978546,35.64037,102,0.00,-0.80,1.451,11724.518,0,0
0000000522,2014-09-02 00:18:23,9.000,497429.000,8413.000,47,1477,127.978676,35.640347,102,0.00,-1.00,1.457,11724.524,0,0
0000000522,2014-09-02 00:18:24,9.000,497429.000,8426.000,46,1403,127.97881,35.64032,103,0.00,-0.90,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:25,9.000,497429.000,8438.000,45,1389,127.97894,35.64029,105,0.00,-0.70,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:26,9.000,497429.000,8450.000,44,1379,127.97907,35.64026,108,0.00,0.00,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:27,9.000,497429.000,8462.000,43,1396,127.979195,35.640224,108,0.00,0.00,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:28,9.000,497429.000,8474.000,43,1018,127.97932,35.640194,107,-1.70,0.00,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:29,9.000,497429.000,8486.000,44,569,127.97945,35.640167,106,-1.10,0.00,1.457,11724.525,0,0
0000000522,2014-09-02 00:18:30,9.000,497429.000,8498.000,46,570,127.979576,35.640137,106,-3.00,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:31,9.000,497429.000,8511.000,47,1138,127.97971,35.6401,108,0.00,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:32,9.000,497429.000,8525.000,49,1193,127.97986,35.64006,107,-2.10,-1.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:33,9.000,497429.000,8538.000,51,1239,127.979996,35.640026,107,-1.80,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:34,9.000,497429.000,8552.000,53,1275,127.98014,35.639984,108,-1.90,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:35,9.000,497429.000,8566.000,54,1312,127.98029,35.639946,108,-2.80,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:36,9.000,497429.000,8581.000,56,1350,127.98045,35.639904,108,0.00,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:37,9.000,497429.000,8596.000,57,1383,127.98061,35.639862,108,0.00,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:38,9.000,497429.000,8612.000,59,1433,127.98078,35.63982,107,0.00,-1.90,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:39,9.000,497429.000,8629.000,61,1439,127.98096,35.639774,107,0.00,-2.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:40,9.000,497429.000,8645.000,62,1491,127.981125,35.639725,108,0.00,-3.60,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:41,9.000,497429.000,8662.000,64,1529,127.9813,35.63967,111,-1.80,-3.20,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:42,9.000,497429.000,8679.000,65,1558,127.98147,35.639606,114,0.00,-2.40,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:43,9.000,497429.000,8697.000,67,1588,127.981636,35.639526,118,-0.80,-1.70,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:44,9.000,497429.000,8715.000,68,1627,127.98181,35.639442,120,-1.20,-0.60,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:45,9.000,497429.000,8734.000,70,1661,127.98198,35.639347,123,-1.40,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:46,9.000,497429.000,8754.000,71,1674,127.98216,35.639244,124,-1.50,0.00,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:47,9.000,497429.000,8774.000,72,1642,127.98234,35.63914,125,-2.10,-1.90,1.458,11724.525,0,0
0000000522,2014-09-02 00:18:48,9.000,497429.000,8794.000,71,1604,127.98251,35.639034,125,-1.10,-1.50,1.458,11724.525,0,0
