SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-10 01:43:31,67.000,499299.000,65579.000,81,1483,128.47144,35.799324,79,0.00,0.00,10.302,11998.975,0,0
0000000522,2014-09-10 01:43:32,67.000,499299.000,65601.000,81,1470,128.47168,35.79935,80,0.00,0.00,10.305,11998.978,0,0
0000000522,2014-09-10 01:43:33,67.000,499299.000,65623.000,82,1480,128.47192,35.79938,80,-1.10,0.00,10.308,11998.981,0,0
0000000522,2014-09-10 01:43:34,67.000,499299.000,65645.000,82,1487,128.47217,35.799416,80,0.00,0.00,10.310,11998.984,0,0
0000000522,2014-09-10 01:43:35,67.000,499299.000,65667.000,82,1484,128.47241,35.799446,80,0.00,0.00,10.313,11998.986,0,0
0000000522,2014-09-10 01:43:36,67.000,499299.000,65689.000,82,1480,128.47266,35.799477,80,0.00,0.00,10.315,11998.989,0,0
0000000522,2014-09-10 01:43:37,67.000,499299.000,65711.000,82,1486,128.4729,35.79951,80,-2.40,0.00,10.317,11998.991,0,0
0000000522,2014-09-10 01:43:38,67.000,499299.000,65735.000,82,1481,128.47316,35.79954,80,-3.80,0.00,10.320,11998.993,0,0
0000000522,2014-09-10 01:43:39,67.000,499299.000,65757.000,82,1492,128.4734,35.799572,80,0.00,0.00,10.322,11998.996,0,0
0000000522,2014-09-10 01:43:40,67.000,499299.000,65779.000,82,1495,128.47365,35.799606,80,0.00,0.00,10.325,11998.998,0,0
0000000522,2014-09-10 01:43:41,67.000,499299.000,65801.000,82,1480,128.47389,35.799637,80,-2.00,0.00,10.327,11999.001,0,0
0000000522,2014-09-10 01:43:42,67.000,499299.000,65825.000,82,1482,128.47415,35.79967,80,-1.60,0.00,10.330,11999.003,0,0
0000000522,2014-09-10 01:43:43,67.000,499299.000,65847.000,82,1491,128.4744,35.799706,80,-2.40,0.00,10.332,11999.006,0,0
0000000522,2014-09-10 01:43:44,67.000,499299.000,65869.000,82,1485,128.47464,35.79974,80,-1.50,0.00,10.334,11999.008,0,0
0000000522,2014-09-10 01:43:45,67.000,499299.000,65891.000,82,1483,128.47488,35.79977,80,0.00,0.00,10.337,11999.010,0,0
0000000522,2014-09-10 01:43:46,67.000,499299.000,65913.000,82,1479,128.47513,35.799805,80,0.00,0.00,10.339,11999.013,0,0
0000000522,2014-09-10 01:43:47,67.000,499299.000,65935.000,82,1475,128.47537,35.79984,80,-1.80,0.00,10.342,11999.015,0,0
0000000522,2014-09-10 01:43:48,67.000,499299.000,65957.000,81,1469,128.47562,35.799873,80,0.00,0.00,10.344,11999.018,0,0
0000000522,2014-09-10 01:43:49,67.000,499299.000,65979.000,81,1463,128.47586,35.799908,80,0.00,-1.00,10.347,11999.021,0,0
0000000522,2014-09-10 01:43:50,67.000,499299.000,66001.000,81,1454,128.4761,35.79994,80,0.00,0.00,10.350,11999.023,0,0
0000000522,2014-09-10 01:43:51,67.000,499299.000,66023.000,81,1446,128.47635,35.799973,80,0.00,0.00,10.352,11999.026,0,0
0000000522,2014-09-10 01:43:52,67.000,499299.000,66045.000,80,1440,128.4766,35.800003,80,0.00,0.00,10.355,11999.028,0,0
0000000522,2014-09-10 01:43:53,68.000,499300.000,66067.000,80,1412,128.47684,35.80003,80,-5.40,0.00,10.358,11999.031,0,0
0000000522,2014-09-10 01:43:54,68.000,499300.000,66089.000,80,1449,128.47708,35.80006,81,0.00,0.00,10.361,11999.034,0,0
0000000522,2014-09-10 01:43:55,68.000,499300.000,66110.000,79,1434,128.47731,35.80009,80,0.00,0.00,10.365,11999.038,0,0
0000000522,2014-09-10 01:43:56,68.000,499300.000,66132.000,79,1431,128.47755,35.80012,80,0.00,-0.80,10.368,11999.042,0,0
0000000522,2014-09-10 01:43:57,68.000,499300.000,66153.000,79,1427,128.47778,35.800156,80,0.00,0.00,10.372,11999.046,0,0
0000000522,2014-09-10 01:43:58,68.000,499300.000,66175.000,79,1426,128.47803,35.800186,80,0.00,0.00,10.376,11999.050,0,0
0000000522,2014-09-10 01:43:59,68.000,499300.000,66196.000,79,1430,128.47826,35.800217,80,0.00,0.00,10.380,11999.053,0,0
0000000522,2014-09-10 01:44:00,68.000,499300.000,66218.000,79,1427,128.4785,35.800247,80,0.00,0.00,10.384,11999.057,0,0
0000000522,2014-09-10 01:44:01,68.000,499300.000,66239.000,79,1435,128.47873,35.800278,80,0.00,0.00,10.388,11999.062,0,0
0000000522,2014-09-10 01:44:02,68.000,499300.000,66261.000,79,1431,128.47897,35.80031,80,0.00,0.00,10.392,11999.066,0,0
0000000522,2014-09-10 01:44:03,68.000,499300.000,66282.000,79,1419,128.4792,35.800343,80,0.00,-1.50,10.396,11999.070,0,0
0000000522,2014-09-10 01:44:04,68.000,499300.000,66304.000,79,1426,128.47945,35.800377,80,0.00,0.00,10.399,11999.073,0,0
0000000522,2014-09-10 01:44:05,68.000,499300.000,66325.000,79,1420,128.47968,35.800407,80,0.00,0.00,10.404,11999.077,0,0
0000000522,2014-09-10 01:44:06,68.000,499300.000,66346.000,78,1413,128.4799,35.800438,80,0.00,0.00,10.407,11999.081,0,0
0000000522,2014-09-10 01:44:07,68.000,499300.000,66368.000,78,1413,128.48015,35.800472,80,0.00,0.00,10.411,11999.085,0,0
0000000522,2014-09-10 01:44:08,68.000,499300.000,66389.000,78,1425,128.48038,35.800507,80,0.00,0.00,10.416,11999.089,0,0
0000000522,2014-09-10 01:44:09,68.000,499300.000,66410.000,78,1420,128.4806,35.800533,80,0.00,0.00,10.420,11999.093,0,0
0000000522,2014-09-10 01:44:10,68.000,499300.000,66432.000,78,1418,128.48085,35.800568,80,0.00,0.00,10.424,11999.097,0,0
0000000522,2014-09-10 01:44:11,68.000,499300.000,66453.000,78,1416,128.48108,35.8006,80,0.00,0.00,10.428,11999.102,0,0
0000000522,2014-09-10 01:44:12,68.000,499300.000,66474.000,78,1414,128.48131,35.800636,79,-1.90,0.00,10.432,11999.106,0,0
0000000522,2014-09-10 01:44:13,68.000,499300.000,66495.000,78,1400,128.48154,35.800674,79,-4.70,-1.10,10.436,11999.110,0,0
0000000522,2014-09-10 01:44:14,68.000,499300.000,66516.000,78,1419,128.48177,35.800713,79,-2.10,-0.90,10.441,11999.114,0,0
0000000522,2014-09-10 01:44:15,68.000,499300.000,66537.000,78,1410,128.482,35.800755,78,-2.80,-1.10,10.445,11999.118,0,0
0000000522,2014-09-10 01:44:16,68.000,499300.000,66558.000,78,1409,128.48222,35.800797,77,0.00,-1.10,10.449,11999.122,0,0
0000000522,2014-09-10 01:44:17,68.000,499300.000,66579.000,78,1413,128.48245,35.80084,76,-2.90,0.00,10.453,11999.127,0,0
0000000522,2014-09-10 01:44:18,68.000,499300.000,66599.000,78,1414,128.48267,35.800888,75,0.00,-0.60,10.458,11999.131,0,0
0000000522,2014-09-10 01:44:19,68.000,499300.000,66620.000,78,1426,128.4829,35.800938,74,0.00,-0.60,10.462,11999.136,0,0
0000000522,2014-09-10 01:44:20,68.000,499300.000,66642.000,78,1427,128.48312,35.800995,73,0.00,-0.60,10.466,11999.140,0,0
0000000522,2014-09-10 01:44:21,68.000,499300.000,66662.000,78,1430,128.48334,35.801052,72,0.00,-0.80,10.470,11999.144,0,0
0000000522,2014-09-10 01:44:22,68.000,499300.000,66684.000,79,1430,128.48357,35.801113,71,0.00,-0.80,10.475,11999.148,0,0
0000000522,2014-09-10 01:44:23,68.000,499300.000,66706.000,79,1432,128.4838,35.80118,69,0.00,0.00,10.479,11999.153,0,0
0000000522,2014-09-10 01:44:24,68.000,499300.000,66727.000,79,1441,128.48401,35.801254,68,0.00,0.00,10.483,11999.157,0,0
0000000522,2014-09-10 01:44:25,68.000,499300.000,66749.000,80,1448,128.48424,35.80133,67,-1.70,0.00,10.487,11999.161,0,0
0000000522,2014-09-10 01:44:26,68.000,499300.000,66770.000,80,1453,128.48445,35.801414,66,0.00,-0.70,10.491,11999.165,0,0
0000000522,2014-09-10 01:44:27,68.000,499300.000,66791.000,80,1462,128.48466,35.8015,64,0.00,0.00,10.495,11999.169,0,0
0000000522,2014-09-10 01:44:28,68.000,499300.000,66813.000,81,1466,128.48488,35.80159,63,0.00,-0.50,10.498,11999.172,0,0
0000000522,2014-09-10 01:44:29,68.000,499300.000,66835.000,81,1471,128.48509,35.80169,61,0.00,-0.70,10.501,11999.175,0,0
0000000522,2014-09-10 01:44:30,68.000,499300.000,66857.000,81,1466,128.4853,35.801792,60,0.00,-0.70,10.505,11999.178,0,0
0000000522,2014-09-10 01:44:31,68.000,499300.000,66878.000,81,1474,128.4855,35.8019,59,0.00,-1.10,10.508,11999.182,0,0
0000000522,2014-09-10 01:44:32,68.000,499300.000,66901.000,81,1482,128.48572,35.802006,58,0.00,-0.60,10.512,11999.185,0,0
0000000522,2014-09-10 01:44:33,68.000,499300.000,66923.000,81,1482,128.48592,35.802116,57,0.00,0.00,10.515,11999.189,0,0
0000000522,2014-09-10 01:44:34,68.000,499300.000,66946.000,82,1491,128.48613,35.802227,56,0.00,-0.80,10.519,11999.192,0,0
0000000522,2014-09-10 01:44:35,68.000,499300.000,66968.000,82,1496,128.48633,35.80234,55,0.00,-0.50,10.522,11999.196,0,0
0000000522,2014-09-10 01:44:36,68.000,499300.000,66990.000,82,1491,128.48653,35.80246,55,0.00,0.00,10.525,11999.199,0,0
0000000522,2014-09-10 01:44:37,68.000,499300.000,67013.000,83,1502,128.48674,35.802574,55,0.00,0.00,10.529,11999.202,0,0
0000000522,2014-09-10 01:44:38,69.000,499301.000,67035.000,83,1501,128.48694,35.802692,55,0.00,0.00,10.532,11999.205,0,0
0000000522,2014-09-10 01:44:39,69.000,499301.000,67057.000,83,1453,128.48714,35.80281,54,0.00,0.00,10.535,11999.209,0,0
0000000522,2014-09-10 01:44:40,69.000,499301.000,67080.000,83,1497,128.48735,35.80293,54,0.00,0.00,10.538,11999.212,0,0
0000000522,2014-09-10 01:44:41,69.000,499301.000,67102.000,83,1499,128.48755,35.803047,54,0.00,0.00,10.541,11999.214,0,0
0000000522,2014-09-10 01:44:42,69.000,499301.000,67124.000,83,1489,128.48775,35.80317,54,0.00,0.00,10.543,11999.217,0,0
0000000522,2014-09-10 01:44:43,69.000,499301.000,67146.000,83,1479,128.48795,35.803288,54,-1.50,0.00,10.544,11999.218,0,0
0000000522,2014-09-10 01:44:44,69.000,499301.000,67168.000,82,1473,128.48814,35.803402,54,-0.90,0.00,10.545,11999.219,0,0
0000000522,2014-09-10 01:44:45,69.000,499301.000,67191.000,82,1453,128.48836,35.80352,54,-1.00,0.00,10.546,11999.220,0,0
0000000522,2014-09-10 01:44:46,69.000,499301.000,67213.000,81,1438,128.48856,35.80364,54,0.00,0.00,10.547,11999.220,0,0
0000000522,2014-09-10 01:44:47,69.000,499301.000,67235.000,81,1435,128.48875,35.803757,54,0.00,0.00,10.547,11999.221,0,0
0000000522,2014-09-10 01:44:48,69.000,499301.000,67257.000,79,1442,128.48895,35.80387,54,0.00,0.00,10.548,11999.221,0,0
0000000522,2014-09-10 01:44:49,69.000,499301.000,67279.000,79,1413,128.48915,35.803986,54,0.00,0.00,10.550,11999.223,0,0
0000000522,2014-09-10 01:44:50,69.000,499301.000,67300.000,78,1415,128.48933,35.804096,54,0.00,0.00,10.554,11999.227,0,0
0000000522,2014-09-10 01:44:51,69.000,499301.000,67322.000,78,1423,128.48953,35.804207,54,0.00,0.00,10.557,11999.231,0,0
0000000522,2014-09-10 01:44:52,69.000,499301.000,67344.000,78,1414,128.48973,35.80432,54,0.00,0.00,10.561,11999.235,0,0
0000000522,2014-09-10 01:44:53,69.000,499301.000,67365.000,78,1411,128.48991,35.804432,54,0.00,0.00,10.566,11999.240,0,0
0000000522,2014-09-10 01:44:54,69.000,499301.000,67387.000,78,1423,128.49011,35.804543,54,0.00,0.00,10.570,11999.244,0,0
0000000522,2014-09-10 01:44:55,69.000,499301.000,67407.000,78,1422,128.4903,35.80465,54,0.00,0.00,10.575,11999.248,0,0
0000000522,2014-09-10 01:44:56,69.000,499301.000,67429.000,78,1422,128.4905,35.80476,54,0.00,0.00,10.579,11999.253,0,0
0000000522,2014-09-10 01:44:57,69.000,499301.000,67451.000,78,1416,128.49069,35.804874,54,-2.90,0.00,10.584,11999.257,0,0
0000000522,2014-09-10 01:44:58,69.000,499301.000,67472.000,78,1418,128.49089,35.80498,54,0.00,-0.80,10.588,11999.262,0,0
0000000522,2014-09-10 01:44:59,69.000,499301.000,67493.000,78,1412,128.49107,35.80509,54,0.00,0.00,10.593,11999.267,0,0
0000000522,2014-09-10 01:45:00,69.000,499301.000,67515.000,79,1429,128.49127,35.805202,55,-2.10,0.00,10.598,11999.271,0,0
0000000522,2014-09-10 01:45:01,69.000,499301.000,67537.000,79,1429,128.49147,35.805313,54,0.00,0.00,10.602,11999.276,0,0
0000000522,2014-09-10 01:45:02,69.000,499301.000,67558.000,79,1428,128.49165,35.805424,54,0.00,0.00,10.606,11999.280,0,0
0000000522,2014-09-10 01:45:03,69.000,499301.000,67580.000,79,1428,128.49185,35.80554,54,-1.00,0.00,10.611,11999.284,0,0
0000000522,2014-09-10 01:45:04,69.000,499301.000,67601.000,79,1424,128.49203,35.80565,54,0.00,0.00,10.615,11999.288,0,0
0000000522,2014-09-10 01:45:05,69.000,499301.000,67623.000,79,1427,128.49223,35.80576,54,0.00,-1.50,10.619,11999.292,0,0
0000000522,2014-09-10 01:45:06,69.000,499301.000,67645.000,79,1420,128.49243,35.805874,54,0.00,0.00,10.623,11999.296,0,0
0000000522,2014-09-10 01:45:07,69.000,499301.000,67666.000,79,1423,128.49261,35.805984,54,-3.30,-1.50,10.627,11999.300,0,0
0000000522,2014-09-10 01:45:08,69.000,499301.000,67688.000,78,1427,128.49281,35.8061,54,0.00,0.00,10.631,11999.304,0,0
0000000522,2014-09-10 01:45:09,69.000,499301.000,67710.000,78,1423,128.49301,35.80621,54,0.00,0.00,10.636,11999.309,0,0
0000000522,2014-09-10 01:45:10,69.000,499301.000,67732.000,79,1420,128.49321,35.80632,54,0.00,0.00,10.642,11999.315,0,0
0000000522,2014-09-10 01:45:11,69.000,499301.000,67752.000,79,1432,128.4934,35.806427,54,0.00,0.00,10.647,11999.320,0,0
0000000522,2014-09-10 01:45:12,69.000,499301.000,67774.000,79,1433,128.49359,35.80654,54,0.00,0.00,10.652,11999.326,0,0
0000000522,2014-09-10 01:45:13,69.000,499301.000,67796.000,79,1440,128.49379,35.806652,54,0.00,0.00,10.657,11999.331,0,0
0000000522,2014-09-10 01:45:14,69.000,499301.000,67818.000,79,1443,128.49399,35.806763,54,0.00,0.00,10.662,11999.336,0,0
0000000522,2014-09-10 01:45:15,69.000,499301.000,67840.000,80,1452,128.49419,35.806873,54,0.00,0.00,10.668,11999.341,0,0
0000000522,2014-09-10 01:45:16,69.000,499301.000,67862.000,80,1461,128.49438,35.806988,54,-2.10,0.00,10.673,11999.346,0,0
0000000522,2014-09-10 01:45:17,69.000,499301.000,67884.000,80,1460,128.49458,35.807102,54,0.00,0.00,10.678,11999.351,0,0
0000000522,2014-09-10 01:45:18,69.000,499301.000,67906.000,80,1451,128.49478,35.807217,54,-1.50,0.00,10.683,11999.356,0,0
0000000522,2014-09-10 01:45:19,69.000,499301.000,67927.000,80,1447,128.49496,35.807335,54,0.00,0.00,10.687,11999.360,0,0
0000000522,2014-09-10 01:45:20,69.000,499301.000,67949.000,80,1442,128.49516,35.807453,54,-1.20,0.00,10.691,11999.364,0,0
0000000522,2014-09-10 01:45:21,69.000,499301.000,67971.000,80,1441,128.49536,35.807568,54,0.00,0.00,10.695,11999.368,0,0
0000000522,2014-09-10 01:45:22,69.000,499301.000,67993.000,80,1437,128.49556,35.807686,54,0.00,0.00,10.699,11999.372,0,0
0000000522,2014-09-10 01:45:23,70.000,499302.000,68015.000,80,1439,128.49576,35.807796,54,0.00,0.00,10.703,11999.376,0,0
0000000522,2014-09-10 01:45:24,70.000,499302.000,68036.000,80,1448,128.49594,35.807915,54,-1.80,-1.00,10.707,11999.380,0,0
0000000522,2014-09-10 01:45:25,70.000,499302.000,68058.000,80,1445,128.49614,35.80803,54,0.00,0.00,10.711,11999.384,0,0
0000000522,2014-09-10 01:45:26,70.000,499302.000,68080.000,80,1436,128.49634,35.80814,54,-3.20,0.00,10.715,11999.388,0,0
0000000522,2014-09-10 01:45:27,70.000,499302.000,68102.000,80,1446,128.49654,35.808258,54,0.00,0.00,10.719,11999.392,0,0
0000000522,2014-09-10 01:45:28,70.000,499302.000,68124.000,80,1443,128.49673,35.808376,54,0.00,0.00,10.723,11999.396,0,0
0000000522,2014-09-10 01:45:29,70.000,499302.000,68145.000,80,1447,128.49692,35.80849,54,0.00,0.00,10.727,11999.400,0,0
0000000522,2014-09-10 01:45:30,70.000,499302.000,68167.000,80,1450,128.49712,35.808605,54,0.00,0.00,10.731,11999.404,0,0
0000000522,2014-09-10 01:45:31,70.000,499302.000,68189.000,80,1454,128.49731,35.80872,54,0.00,0.00,10.735,11999.408,0,0
0000000522,2014-09-10 01:45:32,70.000,499302.000,68211.000,80,1435,128.49751,35.808838,54,0.00,0.00,10.738,11999.412,0,0
0000000522,2014-09-10 01:45:33,70.000,499302.000,68233.000,80,1440,128.49771,35.808952,54,0.00,0.00,10.742,11999.416,0,0
0000000522,2014-09-10 01:45:34,70.000,499302.000,68255.000,80,1451,128.49791,35.809067,54,0.00,0.00,10.746,11999.420,0,0
0000000522,2014-09-10 01:45:35,70.000,499302.000,68277.000,80,1454,128.49811,35.80918,54,0.00,0.00,10.750,11999.424,0,0
0000000522,2014-09-10 01:45:36,70.000,499302.000,68299.000,81,1453,128.4983,35.809296,54,0.00,0.00,10.754,11999.427,0,0
0000000522,2014-09-10 01:45:37,70.000,499302.000,68321.000,81,1462,128.4985,35.80941,54,0.00,0.00,10.758,11999.431,0,0
0000000522,2014-09-10 01:45:38,70.000,499302.000,68343.000,81,1475,128.4987,35.809525,54,0.00,0.00,10.761,11999.435,0,0
0000000522,2014-09-10 01:45:39,70.000,499302.000,68364.000,81,1482,128.49889,35.80964,54,0.00,0.00,10.765,11999.439,0,0
0000000522,2014-09-10 01:45:40,70.000,499302.000,68386.000,81,1480,128.49908,35.809753,54,0.00,-1.00,10.769,11999.442,0,0
0000000522,2014-09-10 01:45:41,70.000,499302.000,68408.000,81,1484,128.49928,35.809868,54,0.00,0.00,10.772,11999.446,0,0
0000000522,2014-09-10 01:45:42,70.000,499302.000,68431.000,82,1470,128.4995,35.809982,54,0.00,0.00,10.775,11999.449,0,0
0000000522,2014-09-10 01:45:43,70.000,499302.000,68453.000,82,1474,128.4997,35.8101,54,0.00,0.00,10.777,11999.451,0,0
0000000522,2014-09-10 01:45:44,70.000,499302.000,68475.000,82,1481,128.4999,35.810215,54,-1.40,0.00,10.779,11999.453,0,0
0000000522,2014-09-10 01:45:45,70.000,499302.000,68497.000,82,1480,128.50009,35.810333,54,0.00,0.00,10.781,11999.454,0,0
0000000522,2014-09-10 01:45:46,70.000,499302.000,68519.000,81,1470,128.50029,35.81045,54,0.00,0.00,10.782,11999.456,0,0
0000000522,2014-09-10 01:45:47,70.000,499302.000,68542.000,81,1481,128.5005,35.81057,54,-1.20,0.00,10.783,11999.457,0,0
0000000522,2014-09-10 01:45:48,70.000,499302.000,68564.000,81,1458,128.5007,35.810688,54,0.00,0.00,10.784,11999.458,0,0
0000000522,2014-09-10 01:45:49,70.000,499302.000,68586.000,81,1456,128.5009,35.810802,54,-2.40,0.00,10.785,11999.459,0,0
0000000522,2014-09-10 01:45:50,70.000,499302.000,68608.000,81,1460,128.5011,35.810917,54,-4.10,0.00,10.787,11999.460,0,0
0000000522,2014-09-10 01:45:51,70.000,499302.000,68630.000,81,1438,128.5013,35.81103,54,-3.20,0.00,10.789,11999.462,0,0
0000000522,2014-09-10 01:45:52,70.000,499302.000,68652.000,80,1436,128.5015,35.81115,53,-1.40,-0.70,10.790,11999.463,0,0
0000000522,2014-09-10 01:45:53,70.000,499302.000,68673.000,80,1436,128.50168,35.81127,53,0.00,0.00,10.791,11999.465,0,0
0000000522,2014-09-10 01:45:54,70.000,499302.000,68695.000,79,1425,128.50188,35.811386,53,0.00,0.00,10.792,11999.466,0,0
0000000522,2014-09-10 01:45:55,70.000,499302.000,68716.000,79,1426,128.50206,35.811504,52,-1.50,-0.60,10.794,11999.468,0,0
0000000522,2014-09-10 01:45:56,70.000,499302.000,68738.000,79,1425,128.50224,35.81163,51,-1.80,-1.00,10.797,11999.470,0,0
0000000522,2014-09-10 01:45:57,70.000,499302.000,68759.000,79,1433,128.50243,35.811752,50,0.00,-1.10,10.799,11999.473,0,0
0000000522,2014-09-10 01:45:58,70.000,499302.000,68781.000,79,1427,128.50261,35.81188,49,0.00,-0.90,10.801,11999.475,0,0
0000000522,2014-09-10 01:45:59,70.000,499302.000,68802.000,79,1420,128.50278,35.81201,48,0.00,-0.90,10.803,11999.477,0,0
0000000522,2014-09-10 01:46:00,70.000,499302.000,68823.000,79,1426,128.50294,35.81214,47,0.00,-1.00,10.805,11999.479,0,0
0000000522,2014-09-10 01:46:01,70.000,499302.000,68845.000,79,1418,128.50311,35.81228,45,0.00,0.00,10.807,11999.481,0,0
0000000522,2014-09-10 01:46:02,70.000,499302.000,68867.000,79,1418,128.50328,35.81242,44,0.00,-1.20,10.809,11999.483,0,0
0000000522,2014-09-10 01:46:03,70.000,499302.000,68889.000,79,1425,128.50345,35.81256,43,-1.60,-1.10,10.811,11999.485,0,0
0000000522,2014-09-10 01:46:04,70.000,499302.000,68910.000,79,1431,128.5036,35.812706,42,0.00,-0.80,10.814,11999.487,0,0
0000000522,2014-09-10 01:46:05,70.000,499302.000,68932.000,79,1434,128.50375,35.812855,41,-1.80,0.00,10.817,11999.490,0,0
0000000522,2014-09-10 01:46:06,70.000,499302.000,68953.000,79,1443,128.5039,35.813,41,0.00,0.00,10.820,11999.493,0,0
0000000522,2014-09-10 01:46:07,70.000,499302.000,68975.000,79,1438,128.50406,35.81315,40,0.00,0.00,10.822,11999.496,0,0
0000000522,2014-09-10 01:46:08,71.000,499303.000,68997.000,80,1445,128.50421,35.813297,40,0.00,0.00,10.825,11999.499,0,0
0000000522,2014-09-10 01:46:09,71.000,499303.000,69019.000,80,1457,128.50436,35.81345,40,0.00,0.00,10.828,11999.501,0,0
0000000522,2014-09-10 01:46:10,71.000,499303.000,69041.000,80,1452,128.50452,35.8136,40,0.00,0.00,10.830,11999.504,0,0
0000000522,2014-09-10 01:46:11,71.000,499303.000,69063.000,80,1462,128.50467,35.81375,40,0.00,0.00,10.833,11999.507,0,0
0000000522,2014-09-10 01:46:12,71.000,499303.000,69085.000,80,1452,128.50484,35.8139,40,0.00,0.00,10.836,11999.510,0,0
0000000522,2014-09-10 01:46:13,71.000,499303.000,69107.000,80,1448,128.50499,35.814053,40,0.00,0.00,10.839,11999.513,0,0
0000000522,2014-09-10 01:46:14,71.000,499303.000,69129.000,80,1450,128.50514,35.814205,38,0.00,0.00,10.842,11999.516,0,0
0000000522,2014-09-10 01:46:15,71.000,499303.000,69150.000,81,1451,128.50528,35.81436,38,0.00,0.00,10.845,11999.519,0,0
0000000522,2014-09-10 01:46:16,71.000,499303.000,69172.000,80,1451,128.50545,35.81451,39,0.00,0.00,10.848,11999.521,0,0
0000000522,2014-09-10 01:46:17,71.000,499303.000,69194.000,81,1459,128.5056,35.814663,40,0.00,0.00,10.851,11999.524,0,0
0000000522,2014-09-10 01:46:18,71.000,499303.000,69216.000,81,1463,128.50575,35.814816,40,0.00,0.00,10.853,11999.527,0,0
0000000522,2014-09-10 01:46:19,71.000,499303.000,69238.000,81,1456,128.5059,35.81497,39,0.00,0.00,10.856,11999.530,0,0
0000000522,2014-09-10 01:46:20,71.000,499303.000,69260.000,81,1470,128.50606,35.815125,39,0.00,0.00,10.859,11999.532,0,0
0000000522,2014-09-10 01:46:21,71.000,499303.000,69282.000,81,1470,128.50621,35.815273,39,0.00,0.00,10.861,11999.535,0,0
0000000522,2014-09-10 01:46:22,71.000,499303.000,69304.000,81,1480,128.50636,35.81543,40,0.00,0.00,10.864,11999.538,0,0
0000000522,2014-09-10 01:46:23,71.000,499303.000,69326.000,81,1465,128.50653,35.81558,40,0.00,0.00,10.867,11999.540,0,0
0000000522,2014-09-10 01:46:24,71.000,499303.000,69348.000,81,1472,128.50668,35.815735,39,0.00,0.00,10.869,11999.543,0,0
0000000522,2014-09-10 01:46:25,71.000,499303.000,69369.000,81,1477,128.50684,35.81588,39,-2.00,0.00,10.872,11999.546,0,0
0000000522,2014-09-10 01:46:26,71.000,499303.000,69392.000,81,1472,128.507,35.816036,40,-0.80,0.00,10.875,11999.548,0,0
0000000522,2014-09-10 01:46:27,71.000,499303.000,69414.000,81,1462,128.50716,35.816185,39,0.00,0.00,10.876,11999.550,0,0
0000000522,2014-09-10 01:46:28,71.000,499303.000,69437.000,81,1461,128.50732,35.81634,39,0.00,0.00,10.878,11999.552,0,0
0000000522,2014-09-10 01:46:29,71.000,499303.000,69460.000,81,1464,128.50749,35.816494,39,-1.20,0.00,10.880,11999.554,0,0
0000000522,2014-09-10 01:46:30,71.000,499303.000,69482.000,81,1467,128.50764,35.816647,39,-1.20,0.00,10.882,11999.556,0,0
0000000522,2014-09-10 01:46:31,71.000,499303.000,69504.000,81,1466,128.5078,35.8168,39,0.00,0.00,10.884,11999.558,0,0
0000000522,2014-09-10 01:46:32,71.000,499303.000,69527.000,81,1463,128.50797,35.81695,40,0.00,0.00,10.887,11999.560,0,0
0000000522,2014-09-10 01:46:33,71.000,499303.000,69549.000,81,1458,128.50812,35.817104,40,0.00,0.00,10.889,11999.562,0,0
0000000522,2014-09-10 01:46:34,71.000,499303.000,69571.000,81,1459,128.50827,35.81726,40,0.00,0.00,10.891,11999.564,0,0
0000000522,2014-09-10 01:46:35,71.000,499303.000,69593.000,81,1463,128.50842,35.817413,39,-1.40,0.00,10.893,11999.566,0,0
0000000522,2014-09-10 01:46:36,71.000,499303.000,69615.000,81,1456,128.50858,35.81757,39,0.00,0.00,10.894,11999.567,0,0
0000000522,2014-09-10 01:46:37,71.000,499303.000,69638.000,81,1441,128.50874,35.817722,40,-1.40,0.00,10.894,11999.568,0,0
0000000522,2014-09-10 01:46:38,71.000,499303.000,69660.000,80,1440,128.5089,35.81788,40,0.00,0.00,10.895,11999.569,0,0
0000000522,2014-09-10 01:46:39,71.000,499303.000,69682.000,80,1437,128.50905,35.81803,39,0.00,-0.90,10.897,11999.570,0,0
0000000522,2014-09-10 01:46:40,71.000,499303.000,69704.000,79,1428,128.50922,35.81818,39,-1.60,-0.80,10.899,11999.572,0,0
0000000522,2014-09-10 01:46:41,71.000,499303.000,69726.000,79,1425,128.50937,35.818333,39,-1.00,0.00,10.901,11999.575,0,0
0000000522,2014-09-10 01:46:42,71.000,499303.000,69748.000,79,1424,128.50952,35.81848,40,0.00,0.00,10.904,11999.578,0,0
0000000522,2014-09-10 01:46:43,71.000,499303.000,69770.000,79,1417,128.50967,35.81863,40,0.00,-0.70,10.907,11999.581,0,0
0000000522,2014-09-10 01:46:44,71.000,499303.000,69792.000,78,1415,128.50983,35.81878,39,0.00,0.00,10.910,11999.583,0,0
0000000522,2014-09-10 01:46:45,71.000,499303.000,69814.000,78,1426,128.50998,35.818928,40,0.00,0.00,10.914,11999.587,0,0
0000000522,2014-09-10 01:46:46,71.000,499303.000,69835.000,78,1424,128.51013,35.81907,40,0.00,0.00,10.918,11999.591,0,0
