SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-13 06:53:26,0.000,500414.000,498.000,25,1197,127.92757,35.67229,329,-1.60,0.00,0.300,12161.450,41,1
0000000522,2014-09-13 06:53:27,0.000,500414.000,504.000,24,901,127.92751,35.672318,320,-1.70,0.00,0.300,12161.450,41,1
0000000522,2014-09-13 06:53:28,0.000,500414.000,511.000,23,585,127.92746,35.67236,314,-2.20,0.00,0.300,12161.450,41,1
0000000522,2014-09-13 06:53:29,0.000,500414.000,518.000,22,574,127.9274,35.672394,310,-1.40,0.00,0.300,12161.450,41,1
0000000522,2014-09-13 06:53:30,0.000,500414.000,524.000,20,572,127.927345,35.67242,306,-1.00,0.00,0.300,12161.451,41,1
0000000522,2014-09-13 06:53:31,1.000,500415.000,529.000,17,588,127.9273,35.67245,307,-2.10,-1.50,0.301,12161.451,0,1
0000000522,2014-09-13 06:53:32,1.000,500415.000,533.000,15,599,127.92726,35.672462,310,-1.70,-1.50,0.301,12161.451,0,1
0000000522,2014-09-13 06:53:33,1.000,500415.000,536.000,13,599,127.92724,35.67248,323,-1.60,0.00,0.301,12161.451,0,1
0000000522,2014-09-13 06:53:34,1.000,500415.000,538.000,11,603,127.92723,35.6725,354,-0.80,0.00,0.302,12161.452,0,1
0000000522,2014-09-13 06:53:35,1.000,500415.000,541.000,9,599,127.92724,35.672523,14,-1.60,0.00,0.302,12161.452,0,1
0000000522,2014-09-13 06:53:36,1.000,500415.000,544.000,9,600,127.92725,35.67255,28,-1.70,0.00,0.302,12161.452,0,1
0000000522,2014-09-13 06:53:37,1.000,500415.000,548.000,8,601,127.92728,35.672577,32,-1.70,0.00,0.302,12161.452,0,1
0000000522,2014-09-13 06:53:38,1.000,500415.000,550.000,6,602,127.92729,35.672592,34,0.00,-0.90,0.303,12161.453,0,0
0000000522,2014-09-13 06:53:39,1.000,500415.000,552.000,5,601,127.92731,35.672604,43,-0.70,-1.40,0.303,12161.453,0,0
0000000522,2014-09-13 06:53:40,1.000,500415.000,553.000,6,602,127.92732,35.672607,59,-0.70,-1.60,0.303,12161.453,0,0
0000000522,2014-09-13 06:53:41,1.000,500415.000,556.000,7,601,127.92735,35.67261,72,-0.80,-1.40,0.303,12161.454,0,0
0000000522,2014-09-13 06:53:42,1.000,500415.000,559.000,9,598,127.92738,35.672615,82,-1.20,-1.40,0.304,12161.454,0,0
0000000522,2014-09-13 06:53:43,1.000,500415.000,562.000,10,598,127.92742,35.67262,87,-1.20,-1.10,0.304,12161.454,0,1
0000000522,2014-09-13 06:53:44,1.000,500415.000,566.000,12,598,127.92747,35.672626,88,-1.80,0.00,0.304,12161.454,0,1
0000000522,2014-09-13 06:53:45,1.000,500415.000,570.000,12,598,127.92751,35.672634,78,-1.80,0.00,0.305,12161.455,0,1
0000000522,2014-09-13 06:53:46,1.000,500415.000,575.000,11,599,127.92755,35.67266,57,-1.10,0.00,0.305,12161.455,0,0
0000000522,2014-09-13 06:53:47,1.000,500415.000,578.000,10,605,127.92756,35.67269,29,-1.50,0.00,0.305,12161.455,0,1
0000000522,2014-09-13 06:53:48,1.000,500415.000,582.000,9,604,127.927574,35.67272,12,-2.10,0.00,0.305,12161.456,0,1
0000000522,2014-09-13 06:53:49,1.000,500415.000,584.000,9,600,127.92757,35.67274,359,-1.60,-0.90,0.306,12161.456,0,1
0000000522,2014-09-13 06:53:50,1.000,500415.000,587.000,8,600,127.92757,35.672764,347,-2.20,0.00,0.306,12161.456,0,1
0000000522,2014-09-13 06:53:51,1.000,500415.000,589.000,7,599,127.92755,35.67278,339,-2.00,-1.70,0.306,12161.456,0,1
0000000522,2014-09-13 06:53:52,1.000,500415.000,591.000,6,600,127.92754,35.672794,339,-1.10,-0.60,0.307,12161.457,0,1
0000000522,2014-09-13 06:53:53,1.000,500415.000,593.000,5,602,127.92754,35.67281,343,-1.80,-1.40,0.307,12161.457,0,0
0000000522,2014-09-13 06:53:54,1.000,500415.000,595.000,5,601,127.927536,35.672825,347,-3.40,-0.70,0.307,12161.457,0,0
0000000522,2014-09-13 06:53:55,1.000,500415.000,596.000,5,601,127.92753,35.672836,342,-1.10,-0.70,0.307,12161.458,0,0
0000000522,2014-09-13 06:53:56,1.000,500415.000,598.000,6,600,127.92752,35.672855,341,0.00,0.00,0.308,12161.458,0,0
0000000522,2014-09-13 06:53:57,1.000,500415.000,601.000,9,601,127.92752,35.672886,344,0.00,-0.60,0.308,12161.458,0,0
0000000522,2014-09-13 06:53:58,1.000,500415.000,605.000,12,599,127.927505,35.672916,342,0.00,0.00,0.308,12161.458,0,0
0000000522,2014-09-13 06:53:59,1.000,500415.000,608.000,16,599,127.92749,35.67294,338,0.00,0.00,0.309,12161.459,0,0
0000000522,2014-09-13 06:54:00,1.000,500415.000,612.000,19,1160,127.927475,35.67297,337,-2.70,0.00,0.309,12161.459,0,0
0000000522,2014-09-13 06:54:01,1.000,500415.000,617.000,22,1170,127.92745,35.67301,335,0.00,0.00,0.309,12161.459,0,0
0000000522,2014-09-13 06:54:02,1.000,500415.000,622.000,23,1156,127.927444,35.673054,336,-1.00,0.00,0.309,12161.459,0,0
0000000522,2014-09-13 06:54:03,1.000,500415.000,627.000,23,1144,127.92742,35.6731,337,-0.70,-0.40,0.309,12161.459,0,0
0000000522,2014-09-13 06:54:04,1.000,500415.000,634.000,23,1147,127.92741,35.673157,340,0.00,-0.50,0.310,12161.460,0,0
0000000522,2014-09-13 06:54:05,1.000,500415.000,641.000,23,1218,127.92738,35.673214,342,0.00,0.00,0.313,12161.463,0,0
0000000522,2014-09-13 06:54:06,1.000,500415.000,648.000,24,1284,127.92737,35.673275,343,0.00,-0.50,0.316,12161.466,0,0
0000000522,2014-09-13 06:54:07,1.000,500415.000,655.000,25,1327,127.927345,35.673332,341,0.00,-0.60,0.318,12161.468,0,0
0000000522,2014-09-13 06:54:08,1.000,500415.000,662.000,26,1356,127.92732,35.673393,341,0.00,-0.50,0.320,12161.470,0,0
0000000522,2014-09-13 06:54:09,1.000,500415.000,670.000,27,1365,127.92731,35.673462,343,0.00,0.00,0.320,12161.470,0,0
0000000522,2014-09-13 06:54:10,1.000,500415.000,678.000,27,1364,127.927284,35.67353,343,-2.40,-0.60,0.321,12161.471,0,0
0000000522,2014-09-13 06:54:11,1.000,500415.000,686.000,27,1372,127.92726,35.6736,343,-2.40,-0.90,0.322,12161.472,0,0
0000000522,2014-09-13 06:54:12,1.000,500415.000,694.000,27,1388,127.927246,35.67367,344,-1.80,-1.50,0.323,12161.474,0,0
0000000522,2014-09-13 06:54:13,1.000,500415.000,702.000,28,1393,127.92722,35.673744,343,0.00,-0.90,0.324,12161.474,0,0
0000000522,2014-09-13 06:54:14,1.000,500415.000,710.000,28,1391,127.9272,35.673817,341,0.00,-0.70,0.325,12161.475,0,0
0000000522,2014-09-13 06:54:15,1.000,500415.000,718.000,28,1390,127.92717,35.673885,338,0.00,-1.00,0.325,12161.475,0,0
0000000522,2014-09-13 06:54:16,1.000,500415.000,727.000,28,1386,127.92714,35.673958,337,0.00,-0.60,0.325,12161.475,0,0
0000000522,2014-09-13 06:54:17,1.000,500415.000,735.000,28,1378,127.9271,35.67402,335,0.00,-0.50,0.326,12161.476,0,0
0000000522,2014-09-13 06:54:18,1.000,500415.000,743.000,28,1380,127.92707,35.674088,334,0.00,-0.60,0.326,12161.476,0,0
0000000522,2014-09-13 06:54:19,1.000,500415.000,751.000,28,1391,127.927025,35.67415,333,0.00,0.00,0.327,12161.477,0,0
0000000522,2014-09-13 06:54:20,1.000,500415.000,759.000,28,1387,127.926994,35.674213,332,0.00,-0.70,0.328,12161.478,0,0
0000000522,2014-09-13 06:54:21,1.000,500415.000,767.000,28,1396,127.926956,35.67428,334,-1.20,-0.90,0.328,12161.478,0,0
0000000522,2014-09-13 06:54:22,1.000,500415.000,775.000,28,1389,127.926926,35.674343,337,-0.70,-1.00,0.328,12161.478,0,0
0000000522,2014-09-13 06:54:23,1.000,500415.000,783.000,28,1397,127.9269,35.67441,341,0.00,-1.00,0.329,12161.479,0,0
0000000522,2014-09-13 06:54:24,1.000,500415.000,791.000,28,1382,127.92688,35.674477,348,-1.60,-1.00,0.329,12161.479,0,0
0000000522,2014-09-13 06:54:25,1.000,500415.000,799.000,28,1378,127.92688,35.67455,355,-1.80,-1.70,0.329,12161.479,0,0
0000000522,2014-09-13 06:54:26,1.000,500415.000,808.000,28,1381,127.92689,35.67463,5,0.00,-0.70,0.330,12161.480,0,0
0000000522,2014-09-13 06:54:27,1.000,500415.000,816.000,28,1373,127.9269,35.6747,12,-0.50,-0.70,0.330,12161.480,0,0
0000000522,2014-09-13 06:54:28,1.000,500415.000,825.000,28,1369,127.92693,35.674774,19,0.00,-0.80,0.330,12161.480,0,0
0000000522,2014-09-13 06:54:29,1.000,500415.000,833.000,28,1368,127.92698,35.67484,25,0.00,0.00,0.331,12161.481,0,0
0000000522,2014-09-13 06:54:30,1.000,500415.000,840.000,28,1376,127.92702,35.674896,28,0.00,0.00,0.332,12161.482,0,0
0000000522,2014-09-13 06:54:31,1.000,500415.000,848.000,28,1367,127.92706,35.674953,29,0.00,0.00,0.333,12161.483,0,0
0000000522,2014-09-13 06:54:32,1.000,500415.000,855.000,28,1368,127.9271,35.675007,30,-1.10,0.00,0.333,12161.483,0,0
0000000522,2014-09-13 06:54:33,1.000,500415.000,862.000,28,1337,127.92714,35.675064,30,0.00,0.00,0.333,12161.484,0,0
0000000522,2014-09-13 06:54:34,1.000,500415.000,870.000,28,1348,127.927185,35.67512,30,0.00,0.00,0.334,12161.485,0,0
0000000522,2014-09-13 06:54:35,1.000,500415.000,877.000,28,1406,127.92723,35.675175,30,0.00,-0.50,0.337,12161.488,0,0
0000000522,2014-09-13 06:54:36,1.000,500415.000,885.000,28,1464,127.92728,35.675232,30,0.00,0.00,0.341,12161.491,0,0
0000000522,2014-09-13 06:54:37,1.000,500415.000,893.000,29,1532,127.927315,35.675297,30,0.00,0.00,0.344,12161.494,0,0
0000000522,2014-09-13 06:54:38,1.000,500415.000,901.000,30,1588,127.92736,35.67536,30,0.00,0.00,0.346,12161.496,0,0
0000000522,2014-09-13 06:54:39,1.000,500415.000,909.000,31,1613,127.92741,35.675426,30,0.00,0.00,0.349,12161.499,0,0
0000000522,2014-09-13 06:54:40,1.000,500415.000,918.000,32,1648,127.92746,35.67549,30,0.00,0.00,0.351,12161.501,0,0
0000000522,2014-09-13 06:54:41,1.000,500415.000,927.000,33,1651,127.92751,35.67556,29,0.00,0.00,0.352,12161.502,0,0
0000000522,2014-09-13 06:54:42,1.000,500415.000,936.000,33,1625,127.92756,35.675632,29,-1.00,0.00,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:43,1.000,500415.000,945.000,33,1570,127.927605,35.6757,29,-1.70,0.00,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:44,1.000,500415.000,954.000,32,1512,127.92766,35.67577,29,-1.60,-0.90,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:45,1.000,500415.000,963.000,31,1406,127.92771,35.675842,30,-1.20,-0.60,0.352,12161.503,0,1
0000000522,2014-09-13 06:54:46,1.000,500415.000,971.000,29,1265,127.92776,35.675907,30,-1.50,-1.20,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:47,1.000,500415.000,979.000,27,1219,127.9278,35.675964,33,-3.20,-1.90,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:48,1.000,500415.000,986.000,25,1065,127.92786,35.676014,39,0.00,-2.70,0.352,12161.503,0,0
0000000522,2014-09-13 06:54:49,1.000,500415.000,992.000,23,1060,127.9279,35.676052,49,-2.50,-3.20,0.353,12161.503,0,0
0000000522,2014-09-13 06:54:50,1.000,500415.000,999.000,22,1035,127.92797,35.676075,64,-1.20,-3.70,0.354,12161.504,0,0
0000000522,2014-09-13 06:54:51,1.000,500415.000,1005.000,21,1086,127.92803,35.676086,78,0.00,-3.10,0.356,12161.506,0,0
0000000522,2014-09-13 06:54:52,1.000,500415.000,1011.000,21,1163,127.92809,35.67607,96,0.00,-3.30,0.360,12161.510,0,0
0000000522,2014-09-13 06:54:53,1.000,500415.000,1017.000,22,1245,127.928154,35.676056,104,0.00,-0.90,0.363,12161.514,0,0
0000000522,2014-09-13 06:54:54,1.000,500415.000,1024.000,24,1300,127.92822,35.67603,114,0.00,-0.70,0.367,12161.517,0,0
0000000522,2014-09-13 06:54:55,1.000,500415.000,1030.000,25,1350,127.92828,35.676,116,0.00,0.00,0.370,12161.520,0,0
0000000522,2014-09-13 06:54:56,1.000,500415.000,1038.000,27,1400,127.92836,35.675964,119,0.00,0.00,0.372,12161.522,0,0
0000000522,2014-09-13 06:54:57,1.000,500415.000,1046.000,28,1449,127.92844,35.67593,119,0.00,0.00,0.375,12161.525,0,0
0000000522,2014-09-13 06:54:58,1.000,500415.000,1054.000,29,1490,127.92851,35.67589,120,0.00,0.00,0.378,12161.528,0,0
0000000522,2014-09-13 06:54:59,1.000,500415.000,1062.000,30,1537,127.92859,35.675854,120,0.00,-0.60,0.381,12161.531,0,0
0000000522,2014-09-13 06:55:00,1.000,500415.000,1071.000,31,1561,127.92867,35.67581,120,-0.80,0.00,0.382,12161.532,0,0
0000000522,2014-09-13 06:55:01,1.000,500415.000,1079.000,31,1558,127.92875,35.675774,120,0.00,0.00,0.383,12161.533,0,0
0000000522,2014-09-13 06:55:02,1.000,500415.000,1088.000,31,1549,127.92883,35.67573,119,0.00,0.00,0.384,12161.535,0,0
0000000522,2014-09-13 06:55:03,1.000,500415.000,1097.000,31,1545,127.92892,35.67569,120,0.00,0.00,0.386,12161.536,0,0
0000000522,2014-09-13 06:55:04,1.000,500415.000,1106.000,31,1532,127.92901,35.67565,120,0.00,0.00,0.387,12161.537,0,0
0000000522,2014-09-13 06:55:05,1.000,500415.000,1115.000,31,1536,127.92909,35.675606,121,0.00,0.00,0.388,12161.539,0,0
0000000522,2014-09-13 06:55:06,1.000,500415.000,1123.000,31,1524,127.92918,35.67557,121,0.00,0.00,0.390,12161.540,0,0
0000000522,2014-09-13 06:55:07,1.000,500415.000,1131.000,31,1504,127.92925,35.675537,119,0.00,0.00,0.392,12161.543,0,0
0000000522,2014-09-13 06:55:08,1.000,500415.000,1140.000,31,1521,127.92934,35.675495,120,0.00,0.00,0.395,12161.545,0,0
0000000522,2014-09-13 06:55:09,1.000,500415.000,1148.000,31,1556,127.92941,35.675457,121,0.00,0.00,0.399,12161.549,0,0
0000000522,2014-09-13 06:55:10,1.000,500415.000,1157.000,31,1562,127.92949,35.67541,126,0.00,-0.60,0.402,12161.552,0,0
0000000522,2014-09-13 06:55:11,1.000,500415.000,1166.000,31,1604,127.929565,35.675365,126,0.00,-0.50,0.405,12161.555,0,0
0000000522,2014-09-13 06:55:12,1.000,500415.000,1175.000,32,1600,127.92965,35.67532,122,0.00,0.00,0.409,12161.559,0,0
0000000522,2014-09-13 06:55:13,1.000,500415.000,1185.000,32,1609,127.92975,35.67529,120,0.00,0.00,0.411,12161.561,0,0
0000000522,2014-09-13 06:55:14,1.000,500415.000,1194.000,32,1606,127.92984,35.675255,121,0.00,0.00,0.414,12161.564,0,0
0000000522,2014-09-13 06:55:15,1.000,500415.000,1203.000,32,1615,127.92993,35.67522,121,0.00,-0.70,0.416,12161.566,0,0
0000000522,2014-09-13 06:55:16,1.000,500415.000,1212.000,32,1625,127.93002,35.67518,120,0.00,0.00,0.417,12161.568,0,0
0000000522,2014-09-13 06:55:17,1.000,500415.000,1221.000,32,1624,127.93011,35.675137,120,0.00,0.00,0.419,12161.569,0,0
0000000522,2014-09-13 06:55:18,1.000,500415.000,1230.000,32,1615,127.93019,35.675095,120,0.00,0.00,0.421,12161.571,0,0
0000000522,2014-09-13 06:55:19,1.000,500415.000,1239.000,32,1599,127.930275,35.675053,120,0.00,0.00,0.422,12161.572,0,0
0000000522,2014-09-13 06:55:20,1.000,500415.000,1248.000,32,1582,127.93036,35.67501,120,0.00,0.00,0.422,12161.572,0,0
0000000522,2014-09-13 06:55:21,1.000,500415.000,1257.000,32,1574,127.93044,35.674965,120,-2.10,0.00,0.422,12161.572,0,0
0000000522,2014-09-13 06:55:22,1.000,500415.000,1266.000,32,1569,127.93053,35.674927,121,0.00,0.00,0.423,12161.573,0,0
0000000522,2014-09-13 06:55:23,1.000,500415.000,1274.000,32,1570,127.9306,35.67489,120,0.00,0.00,0.424,12161.574,0,0
0000000522,2014-09-13 06:55:24,1.000,500415.000,1283.000,32,1640,127.93069,35.67485,121,0.00,0.00,0.426,12161.577,0,0
0000000522,2014-09-13 06:55:25,1.000,500415.000,1292.000,32,1733,127.93077,35.674805,121,0.00,-0.60,0.431,12161.582,0,0
0000000522,2014-09-13 06:55:26,1.000,500415.000,1301.000,34,1839,127.93084,35.67475,124,0.00,0.00,0.437,12161.587,0,0
0000000522,2014-09-13 06:55:27,1.000,500415.000,1312.000,36,1848,127.93095,35.67471,121,0.00,0.00,0.440,12161.590,0,0
0000000522,2014-09-13 06:55:28,1.000,500415.000,1322.000,37,1454,127.93104,35.67466,120,-1.50,0.00,0.440,12161.590,0,0
0000000522,2014-09-13 06:55:29,1.000,500415.000,1333.000,37,781,127.93114,35.67461,121,0.00,0.00,0.440,12161.590,0,0
0000000522,2014-09-13 06:55:30,1.000,500415.000,1343.000,38,1225,127.93124,35.674564,121,0.00,0.00,0.441,12161.591,0,0
0000000522,2014-09-13 06:55:31,1.000,500415.000,1354.000,38,1285,127.931335,35.674515,121,0.00,0.00,0.445,12161.596,0,0
0000000522,2014-09-13 06:55:32,1.000,500415.000,1364.000,39,1321,127.93143,35.674465,121,0.00,-0.60,0.451,12161.601,0,0
0000000522,2014-09-13 06:55:33,1.000,500415.000,1375.000,40,1357,127.931526,35.674416,121,0.00,0.00,0.457,12161.608,0,0
0000000522,2014-09-13 06:55:34,1.000,500415.000,1386.000,42,1407,127.93163,35.674366,122,0.00,-0.50,0.463,12161.613,0,0
0000000522,2014-09-13 06:55:35,1.000,500415.000,1397.000,43,1432,127.93174,35.674316,121,0.00,0.00,0.469,12161.619,0,0
0000000522,2014-09-13 06:55:36,1.000,500415.000,1409.000,44,1449,127.93186,35.67427,121,0.00,-0.50,0.473,12161.623,0,0
0000000522,2014-09-13 06:55:37,1.000,500415.000,1420.000,44,1448,127.93197,35.674217,121,0.00,0.00,0.476,12161.626,0,0
0000000522,2014-09-13 06:55:38,1.000,500415.000,1432.000,45,1451,127.93208,35.674164,120,0.00,0.00,0.479,12161.629,0,0
0000000522,2014-09-13 06:55:39,1.000,500415.000,1445.000,45,1449,127.932205,35.6741,119,0.00,0.00,0.482,12161.632,0,0
0000000522,2014-09-13 06:55:40,1.000,500415.000,1457.000,45,1453,127.93232,35.67404,118,0.00,0.00,0.485,12161.635,0,0
0000000522,2014-09-13 06:55:41,1.000,500415.000,1470.000,45,1453,127.93245,35.67399,115,0.00,0.00,0.487,12161.637,0,0
0000000522,2014-09-13 06:55:42,1.000,500415.000,1483.000,45,1472,127.93258,35.673946,113,0.00,-1.00,0.490,12161.640,0,0
0000000522,2014-09-13 06:55:43,1.000,500415.000,1495.000,45,1507,127.93271,35.67391,111,0.00,-1.40,0.493,12161.643,0,0
0000000522,2014-09-13 06:55:44,1.000,500415.000,1508.000,46,1531,127.93284,35.673866,111,0.00,-1.20,0.496,12161.646,0,0
0000000522,2014-09-13 06:55:45,2.000,500416.000,1520.000,47,1531,127.93297,35.67383,112,0.00,-0.80,0.499,12161.649,0,0
0000000522,2014-09-13 06:55:46,2.000,500416.000,1533.000,47,1555,127.9331,35.673782,112,0.00,0.00,0.502,12161.652,0,0
0000000522,2014-09-13 06:55:47,2.000,500416.000,1546.000,48,1583,127.93323,35.673733,112,0.00,-0.40,0.505,12161.655,0,0
0000000522,2014-09-13 06:55:48,2.000,500416.000,1559.000,48,1585,127.93336,35.673687,112,0.00,0.00,0.507,12161.657,0,0
0000000522,2014-09-13 06:55:49,2.000,500416.000,1572.000,49,1594,127.933495,35.67364,112,0.00,0.00,0.508,12161.658,0,0
0000000522,2014-09-13 06:55:50,2.000,500416.000,1585.000,49,1565,127.93363,35.6736,112,0.00,0.00,0.509,12161.659,0,0
0000000522,2014-09-13 06:55:51,2.000,500416.000,1598.000,48,1565,127.93377,35.67356,112,0.00,0.00,0.509,12161.659,0,0
0000000522,2014-09-13 06:55:52,2.000,500416.000,1611.000,48,1576,127.93391,35.673515,109,-1.70,0.00,0.510,12161.660,0,0
0000000522,2014-09-13 06:55:53,2.000,500416.000,1624.000,48,1563,127.93404,35.67347,109,0.00,0.00,0.512,12161.662,0,0
0000000522,2014-09-13 06:55:54,2.000,500416.000,1638.000,48,1574,127.93418,35.673435,106,0.00,0.00,0.513,12161.663,0,0
0000000522,2014-09-13 06:55:55,2.000,500416.000,1651.000,48,1578,127.93432,35.6734,103,0.00,0.00,0.514,12161.665,0,0
0000000522,2014-09-13 06:55:56,2.000,500416.000,1664.000,48,1575,127.93446,35.673374,101,0.00,0.00,0.515,12161.665,0,0
0000000522,2014-09-13 06:55:57,2.000,500416.000,1678.000,48,1571,127.934616,35.673355,99,-2.10,-0.60,0.516,12161.667,0,0
0000000522,2014-09-13 06:55:58,2.000,500416.000,1692.000,49,1586,127.93477,35.67334,97,-1.70,-0.50,0.518,12161.668,0,0
0000000522,2014-09-13 06:55:59,2.000,500416.000,1705.000,49,1589,127.93491,35.67332,98,0.00,0.00,0.519,12161.669,0,0
0000000522,2014-09-13 06:56:00,2.000,500416.000,1719.000,49,1597,127.93507,35.6733,98,0.00,0.00,0.521,12161.671,0,0
0000000522,2014-09-13 06:56:01,2.000,500416.000,1732.000,49,1593,127.93521,35.673286,98,0.00,0.00,0.523,12161.673,0,0
0000000522,2014-09-13 06:56:02,2.000,500416.000,1746.000,50,1597,127.93536,35.67327,97,0.00,0.00,0.524,12161.674,0,0
0000000522,2014-09-13 06:56:03,2.000,500416.000,1759.000,50,1605,127.93551,35.67325,97,0.00,0.00,0.525,12161.675,0,0
0000000522,2014-09-13 06:56:04,2.000,500416.000,1773.000,50,1592,127.93566,35.67323,98,0.00,0.00,0.527,12161.677,0,0
0000000522,2014-09-13 06:56:05,2.000,500416.000,1786.000,50,1607,127.93581,35.673218,98,0.00,-1.20,0.528,12161.678,0,0
0000000522,2014-09-13 06:56:06,2.000,500416.000,1800.000,50,1619,127.93596,35.673195,98,0.00,-1.40,0.530,12161.680,0,0
0000000522,2014-09-13 06:56:07,2.000,500416.000,1813.000,50,1608,127.936104,35.67317,100,-3.70,-2.30,0.532,12161.682,0,0
0000000522,2014-09-13 06:56:08,2.000,500416.000,1827.000,50,1637,127.93626,35.673134,103,0.00,-0.90,0.534,12161.684,0,0
0000000522,2014-09-13 06:56:09,2.000,500416.000,1841.000,51,1637,127.9364,35.6731,106,0.00,0.00,0.534,12161.685,0,0
0000000522,2014-09-13 06:56:10,2.000,500416.000,1855.000,51,1668,127.93655,35.673058,109,0.00,0.00,0.535,12161.685,0,0
0000000522,2014-09-13 06:56:11,2.000,500416.000,1868.000,51,1660,127.93668,35.673016,110,0.00,0.00,0.536,12161.686,0,0
0000000522,2014-09-13 06:56:12,2.000,500416.000,1882.000,51,1653,127.93683,35.672974,110,-1.40,-0.50,0.536,12161.686,0,0
0000000522,2014-09-13 06:56:13,2.000,500416.000,1896.000,51,1652,127.93697,35.67293,110,-1.10,0.00,0.537,12161.687,0,0
0000000522,2014-09-13 06:56:14,2.000,500416.000,1910.000,51,1657,127.93712,35.672886,111,-1.20,0.00,0.537,12161.687,0,0
0000000522,2014-09-13 06:56:15,2.000,500416.000,1924.000,51,1665,127.93726,35.67284,112,0.00,0.00,0.538,12161.688,0,0
0000000522,2014-09-13 06:56:16,2.000,500416.000,1938.000,51,1669,127.93741,35.67279,112,0.00,0.00,0.539,12161.689,0,0
0000000522,2014-09-13 06:56:17,2.000,500416.000,1952.000,51,1655,127.93755,35.672745,111,0.00,-0.70,0.540,12161.690,0,0
0000000522,2014-09-13 06:56:18,2.000,500416.000,1966.000,52,1662,127.9377,35.67271,111,-1.00,0.00,0.541,12161.691,0,0
0000000522,2014-09-13 06:56:19,2.000,500416.000,1979.000,52,1681,127.937836,35.672672,111,0.00,0.00,0.542,12161.692,0,0
0000000522,2014-09-13 06:56:20,2.000,500416.000,1993.000,52,1694,127.93798,35.672626,111,0.00,0.00,0.543,12161.693,0,0
0000000522,2014-09-13 06:56:21,2.000,500416.000,2007.000,52,1683,127.938126,35.67258,112,0.00,0.00,0.544,12161.694,0,0
0000000522,2014-09-13 06:56:22,2.000,500416.000,2021.000,53,1697,127.93827,35.672535,112,0.00,0.00,0.545,12161.695,0,0
0000000522,2014-09-13 06:56:23,2.000,500416.000,2035.000,53,1699,127.938416,35.672485,112,0.00,0.00,0.545,12161.695,0,0
0000000522,2014-09-13 06:56:24,2.000,500416.000,2050.000,53,1681,127.93857,35.67244,111,0.00,0.00,0.546,12161.696,0,0
0000000522,2014-09-13 06:56:25,2.000,500416.000,2064.000,53,1669,127.93871,35.672394,112,0.00,0.00,0.546,12161.696,0,0
0000000522,2014-09-13 06:56:26,2.000,500416.000,2078.000,52,1681,127.93886,35.672344,112,-1.60,-0.80,0.547,12161.697,0,0
0000000522,2014-09-13 06:56:27,2.000,500416.000,2092.000,52,1675,127.939,35.6723,111,0.00,-0.80,0.550,12161.700,0,0
0000000522,2014-09-13 06:56:28,2.000,500416.000,2107.000,52,1662,127.939156,35.672253,111,0.00,-0.80,0.553,12161.703,0,0
0000000522,2014-09-13 06:56:29,2.000,500416.000,2121.000,51,1672,127.9393,35.6722,113,0.00,0.00,0.556,12161.706,0,0
0000000522,2014-09-13 06:56:30,2.000,500416.000,2135.000,51,1660,127.939445,35.67215,112,0.00,0.00,0.559,12161.709,0,0
0000000522,2014-09-13 06:56:31,2.000,500416.000,2149.000,51,1630,127.93959,35.672108,112,0.00,0.00,0.562,12161.712,0,0
0000000522,2014-09-13 06:56:32,2.000,500416.000,2163.000,51,1649,127.939735,35.672054,112,0.00,0.00,0.565,12161.715,0,0
0000000522,2014-09-13 06:56:33,2.000,500416.000,2177.000,51,1610,127.93987,35.672005,113,0.00,-1.10,0.567,12161.717,0,0
0000000522,2014-09-13 06:56:34,2.000,500416.000,2191.000,51,1618,127.94002,35.671955,112,0.00,0.00,0.570,12161.720,0,0
0000000522,2014-09-13 06:56:35,2.000,500416.000,2205.000,50,1606,127.94016,35.671906,112,0.00,0.00,0.574,12161.724,0,0
0000000522,2014-09-13 06:56:36,2.000,500416.000,2218.000,50,1599,127.9403,35.67186,112,0.00,0.00,0.577,12161.727,0,0
0000000522,2014-09-13 06:56:37,2.000,500416.000,2231.000,50,1586,127.94044,35.671818,112,0.00,0.00,0.580,12161.730,0,0
0000000522,2014-09-13 06:56:38,2.000,500416.000,2244.000,49,1579,127.940575,35.671776,111,0.00,0.00,0.583,12161.733,0,0
0000000522,2014-09-13 06:56:39,2.000,500416.000,2258.000,49,1569,127.94072,35.671738,111,0.00,0.00,0.585,12161.735,0,0
0000000522,2014-09-13 06:56:40,2.000,500416.000,2271.000,49,1571,127.94086,35.671696,111,0.00,-0.80,0.587,12161.737,0,0
0000000522,2014-09-13 06:56:41,2.000,500416.000,2284.000,48,1566,127.940994,35.67165,111,0.00,0.00,0.588,12161.738,0,0
0000000522,2014-09-13 06:56:42,2.000,500416.000,2297.000,48,1532,127.94113,35.671604,111,-0.80,0.00,0.589,12161.739,0,0
