SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-20 02:01:02,156.000,502797.000,153527.000,40,1326,129.12268,35.553993,314,-2.00,-2.70,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:03,156.000,502797.000,153538.000,40,1363,129.12263,35.554085,326,-1.40,-3.00,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:04,156.000,502797.000,153549.000,41,1344,129.12259,35.554173,337,-2.30,-2.00,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:05,156.000,502797.000,153560.000,42,907,129.12256,35.554268,348,0.00,-2.10,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:06,156.000,502797.000,153572.000,44,583,129.12256,35.554375,355,-1.00,-2.20,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:07,156.000,502797.000,153584.000,45,581,129.12256,35.554485,0,-1.20,-2.00,24.182,12509.196,0,0
0000000522,2014-09-20 02:01:08,156.000,502797.000,153597.000,45,583,129.12257,35.5546,8,-1.40,-2.00,24.182,12509.196,0,1
0000000522,2014-09-20 02:01:09,156.000,502797.000,153610.000,46,595,129.1226,35.554718,13,-2.50,-1.70,24.182,12509.196,0,1
0000000522,2014-09-20 02:01:10,156.000,502797.000,153623.000,46,600,129.12265,35.554832,17,-1.90,-2.20,24.183,12509.197,0,0
0000000522,2014-09-20 02:01:11,156.000,502797.000,153636.000,44,599,129.12271,35.55494,24,0.00,-2.40,24.183,12509.197,0,0
0000000522,2014-09-20 02:01:12,156.000,502797.000,153649.000,44,600,129.12279,35.555042,28,-2.90,-2.90,24.183,12509.197,0,1
0000000522,2014-09-20 02:01:13,156.000,502797.000,153662.000,43,600,129.12286,35.555138,32,-3.60,-3.20,24.183,12509.197,0,1
0000000522,2014-09-20 02:01:14,156.000,502797.000,153674.000,41,598,129.12294,35.55522,39,-3.20,-2.50,24.183,12509.197,0,0
0000000522,2014-09-20 02:01:15,156.000,502797.000,153687.000,39,599,129.12305,35.555294,45,0.00,-1.90,24.184,12509.198,0,1
0000000522,2014-09-20 02:01:16,156.000,502797.000,153698.000,39,598,129.12314,35.55536,48,-3.70,-0.90,24.184,12509.198,0,1
0000000522,2014-09-20 02:01:17,156.000,502797.000,153709.000,38,600,129.12323,35.555424,50,-3.80,0.00,24.184,12509.198,0,1
0000000522,2014-09-20 02:01:18,156.000,502797.000,153719.000,37,601,129.1233,35.555485,50,-3.70,0.00,24.184,12509.198,0,1
0000000522,2014-09-20 02:01:19,156.000,502797.000,153729.000,34,601,129.1234,35.55554,50,-3.30,0.00,24.185,12509.198,0,1
0000000522,2014-09-20 02:01:20,156.000,502797.000,153738.000,32,599,129.12347,35.555595,49,-3.50,0.00,24.185,12509.199,0,1
0000000522,2014-09-20 02:01:21,156.000,502797.000,153747.000,30,600,129.12355,35.55565,48,-2.50,0.00,24.185,12509.199,0,1
0000000522,2014-09-20 02:01:22,156.000,502797.000,153755.000,27,599,129.12361,35.555702,44,-2.70,0.00,24.185,12509.199,0,1
0000000522,2014-09-20 02:01:23,156.000,502797.000,153763.000,24,600,129.12367,35.555756,41,-2.20,0.00,24.185,12509.199,0,0
0000000522,2014-09-20 02:01:24,156.000,502797.000,153770.000,22,600,129.12372,35.5558,37,0.00,0.00,24.186,12509.200,0,0
0000000522,2014-09-20 02:01:25,156.000,502797.000,153775.000,22,600,129.12375,35.555843,36,0.00,0.00,24.186,12509.200,0,0
0000000522,2014-09-20 02:01:26,156.000,502797.000,153782.000,22,599,129.1238,35.55589,34,0.00,0.00,24.186,12509.200,0,1
0000000522,2014-09-20 02:01:27,156.000,502797.000,153789.000,22,601,129.12384,35.555935,34,-2.00,0.00,24.186,12509.200,0,1
0000000522,2014-09-20 02:01:28,156.000,502797.000,153794.000,21,600,129.12387,35.555977,34,-2.10,0.00,24.187,12509.200,0,1
0000000522,2014-09-20 02:01:29,156.000,502797.000,153799.000,18,600,129.1239,35.556015,34,-1.90,0.00,24.187,12509.201,0,1
0000000522,2014-09-20 02:01:30,156.000,502797.000,153804.000,16,601,129.12393,35.55605,31,-2.40,0.00,24.187,12509.201,0,0
0000000522,2014-09-20 02:01:31,156.000,502797.000,153809.000,14,600,129.12396,35.556084,24,0.00,0.00,24.187,12509.201,0,0
0000000522,2014-09-20 02:01:32,156.000,502797.000,153812.000,14,599,129.12398,35.556107,29,-1.60,0.00,24.187,12509.201,0,1
0000000522,2014-09-20 02:01:33,156.000,502797.000,153815.000,13,599,129.12398,35.556137,19,-1.80,0.00,24.188,12509.202,0,1
0000000522,2014-09-20 02:01:34,156.000,502797.000,153819.000,12,599,129.124,35.55617,19,-1.70,0.00,24.188,12509.202,0,0
0000000522,2014-09-20 02:01:35,156.000,502797.000,153822.000,10,599,129.12401,35.5562,10,-0.50,0.00,24.188,12509.202,0,1
0000000522,2014-09-20 02:01:36,156.000,502797.000,153825.000,8,599,129.12402,35.556225,11,-1.80,0.00,24.188,12509.202,0,1
0000000522,2014-09-20 02:01:37,156.000,502797.000,153827.000,7,601,129.12402,35.556244,16,-1.80,0.00,24.189,12509.203,0,1
0000000522,2014-09-20 02:01:38,156.000,502797.000,153829.000,1,600,129.12404,35.55625,11,-0.60,0.00,24.189,12509.203,0,1
0000000522,2014-09-20 02:01:39,156.000,502797.000,153829.000,0,600,129.12404,35.55625,1,-0.40,0.00,24.189,12509.203,0,1
0000000522,2014-09-20 02:01:40,156.000,502797.000,153829.000,0,600,129.12404,35.556255,1,-0.30,0.00,24.189,12509.203,0,1
0000000522,2014-09-20 02:01:41,156.000,502797.000,153830.000,0,600,129.12404,35.556248,1,-0.30,0.00,24.189,12509.203,0,1
0000000522,2014-09-20 02:01:42,156.000,502797.000,153830.000,0,600,129.12404,35.556244,1,-0.20,0.00,24.190,12509.204,0,1
0000000522,2014-09-20 02:01:43,156.000,502797.000,153831.000,0,599,129.12405,35.55624,1,-0.20,0.00,24.190,12509.204,0,1
0000000522,2014-09-20 02:01:44,156.000,502797.000,153832.000,0,600,129.12405,35.55623,1,-0.20,0.00,24.190,12509.204,0,1
0000000522,2014-09-20 02:01:45,156.000,502797.000,153832.000,0,599,129.12405,35.55623,1,-0.20,0.00,24.190,12509.204,0,1
0000000522,2014-09-20 02:01:46,156.000,502797.000,153832.000,0,597,129.12405,35.55623,1,0.00,0.00,24.191,12509.205,0,0
0000000522,2014-09-20 02:01:47,156.000,502797.000,153832.000,0,795,129.12405,35.556225,1,0.00,0.00,24.191,12509.205,0,0
0000000522,2014-09-20 02:01:48,156.000,502797.000,153832.000,0,1167,129.12405,35.55622,1,0.00,0.00,24.193,12509.207,0,0
0000000522,2014-09-20 02:01:49,156.000,502797.000,153832.000,0,1259,129.12405,35.556225,1,0.00,0.00,24.196,12509.210,0,0
0000000522,2014-09-20 02:01:50,156.000,502797.000,153832.000,2,1291,129.12405,35.556225,1,0.00,0.00,24.200,12509.214,0,0
0000000522,2014-09-20 02:01:51,156.000,502797.000,153832.000,3,1219,129.12405,35.55623,35,0.00,0.00,24.203,12509.217,0,0
0000000522,2014-09-20 02:01:52,156.000,502797.000,153832.000,6,1383,129.12405,35.55623,35,0.00,0.00,24.207,12509.221,0,0
0000000522,2014-09-20 02:01:53,156.000,502797.000,153832.000,10,1641,129.12405,35.55623,39,0.00,0.00,24.211,12509.225,0,0
0000000522,2014-09-20 02:01:54,156.000,502797.000,153835.000,14,1889,129.12407,35.55625,33,0.00,0.00,24.216,12509.230,0,0
0000000522,2014-09-20 02:01:55,156.000,502797.000,153840.000,18,1912,129.1241,35.556286,31,-3.10,0.00,24.219,12509.233,0,0
0000000522,2014-09-20 02:01:56,156.000,502797.000,153846.000,21,1740,129.12413,35.55633,29,-2.10,0.00,24.219,12509.233,0,0
0000000522,2014-09-20 02:01:57,156.000,502797.000,153852.000,21,1193,129.12416,35.55638,26,-1.70,0.00,24.219,12509.233,0,0
0000000522,2014-09-20 02:01:58,156.000,502797.000,153859.000,21,751,129.12419,35.556435,23,-1.20,0.00,24.219,12509.233,0,0
0000000522,2014-09-20 02:01:59,156.000,502797.000,153866.000,21,613,129.1242,35.55649,20,0.00,0.00,24.219,12509.233,0,0
0000000522,2014-09-20 02:02:00,156.000,502797.000,153873.000,21,1103,129.12424,35.55655,18,0.00,0.00,24.220,12509.234,0,0
0000000522,2014-09-20 02:02:01,156.000,502797.000,153880.000,21,1182,129.12427,35.556606,18,0.00,0.00,24.224,12509.237,0,0
0000000522,2014-09-20 02:02:02,156.000,502797.000,153887.000,23,1305,129.12428,35.556664,17,0.00,0.00,24.227,12509.241,0,0
0000000522,2014-09-20 02:02:03,156.000,502797.000,153894.000,25,1355,129.12431,35.556725,17,0.00,0.00,24.230,12509.244,0,0
0000000522,2014-09-20 02:02:04,156.000,502797.000,153902.000,26,1426,129.12434,35.55679,18,0.00,0.00,24.232,12509.246,0,0
0000000522,2014-09-20 02:02:05,156.000,502797.000,153910.000,28,1471,129.12437,35.556854,19,0.00,0.00,24.235,12509.249,0,0
0000000522,2014-09-20 02:02:06,156.000,502797.000,153918.000,29,1524,129.1244,35.556923,18,0.00,0.00,24.237,12509.251,0,0
0000000522,2014-09-20 02:02:07,156.000,502797.000,153927.000,30,1531,129.12444,35.556995,17,0.00,0.00,24.239,12509.253,0,0
0000000522,2014-09-20 02:02:08,156.000,502797.000,153936.000,31,1552,129.12447,35.557068,16,-1.70,0.00,24.240,12509.254,0,0
0000000522,2014-09-20 02:02:09,156.000,502797.000,153945.000,31,1579,129.1245,35.55714,15,-1.60,0.00,24.241,12509.255,0,0
0000000522,2014-09-20 02:02:10,156.000,502797.000,153954.000,32,1577,129.12453,35.557217,15,-1.70,-1.20,24.242,12509.256,0,0
0000000522,2014-09-20 02:02:11,156.000,502797.000,153963.000,32,1597,129.12456,35.557297,17,0.00,-1.20,24.243,12509.257,0,0
0000000522,2014-09-20 02:02:12,156.000,502797.000,153972.000,32,1619,129.12459,35.55737,20,0.00,-1.70,24.245,12509.259,0,0
0000000522,2014-09-20 02:02:13,156.000,502797.000,153981.000,32,1668,129.12462,35.557446,21,-2.70,-1.20,24.248,12509.262,0,0
0000000522,2014-09-20 02:02:14,156.000,502797.000,153990.000,33,1668,129.12466,35.55752,23,0.00,-0.80,24.251,12509.265,0,0
0000000522,2014-09-20 02:02:15,156.000,502797.000,153999.000,34,1703,129.12471,35.5576,25,0.00,-0.90,24.254,12509.268,0,0
0000000522,2014-09-20 02:02:16,156.000,502797.000,154008.000,34,1728,129.12476,35.557674,26,-1.10,-0.60,24.256,12509.270,0,0
0000000522,2014-09-20 02:02:17,156.000,502797.000,154018.000,34,1685,129.12482,35.557747,29,0.00,-1.00,24.259,12509.273,0,0
0000000522,2014-09-20 02:02:18,156.000,502797.000,154027.000,35,1714,129.12486,35.55782,30,0.00,-0.70,24.263,12509.277,0,0
0000000522,2014-09-20 02:02:19,157.000,502798.000,154036.000,34,1682,129.12491,35.557896,32,-2.10,-0.60,24.267,12509.281,0,0
0000000522,2014-09-20 02:02:20,157.000,502798.000,154046.000,34,1693,129.12497,35.55797,30,0.00,-1.40,24.271,12509.284,0,0
0000000522,2014-09-20 02:02:21,157.000,502798.000,154055.000,34,1712,129.12502,35.558044,29,0.00,-0.80,24.274,12509.287,0,0
0000000522,2014-09-20 02:02:22,157.000,502798.000,154064.000,34,1716,129.12506,35.558117,29,0.00,0.00,24.277,12509.290,0,0
0000000522,2014-09-20 02:02:23,157.000,502798.000,154073.000,35,1728,129.1251,35.55819,30,-1.40,0.00,24.277,12509.291,0,0
0000000522,2014-09-20 02:02:24,157.000,502798.000,154082.000,35,1721,129.12515,35.558266,27,-1.10,-0.40,24.277,12509.291,0,0
0000000522,2014-09-20 02:02:25,157.000,502798.000,154092.000,35,1340,129.1252,35.55835,24,-0.90,-0.90,24.277,12509.291,0,0
0000000522,2014-09-20 02:02:26,157.000,502798.000,154102.000,35,901,129.12523,35.558434,20,0.00,-0.70,24.277,12509.291,0,0
0000000522,2014-09-20 02:02:27,157.000,502798.000,154113.000,36,1251,129.12527,35.55852,18,0.00,-0.60,24.278,12509.292,0,0
0000000522,2014-09-20 02:02:28,157.000,502798.000,154124.000,38,1313,129.1253,35.558613,16,0.00,-0.80,24.281,12509.295,0,0
0000000522,2014-09-20 02:02:29,157.000,502798.000,154134.000,40,1347,129.12532,35.558704,15,0.00,-0.90,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:30,157.000,502798.000,154145.000,42,1419,129.12535,35.5588,15,-2.70,-0.70,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:31,157.000,502798.000,154157.000,43,1476,129.12538,35.558903,15,0.00,0.00,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:32,157.000,502798.000,154169.000,45,1534,129.12541,35.55901,15,-1.50,-0.70,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:33,157.000,502798.000,154182.000,47,1569,129.12546,35.559116,15,-1.70,-0.80,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:34,157.000,502798.000,154195.000,48,1584,129.12549,35.559227,16,-1.60,-1.00,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:35,157.000,502798.000,154208.000,48,1570,129.12553,35.55934,16,-2.30,-1.40,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:36,157.000,502798.000,154221.000,49,1542,129.12558,35.559456,17,-1.90,-1.60,24.283,12509.297,0,0
0000000522,2014-09-20 02:02:37,157.000,502798.000,154234.000,48,1554,129.12564,35.559566,20,-1.70,-1.40,24.285,12509.299,0,0
0000000522,2014-09-20 02:02:38,157.000,502798.000,154247.000,48,1551,129.12569,35.55968,22,-2.10,-2.40,24.286,12509.300,0,0
0000000522,2014-09-20 02:02:39,157.000,502798.000,154260.000,48,1539,129.12575,35.55979,22,0.00,-0.90,24.288,12509.302,0,0
0000000522,2014-09-20 02:02:40,157.000,502798.000,154273.000,48,1534,129.12581,35.5599,22,-2.50,-3.10,24.289,12509.303,0,0
0000000522,2014-09-20 02:02:41,157.000,502798.000,154286.000,48,1530,129.12587,35.56001,22,0.00,-2.00,24.291,12509.305,0,0
0000000522,2014-09-20 02:02:42,157.000,502798.000,154299.000,47,1523,129.12592,35.56012,23,0.00,0.00,24.293,12509.307,0,0
0000000522,2014-09-20 02:02:43,157.000,502798.000,154312.000,47,1512,129.12598,35.560226,22,0.00,-0.60,24.295,12509.309,0,0
0000000522,2014-09-20 02:02:44,157.000,502798.000,154325.000,47,1466,129.12602,35.560337,21,0.00,-0.80,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:45,157.000,502798.000,154338.000,46,1466,129.12607,35.560448,19,0.00,-1.20,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:46,157.000,502798.000,154351.000,46,1448,129.12611,35.56056,19,-1.90,-1.40,24.296,12509.310,0,1
0000000522,2014-09-20 02:02:47,157.000,502798.000,154364.000,45,1320,129.12617,35.560665,20,-2.70,0.00,24.296,12509.310,0,1
0000000522,2014-09-20 02:02:48,157.000,502798.000,154376.000,42,1217,129.12622,35.56077,21,-1.60,0.00,24.296,12509.310,0,1
0000000522,2014-09-20 02:02:49,157.000,502798.000,154388.000,39,1174,129.12627,35.560867,21,-1.20,0.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:50,157.000,502798.000,154399.000,37,1151,129.1263,35.56096,21,-0.80,0.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:51,157.000,502798.000,154410.000,36,1122,129.12634,35.561047,21,-0.80,0.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:52,157.000,502798.000,154421.000,35,1090,129.12639,35.561134,19,0.00,0.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:53,157.000,502798.000,154430.000,34,1089,129.1264,35.56122,16,-1.70,-1.10,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:54,157.000,502798.000,154439.000,34,1077,129.12643,35.561295,15,-1.10,-1.10,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:55,157.000,502798.000,154448.000,34,824,129.12646,35.561375,16,-1.20,-1.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:56,157.000,502798.000,154457.000,33,583,129.1265,35.561455,17,-1.00,-1.10,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:57,157.000,502798.000,154466.000,32,578,129.12653,35.561535,18,0.00,-0.90,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:58,157.000,502798.000,154475.000,32,581,129.12656,35.56161,19,0.00,-1.70,24.296,12509.310,0,0
0000000522,2014-09-20 02:02:59,157.000,502798.000,154484.000,32,580,129.12659,35.561687,19,0.00,-1.00,24.296,12509.310,0,0
0000000522,2014-09-20 02:03:00,157.000,502798.000,154493.000,32,595,129.12662,35.56176,20,0.00,-1.00,24.297,12509.311,0,1
0000000522,2014-09-20 02:03:01,157.000,502798.000,154502.000,32,597,129.12665,35.561832,20,0.00,0.00,24.297,12509.311,0,1
0000000522,2014-09-20 02:03:02,157.000,502798.000,154511.000,31,600,129.12668,35.561905,21,-2.20,0.00,24.297,12509.311,0,1
0000000522,2014-09-20 02:03:03,157.000,502798.000,154520.000,29,598,129.12671,35.561977,21,-2.30,-0.80,24.297,12509.311,0,1
0000000522,2014-09-20 02:03:04,157.000,502798.000,154528.000,26,599,129.12674,35.562042,20,-1.60,-0.70,24.297,12509.311,0,1
0000000522,2014-09-20 02:03:05,157.000,502798.000,154535.000,23,598,129.12677,35.562103,20,-1.70,0.00,24.298,12509.312,0,0
0000000522,2014-09-20 02:03:06,157.000,502798.000,154541.000,20,597,129.12679,35.562157,19,0.00,0.00,24.298,12509.312,0,0
0000000522,2014-09-20 02:03:07,157.000,502798.000,154546.000,19,598,129.1268,35.562202,18,-1.90,0.00,24.298,12509.312,0,0
0000000522,2014-09-20 02:03:08,157.000,502798.000,154551.000,19,600,129.12682,35.562244,11,-1.10,0.00,24.298,12509.312,0,0
0000000522,2014-09-20 02:03:09,157.000,502798.000,154556.000,19,900,129.12682,35.56229,0,-1.20,0.00,24.299,12509.312,0,0
0000000522,2014-09-20 02:03:10,157.000,502798.000,154561.000,20,1012,129.1268,35.562336,345,-1.10,0.00,24.299,12509.313,0,0
0000000522,2014-09-20 02:03:11,157.000,502798.000,154567.000,20,1057,129.12677,35.56238,331,0.00,0.00,24.299,12509.313,0,0
0000000522,2014-09-20 02:03:12,157.000,502798.000,154573.000,21,1115,129.12672,35.56242,322,-3.10,0.00,24.300,12509.314,0,0
0000000522,2014-09-20 02:03:13,157.000,502798.000,154579.000,22,1245,129.12668,35.562454,314,0.00,0.00,24.301,12509.315,0,0
0000000522,2014-09-20 02:03:14,157.000,502798.000,154585.000,24,1311,129.12662,35.562477,298,0.00,0.00,24.303,12509.317,0,0
0000000522,2014-09-20 02:03:15,157.000,502798.000,154592.000,25,1373,129.12654,35.562496,290,0.00,0.00,24.305,12509.319,0,0
0000000522,2014-09-20 02:03:16,157.000,502798.000,154599.000,27,1389,129.12646,35.562515,285,0.00,0.00,24.308,12509.321,0,0
0000000522,2014-09-20 02:03:17,157.000,502798.000,154608.000,28,1447,129.12637,35.562534,284,0.00,0.00,24.310,12509.324,0,0
0000000522,2014-09-20 02:03:18,157.000,502798.000,154615.000,28,1441,129.1263,35.562553,286,0.00,0.00,24.312,12509.326,0,0
0000000522,2014-09-20 02:03:19,157.000,502798.000,154623.000,29,1468,129.1262,35.56257,285,0.00,0.00,24.314,12509.328,0,0
0000000522,2014-09-20 02:03:20,157.000,502798.000,154630.000,29,1504,129.12613,35.562588,285,0.00,0.00,24.317,12509.330,0,0
0000000522,2014-09-20 02:03:21,157.000,502798.000,154639.000,29,1518,129.12604,35.562607,286,0.00,0.00,24.319,12509.333,0,0
0000000522,2014-09-20 02:03:22,157.000,502798.000,154648.000,30,1556,129.12595,35.562634,287,0.00,0.00,24.322,12509.336,0,0
0000000522,2014-09-20 02:03:23,157.000,502798.000,154657.000,31,1535,129.12585,35.562656,285,0.00,0.00,24.324,12509.338,0,0
0000000522,2014-09-20 02:03:24,157.000,502798.000,154665.000,31,1561,129.12576,35.56267,284,0.00,-1.50,24.326,12509.340,0,0
0000000522,2014-09-20 02:03:25,157.000,502798.000,154674.000,31,1573,129.12567,35.56269,283,0.00,0.00,24.328,12509.342,0,0
0000000522,2014-09-20 02:03:26,157.000,502798.000,154683.000,32,1573,129.12558,35.56271,284,0.00,-0.90,24.330,12509.344,0,0
0000000522,2014-09-20 02:03:27,157.000,502798.000,154693.000,32,1596,129.12547,35.562733,285,0.00,-0.90,24.333,12509.346,0,0
0000000522,2014-09-20 02:03:28,157.000,502798.000,154702.000,32,1576,129.12538,35.56275,285,0.00,0.00,24.334,12509.348,0,0
0000000522,2014-09-20 02:03:29,157.000,502798.000,154711.000,32,1600,129.12529,35.562775,285,0.00,0.00,24.336,12509.350,0,0
0000000522,2014-09-20 02:03:30,157.000,502798.000,154720.000,32,1586,129.1252,35.562798,285,-1.20,0.00,24.337,12509.351,0,0
0000000522,2014-09-20 02:03:31,157.000,502798.000,154729.000,32,1549,129.1251,35.56282,285,0.00,-0.70,24.339,12509.352,0,0
0000000522,2014-09-20 02:03:32,157.000,502798.000,154739.000,32,1532,129.125,35.562843,285,0.00,0.00,24.340,12509.354,0,0
0000000522,2014-09-20 02:03:33,157.000,502798.000,154748.000,31,1519,129.12491,35.562862,285,0.00,0.00,24.341,12509.355,0,0
0000000522,2014-09-20 02:03:34,157.000,502798.000,154757.000,31,1499,129.12482,35.562885,285,0.00,0.00,24.342,12509.356,0,0
0000000522,2014-09-20 02:03:35,157.000,502798.000,154766.000,31,1497,129.12473,35.562904,285,0.00,-1.00,24.344,12509.358,0,0
0000000522,2014-09-20 02:03:36,157.000,502798.000,154775.000,30,1521,129.12463,35.562923,284,0.00,-1.50,24.347,12509.361,0,0
0000000522,2014-09-20 02:03:37,157.000,502798.000,154782.000,30,1526,129.12456,35.562946,285,-1.80,0.00,24.350,12509.364,0,0
0000000522,2014-09-20 02:03:38,157.000,502798.000,154791.000,31,1543,129.12447,35.56297,287,0.00,0.00,24.352,12509.366,0,0
0000000522,2014-09-20 02:03:39,157.000,502798.000,154800.000,31,1566,129.12437,35.562996,286,0.00,-0.70,24.354,12509.368,0,0
0000000522,2014-09-20 02:03:40,157.000,502798.000,154809.000,31,1569,129.12428,35.563015,286,0.00,-1.40,24.357,12509.371,0,0
0000000522,2014-09-20 02:03:41,157.000,502798.000,154818.000,32,1601,129.12419,35.56304,286,0.00,-0.60,24.360,12509.373,0,0
0000000522,2014-09-20 02:03:42,157.000,502798.000,154828.000,32,1629,129.12408,35.563065,286,-1.70,-0.80,24.361,12509.375,0,0
0000000522,2014-09-20 02:03:43,157.000,502798.000,154837.000,32,1590,129.124,35.563087,287,-1.00,0.00,24.362,12509.376,0,0
0000000522,2014-09-20 02:03:44,157.000,502798.000,154846.000,32,1578,129.1239,35.56311,286,-1.50,-1.10,24.363,12509.377,0,0
0000000522,2014-09-20 02:03:45,157.000,502798.000,154855.000,32,1554,129.12381,35.563133,286,0.00,-0.90,24.364,12509.378,0,0
0000000522,2014-09-20 02:03:46,157.000,502798.000,154864.000,32,1543,129.12372,35.563156,286,0.00,-0.90,24.365,12509.379,0,0
0000000522,2014-09-20 02:03:47,157.000,502798.000,154874.000,31,1535,129.12361,35.563175,286,-1.10,-0.70,24.366,12509.380,0,0
0000000522,2014-09-20 02:03:48,157.000,502798.000,154882.000,31,1514,129.12354,35.5632,288,0.00,-0.70,24.368,12509.382,0,0
0000000522,2014-09-20 02:03:49,157.000,502798.000,154891.000,31,1523,129.12344,35.563225,289,0.00,0.00,24.369,12509.383,0,0
0000000522,2014-09-20 02:03:50,157.000,502798.000,154900.000,31,1527,129.12335,35.56325,290,0.00,0.00,24.371,12509.385,0,0
0000000522,2014-09-20 02:03:51,157.000,502798.000,154907.000,31,1519,129.12328,35.563274,290,-1.10,0.00,24.373,12509.387,0,0
0000000522,2014-09-20 02:03:52,157.000,502798.000,154916.000,31,1525,129.12318,35.563305,291,0.00,0.00,24.374,12509.388,0,0
0000000522,2014-09-20 02:03:53,157.000,502798.000,154925.000,31,1526,129.1231,35.56333,291,0.00,0.00,24.376,12509.390,0,0
0000000522,2014-09-20 02:03:54,157.000,502798.000,154932.000,31,1518,129.12302,35.563354,290,0.00,0.00,24.377,12509.391,0,0
0000000522,2014-09-20 02:03:55,157.000,502798.000,154941.000,31,1436,129.12292,35.563377,289,-1.80,-0.90,24.377,12509.391,0,0
0000000522,2014-09-20 02:03:56,157.000,502798.000,154950.000,30,1315,129.12283,35.5634,288,-1.90,-0.70,24.377,12509.391,0,1
0000000522,2014-09-20 02:03:57,157.000,502798.000,154958.000,28,1132,129.12276,35.563427,289,-1.80,-0.50,24.377,12509.391,0,1
0000000522,2014-09-20 02:03:58,157.000,502798.000,154967.000,25,798,129.12267,35.56345,290,-1.80,-0.60,24.377,12509.391,0,1
0000000522,2014-09-20 02:03:59,157.000,502798.000,154973.000,22,579,129.1226,35.563473,291,-1.00,-0.70,24.377,12509.391,0,0
0000000522,2014-09-20 02:04:00,157.000,502798.000,154979.000,18,581,129.12254,35.56349,293,0.00,0.00,24.378,12509.392,0,0
0000000522,2014-09-20 02:04:01,157.000,502798.000,154983.000,16,582,129.1225,35.5635,292,0.00,-0.80,24.378,12509.392,0,0
0000000522,2014-09-20 02:04:02,157.000,502798.000,154987.000,15,581,129.12245,35.563515,291,0.00,-0.60,24.378,12509.392,0,0
0000000522,2014-09-20 02:04:03,157.000,502798.000,154990.000,14,595,129.12242,35.563522,290,-0.70,0.00,24.378,12509.392,0,1
0000000522,2014-09-20 02:04:04,157.000,502798.000,154994.000,13,598,129.12238,35.563534,290,-1.50,0.00,24.378,12509.392,0,1
0000000522,2014-09-20 02:04:05,157.000,502798.000,154997.000,12,598,129.12234,35.56354,287,-0.90,0.00,24.379,12509.393,0,1
0000000522,2014-09-20 02:04:06,157.000,502798.000,155000.000,10,601,129.12231,35.56355,287,-1.40,0.00,24.379,12509.393,0,0
0000000522,2014-09-20 02:04:07,157.000,502798.000,155003.000,9,599,129.12228,35.563557,287,0.00,0.00,24.379,12509.393,0,0
0000000522,2014-09-20 02:04:08,157.000,502798.000,155004.000,7,599,129.12227,35.56356,287,-0.70,0.00,24.379,12509.393,0,0
0000000522,2014-09-20 02:04:09,157.000,502798.000,155006.000,6,599,129.12225,35.56357,291,0.00,0.00,24.379,12509.393,0,0
0000000522,2014-09-20 02:04:10,157.000,502798.000,155007.000,5,599,129.12224,35.563572,291,0.00,0.00,24.380,12509.394,0,0
0000000522,2014-09-20 02:04:11,157.000,502798.000,155008.000,1,599,129.12224,35.56358,291,-0.40,0.00,24.380,12509.394,0,1
0000000522,2014-09-20 02:04:12,157.000,502798.000,155009.000,0,599,129.12222,35.56358,292,0.00,0.00,24.380,12509.394,0,1
0000000522,2014-09-20 02:04:13,157.000,502798.000,155009.000,0,604,129.12222,35.563576,292,0.00,0.00,24.380,12509.394,0,1
0000000522,2014-09-20 02:04:14,157.000,502798.000,155009.000,0,599,129.12222,35.563572,292,0.00,0.00,24.380,12509.394,0,1
0000000522,2014-09-20 02:04:15,157.000,502798.000,155009.000,0,599,129.12222,35.563572,292,0.00,0.00,24.381,12509.395,0,1
0000000522,2014-09-20 02:04:16,157.000,502798.000,155009.000,0,599,129.12222,35.56357,292,0.00,0.00,24.381,12509.395,0,1
0000000522,2014-09-20 02:04:17,157.000,502798.000,155009.000,0,599,129.12222,35.563564,292,0.00,0.00,24.381,12509.395,0,1
