SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-01 08:33:03,88.000,497176.000,85421.000,81,1478,128.58765,35.910282,76,0.00,0.00,14.045,11689.691,0,0
0000000522,2014-09-01 08:33:04,88.000,497176.000,85444.000,82,1488,128.58789,35.910328,76,0.00,0.00,14.050,11689.696,0,0
0000000522,2014-09-01 08:33:05,88.000,497176.000,85467.000,82,1492,128.58813,35.910374,76,0.00,0.00,14.055,11689.701,0,0
0000000522,2014-09-01 08:33:06,88.000,497176.000,85488.000,83,1495,128.58836,35.910423,76,0.00,0.00,14.059,11689.705,0,0
0000000522,2014-09-01 08:33:07,88.000,497176.000,85511.000,83,1505,128.58861,35.910477,76,0.00,0.00,14.063,11689.709,0,0
0000000522,2014-09-01 08:33:08,88.000,497176.000,85534.000,83,1505,128.58885,35.910522,76,0.00,0.00,14.067,11689.713,0,0
0000000522,2014-09-01 08:33:09,88.000,497176.000,85557.000,83,1503,128.5891,35.91057,76,0.00,0.00,14.070,11689.716,0,0
0000000522,2014-09-01 08:33:10,88.000,497176.000,85580.000,83,1499,128.58934,35.910618,76,0.00,0.00,14.073,11689.719,0,0
0000000522,2014-09-01 08:33:11,88.000,497176.000,85603.000,83,1499,128.58958,35.910667,76,0.00,0.00,14.076,11689.722,0,0
0000000522,2014-09-01 08:33:12,88.000,497176.000,85626.000,83,1499,128.58983,35.910713,76,0.00,0.00,14.078,11689.724,0,0
0000000522,2014-09-01 08:33:13,88.000,497176.000,85649.000,83,1489,128.59007,35.910767,75,0.00,0.00,14.081,11689.727,0,0
0000000522,2014-09-01 08:33:14,88.000,497176.000,85672.000,83,1496,128.59032,35.910816,75,-3.20,0.00,14.084,11689.730,0,0
0000000522,2014-09-01 08:33:15,88.000,497176.000,85695.000,83,1494,128.59056,35.910866,75,-2.00,0.00,14.087,11689.733,0,0
0000000522,2014-09-01 08:33:16,88.000,497176.000,85718.000,82,1489,128.5908,35.910915,75,0.00,0.00,14.089,11689.735,0,0
0000000522,2014-09-01 08:33:17,88.000,497176.000,85741.000,82,1490,128.59105,35.91097,75,0.00,0.00,14.092,11689.738,0,0
0000000522,2014-09-01 08:33:18,88.000,497176.000,85762.000,82,1481,128.59128,35.911022,75,0.00,0.00,14.095,11689.741,0,0
0000000522,2014-09-01 08:33:19,88.000,497176.000,85785.000,82,1483,128.59152,35.91107,75,0.00,0.00,14.098,11689.744,0,0
0000000522,2014-09-01 08:33:20,88.000,497176.000,85808.000,82,1487,128.59177,35.911125,75,0.00,0.00,14.101,11689.747,0,0
0000000522,2014-09-01 08:33:21,88.000,497176.000,85831.000,82,1481,128.59201,35.911175,75,0.00,0.00,14.104,11689.750,0,0
0000000522,2014-09-01 08:33:22,88.000,497176.000,85852.000,82,1479,128.59224,35.91123,74,0.00,0.00,14.107,11689.753,0,0
0000000522,2014-09-01 08:33:23,88.000,497176.000,85875.000,82,1487,128.59248,35.91128,74,0.00,0.00,14.110,11689.756,0,0
0000000522,2014-09-01 08:33:24,88.000,497176.000,85897.000,82,1478,128.59271,35.91134,74,0.00,0.00,14.113,11689.759,0,0
0000000522,2014-09-01 08:33:25,88.000,497176.000,85920.000,82,1473,128.59296,35.911392,74,-1.60,0.00,14.116,11689.762,0,0
0000000522,2014-09-01 08:33:26,88.000,497176.000,85941.000,81,1477,128.59319,35.911446,74,0.00,0.00,14.119,11689.765,0,0
0000000522,2014-09-01 08:33:27,88.000,497176.000,85964.000,81,1475,128.59343,35.911503,74,0.00,0.00,14.122,11689.768,0,0
0000000522,2014-09-01 08:33:28,88.000,497176.000,85987.000,81,1469,128.59367,35.911556,74,0.00,0.00,14.125,11689.771,0,0
0000000522,2014-09-01 08:33:29,88.000,497176.000,86008.000,81,1469,128.5939,35.91161,74,0.00,0.00,14.127,11689.774,0,0
0000000522,2014-09-01 08:33:30,88.000,497176.000,86031.000,81,1463,128.59415,35.91166,74,0.00,0.00,14.130,11689.776,0,0
0000000522,2014-09-01 08:33:31,88.000,497176.000,86053.000,81,1462,128.59438,35.911716,74,0.00,0.00,14.133,11689.780,0,0
0000000522,2014-09-01 08:33:32,88.000,497176.000,86076.000,81,1471,128.59462,35.91177,74,0.00,0.00,14.138,11689.784,0,0
0000000522,2014-09-01 08:33:33,88.000,497176.000,86097.000,81,1474,128.59485,35.91182,74,0.00,0.00,14.143,11689.789,0,0
0000000522,2014-09-01 08:33:34,88.000,497176.000,86120.000,81,1472,128.5951,35.911877,74,-1.80,0.00,14.148,11689.795,0,0
0000000522,2014-09-01 08:33:35,88.000,497176.000,86141.000,81,1475,128.59532,35.91193,74,0.00,-0.60,14.154,11689.800,0,0
0000000522,2014-09-01 08:33:36,88.000,497176.000,86164.000,81,1477,128.59557,35.91198,74,0.00,0.00,14.159,11689.805,0,0
0000000522,2014-09-01 08:33:37,89.000,497177.000,86185.000,82,1485,128.5958,35.91203,75,0.00,-0.60,14.164,11689.810,0,0
0000000522,2014-09-01 08:33:38,89.000,497177.000,86208.000,82,1482,128.59604,35.91208,75,0.00,0.00,14.169,11689.815,0,0
0000000522,2014-09-01 08:33:39,89.000,497177.000,86231.000,82,1484,128.59628,35.91213,76,0.00,0.00,14.174,11689.820,0,0
0000000522,2014-09-01 08:33:40,89.000,497177.000,86254.000,82,1490,128.59653,35.912174,76,0.00,0.00,14.179,11689.825,0,0
0000000522,2014-09-01 08:33:41,89.000,497177.000,86277.000,82,1483,128.59677,35.912224,76,0.00,0.00,14.183,11689.829,0,0
0000000522,2014-09-01 08:33:42,89.000,497177.000,86298.000,82,1486,128.597,35.91227,76,0.00,0.00,14.188,11689.834,0,0
0000000522,2014-09-01 08:33:43,89.000,497177.000,86320.000,82,1487,128.59724,35.91231,76,0.00,0.00,14.193,11689.839,0,0
0000000522,2014-09-01 08:33:44,89.000,497177.000,86343.000,82,1487,128.59749,35.91236,77,0.00,0.00,14.198,11689.844,0,0
0000000522,2014-09-01 08:33:45,89.000,497177.000,86365.000,82,1495,128.59773,35.912403,77,0.00,-0.70,14.203,11689.849,0,0
0000000522,2014-09-01 08:33:46,89.000,497177.000,86388.000,82,1489,128.59798,35.91245,77,0.00,0.00,14.208,11689.854,0,0
0000000522,2014-09-01 08:33:47,89.000,497177.000,86410.000,82,1497,128.59822,35.91249,77,0.00,0.00,14.213,11689.859,0,0
0000000522,2014-09-01 08:33:48,89.000,497177.000,86432.000,83,1489,128.59846,35.912533,77,0.00,0.00,14.217,11689.863,0,0
0000000522,2014-09-01 08:33:49,89.000,497177.000,86454.000,83,1492,128.59871,35.912575,77,0.00,0.00,14.222,11689.868,0,0
0000000522,2014-09-01 08:33:50,89.000,497177.000,86476.000,83,1485,128.59895,35.912617,77,0.00,0.00,14.226,11689.872,0,0
0000000522,2014-09-01 08:33:51,89.000,497177.000,86498.000,83,1492,128.5992,35.91266,77,0.00,0.00,14.230,11689.876,0,0
0000000522,2014-09-01 08:33:52,89.000,497177.000,86520.000,82,1494,128.59944,35.9127,77,0.00,0.00,14.234,11689.881,0,0
0000000522,2014-09-01 08:33:53,89.000,497177.000,86542.000,82,1487,128.59969,35.912743,77,0.00,0.00,14.240,11689.886,0,0
0000000522,2014-09-01 08:33:54,89.000,497177.000,86564.000,82,1491,128.59993,35.912785,77,0.00,0.00,14.245,11689.891,0,0
0000000522,2014-09-01 08:33:55,89.000,497177.000,86587.000,82,1488,128.60017,35.91283,77,0.00,0.00,14.250,11689.896,0,0
0000000522,2014-09-01 08:33:56,89.000,497177.000,86610.000,82,1492,128.60042,35.912876,77,0.00,0.00,14.255,11689.901,0,0
0000000522,2014-09-01 08:33:57,89.000,497177.000,86633.000,82,1491,128.60066,35.91292,77,0.00,-0.80,14.260,11689.906,0,0
0000000522,2014-09-01 08:33:58,89.000,497177.000,86655.000,83,1494,128.6009,35.912964,77,0.00,0.00,14.265,11689.911,0,0
0000000522,2014-09-01 08:33:59,89.000,497177.000,86678.000,83,1493,128.60115,35.91301,78,-0.80,0.00,14.269,11689.915,0,0
0000000522,2014-09-01 08:34:00,89.000,497177.000,86700.000,83,1493,128.6014,35.91305,78,0.00,0.00,14.274,11689.920,0,0
0000000522,2014-09-01 08:34:01,89.000,497177.000,86722.000,83,1498,128.60164,35.91309,78,0.00,0.00,14.279,11689.925,0,0
0000000522,2014-09-01 08:34:02,89.000,497177.000,86744.000,83,1495,128.60188,35.91313,77,-1.20,0.00,14.283,11689.929,0,0
0000000522,2014-09-01 08:34:03,89.000,497177.000,86767.000,82,1499,128.60213,35.913177,77,0.00,0.00,14.287,11689.933,0,0
0000000522,2014-09-01 08:34:04,89.000,497177.000,86789.000,83,1487,128.60237,35.91322,77,0.00,0.00,14.290,11689.937,0,0
0000000522,2014-09-01 08:34:05,89.000,497177.000,86811.000,83,1487,128.60262,35.91326,77,0.00,0.00,14.294,11689.940,0,0
0000000522,2014-09-01 08:34:06,89.000,497177.000,86834.000,83,1492,128.60286,35.913307,77,0.00,0.00,14.298,11689.944,0,0
0000000522,2014-09-01 08:34:07,89.000,497177.000,86856.000,83,1499,128.6031,35.91335,77,0.00,0.00,14.302,11689.948,0,0
0000000522,2014-09-01 08:34:08,89.000,497177.000,86877.000,83,1491,128.60333,35.913395,77,0.00,0.00,14.305,11689.951,0,0
0000000522,2014-09-01 08:34:09,89.000,497177.000,86899.000,83,1494,128.60358,35.913437,77,0.00,0.00,14.309,11689.955,0,0
0000000522,2014-09-01 08:34:10,89.000,497177.000,86921.000,83,1498,128.60382,35.91348,77,0.00,0.00,14.312,11689.958,0,0
0000000522,2014-09-01 08:34:11,89.000,497177.000,86945.000,83,1499,128.60408,35.913525,77,0.00,0.00,14.315,11689.961,0,0
0000000522,2014-09-01 08:34:12,89.000,497177.000,86966.000,83,1499,128.60431,35.913567,77,0.00,0.00,14.318,11689.965,0,0
0000000522,2014-09-01 08:34:13,89.000,497177.000,86989.000,83,1502,128.60455,35.913612,77,0.00,0.00,14.322,11689.968,0,0
0000000522,2014-09-01 08:34:14,89.000,497177.000,87013.000,83,1504,128.60481,35.913654,77,0.00,0.00,14.325,11689.971,0,0
0000000522,2014-09-01 08:34:15,89.000,497177.000,87035.000,83,1513,128.60506,35.913696,77,0.00,0.00,14.329,11689.975,0,0
0000000522,2014-09-01 08:34:16,89.000,497177.000,87058.000,84,1516,128.6053,35.913742,77,-1.00,0.00,14.332,11689.978,0,0
0000000522,2014-09-01 08:34:17,89.000,497177.000,87081.000,84,1520,128.60555,35.913788,77,-1.50,0.00,14.335,11689.982,0,0
0000000522,2014-09-01 08:34:18,89.000,497177.000,87103.000,84,1525,128.60579,35.91383,77,0.00,0.00,14.339,11689.985,0,0
0000000522,2014-09-01 08:34:19,89.000,497177.000,87126.000,84,1522,128.60603,35.913876,77,0.00,0.00,14.342,11689.988,0,0
0000000522,2014-09-01 08:34:20,90.000,497178.000,87150.000,84,1523,128.6063,35.91392,77,0.00,0.00,14.344,11689.990,0,0
0000000522,2014-09-01 08:34:21,90.000,497178.000,87172.000,84,1531,128.60654,35.913963,77,0.00,0.00,14.346,11689.992,0,0
0000000522,2014-09-01 08:34:22,90.000,497178.000,87195.000,84,1529,128.60678,35.91401,77,0.00,0.00,14.348,11689.994,0,0
0000000522,2014-09-01 08:34:23,90.000,497178.000,87219.000,84,1528,128.60704,35.914055,77,-1.10,0.00,14.350,11689.996,0,0
0000000522,2014-09-01 08:34:24,90.000,497178.000,87242.000,84,1527,128.60728,35.914104,77,0.00,0.00,14.352,11689.998,0,0
0000000522,2014-09-01 08:34:25,90.000,497178.000,87266.000,84,1528,128.60754,35.914146,77,0.00,0.00,14.353,11689.999,0,0
0000000522,2014-09-01 08:34:26,90.000,497178.000,87289.000,84,1526,128.60779,35.914192,77,0.00,0.00,14.355,11690.001,0,0
0000000522,2014-09-01 08:34:27,90.000,497178.000,87311.000,84,1519,128.60803,35.914234,77,0.00,-1.40,14.356,11690.002,0,0
0000000522,2014-09-01 08:34:28,90.000,497178.000,87335.000,84,1513,128.60829,35.91428,77,-1.70,0.00,14.356,11690.003,0,0
0000000522,2014-09-01 08:34:29,90.000,497178.000,87358.000,84,1515,128.60854,35.914326,77,-1.50,0.00,14.357,11690.003,0,0
0000000522,2014-09-01 08:34:30,90.000,497178.000,87381.000,84,1512,128.60878,35.91437,77,0.00,0.00,14.357,11690.003,0,0
0000000522,2014-09-01 08:34:31,90.000,497178.000,87404.000,84,1503,128.60902,35.914417,77,-1.70,0.00,14.358,11690.004,0,0
0000000522,2014-09-01 08:34:32,90.000,497178.000,87426.000,83,1498,128.60927,35.91446,77,-1.10,0.00,14.358,11690.005,0,0
0000000522,2014-09-01 08:34:33,90.000,497178.000,87449.000,83,1497,128.60951,35.914505,77,0.00,0.00,14.359,11690.005,0,0
0000000522,2014-09-01 08:34:34,90.000,497178.000,87471.000,83,1494,128.60976,35.914547,77,0.00,0.00,14.361,11690.007,0,0
0000000522,2014-09-01 08:34:35,90.000,497178.000,87494.000,83,1505,128.61,35.914593,77,0.00,0.00,14.365,11690.011,0,0
0000000522,2014-09-01 08:34:36,90.000,497178.000,87516.000,83,1507,128.61024,35.914635,77,0.00,0.00,14.369,11690.015,0,0
0000000522,2014-09-01 08:34:37,90.000,497178.000,87539.000,83,1508,128.61049,35.91468,77,0.00,0.00,14.373,11690.020,0,0
0000000522,2014-09-01 08:34:38,90.000,497178.000,87563.000,84,1512,128.61075,35.914722,77,0.00,0.00,14.378,11690.024,0,0
0000000522,2014-09-01 08:34:39,90.000,497178.000,87585.000,84,1527,128.611,35.914764,77,0.00,0.00,14.382,11690.029,0,0
0000000522,2014-09-01 08:34:40,90.000,497178.000,87607.000,84,1531,128.61124,35.914806,77,0.00,0.00,14.387,11690.033,0,0
0000000522,2014-09-01 08:34:41,90.000,497178.000,87630.000,84,1536,128.61148,35.914852,77,0.00,0.00,14.392,11690.038,0,0
0000000522,2014-09-01 08:34:42,90.000,497178.000,87654.000,84,1531,128.61174,35.914894,77,0.00,0.00,14.396,11690.042,0,0
0000000522,2014-09-01 08:34:43,90.000,497178.000,87677.000,85,1539,128.61198,35.91494,77,0.00,0.00,14.400,11690.046,0,0
0000000522,2014-09-01 08:34:44,90.000,497178.000,87699.000,85,1534,128.61223,35.91498,77,-2.20,0.00,14.405,11690.051,0,0
0000000522,2014-09-01 08:34:45,90.000,497178.000,87723.000,85,1535,128.61249,35.915028,77,0.00,0.00,14.409,11690.055,0,0
0000000522,2014-09-01 08:34:46,90.000,497178.000,87746.000,85,1542,128.61273,35.915073,77,0.00,0.00,14.414,11690.060,0,0
0000000522,2014-09-01 08:34:47,90.000,497178.000,87770.000,85,1539,128.61299,35.91512,77,0.00,0.00,14.418,11690.065,0,0
0000000522,2014-09-01 08:34:48,90.000,497178.000,87792.000,85,1539,128.61324,35.91516,77,-3.20,0.00,14.423,11690.069,0,0
0000000522,2014-09-01 08:34:49,90.000,497178.000,87816.000,86,1545,128.6135,35.915207,77,-1.50,0.00,14.427,11690.073,0,0
0000000522,2014-09-01 08:34:50,90.000,497178.000,87840.000,86,1551,128.61375,35.915253,77,0.00,0.00,14.431,11690.077,0,0
0000000522,2014-09-01 08:34:51,90.000,497178.000,87862.000,86,1545,128.614,35.915295,77,-1.40,0.00,14.434,11690.080,0,0
0000000522,2014-09-01 08:34:52,90.000,497178.000,87886.000,86,1538,128.61426,35.91534,77,0.00,0.00,14.437,11690.084,0,0
0000000522,2014-09-01 08:34:53,90.000,497178.000,87909.000,86,1530,128.6145,35.915386,77,0.00,0.00,14.441,11690.087,0,0
0000000522,2014-09-01 08:34:54,90.000,497178.000,87933.000,85,1533,128.61476,35.915432,77,0.00,0.00,14.444,11690.090,0,0
0000000522,2014-09-01 08:34:55,90.000,497178.000,87955.000,85,1532,128.615,35.915474,77,0.00,0.00,14.447,11690.093,0,0
0000000522,2014-09-01 08:34:56,90.000,497178.000,87979.000,85,1524,128.61526,35.91552,77,0.00,0.00,14.449,11690.095,0,0
0000000522,2014-09-01 08:34:57,90.000,497178.000,88001.000,84,1514,128.61551,35.91556,77,-1.10,0.00,14.449,11690.095,0,0
0000000522,2014-09-01 08:34:58,90.000,497178.000,88024.000,84,1506,128.61575,35.915607,77,0.00,0.00,14.450,11690.096,0,0
0000000522,2014-09-01 08:34:59,90.000,497178.000,88048.000,84,1494,128.61601,35.915653,77,0.00,-0.80,14.451,11690.097,0,0
0000000522,2014-09-01 08:35:00,90.000,497178.000,88071.000,83,1485,128.61626,35.9157,77,0.00,0.00,14.452,11690.098,0,0
0000000522,2014-09-01 08:35:01,90.000,497178.000,88093.000,82,1477,128.6165,35.91574,77,0.00,0.00,14.452,11690.099,0,0
0000000522,2014-09-01 08:35:02,90.000,497178.000,88115.000,82,1468,128.61674,35.91578,77,0.00,0.00,14.453,11690.099,0,0
0000000522,2014-09-01 08:35:03,91.000,497179.000,88136.000,81,1459,128.61697,35.915825,77,0.00,0.00,14.454,11690.100,0,0
0000000522,2014-09-01 08:35:04,91.000,497179.000,88158.000,81,1449,128.61722,35.915867,77,0.00,0.00,14.455,11690.101,0,0
0000000522,2014-09-01 08:35:05,91.000,497179.000,88180.000,81,1447,128.61746,35.91591,77,0.00,0.00,14.457,11690.103,0,0
0000000522,2014-09-01 08:35:06,91.000,497179.000,88201.000,80,1438,128.61769,35.91595,77,0.00,0.00,14.460,11690.106,0,0
0000000522,2014-09-01 08:35:07,91.000,497179.000,88223.000,80,1439,128.61794,35.915993,77,0.00,0.00,14.462,11690.108,0,0
0000000522,2014-09-01 08:35:08,91.000,497179.000,88244.000,80,1439,128.61816,35.91603,77,0.00,0.00,14.464,11690.110,0,0
0000000522,2014-09-01 08:35:09,91.000,497179.000,88266.000,80,1434,128.61841,35.916073,78,0.00,0.00,14.466,11690.112,0,0
0000000522,2014-09-01 08:35:10,91.000,497179.000,88287.000,79,1425,128.61864,35.916115,77,-0.90,0.00,14.467,11690.113,0,0
0000000522,2014-09-01 08:35:11,91.000,497179.000,88308.000,79,1425,128.61887,35.916157,77,0.00,0.00,14.469,11690.115,0,0
0000000522,2014-09-01 08:35:12,91.000,497179.000,88330.000,79,1425,128.61911,35.916195,77,0.00,0.00,14.471,11690.117,0,0
0000000522,2014-09-01 08:35:13,91.000,497179.000,88351.000,78,1425,128.61934,35.916237,77,0.00,0.00,14.473,11690.119,0,0
0000000522,2014-09-01 08:35:14,91.000,497179.000,88372.000,78,1420,128.61957,35.91628,77,0.00,-0.90,14.476,11690.122,0,0
0000000522,2014-09-01 08:35:15,91.000,497179.000,88393.000,78,1420,128.6198,35.91632,77,0.00,0.00,14.479,11690.125,0,0
0000000522,2014-09-01 08:35:16,91.000,497179.000,88415.000,78,1419,128.62004,35.916363,77,0.00,0.00,14.482,11690.128,0,0
0000000522,2014-09-01 08:35:17,91.000,497179.000,88436.000,78,1422,128.62027,35.916405,77,-1.20,0.00,14.486,11690.132,0,0
0000000522,2014-09-01 08:35:18,91.000,497179.000,88457.000,79,1427,128.6205,35.916443,77,0.00,0.00,14.489,11690.135,0,0
0000000522,2014-09-01 08:35:19,91.000,497179.000,88478.000,79,1435,128.62073,35.916485,78,0.00,0.00,14.492,11690.138,0,0
0000000522,2014-09-01 08:35:20,91.000,497179.000,88500.000,79,1442,128.62097,35.916527,78,-1.40,0.00,14.494,11690.140,0,0
0000000522,2014-09-01 08:35:21,91.000,497179.000,88521.000,79,1442,128.6212,35.91657,77,0.00,-1.00,14.497,11690.143,0,0
0000000522,2014-09-01 08:35:22,91.000,497179.000,88542.000,80,1446,128.62143,35.91661,77,0.00,0.00,14.499,11690.145,0,0
0000000522,2014-09-01 08:35:23,91.000,497179.000,88564.000,80,1450,128.62167,35.916653,77,0.00,-0.90,14.502,11690.148,0,0
0000000522,2014-09-01 08:35:24,91.000,497179.000,88585.000,80,1452,128.6219,35.916695,78,0.00,0.00,14.505,11690.151,0,0
0000000522,2014-09-01 08:35:25,91.000,497179.000,88606.000,80,1459,128.62213,35.916733,78,0.00,0.00,14.508,11690.154,0,0
0000000522,2014-09-01 08:35:26,91.000,497179.000,88628.000,81,1466,128.62238,35.91677,79,0.00,-1.00,14.512,11690.158,0,0
0000000522,2014-09-01 08:35:27,91.000,497179.000,88649.000,81,1472,128.6226,35.916805,79,0.00,-1.90,14.516,11690.162,0,0
0000000522,2014-09-01 08:35:28,91.000,497179.000,88671.000,81,1482,128.62285,35.91684,80,0.00,-0.60,14.521,11690.167,0,0
0000000522,2014-09-01 08:35:29,91.000,497179.000,88693.000,82,1496,128.6231,35.916874,81,0.00,0.00,14.525,11690.172,0,0
0000000522,2014-09-01 08:35:30,91.000,497179.000,88715.000,82,1511,128.62334,35.9169,81,0.00,0.00,14.530,11690.176,0,0
0000000522,2014-09-01 08:35:31,91.000,497179.000,88737.000,83,1510,128.62358,35.91693,82,0.00,-0.90,14.535,11690.181,0,0
0000000522,2014-09-01 08:35:32,91.000,497179.000,88760.000,84,1518,128.62384,35.916954,82,-1.20,0.00,14.539,11690.185,0,0
0000000522,2014-09-01 08:35:33,91.000,497179.000,88782.000,84,1527,128.62408,35.916977,83,0.00,-0.80,14.543,11690.189,0,0
0000000522,2014-09-01 08:35:34,91.000,497179.000,88805.000,84,1535,128.62434,35.917,84,0.00,-0.90,14.548,11690.194,0,0
0000000522,2014-09-01 08:35:35,91.000,497179.000,88828.000,85,1542,128.6246,35.91702,85,0.00,-1.40,14.552,11690.198,0,0
0000000522,2014-09-01 08:35:36,91.000,497179.000,88851.000,85,1543,128.62486,35.91703,85,0.00,-1.10,14.554,11690.200,0,0
0000000522,2014-09-01 08:35:37,91.000,497179.000,88874.000,85,1543,128.62512,35.91704,86,0.00,-0.90,14.557,11690.203,0,0
0000000522,2014-09-01 08:35:38,91.000,497179.000,88897.000,86,1546,128.62538,35.917053,86,0.00,0.00,14.560,11690.206,0,0
0000000522,2014-09-01 08:35:39,91.000,497179.000,88920.000,86,1538,128.62564,35.91706,87,0.00,-1.20,14.561,11690.207,0,0
0000000522,2014-09-01 08:35:40,91.000,497179.000,88943.000,85,1537,128.6259,35.91707,87,0.00,-0.70,14.562,11690.208,0,0
0000000522,2014-09-01 08:35:41,91.000,497179.000,88966.000,85,1527,128.62616,35.917072,88,0.00,0.00,14.563,11690.209,0,0
0000000522,2014-09-01 08:35:42,91.000,497179.000,88988.000,84,1519,128.6264,35.917072,89,0.00,-0.90,14.565,11690.211,0,0
0000000522,2014-09-01 08:35:43,91.000,497179.000,89011.000,84,1517,128.62666,35.917076,89,0.00,-0.70,14.568,11690.214,0,0
0000000522,2014-09-01 08:35:44,91.000,497179.000,89034.000,84,1512,128.62692,35.917072,90,0.00,0.00,14.572,11690.218,0,0
0000000522,2014-09-01 08:35:45,91.000,497179.000,89056.000,84,1519,128.62717,35.917072,90,0.00,-0.90,14.576,11690.222,0,0
0000000522,2014-09-01 08:35:46,91.000,497179.000,89078.000,84,1522,128.62741,35.917065,91,0.00,-0.70,14.581,11690.227,0,0
0000000522,2014-09-01 08:35:47,92.000,497180.000,89101.000,84,1520,128.62767,35.917057,91,0.00,0.00,14.586,11690.232,0,0
0000000522,2014-09-01 08:35:48,92.000,497180.000,89123.000,84,1527,128.62791,35.917053,91,0.00,0.00,14.592,11690.238,0,0
0000000522,2014-09-01 08:35:49,92.000,497180.000,89145.000,84,1538,128.62816,35.91705,90,0.00,0.00,14.597,11690.244,0,0
0000000522,2014-09-01 08:35:50,92.000,497180.000,89168.000,85,1542,128.62842,35.91704,91,0.00,0.00,14.604,11690.250,0,0
0000000522,2014-09-01 08:35:51,92.000,497180.000,89191.000,85,1550,128.62868,35.917034,91,0.00,0.00,14.611,11690.257,0,0
0000000522,2014-09-01 08:35:52,92.000,497180.000,89213.000,86,1556,128.62892,35.91703,91,0.00,0.00,14.618,11690.264,0,0
0000000522,2014-09-01 08:35:53,92.000,497180.000,89236.000,87,1576,128.62918,35.917027,90,0.00,0.00,14.625,11690.271,0,0
0000000522,2014-09-01 08:35:54,92.000,497180.000,89261.000,87,1581,128.62946,35.917027,90,0.00,0.00,14.632,11690.278,0,0
0000000522,2014-09-01 08:35:55,92.000,497180.000,89284.000,87,1591,128.62971,35.917023,90,0.00,0.00,14.638,11690.285,0,0
0000000522,2014-09-01 08:35:56,92.000,497180.000,89307.000,87,1596,128.62997,35.91702,90,0.00,-0.60,14.645,11690.291,0,0
0000000522,2014-09-01 08:35:57,92.000,497180.000,89330.000,87,1587,128.63023,35.91701,90,0.00,-0.70,14.651,11690.297,0,0
0000000522,2014-09-01 08:35:58,92.000,497180.000,89355.000,87,1595,128.63051,35.917007,90,0.00,0.00,14.658,11690.304,0,0
0000000522,2014-09-01 08:35:59,92.000,497180.000,89378.000,88,1606,128.63077,35.917,91,0.00,0.00,14.664,11690.310,0,0
0000000522,2014-09-01 08:36:00,92.000,497180.000,89401.000,88,1617,128.63103,35.91699,91,0.00,0.00,14.671,11690.317,0,0
0000000522,2014-09-01 08:36:01,92.000,497180.000,89426.000,89,1619,128.6313,35.916977,91,0.00,0.00,14.676,11690.322,0,0
0000000522,2014-09-01 08:36:02,92.000,497180.000,89449.000,90,1623,128.63156,35.91697,92,0.00,0.00,14.681,11690.327,0,0
0000000522,2014-09-01 08:36:03,92.000,497180.000,89474.000,90,1625,128.63184,35.91696,92,0.00,0.00,14.685,11690.331,0,0
0000000522,2014-09-01 08:36:04,92.000,497180.000,89499.000,90,1627,128.63211,35.91695,92,0.00,0.00,14.690,11690.336,0,0
0000000522,2014-09-01 08:36:05,92.000,497180.000,89524.000,90,1624,128.63239,35.916943,92,0.00,0.00,14.693,11690.339,0,0
0000000522,2014-09-01 08:36:06,92.000,497180.000,89549.000,90,1646,128.63266,35.91693,91,0.00,0.00,14.695,11690.341,0,0
0000000522,2014-09-01 08:36:07,92.000,497180.000,89574.000,90,1616,128.63293,35.916924,91,0.00,-0.80,14.695,11690.341,0,0
0000000522,2014-09-01 08:36:08,92.000,497180.000,89599.000,90,1603,128.63321,35.916916,91,-1.10,-0.60,14.695,11690.341,0,0
0000000522,2014-09-01 08:36:09,92.000,497180.000,89622.000,89,1594,128.63347,35.91691,91,0.00,0.00,14.695,11690.341,0,0
0000000522,2014-09-01 08:36:10,92.000,497180.000,89647.000,88,1587,128.63374,35.916897,92,0.00,0.00,14.697,11690.343,0,0
0000000522,2014-09-01 08:36:11,92.000,497180.000,89670.000,88,1601,128.634,35.916885,92,-1.50,0.00,14.701,11690.347,0,0
0000000522,2014-09-01 08:36:12,92.000,497180.000,89695.000,88,1600,128.63428,35.916878,92,0.00,0.00,14.705,11690.351,0,0
0000000522,2014-09-01 08:36:13,92.000,497180.000,89720.000,89,1606,128.63455,35.916866,92,0.00,0.00,14.708,11690.354,0,0
0000000522,2014-09-01 08:36:14,92.000,497180.000,89743.000,89,1615,128.63481,35.91686,92,0.00,0.00,14.711,11690.357,0,0
0000000522,2014-09-01 08:36:15,92.000,497180.000,89768.000,89,1617,128.63509,35.916855,91,0.00,0.00,14.714,11690.360,0,0
0000000522,2014-09-01 08:36:16,92.000,497180.000,89791.000,90,1619,128.63535,35.916843,92,0.00,-1.40,14.717,11690.363,0,0
0000000522,2014-09-01 08:36:17,92.000,497180.000,89816.000,90,1619,128.63562,35.916832,92,0.00,0.00,14.719,11690.365,0,0
0000000522,2014-09-01 08:36:18,92.000,497180.000,89841.000,90,1619,128.6359,35.916824,92,0.00,0.00,14.722,11690.368,0,0
0000000522,2014-09-01 08:36:19,92.000,497180.000,89866.000,90,1622,128.63617,35.91681,92,0.00,0.00,14.723,11690.369,0,0
