SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-18 01:49:51,135.000,501995.000,133081.000,77,1386,129.1694,35.81409,128,0.00,0.00,20.214,12391.518,0,0
0000000522,2014-09-18 01:49:52,135.000,501995.000,133102.000,77,1395,129.16959,35.81397,128,0.00,-0.60,20.217,12391.521,0,0
0000000522,2014-09-18 01:49:53,136.000,501996.000,133123.000,77,1400,129.16977,35.81385,128,0.00,-1.20,20.220,12391.524,0,0
0000000522,2014-09-18 01:49:54,136.000,501996.000,133143.000,77,1380,129.16994,35.813736,128,0.00,-1.10,20.224,12391.527,0,0
0000000522,2014-09-18 01:49:55,136.000,501996.000,133164.000,77,1378,129.17012,35.813618,128,0.00,-1.40,20.227,12391.530,0,0
0000000522,2014-09-18 01:49:56,136.000,501996.000,133185.000,76,1375,129.1703,35.813503,128,-2.10,-1.40,20.230,12391.534,0,0
0000000522,2014-09-18 01:49:57,136.000,501996.000,133206.000,76,1373,129.17049,35.813385,128,-2.90,0.00,20.233,12391.537,0,0
0000000522,2014-09-18 01:49:58,136.000,501996.000,133227.000,76,1371,129.17067,35.81327,127,-3.00,0.00,20.236,12391.540,0,0
0000000522,2014-09-18 01:49:59,136.000,501996.000,133247.000,76,1375,129.17085,35.813164,126,0.00,0.00,20.240,12391.544,0,0
0000000522,2014-09-18 01:50:00,136.000,501996.000,133267.000,76,1368,129.17104,35.813057,125,0.00,0.00,20.244,12391.548,0,0
0000000522,2014-09-18 01:50:01,136.000,501996.000,133288.000,76,1377,129.17123,35.81295,124,-2.10,0.00,20.248,12391.552,0,0
0000000522,2014-09-18 01:50:02,136.000,501996.000,133309.000,76,1364,129.17143,35.812855,121,0.00,0.00,20.252,12391.555,0,0
0000000522,2014-09-18 01:50:03,136.000,501996.000,133330.000,76,1385,129.17163,35.812763,119,0.00,0.00,20.255,12391.559,0,0
0000000522,2014-09-18 01:50:04,136.000,501996.000,133350.000,76,1378,129.17183,35.81268,117,0.00,-1.90,20.258,12391.562,0,0
0000000522,2014-09-18 01:50:05,136.000,501996.000,133371.000,76,1394,129.17204,35.812603,115,0.00,-6.10,20.262,12391.565,0,0
0000000522,2014-09-18 01:50:06,136.000,501996.000,133391.000,76,1375,129.17224,35.812527,114,0.00,-1.00,20.265,12391.569,0,0
0000000522,2014-09-18 01:50:07,136.000,501996.000,133412.000,76,1373,129.17245,35.812454,112,0.00,0.00,20.270,12391.573,0,0
0000000522,2014-09-18 01:50:08,136.000,501996.000,133433.000,76,1372,129.17267,35.81239,110,0.00,0.00,20.274,12391.577,0,0
0000000522,2014-09-18 01:50:09,136.000,501996.000,133455.000,76,1383,129.1729,35.81233,108,0.00,-0.50,20.278,12391.581,0,0
0000000522,2014-09-18 01:50:10,136.000,501996.000,133475.000,77,1380,129.17311,35.81228,106,0.00,0.00,20.281,12391.584,0,0
0000000522,2014-09-18 01:50:11,136.000,501996.000,133496.000,77,1386,129.17334,35.812233,104,0.00,0.00,20.283,12391.586,0,0
0000000522,2014-09-18 01:50:12,136.000,501996.000,133516.000,77,1379,129.17355,35.812195,103,0.00,0.00,20.285,12391.588,0,0
0000000522,2014-09-18 01:50:13,136.000,501996.000,133538.000,76,1385,129.1738,35.812157,101,0.00,0.00,20.286,12391.589,0,0
0000000522,2014-09-18 01:50:14,136.000,501996.000,133557.000,76,1361,129.17401,35.812134,99,0.00,0.00,20.287,12391.591,0,0
0000000522,2014-09-18 01:50:15,136.000,501996.000,133579.000,76,1371,129.17426,35.81211,97,0.00,0.00,20.289,12391.592,0,0
0000000522,2014-09-18 01:50:16,136.000,501996.000,133600.000,75,1359,129.17448,35.81209,95,-2.00,-1.10,20.290,12391.594,0,0
0000000522,2014-09-18 01:50:17,136.000,501996.000,133619.000,75,1363,129.1747,35.812084,94,-2.70,-1.00,20.293,12391.597,0,0
0000000522,2014-09-18 01:50:18,136.000,501996.000,133640.000,75,1382,129.17493,35.812077,93,-2.50,-1.00,20.296,12391.600,0,0
0000000522,2014-09-18 01:50:19,136.000,501996.000,133661.000,75,1376,129.17516,35.81207,92,0.00,-1.20,20.299,12391.603,0,0
0000000522,2014-09-18 01:50:20,136.000,501996.000,133682.000,75,1373,129.17538,35.81206,92,-2.70,-1.60,20.302,12391.606,0,0
0000000522,2014-09-18 01:50:21,136.000,501996.000,133703.000,76,1356,129.17561,35.812054,92,0.00,-0.80,20.305,12391.609,0,0
0000000522,2014-09-18 01:50:22,136.000,501996.000,133724.000,76,1374,129.17584,35.81205,92,0.00,0.00,20.308,12391.611,0,0
0000000522,2014-09-18 01:50:23,136.000,501996.000,133745.000,76,1362,129.17607,35.812046,92,0.00,0.00,20.311,12391.614,0,0
0000000522,2014-09-18 01:50:24,136.000,501996.000,133766.000,76,1365,129.1763,35.81204,91,0.00,0.00,20.313,12391.616,0,0
0000000522,2014-09-18 01:50:25,136.000,501996.000,133787.000,76,1354,129.17653,35.812035,91,0.00,-1.10,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:26,136.000,501996.000,133808.000,75,1347,129.17676,35.81203,91,0.00,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:27,136.000,501996.000,133829.000,75,1341,129.17699,35.812027,91,0.00,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:28,136.000,501996.000,133850.000,74,1328,129.17722,35.81202,92,-2.50,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:29,136.000,501996.000,133869.000,74,1328,129.17743,35.812016,92,-2.40,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:30,136.000,501996.000,133888.000,73,1321,129.17764,35.81201,91,-1.80,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:31,136.000,501996.000,133909.000,73,1311,129.17787,35.812004,91,-2.30,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:32,136.000,501996.000,133930.000,73,1272,129.1781,35.811996,92,-2.90,-0.90,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:33,136.000,501996.000,133949.000,71,1263,129.17831,35.81199,93,-1.60,-0.80,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:34,136.000,501996.000,133968.000,70,1270,129.17853,35.811977,93,-3.00,-1.20,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:35,136.000,501996.000,133987.000,70,1262,129.17874,35.811962,94,0.00,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:36,136.000,501996.000,134006.000,70,1214,129.17896,35.811947,95,-3.20,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:37,136.000,501996.000,134024.000,68,1172,129.17915,35.81192,97,-2.90,-1.70,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:38,136.000,501996.000,134042.000,66,1131,129.17935,35.81189,100,-3.10,0.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:39,136.000,501996.000,134060.000,64,1135,129.17955,35.811855,102,0.00,-0.80,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:40,136.000,501996.000,134077.000,63,1137,129.17973,35.811817,104,-2.00,-0.80,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:41,136.000,501996.000,134094.000,63,1137,129.17992,35.811768,106,-2.10,-0.90,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:42,137.000,501997.000,134112.000,63,1139,129.1801,35.811714,108,-1.50,-0.70,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:43,137.000,501997.000,134130.000,63,1140,129.18028,35.811657,110,-2.00,-1.10,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:44,137.000,501997.000,134148.000,63,1123,129.18047,35.811592,112,-1.90,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:45,137.000,501997.000,134165.000,62,1082,129.18063,35.81152,115,-2.10,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:46,137.000,501997.000,134181.000,61,1038,129.18079,35.81145,118,-2.10,-0.90,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:47,137.000,501997.000,134198.000,58,1013,129.18095,35.811375,120,-2.40,-1.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:48,137.000,501997.000,134213.000,57,1010,129.18109,35.811295,123,-2.10,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:49,137.000,501997.000,134229.000,56,1014,129.18123,35.81121,125,0.00,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:50,137.000,501997.000,134243.000,56,1023,129.18135,35.811127,126,-3.00,-2.10,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:51,137.000,501997.000,134259.000,56,1030,129.18149,35.811043,127,-3.90,-1.80,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:52,137.000,501997.000,134275.000,56,1020,129.18163,35.810955,128,0.00,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:53,137.000,501997.000,134291.000,57,1028,129.18176,35.810863,130,-2.50,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:54,137.000,501997.000,134306.000,57,1030,129.18188,35.810772,132,-2.30,-1.60,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:55,137.000,501997.000,134321.000,57,1036,129.182,35.810677,133,-1.70,-1.20,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:56,137.000,501997.000,134337.000,57,1041,129.18213,35.810574,136,-3.90,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:57,137.000,501997.000,134352.000,57,1032,129.18224,35.81047,138,0.00,0.00,20.314,12391.617,0,0
0000000522,2014-09-18 01:50:58,137.000,501997.000,134367.000,57,1054,129.18234,35.810364,139,0.00,0.00,20.314,12391.617,0,1
0000000522,2014-09-18 01:50:59,137.000,501997.000,134383.000,57,1011,129.18245,35.810253,140,-3.40,-1.20,20.314,12391.617,0,1
0000000522,2014-09-18 01:51:00,137.000,501997.000,134399.000,56,992,129.18256,35.810143,142,0.00,-1.40,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:01,137.000,501997.000,134414.000,55,993,129.18265,35.810028,144,0.00,-3.80,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:02,137.000,501997.000,134430.000,54,1000,129.18274,35.80991,147,-4.70,-4.60,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:03,137.000,501997.000,134445.000,55,998,129.18282,35.809788,152,-1.70,-2.40,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:04,137.000,501997.000,134460.000,55,996,129.18288,35.809666,157,0.00,-2.20,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:05,137.000,501997.000,134475.000,55,934,129.18292,35.80954,161,-1.10,-1.50,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:06,137.000,501997.000,134490.000,54,577,129.18295,35.809406,164,-2.20,-1.10,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:07,137.000,501997.000,134505.000,54,577,129.18298,35.809277,168,-2.00,-1.70,20.314,12391.617,0,0
0000000522,2014-09-18 01:51:08,137.000,501997.000,134519.000,53,577,129.183,35.809147,171,0.00,-1.90,20.314,12391.618,0,0
0000000522,2014-09-18 01:51:09,137.000,501997.000,134534.000,53,579,129.18301,35.809013,174,-1.40,-1.70,20.314,12391.618,0,0
0000000522,2014-09-18 01:51:10,137.000,501997.000,134548.000,52,594,129.18303,35.808887,178,-1.40,-1.60,20.315,12391.618,0,0
0000000522,2014-09-18 01:51:11,137.000,501997.000,134562.000,51,865,129.18301,35.808758,181,-1.40,-1.00,20.315,12391.618,0,0
0000000522,2014-09-18 01:51:12,137.000,501997.000,134577.000,49,1526,129.183,35.808624,183,-1.50,0.00,20.316,12391.619,0,0
0000000522,2014-09-18 01:51:13,137.000,501997.000,134590.000,48,1523,129.18298,35.808506,185,0.00,0.00,20.319,12391.622,0,0
0000000522,2014-09-18 01:51:14,137.000,501997.000,134603.000,47,1510,129.18297,35.808388,186,0.00,0.00,20.322,12391.626,0,0
0000000522,2014-09-18 01:51:15,137.000,501997.000,134616.000,47,1496,129.18295,35.80827,186,0.00,0.00,20.325,12391.628,0,0
0000000522,2014-09-18 01:51:16,137.000,501997.000,134629.000,47,1469,129.18294,35.808155,185,0.00,0.00,20.327,12391.631,0,0
0000000522,2014-09-18 01:51:17,137.000,501997.000,134642.000,46,1447,129.18292,35.80804,183,0.00,0.00,20.329,12391.633,0,0
0000000522,2014-09-18 01:51:18,137.000,501997.000,134654.000,45,1451,129.18294,35.80793,180,0.00,0.00,20.332,12391.635,0,0
0000000522,2014-09-18 01:51:19,137.000,501997.000,134666.000,45,1429,129.18294,35.80782,176,0.00,0.00,20.334,12391.638,0,0
0000000522,2014-09-18 01:51:20,137.000,501997.000,134678.000,45,1416,129.18295,35.80771,172,0.00,0.00,20.337,12391.640,0,0
0000000522,2014-09-18 01:51:21,137.000,501997.000,134690.000,44,1400,129.18298,35.807606,167,0.00,0.00,20.339,12391.642,0,0
0000000522,2014-09-18 01:51:22,137.000,501997.000,134702.000,44,1377,129.18303,35.807503,161,0.00,0.00,20.341,12391.644,0,0
0000000522,2014-09-18 01:51:23,137.000,501997.000,134714.000,43,1349,129.18309,35.807407,155,-1.00,0.00,20.343,12391.647,0,0
0000000522,2014-09-18 01:51:24,137.000,501997.000,134726.000,42,1359,129.18315,35.807316,149,0.00,0.00,20.346,12391.650,0,0
0000000522,2014-09-18 01:51:25,137.000,501997.000,134738.000,42,1358,129.18324,35.807236,140,0.00,0.00,20.350,12391.654,0,0
0000000522,2014-09-18 01:51:26,137.000,501997.000,134751.000,42,1359,129.18335,35.807163,133,0.00,0.00,20.354,12391.658,0,0
0000000522,2014-09-18 01:51:27,137.000,501997.000,134762.000,42,1355,129.18344,35.807102,126,0.00,0.00,20.358,12391.662,0,0
0000000522,2014-09-18 01:51:28,137.000,501997.000,134773.000,42,1372,129.18355,35.80706,119,0.00,0.00,20.362,12391.666,0,0
0000000522,2014-09-18 01:51:29,137.000,501997.000,134785.000,42,1365,129.18367,35.80702,113,0.00,0.00,20.367,12391.670,0,0
0000000522,2014-09-18 01:51:30,137.000,501997.000,134797.000,43,1378,129.18379,35.806988,107,0.00,0.00,20.370,12391.674,0,0
0000000522,2014-09-18 01:51:31,137.000,501997.000,134808.000,43,1382,129.18391,35.806976,98,0.00,0.00,20.374,12391.677,0,0
0000000522,2014-09-18 01:51:32,137.000,501997.000,134819.000,43,1372,129.18404,35.80698,91,0.00,0.00,20.376,12391.679,0,0
0000000522,2014-09-18 01:51:33,137.000,501997.000,134831.000,43,1370,129.18417,35.80699,86,-1.40,0.00,20.377,12391.681,0,0
0000000522,2014-09-18 01:51:34,137.000,501997.000,134842.000,42,1353,129.1843,35.807007,81,0.00,0.00,20.379,12391.682,0,0
0000000522,2014-09-18 01:51:35,137.000,501997.000,134853.000,42,1362,129.18442,35.807034,77,0.00,0.00,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:36,137.000,501997.000,134865.000,42,1336,129.18454,35.807068,72,-1.10,0.00,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:37,137.000,501997.000,134876.000,42,1332,129.18465,35.80711,66,-3.00,-1.40,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:38,137.000,501997.000,134888.000,41,1321,129.18475,35.807167,61,-2.50,-0.90,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:39,137.000,501997.000,134900.000,41,1311,129.18486,35.807224,58,0.00,-0.90,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:40,137.000,501997.000,134910.000,41,1305,129.18495,35.80728,57,-1.50,-1.10,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:41,137.000,501997.000,134922.000,40,1293,129.18506,35.807343,57,-1.60,-1.50,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:42,137.000,501997.000,134934.000,40,1328,129.18517,35.8074,59,0.00,-2.10,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:43,137.000,501997.000,134944.000,40,1339,129.18526,35.80745,60,0.00,-1.10,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:44,137.000,501997.000,134955.000,41,1342,129.18536,35.807495,62,0.00,-0.80,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:45,137.000,501997.000,134967.000,41,1353,129.18549,35.807537,64,0.00,-0.90,20.380,12391.683,0,1
0000000522,2014-09-18 01:51:46,137.000,501997.000,134978.000,42,1370,129.1856,35.807575,66,-1.80,-1.00,20.380,12391.683,0,1
0000000522,2014-09-18 01:51:47,137.000,501997.000,134990.000,42,1356,129.18571,35.807617,67,-1.60,-0.60,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:48,137.000,501997.000,135002.000,42,1388,129.18584,35.80765,68,-1.40,0.00,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:49,137.000,501997.000,135014.000,43,1428,129.18596,35.80769,68,0.00,-0.40,20.380,12391.683,0,1
0000000522,2014-09-18 01:51:50,137.000,501997.000,135026.000,44,1384,129.18608,35.80773,67,-1.70,0.00,20.380,12391.683,0,1
0000000522,2014-09-18 01:51:51,137.000,501997.000,135038.000,44,920,129.1862,35.80778,66,-1.80,0.00,20.380,12391.683,0,1
0000000522,2014-09-18 01:51:52,137.000,501997.000,135051.000,45,582,129.18633,35.807835,64,-1.10,0.00,20.380,12391.683,0,0
0000000522,2014-09-18 01:51:53,137.000,501997.000,135064.000,45,590,129.18645,35.807896,59,0.00,0.00,20.380,12391.684,0,0
0000000522,2014-09-18 01:51:54,137.000,501997.000,135076.000,46,598,129.18655,35.80796,57,-2.30,0.00,20.380,12391.684,0,1
0000000522,2014-09-18 01:51:55,138.000,501998.000,135089.000,47,600,129.18668,35.80803,55,-2.20,0.00,20.380,12391.684,0,1
0000000522,2014-09-18 01:51:56,138.000,501998.000,135102.000,48,601,129.18678,35.8081,54,-2.90,0.00,20.381,12391.684,0,1
0000000522,2014-09-18 01:51:57,138.000,501998.000,135115.000,47,600,129.1869,35.80817,53,-2.30,0.00,20.381,12391.684,0,1
0000000522,2014-09-18 01:51:58,138.000,501998.000,135129.000,46,599,129.18703,35.808243,53,-2.40,0.00,20.381,12391.685,0,1
0000000522,2014-09-18 01:51:59,138.000,501998.000,135141.000,45,599,129.18713,35.80831,53,-2.10,-1.20,20.381,12391.685,0,1
0000000522,2014-09-18 01:52:00,138.000,501998.000,135153.000,43,599,129.18724,35.80838,52,0.00,0.00,20.381,12391.685,0,0
0000000522,2014-09-18 01:52:01,138.000,501998.000,135165.000,41,599,129.18735,35.808445,51,-2.00,0.00,20.382,12391.685,0,0
0000000522,2014-09-18 01:52:02,138.000,501998.000,135176.000,41,599,129.18744,35.80851,50,0.00,0.00,20.382,12391.685,0,0
0000000522,2014-09-18 01:52:03,138.000,501998.000,135187.000,41,598,129.18753,35.80858,49,-1.40,0.00,20.382,12391.686,0,1
0000000522,2014-09-18 01:52:04,138.000,501998.000,135198.000,41,598,129.18762,35.808647,47,-1.50,0.00,20.382,12391.686,0,1
0000000522,2014-09-18 01:52:05,138.000,501998.000,135210.000,40,601,129.18771,35.80872,45,-1.50,-1.10,20.382,12391.686,0,0
0000000522,2014-09-18 01:52:06,138.000,501998.000,135221.000,39,599,129.18779,35.808792,43,0.00,0.00,20.383,12391.686,0,1
0000000522,2014-09-18 01:52:07,138.000,501998.000,135232.000,38,598,129.18788,35.80886,43,-1.20,-0.60,20.383,12391.686,0,1
0000000522,2014-09-18 01:52:08,138.000,501998.000,135242.000,38,598,129.18796,35.80893,44,-2.20,-1.20,20.383,12391.687,0,1
0000000522,2014-09-18 01:52:09,138.000,501998.000,135252.000,35,599,129.18803,35.808994,44,-2.10,-1.40,20.383,12391.687,0,1
0000000522,2014-09-18 01:52:10,138.000,501998.000,135261.000,33,600,129.18811,35.809048,46,-2.40,-1.90,20.384,12391.687,0,1
0000000522,2014-09-18 01:52:11,138.000,501998.000,135269.000,30,601,129.18817,35.809097,49,-1.90,-1.50,20.384,12391.687,0,1
0000000522,2014-09-18 01:52:12,138.000,501998.000,135277.000,27,602,129.18825,35.80914,53,-2.30,-2.00,20.384,12391.687,0,0
0000000522,2014-09-18 01:52:13,138.000,501998.000,135284.000,25,599,129.18831,35.809177,56,-1.90,-0.90,20.384,12391.688,0,1
0000000522,2014-09-18 01:52:14,138.000,501998.000,135291.000,24,598,129.18837,35.80921,56,-2.00,-1.00,20.384,12391.688,0,1
0000000522,2014-09-18 01:52:15,138.000,501998.000,135297.000,23,598,129.18843,35.809242,58,-2.50,0.00,20.385,12391.688,0,1
0000000522,2014-09-18 01:52:16,138.000,501998.000,135303.000,20,600,129.18849,35.80927,58,-2.50,0.00,20.385,12391.688,0,1
0000000522,2014-09-18 01:52:17,138.000,501998.000,135308.000,17,601,129.18854,35.809288,59,-1.20,0.00,20.385,12391.689,0,0
0000000522,2014-09-18 01:52:18,138.000,501998.000,135311.000,15,599,129.18857,35.8093,60,-1.90,-0.90,20.385,12391.689,0,0
0000000522,2014-09-18 01:52:19,138.000,501998.000,135314.000,14,599,129.18858,35.80932,39,-1.80,0.00,20.386,12391.689,0,0
0000000522,2014-09-18 01:52:20,138.000,501998.000,135316.000,13,599,129.1886,35.80933,51,-1.00,-1.10,20.386,12391.689,0,1
0000000522,2014-09-18 01:52:21,138.000,501998.000,135318.000,13,598,129.18861,35.80934,58,-1.20,-0.50,20.386,12391.689,0,1
0000000522,2014-09-18 01:52:22,138.000,501998.000,135321.000,13,602,129.18864,35.809345,61,-1.20,0.00,20.386,12391.690,0,1
0000000522,2014-09-18 01:52:23,138.000,501998.000,135322.000,11,600,129.18866,35.80935,56,-1.20,-0.60,20.386,12391.690,0,1
0000000522,2014-09-18 01:52:24,138.000,501998.000,135324.000,9,600,129.18867,35.809357,48,-1.50,-0.50,20.387,12391.690,0,1
0000000522,2014-09-18 01:52:25,138.000,501998.000,135325.000,7,599,129.18867,35.809364,26,-1.40,-0.30,20.387,12391.690,0,1
0000000522,2014-09-18 01:52:26,138.000,501998.000,135327.000,5,601,129.18869,35.809372,12,-1.00,-0.30,20.387,12391.691,0,1
0000000522,2014-09-18 01:52:27,138.000,501998.000,135328.000,1,600,129.18869,35.80938,337,-0.40,-0.20,20.387,12391.691,0,1
0000000522,2014-09-18 01:52:28,138.000,501998.000,135329.000,0,599,129.18869,35.809387,337,0.00,-0.20,20.388,12391.691,0,1
0000000522,2014-09-18 01:52:29,138.000,501998.000,135329.000,0,600,129.18869,35.80939,337,0.00,-0.20,20.388,12391.691,0,1
0000000522,2014-09-18 01:52:30,138.000,501998.000,135329.000,0,599,129.18869,35.80939,337,0.00,-0.20,20.388,12391.692,0,1
0000000522,2014-09-18 01:52:31,138.000,501998.000,135329.000,0,598,129.18869,35.809395,337,0.00,-0.20,20.388,12391.692,0,1
0000000522,2014-09-18 01:52:32,138.000,501998.000,135330.000,0,600,129.1887,35.809395,337,0.00,-0.20,20.388,12391.692,0,1
0000000522,2014-09-18 01:52:33,138.000,501998.000,135330.000,0,598,129.1887,35.8094,337,0.00,-0.20,20.389,12391.692,0,1
0000000522,2014-09-18 01:52:34,138.000,501998.000,135330.000,0,599,129.1887,35.809402,337,0.00,-0.20,20.389,12391.692,0,1
0000000522,2014-09-18 01:52:35,138.000,501998.000,135330.000,0,599,129.1887,35.809402,337,0.00,-0.20,20.389,12391.693,0,1
0000000522,2014-09-18 01:52:36,138.000,501998.000,135330.000,0,598,129.1887,35.809402,337,0.00,-0.20,20.389,12391.693,0,1
0000000522,2014-09-18 01:52:37,138.000,501998.000,135330.000,0,600,129.1887,35.809402,337,0.00,-0.20,20.390,12391.693,0,1
0000000522,2014-09-18 01:52:38,138.000,501998.000,135330.000,0,600,129.1887,35.809402,337,-0.30,-0.20,20.390,12391.693,0,1
0000000522,2014-09-18 01:52:39,138.000,501998.000,135330.000,0,758,129.1887,35.809402,337,0.00,-0.20,20.390,12391.694,0,0
0000000522,2014-09-18 01:52:40,138.000,501998.000,135330.000,0,1136,129.1887,35.809402,337,0.00,-0.30,20.393,12391.696,0,0
0000000522,2014-09-18 01:52:41,138.000,501998.000,135330.000,0,1231,129.1887,35.809402,337,0.00,-0.30,20.396,12391.700,0,0
0000000522,2014-09-18 01:52:42,138.000,501998.000,135330.000,1,1142,129.1887,35.809402,337,0.00,-0.20,20.400,12391.704,0,0
0000000522,2014-09-18 01:52:43,138.000,501998.000,135331.000,3,1153,129.18872,35.809402,64,0.00,0.00,20.405,12391.708,0,0
0000000522,2014-09-18 01:52:44,138.000,501998.000,135331.000,5,1481,129.18872,35.809402,65,0.00,-0.60,20.409,12391.713,0,0
0000000522,2014-09-18 01:52:45,138.000,501998.000,135331.000,10,1721,129.18872,35.809402,62,0.00,-0.90,20.414,12391.718,0,0
0000000522,2014-09-18 01:52:46,138.000,501998.000,135334.000,15,1970,129.18875,35.809414,65,0.00,-1.10,20.420,12391.724,0,0
0000000522,2014-09-18 01:52:47,138.000,501998.000,135340.000,19,1884,129.18881,35.809437,61,-1.70,0.00,20.422,12391.725,0,0
0000000522,2014-09-18 01:52:48,138.000,501998.000,135346.000,21,1552,129.18887,35.809464,61,0.00,-0.60,20.422,12391.725,0,0
0000000522,2014-09-18 01:52:49,138.000,501998.000,135352.000,22,1074,129.18893,35.80949,60,-2.30,-1.60,20.422,12391.725,0,0
0000000522,2014-09-18 01:52:50,138.000,501998.000,135358.000,21,684,129.189,35.809517,60,-1.40,0.00,20.422,12391.725,0,0
0000000522,2014-09-18 01:52:51,138.000,501998.000,135364.000,21,1115,129.18906,35.809544,60,0.00,0.00,20.422,12391.726,0,0
0000000522,2014-09-18 01:52:52,138.000,501998.000,135370.000,21,1182,129.18912,35.80957,60,0.00,0.00,20.426,12391.730,0,0
0000000522,2014-09-18 01:52:53,138.000,501998.000,135376.000,23,1304,129.18918,35.8096,61,0.00,0.00,20.430,12391.734,0,0
0000000522,2014-09-18 01:52:54,138.000,501998.000,135384.000,25,1384,129.18925,35.80963,61,0.00,0.00,20.435,12391.738,0,0
0000000522,2014-09-18 01:52:55,138.000,501998.000,135392.000,27,1484,129.18933,35.80966,61,0.00,0.00,20.439,12391.743,0,0
0000000522,2014-09-18 01:52:56,138.000,501998.000,135400.000,28,1576,129.1894,35.809696,61,0.00,0.00,20.444,12391.748,0,0
0000000522,2014-09-18 01:52:57,138.000,501998.000,135409.000,31,1719,129.1895,35.809734,61,0.00,0.00,20.450,12391.753,0,0
0000000522,2014-09-18 01:52:58,138.000,501998.000,135418.000,33,1778,129.18959,35.809776,61,0.00,0.00,20.455,12391.759,0,0
0000000522,2014-09-18 01:52:59,138.000,501998.000,135427.000,35,1869,129.18968,35.80982,61,0.00,0.00,20.461,12391.764,0,0
0000000522,2014-09-18 01:53:00,138.000,501998.000,135438.000,37,1878,129.18979,35.809864,61,-1.70,0.00,20.463,12391.767,0,0
0000000522,2014-09-18 01:53:01,138.000,501998.000,135449.000,38,1629,129.1899,35.80991,61,0.00,0.00,20.463,12391.767,0,0
0000000522,2014-09-18 01:53:02,138.000,501998.000,135460.000,38,1137,129.19,35.809956,61,0.00,0.00,20.463,12391.767,0,0
0000000522,2014-09-18 01:53:03,138.000,501998.000,135471.000,38,1236,129.19011,35.81,61,0.00,0.00,20.464,12391.767,0,0
0000000522,2014-09-18 01:53:04,138.000,501998.000,135481.000,38,1284,129.1902,35.810047,61,0.00,0.00,20.468,12391.772,0,0
0000000522,2014-09-18 01:53:05,138.000,501998.000,135492.000,39,1318,129.1903,35.810097,61,0.00,0.00,20.473,12391.776,0,0
0000000522,2014-09-18 01:53:06,138.000,501998.000,135503.000,40,1379,129.19041,35.810143,61,-3.20,0.00,20.477,12391.781,0,0
