SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-22 01:08:18,74.000,503108.000,72316.000,78,1426,128.52544,35.861557,15,0.00,0.00,11.006,12552.638,0,0
0000000522,2014-09-22 01:08:19,74.000,503108.000,72337.000,79,1434,128.5255,35.86174,15,0.00,0.00,11.013,12552.645,0,0
0000000522,2014-09-22 01:08:20,74.000,503108.000,72358.000,79,1431,128.52556,35.861923,15,-2.40,0.00,11.018,12552.649,0,0
0000000522,2014-09-22 01:08:21,74.000,503108.000,72379.000,79,1421,128.52562,35.862106,15,-2.50,-1.20,11.021,12552.653,0,0
0000000522,2014-09-22 01:08:22,74.000,503108.000,72400.000,79,1433,128.52568,35.862286,15,-1.90,-0.80,11.025,12552.657,0,0
0000000522,2014-09-22 01:08:23,74.000,503108.000,72421.000,79,1419,128.52576,35.862465,16,-1.80,-1.20,11.028,12552.660,0,0
0000000522,2014-09-22 01:08:24,74.000,503108.000,72443.000,79,1417,128.52582,35.86265,17,-1.90,-0.90,11.031,12552.663,0,0
0000000522,2014-09-22 01:08:25,74.000,503108.000,72464.000,78,1411,128.5259,35.862835,18,-1.90,-0.80,11.034,12552.666,0,0
0000000522,2014-09-22 01:08:26,74.000,503108.000,72485.000,78,1411,128.52597,35.863014,20,-2.10,-0.70,11.037,12552.669,0,0
0000000522,2014-09-22 01:08:27,74.000,503108.000,72506.000,78,1410,128.52606,35.863186,22,-1.80,-0.80,11.041,12552.673,0,0
0000000522,2014-09-22 01:08:28,74.000,503108.000,72526.000,78,1413,128.52615,35.863346,23,0.00,-0.90,11.046,12552.678,0,0
0000000522,2014-09-22 01:08:29,74.000,503108.000,72547.000,78,1421,128.52626,35.863514,25,0.00,-0.50,11.051,12552.683,0,0
0000000522,2014-09-22 01:08:30,74.000,503108.000,72568.000,78,1408,128.52637,35.86368,27,0.00,-1.10,11.056,12552.688,0,0
0000000522,2014-09-22 01:08:31,74.000,503108.000,72588.000,78,1402,128.52647,35.863842,28,0.00,-1.00,11.060,12552.692,0,0
0000000522,2014-09-22 01:08:32,74.000,503108.000,72609.000,78,1403,128.5266,35.864006,30,-1.20,-0.90,11.064,12552.696,0,0
0000000522,2014-09-22 01:08:33,74.000,503108.000,72631.000,78,1404,128.52673,35.864166,33,0.00,-0.90,11.068,12552.700,0,0
0000000522,2014-09-22 01:08:34,74.000,503108.000,72653.000,77,1399,128.52687,35.864326,34,0.00,-0.70,11.072,12552.704,0,0
0000000522,2014-09-22 01:08:35,74.000,503108.000,72674.000,77,1392,128.52701,35.864475,36,-1.70,-1.00,11.076,12552.708,0,0
0000000522,2014-09-22 01:08:36,74.000,503108.000,72694.000,77,1390,128.52715,35.864616,38,0.00,-1.20,11.081,12552.713,0,0
0000000522,2014-09-22 01:08:37,74.000,503108.000,72715.000,77,1400,128.5273,35.864754,40,0.00,0.00,11.086,12552.718,0,0
0000000522,2014-09-22 01:08:38,74.000,503108.000,72736.000,77,1398,128.52745,35.864895,41,0.00,0.00,11.091,12552.723,0,0
0000000522,2014-09-22 01:08:39,74.000,503108.000,72757.000,77,1401,128.52762,35.865032,41,0.00,0.00,11.096,12552.728,0,0
0000000522,2014-09-22 01:08:40,74.000,503108.000,72778.000,77,1409,128.52777,35.86517,42,0.00,0.00,11.100,12552.732,0,0
0000000522,2014-09-22 01:08:41,74.000,503108.000,72799.000,77,1410,128.52792,35.86531,42,0.00,0.00,11.106,12552.738,0,0
0000000522,2014-09-22 01:08:42,74.000,503108.000,72821.000,78,1419,128.52809,35.86545,42,-1.70,0.00,11.112,12552.744,0,0
0000000522,2014-09-22 01:08:43,74.000,503108.000,72841.000,78,1423,128.52824,35.865585,42,0.00,0.00,11.119,12552.751,0,0
0000000522,2014-09-22 01:08:44,74.000,503108.000,72863.000,78,1433,128.52841,35.865726,42,-1.70,0.00,11.124,12552.756,0,0
0000000522,2014-09-22 01:08:45,74.000,503108.000,72884.000,79,1427,128.52856,35.86587,42,0.00,-0.70,11.130,12552.762,0,0
0000000522,2014-09-22 01:08:46,74.000,503108.000,72906.000,79,1426,128.52873,35.866013,42,0.00,0.00,11.135,12552.767,0,0
0000000522,2014-09-22 01:08:47,74.000,503108.000,72929.000,79,1430,128.5289,35.866165,42,0.00,0.00,11.139,12552.771,0,0
0000000522,2014-09-22 01:08:48,74.000,503108.000,72950.000,79,1430,128.52905,35.86631,42,0.00,0.00,11.142,12552.774,0,0
0000000522,2014-09-22 01:08:49,74.000,503108.000,72972.000,79,1424,128.52922,35.866455,41,0.00,0.00,11.144,12552.776,0,0
0000000522,2014-09-22 01:08:50,74.000,503108.000,72993.000,79,1435,128.52937,35.8666,40,-3.70,0.00,11.146,12552.778,0,0
0000000522,2014-09-22 01:08:51,75.000,503109.000,73015.000,78,1416,128.52953,35.86675,39,-3.80,0.00,11.148,12552.780,0,0
0000000522,2014-09-22 01:08:52,75.000,503109.000,73036.000,78,1407,128.52966,35.8669,38,-1.00,0.00,11.150,12552.782,0,0
0000000522,2014-09-22 01:08:53,75.000,503109.000,73057.000,78,1403,128.5298,35.867058,36,-0.90,-0.80,11.153,12552.785,0,0
0000000522,2014-09-22 01:08:54,75.000,503109.000,73079.000,78,1406,128.52994,35.86722,34,-1.00,0.00,11.155,12552.787,0,0
0000000522,2014-09-22 01:08:55,75.000,503109.000,73101.000,78,1398,128.53008,35.86739,33,0.00,0.00,11.158,12552.790,0,0
0000000522,2014-09-22 01:08:56,75.000,503109.000,73122.000,78,1399,128.5302,35.86755,31,0.00,0.00,11.160,12552.792,0,0
0000000522,2014-09-22 01:08:57,75.000,503109.000,73143.000,77,1405,128.5303,35.867718,29,0.00,0.00,11.163,12552.795,0,0
0000000522,2014-09-22 01:08:58,75.000,503109.000,73164.000,77,1402,128.53041,35.86788,27,0.00,0.00,11.166,12552.798,0,0
0000000522,2014-09-22 01:08:59,75.000,503109.000,73184.000,77,1402,128.5305,35.86805,25,0.00,0.00,11.168,12552.800,0,0
0000000522,2014-09-22 01:09:00,75.000,503109.000,73205.000,77,1395,128.5306,35.86822,23,0.00,0.00,11.171,12552.803,0,0
0000000522,2014-09-22 01:09:01,75.000,503109.000,73227.000,78,1406,128.53069,35.8684,22,-2.40,0.00,11.174,12552.806,0,0
0000000522,2014-09-22 01:09:02,75.000,503109.000,73248.000,78,1409,128.53076,35.86858,20,0.00,0.00,11.177,12552.809,0,0
0000000522,2014-09-22 01:09:03,75.000,503109.000,73269.000,78,1402,128.53084,35.868763,18,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:04,75.000,503109.000,73290.000,78,1404,128.5309,35.86895,16,0.00,-1.80,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:05,75.000,503109.000,73311.000,77,1393,128.53096,35.869133,13,-1.90,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:06,75.000,503109.000,73332.000,77,1398,128.531,35.869316,12,-1.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:07,75.000,503109.000,73353.000,77,1405,128.53105,35.8695,10,-2.80,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:08,75.000,503109.000,73374.000,77,1407,128.53108,35.869686,9,0.00,-1.80,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:09,75.000,503109.000,73395.000,78,1413,128.53111,35.869873,8,-2.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:10,75.000,503109.000,73416.000,78,1434,128.53114,35.870064,7,-2.70,-2.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:11,75.000,503109.000,73438.000,79,1450,128.53117,35.87026,7,-1.40,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:12,75.000,503109.000,73460.000,80,1469,128.53119,35.870453,6,-1.50,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:13,75.000,503109.000,73482.000,81,1485,128.53122,35.870647,6,-1.40,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:14,75.000,503109.000,73505.000,82,1504,128.53125,35.87085,5,-2.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:15,75.000,503109.000,73528.000,83,1533,128.53127,35.87105,5,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:16,75.000,503109.000,73551.000,84,1560,128.5313,35.871254,5,-1.20,-1.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:17,75.000,503109.000,73574.000,86,1590,128.53131,35.87146,5,-1.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:18,75.000,503109.000,73597.000,87,1611,128.53134,35.87167,6,-3.80,-1.70,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:19,75.000,503109.000,73621.000,88,1636,128.53137,35.871887,6,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:20,75.000,503109.000,73645.000,90,1655,128.5314,35.872105,6,-1.10,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:21,75.000,503109.000,73669.000,91,1674,128.53143,35.872322,6,-1.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:22,75.000,503109.000,73694.000,92,1691,128.53146,35.872547,5,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:23,75.000,503109.000,73736.000,93,1711,128.53151,35.87292,5,-2.20,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:24,75.000,503109.000,73762.000,94,1717,128.53154,35.87315,6,-2.40,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:25,75.000,503109.000,73787.000,95,1735,128.53157,35.873375,6,-2.30,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:26,75.000,503109.000,73812.000,95,1736,128.53162,35.8736,6,-3.10,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:27,75.000,503109.000,73838.000,96,1741,128.53165,35.87383,6,-2.20,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:28,75.000,503109.000,73864.000,96,1745,128.53168,35.874058,6,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:29,75.000,503109.000,73890.000,96,1750,128.53171,35.874287,5,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:30,75.000,503109.000,73915.000,96,1739,128.53174,35.87451,5,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:31,75.000,503109.000,73940.000,96,1732,128.53175,35.87474,5,-3.90,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:32,75.000,503109.000,73966.000,96,1742,128.53178,35.87497,4,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:33,76.000,503110.000,73991.000,96,1740,128.53178,35.8752,2,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:34,76.000,503110.000,74017.000,96,1727,128.5318,35.87543,1,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:35,76.000,503110.000,74044.000,96,1715,128.53178,35.87567,359,-1.40,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:36,76.000,503110.000,74070.000,95,1706,128.53177,35.875904,357,-2.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:37,76.000,503110.000,74096.000,94,1683,128.53175,35.87614,355,-2.10,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:38,76.000,503110.000,74122.000,94,1666,128.53171,35.876373,353,-1.50,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:39,76.000,503110.000,74148.000,93,1644,128.53166,35.876602,352,-2.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:40,76.000,503110.000,74172.000,91,1615,128.53162,35.876812,350,-1.80,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:41,76.000,503110.000,74196.000,90,1585,128.53156,35.877026,348,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:42,76.000,503110.000,74220.000,88,1562,128.5315,35.87723,346,-1.20,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:43,76.000,503110.000,74244.000,87,1534,128.53143,35.877445,345,-1.70,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:44,76.000,503110.000,74268.000,85,1513,128.53134,35.877644,342,-2.10,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:45,76.000,503110.000,74291.000,84,1485,128.53125,35.877834,340,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:46,76.000,503110.000,74313.000,83,1457,128.53116,35.878017,339,0.00,-1.50,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:47,76.000,503110.000,74336.000,81,1428,128.53105,35.8782,337,-5.20,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:48,76.000,503110.000,74355.000,80,1396,128.53093,35.87834,333,-2.70,-1.40,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:49,76.000,503110.000,74377.000,78,1367,128.5308,35.87851,333,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:50,76.000,503110.000,74397.000,77,1350,128.5307,35.87867,333,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:51,76.000,503110.000,74418.000,75,1325,128.5306,35.878834,332,-2.50,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:52,76.000,503110.000,74438.000,74,1300,128.53049,35.878994,331,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:53,76.000,503110.000,74458.000,72,1271,128.53038,35.87915,331,0.00,-0.70,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:54,76.000,503110.000,74478.000,71,1254,128.53027,35.87931,331,-1.10,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:55,76.000,503110.000,74498.000,70,1227,128.53017,35.879463,331,0.00,-0.90,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:56,76.000,503110.000,74517.000,68,1206,128.53008,35.879616,331,-0.80,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:57,76.000,503110.000,74536.000,67,1186,128.52997,35.87976,331,0.00,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:58,76.000,503110.000,74554.000,66,1162,128.52988,35.879906,331,-0.80,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:09:59,76.000,503110.000,74572.000,65,1106,128.52977,35.880043,331,-1.50,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:10:00,76.000,503110.000,74589.000,63,697,128.52968,35.88018,331,-1.60,0.00,11.178,12552.810,0,0
0000000522,2014-09-22 01:10:01,76.000,503110.000,74606.000,62,582,128.52959,35.880314,331,0.00,0.00,11.179,12552.811,0,0
0000000522,2014-09-22 01:10:02,76.000,503110.000,74623.000,61,1368,128.5295,35.880447,331,-1.40,0.00,11.180,12552.812,0,0
0000000522,2014-09-22 01:10:03,76.000,503110.000,74640.000,60,1396,128.5294,35.88058,331,0.00,0.00,11.185,12552.817,0,0
0000000522,2014-09-22 01:10:04,76.000,503110.000,74656.000,60,1404,128.52931,35.880707,331,0.00,0.00,11.190,12552.822,0,0
0000000522,2014-09-22 01:10:05,76.000,503110.000,74673.000,61,1419,128.52922,35.880844,330,0.00,0.00,11.195,12552.827,0,0
0000000522,2014-09-22 01:10:06,76.000,503110.000,74689.000,61,1428,128.52914,35.880974,330,0.00,0.00,11.200,12552.832,0,0
0000000522,2014-09-22 01:10:07,76.000,503110.000,74706.000,62,1441,128.52905,35.881107,330,0.00,-1.10,11.205,12552.837,0,0
0000000522,2014-09-22 01:10:08,76.000,503110.000,74723.000,62,1458,128.52896,35.881237,330,-3.00,0.00,11.209,12552.841,0,0
0000000522,2014-09-22 01:10:09,76.000,503110.000,74740.000,62,1461,128.52887,35.88137,331,0.00,-0.90,11.213,12552.845,0,0
0000000522,2014-09-22 01:10:10,76.000,503110.000,74758.000,62,1465,128.52876,35.881504,331,0.00,-1.10,11.216,12552.848,0,0
0000000522,2014-09-22 01:10:11,76.000,503110.000,74774.000,63,1466,128.52867,35.88163,331,-3.10,0.00,11.221,12552.853,0,0
0000000522,2014-09-22 01:10:12,76.000,503110.000,74790.000,64,1499,128.5286,35.881763,332,0.00,0.00,11.224,12552.856,0,0
0000000522,2014-09-22 01:10:13,76.000,503110.000,74807.000,64,1489,128.5285,35.881897,332,0.00,0.00,11.228,12552.860,0,0
0000000522,2014-09-22 01:10:14,76.000,503110.000,74824.000,65,1492,128.52841,35.88203,332,0.00,0.00,11.230,12552.862,0,0
0000000522,2014-09-22 01:10:15,76.000,503110.000,74841.000,65,1508,128.52832,35.882168,331,-2.30,-1.10,11.233,12552.865,0,0
0000000522,2014-09-22 01:10:16,76.000,503110.000,74859.000,65,1506,128.52821,35.882305,330,0.00,0.00,11.235,12552.867,0,0
0000000522,2014-09-22 01:10:17,76.000,503110.000,74877.000,65,1501,128.52812,35.882446,330,-1.80,0.00,11.236,12552.868,0,0
0000000522,2014-09-22 01:10:18,76.000,503110.000,74894.000,65,1506,128.52803,35.882584,330,0.00,0.00,11.238,12552.869,0,0
0000000522,2014-09-22 01:10:19,76.000,503110.000,74912.000,65,1505,128.52794,35.882725,330,-3.20,-1.40,11.239,12552.871,0,0
0000000522,2014-09-22 01:10:20,76.000,503110.000,74930.000,65,1530,128.52783,35.882862,330,0.00,0.00,11.241,12552.873,0,0
0000000522,2014-09-22 01:10:21,76.000,503110.000,74948.000,66,1541,128.52774,35.883003,330,-1.10,0.00,11.244,12552.876,0,0
0000000522,2014-09-22 01:10:22,76.000,503110.000,74966.000,67,1554,128.52763,35.883144,330,0.00,0.00,11.247,12552.879,0,0
0000000522,2014-09-22 01:10:23,77.000,503111.000,74984.000,67,1541,128.52754,35.88329,330,-1.00,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:24,77.000,503111.000,75003.000,67,1556,128.52744,35.883434,330,-1.60,-0.80,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:25,77.000,503111.000,75021.000,67,1557,128.52733,35.883575,330,-0.90,-0.60,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:26,77.000,503111.000,75039.000,67,1559,128.52724,35.88372,330,-1.20,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:27,77.000,503111.000,75057.000,67,1559,128.52715,35.883865,331,-1.20,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:28,77.000,503111.000,75076.000,67,1557,128.52704,35.88401,331,0.00,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:29,77.000,503111.000,75094.000,67,1559,128.52695,35.88415,332,-1.20,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:30,77.000,503111.000,75112.000,67,1544,128.52686,35.884296,333,-3.50,-1.40,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:31,77.000,503111.000,75131.000,67,1545,128.52676,35.88445,334,-2.40,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:32,77.000,503111.000,75149.000,67,1542,128.52669,35.8846,336,-1.40,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:33,77.000,503111.000,75168.000,67,1534,128.5266,35.884754,337,0.00,0.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:34,77.000,503111.000,75186.000,67,1530,128.52654,35.88491,338,-2.10,-1.10,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:35,77.000,503111.000,75204.000,66,1523,128.52646,35.885063,339,-3.40,-1.40,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:36,77.000,503111.000,75222.000,66,1510,128.52638,35.885216,340,0.00,-2.00,11.249,12552.881,0,0
0000000522,2014-09-22 01:10:37,77.000,503111.000,75239.000,65,1513,128.52634,35.88537,342,-2.70,-0.90,11.250,12552.882,0,0
0000000522,2014-09-22 01:10:38,77.000,503111.000,75257.000,65,1525,128.52629,35.885525,345,0.00,0.00,11.252,12552.884,0,0
0000000522,2014-09-22 01:10:39,77.000,503111.000,75278.000,66,1538,128.52625,35.88571,348,0.00,-0.90,11.254,12552.886,0,0
0000000522,2014-09-22 01:10:40,77.000,503111.000,75310.000,66,1549,128.52621,35.885994,350,-3.70,-1.80,11.256,12552.888,0,0
0000000522,2014-09-22 01:10:41,77.000,503111.000,75328.000,67,1537,128.52618,35.886158,351,0.00,0.00,11.258,12552.890,0,0
0000000522,2014-09-22 01:10:42,77.000,503111.000,75346.000,67,1545,128.52615,35.886322,352,-2.90,-1.60,11.260,12552.892,0,0
0000000522,2014-09-22 01:10:43,77.000,503111.000,75364.000,67,1534,128.52614,35.886486,352,-1.90,-0.90,11.261,12552.893,0,0
0000000522,2014-09-22 01:10:44,77.000,503111.000,75382.000,67,1527,128.52611,35.88665,353,0.00,0.00,11.262,12552.894,0,0
0000000522,2014-09-22 01:10:45,77.000,503111.000,75400.000,67,1547,128.5261,35.886814,353,0.00,0.00,11.263,12552.895,0,0
0000000522,2014-09-22 01:10:46,77.000,503111.000,75417.000,67,1536,128.52608,35.88697,353,-2.40,-1.20,11.265,12552.897,0,0
0000000522,2014-09-22 01:10:47,77.000,503111.000,75435.000,67,1540,128.52605,35.887127,353,0.00,0.00,11.266,12552.898,0,0
0000000522,2014-09-22 01:10:48,77.000,503111.000,75452.000,67,1524,128.52603,35.887283,354,0.00,0.00,11.268,12552.900,0,0
0000000522,2014-09-22 01:10:49,77.000,503111.000,75469.000,66,1522,128.526,35.887432,353,0.00,0.00,11.269,12552.901,0,0
0000000522,2014-09-22 01:10:50,77.000,503111.000,75486.000,66,1518,128.52599,35.88759,353,0.00,0.00,11.270,12552.902,0,0
0000000522,2014-09-22 01:10:51,77.000,503111.000,75504.000,65,1503,128.52596,35.887745,353,0.00,0.00,11.271,12552.903,0,0
0000000522,2014-09-22 01:10:52,77.000,503111.000,75522.000,65,1505,128.52594,35.887905,353,-1.80,-1.50,11.272,12552.904,0,0
0000000522,2014-09-22 01:10:53,77.000,503111.000,75539.000,65,1490,128.52592,35.88806,353,-1.40,0.00,11.273,12552.905,0,0
0000000522,2014-09-22 01:10:54,77.000,503111.000,75556.000,65,1488,128.5259,35.888214,354,-1.80,-1.00,11.274,12552.906,0,0
0000000522,2014-09-22 01:10:55,77.000,503111.000,75573.000,65,1481,128.52588,35.88837,354,0.00,0.00,11.274,12552.906,0,0
0000000522,2014-09-22 01:10:56,77.000,503111.000,75590.000,64,1458,128.52586,35.888523,354,0.00,0.00,11.275,12552.907,0,0
0000000522,2014-09-22 01:10:57,77.000,503111.000,75607.000,64,1463,128.52585,35.88868,353,0.00,0.00,11.276,12552.908,0,0
0000000522,2014-09-22 01:10:58,77.000,503111.000,75624.000,64,1464,128.52582,35.88883,353,0.00,-1.20,11.277,12552.909,0,0
0000000522,2014-09-22 01:10:59,77.000,503111.000,75641.000,64,1468,128.5258,35.888977,353,-2.20,0.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:00,77.000,503111.000,75658.000,63,1434,128.52579,35.88913,354,-1.40,0.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:01,77.000,503111.000,75674.000,62,1424,128.52576,35.889275,354,-2.70,0.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:02,77.000,503111.000,75688.000,62,1407,128.52574,35.889404,354,0.00,0.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:03,77.000,503111.000,75704.000,61,1400,128.52573,35.889545,355,0.00,-1.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:04,77.000,503111.000,75719.000,61,1383,128.52571,35.88968,356,0.00,-1.40,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:05,77.000,503111.000,75735.000,60,1373,128.52571,35.889824,357,-1.20,-0.90,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:06,77.000,503111.000,75750.000,59,1363,128.5257,35.88996,359,-3.10,-1.90,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:07,77.000,503111.000,75766.000,59,1352,128.52571,35.890106,1,0.00,-1.60,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:08,77.000,503111.000,75782.000,58,1334,128.52571,35.89025,4,-1.10,-1.70,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:09,77.000,503111.000,75798.000,58,1324,128.52574,35.890392,7,-2.30,-2.30,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:10,77.000,503111.000,75814.000,57,1311,128.52577,35.89053,12,-1.90,-1.40,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:11,77.000,503111.000,75829.000,57,1303,128.52582,35.890663,16,-2.20,-1.50,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:12,77.000,503111.000,75845.000,57,1289,128.52588,35.890797,19,-2.70,-1.60,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:13,77.000,503111.000,75860.000,56,1278,128.52596,35.89092,23,-1.90,-1.50,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:14,77.000,503111.000,75876.000,56,1268,128.52605,35.891037,27,0.00,-1.10,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:15,77.000,503111.000,75891.000,55,1253,128.52612,35.891155,29,-1.50,-1.10,11.278,12552.910,0,1
0000000522,2014-09-22 01:11:16,77.000,503111.000,75906.000,54,1183,128.52621,35.89127,31,-1.80,-0.90,11.278,12552.910,0,1
0000000522,2014-09-22 01:11:17,77.000,503111.000,75921.000,52,1173,128.5263,35.89138,33,-1.80,-1.60,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:18,77.000,503111.000,75935.000,51,1161,128.5264,35.891483,34,-1.70,-1.10,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:19,77.000,503111.000,75949.000,51,1147,128.52649,35.891582,36,0.00,-2.10,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:20,78.000,503112.000,75962.000,50,1142,128.52658,35.891678,38,0.00,-2.10,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:21,78.000,503112.000,75975.000,49,1131,128.52669,35.89176,41,-4.80,-3.40,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:22,78.000,503112.000,75990.000,49,1129,128.5268,35.891865,44,0.00,-3.20,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:23,78.000,503112.000,76003.000,48,1119,128.5269,35.891945,46,-3.20,-3.10,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:24,78.000,503112.000,76016.000,48,767,128.52702,35.892014,51,0.00,-1.70,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:25,78.000,503112.000,76029.000,48,583,128.52715,35.89208,55,-3.70,-1.90,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:26,78.000,503112.000,76044.000,48,1444,128.5273,35.89213,60,0.00,-1.40,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:27,78.000,503112.000,76056.000,48,1575,128.52742,35.892166,64,0.00,0.00,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:28,78.000,503112.000,76069.000,48,1569,128.52756,35.892204,68,0.00,-1.60,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:29,78.000,503112.000,76082.000,49,1564,128.5277,35.89224,69,0.00,-2.20,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:30,78.000,503112.000,76095.000,49,1608,128.52783,35.89228,70,0.00,-2.30,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:31,78.000,503112.000,76109.000,49,1605,128.52798,35.89231,73,0.00,-1.70,11.278,12552.910,0,0
0000000522,2014-09-22 01:11:32,78.000,503112.000,76123.000,50,1597,128.52814,35.892326,78,-1.90,-1.50,11.280,12552.912,0,0
