SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-19 00:21:57,20.000,255784.000,22238.000,72,1385,127.13835,37.628067,157,-1.20,0.00,3.978,10255.740,0,0
0000000567,2014-09-19 00:21:58,20.000,255784.000,22257.000,72,1387,127.13843,37.627903,158,-1.00,0.00,3.980,10255.743,0,0
0000000567,2014-09-19 00:21:59,20.000,255784.000,22277.000,72,1390,127.13851,37.62774,159,-1.40,-0.70,3.983,10255.745,0,0
0000000567,2014-09-19 00:22:00,20.000,255784.000,22298.000,72,1398,127.13859,37.627563,160,-1.40,0.00,3.984,10255.746,0,0
0000000567,2014-09-19 00:22:01,20.000,255784.000,22319.000,72,1378,127.138664,37.627388,161,-1.70,-1.00,3.984,10255.746,0,0
0000000567,2014-09-19 00:22:02,20.000,255784.000,22340.000,72,1385,127.138725,37.62721,162,-1.50,-1.10,3.985,10255.747,0,0
0000000567,2014-09-19 00:22:03,20.000,255784.000,22361.000,72,1394,127.13879,37.627026,163,-1.00,-0.80,3.987,10255.749,0,0
0000000567,2014-09-19 00:22:04,20.000,255784.000,22382.000,72,1397,127.13885,37.626846,164,0.00,0.00,3.989,10255.752,0,0
0000000567,2014-09-19 00:22:05,20.000,255784.000,22403.000,73,1394,127.1389,37.626663,165,-1.00,-0.80,3.991,10255.753,0,0
0000000567,2014-09-19 00:22:06,20.000,255784.000,22424.000,73,1403,127.13895,37.62648,166,-1.50,0.00,3.992,10255.754,0,0
0000000567,2014-09-19 00:22:07,20.000,255784.000,22445.000,72,1384,127.13899,37.626297,167,-1.60,-0.60,3.992,10255.754,0,0
0000000567,2014-09-19 00:22:08,20.000,255784.000,22466.000,72,1384,127.13903,37.62611,168,-1.60,0.00,3.993,10255.755,0,0
0000000567,2014-09-19 00:22:09,20.000,255784.000,22487.000,72,1398,127.13907,37.625927,169,-1.00,0.00,3.994,10255.757,0,0
0000000567,2014-09-19 00:22:10,20.000,255784.000,22508.000,72,1386,127.13911,37.625736,169,-1.20,0.00,3.996,10255.758,0,0
0000000567,2014-09-19 00:22:11,20.000,255784.000,22529.000,72,1393,127.139145,37.62555,169,-1.20,0.00,3.998,10255.760,0,0
0000000567,2014-09-19 00:22:12,20.000,255784.000,22550.000,72,1396,127.13918,37.625362,170,-0.80,0.00,4.000,10255.762,0,0
0000000567,2014-09-19 00:22:13,20.000,255784.000,22571.000,73,1410,127.13922,37.62518,170,-0.90,0.00,4.002,10255.765,0,0
0000000567,2014-09-19 00:22:14,20.000,255784.000,22592.000,73,1413,127.13926,37.624996,169,-1.40,0.00,4.004,10255.767,0,0
0000000567,2014-09-19 00:22:15,20.000,255784.000,22613.000,73,1383,127.1393,37.624805,169,0.00,0.00,4.006,10255.769,0,0
0000000567,2014-09-19 00:22:16,20.000,255784.000,22634.000,73,1395,127.13934,37.62462,169,-2.40,0.00,4.006,10255.769,0,0
0000000567,2014-09-19 00:22:17,20.000,255784.000,22655.000,73,1393,127.13937,37.62443,170,-1.00,0.00,4.007,10255.770,0,0
0000000567,2014-09-19 00:22:18,20.000,255784.000,22676.000,73,1408,127.13942,37.624245,169,0.00,0.00,4.010,10255.772,0,0
0000000567,2014-09-19 00:22:19,20.000,255784.000,22697.000,73,1406,127.13946,37.62406,170,-1.40,0.00,4.012,10255.774,0,0
0000000567,2014-09-19 00:22:20,20.000,255784.000,22718.000,73,1420,127.139496,37.62388,170,-1.10,0.00,4.014,10255.776,0,0
0000000567,2014-09-19 00:22:21,20.000,255784.000,22739.000,74,1416,127.13953,37.62369,170,-1.50,0.00,4.016,10255.779,0,0
0000000567,2014-09-19 00:22:22,20.000,255784.000,22760.000,74,1425,127.13957,37.623505,169,-1.20,0.00,4.019,10255.781,0,0
0000000567,2014-09-19 00:22:23,20.000,255784.000,22781.000,74,1437,127.13961,37.623318,169,-1.20,0.00,4.022,10255.784,0,0
0000000567,2014-09-19 00:22:24,20.000,255784.000,22802.000,75,1450,127.13966,37.623135,168,-1.40,0.00,4.024,10255.786,0,0
0000000567,2014-09-19 00:22:25,20.000,255785.000,22823.000,74,1428,127.1397,37.622948,169,-1.60,0.00,4.024,10255.786,0,0
0000000567,2014-09-19 00:22:26,20.000,255785.000,22845.000,74,1412,127.13975,37.622757,169,-1.20,0.00,4.024,10255.786,0,0
0000000567,2014-09-19 00:22:27,21.000,255785.000,22866.000,74,1431,127.139786,37.622566,169,-0.90,0.00,4.025,10255.787,0,0
0000000567,2014-09-19 00:22:28,21.000,255785.000,22887.000,74,1430,127.13983,37.622383,169,-1.20,0.00,4.026,10255.788,0,0
0000000567,2014-09-19 00:22:29,21.000,255785.000,22908.000,74,1436,127.13987,37.622192,169,-1.40,0.00,4.026,10255.789,0,0
0000000567,2014-09-19 00:22:30,21.000,255785.000,22929.000,74,1417,127.13991,37.622005,169,-1.50,0.00,4.027,10255.790,0,0
0000000567,2014-09-19 00:22:31,21.000,255785.000,22951.000,74,1417,127.13995,37.621815,169,-1.00,0.00,4.029,10255.791,0,0
0000000567,2014-09-19 00:22:32,21.000,255785.000,22972.000,74,1437,127.13999,37.62163,169,-1.40,0.00,4.030,10255.792,0,0
0000000567,2014-09-19 00:22:33,21.000,255785.000,22993.000,73,1410,127.14003,37.621445,169,-1.40,0.00,4.030,10255.792,0,0
0000000567,2014-09-19 00:22:34,21.000,255785.000,23014.000,73,1405,127.140076,37.62126,169,-2.10,0.00,4.030,10255.792,0,0
0000000567,2014-09-19 00:22:35,21.000,255785.000,23035.000,73,1420,127.140114,37.62108,169,-1.50,0.00,4.031,10255.793,0,0
0000000567,2014-09-19 00:22:36,21.000,255785.000,23056.000,73,1397,127.14015,37.620895,169,-1.10,0.00,4.032,10255.794,0,0
0000000567,2014-09-19 00:22:37,21.000,255785.000,23076.000,73,1395,127.1402,37.620716,169,-1.20,0.00,4.033,10255.796,0,0
0000000567,2014-09-19 00:22:38,21.000,255785.000,23096.000,72,1426,127.14024,37.620537,168,-1.90,0.00,4.035,10255.797,0,0
0000000567,2014-09-19 00:22:39,21.000,255785.000,23117.000,72,1390,127.14028,37.620346,168,-1.20,0.00,4.036,10255.798,0,0
0000000567,2014-09-19 00:22:40,21.000,255785.000,23138.000,72,1371,127.14033,37.62016,169,0.00,0.00,4.036,10255.799,0,0
0000000567,2014-09-19 00:22:41,21.000,255785.000,23159.000,72,1375,127.14037,37.619976,169,-1.10,0.00,4.039,10255.801,0,0
0000000567,2014-09-19 00:22:42,21.000,255785.000,23179.000,72,1384,127.14041,37.619797,169,-0.90,0.00,4.041,10255.804,0,0
0000000567,2014-09-19 00:22:43,21.000,255785.000,23200.000,72,1381,127.14046,37.61961,168,-1.20,0.00,4.043,10255.806,0,0
0000000567,2014-09-19 00:22:44,21.000,255785.000,23221.000,72,1385,127.1405,37.619427,168,-1.20,0.00,4.045,10255.807,0,0
0000000567,2014-09-19 00:22:45,21.000,255785.000,23241.000,72,1379,127.14056,37.619247,168,-1.60,0.00,4.047,10255.809,0,0
0000000567,2014-09-19 00:22:46,21.000,255785.000,23261.000,72,1393,127.14061,37.61907,168,-1.40,0.00,4.047,10255.810,0,0
0000000567,2014-09-19 00:22:47,21.000,255785.000,23281.000,71,1368,127.140656,37.61889,168,-1.50,0.00,4.049,10255.811,0,0
0000000567,2014-09-19 00:22:48,21.000,255785.000,23301.000,72,1379,127.14071,37.61871,168,-0.80,0.00,4.051,10255.813,0,0
0000000567,2014-09-19 00:22:49,21.000,255785.000,23322.000,72,1376,127.14078,37.618526,166,-1.00,0.00,4.054,10255.816,0,0
0000000567,2014-09-19 00:22:50,21.000,255785.000,23343.000,72,1386,127.14084,37.61834,166,-0.70,0.00,4.056,10255.819,0,0
0000000567,2014-09-19 00:22:51,21.000,255785.000,23363.000,72,1388,127.140884,37.618168,167,0.00,0.00,4.059,10255.822,0,0
0000000567,2014-09-19 00:22:52,21.000,255785.000,23382.000,72,1383,127.140915,37.618,168,-1.40,0.00,4.061,10255.824,0,0
0000000567,2014-09-19 00:22:53,21.000,255785.000,23401.000,72,1385,127.14095,37.61783,168,-0.80,0.00,4.063,10255.826,0,0
0000000567,2014-09-19 00:22:54,21.000,255785.000,23420.000,72,1387,127.14099,37.617657,167,-0.80,0.00,4.065,10255.828,0,0
0000000567,2014-09-19 00:22:55,21.000,255785.000,23440.000,72,1385,127.14103,37.617477,168,-1.10,0.00,4.067,10255.830,0,0
0000000567,2014-09-19 00:22:56,21.000,255785.000,23460.000,72,1381,127.141075,37.617302,168,-0.70,0.00,4.069,10255.832,0,0
0000000567,2014-09-19 00:22:57,21.000,255785.000,23480.000,72,1388,127.14111,37.617126,168,-0.90,0.00,4.072,10255.835,0,0
0000000567,2014-09-19 00:22:58,21.000,255785.000,23500.000,72,1399,127.14116,37.616947,168,-0.80,0.00,4.076,10255.839,0,0
0000000567,2014-09-19 00:22:59,21.000,255785.000,23520.000,73,1406,127.1412,37.61677,168,-0.70,0.00,4.080,10255.843,0,0
0000000567,2014-09-19 00:23:00,21.000,255785.000,23540.000,73,1405,127.14124,37.616592,168,-1.10,0.00,4.084,10255.846,0,0
0000000567,2014-09-19 00:23:01,21.000,255785.000,23561.000,73,1410,127.14129,37.61641,168,-1.50,-0.90,4.087,10255.849,0,0
0000000567,2014-09-19 00:23:02,21.000,255785.000,23582.000,73,1411,127.141335,37.616226,168,-1.40,0.00,4.090,10255.852,0,0
0000000567,2014-09-19 00:23:03,21.000,255785.000,23602.000,73,1418,127.14137,37.616047,168,-0.80,0.00,4.092,10255.855,0,0
0000000567,2014-09-19 00:23:04,21.000,255785.000,23623.000,74,1425,127.14142,37.615864,168,-1.70,0.00,4.095,10255.857,0,0
0000000567,2014-09-19 00:23:05,21.000,255785.000,23644.000,74,1407,127.141464,37.61568,168,0.00,0.00,4.097,10255.859,0,0
0000000567,2014-09-19 00:23:06,21.000,255785.000,23665.000,74,1414,127.14151,37.615498,168,-2.20,0.00,4.099,10255.862,0,0
0000000567,2014-09-19 00:23:07,21.000,255785.000,23686.000,74,1422,127.141556,37.615314,168,-1.80,0.00,4.103,10255.865,0,0
0000000567,2014-09-19 00:23:08,21.000,255785.000,23707.000,74,1427,127.1416,37.615128,168,0.00,0.00,4.105,10255.868,0,0
0000000567,2014-09-19 00:23:09,21.000,255785.000,23728.000,74,1422,127.14165,37.614944,168,0.00,-1.60,4.108,10255.870,0,0
0000000567,2014-09-19 00:23:10,21.000,255785.000,23749.000,74,1429,127.14169,37.614758,168,-1.20,0.00,4.108,10255.871,0,0
0000000567,2014-09-19 00:23:11,21.000,255785.000,23770.000,74,1411,127.14174,37.61457,168,0.00,0.00,4.110,10255.873,0,0
0000000567,2014-09-19 00:23:12,21.000,255785.000,23790.000,74,1426,127.141785,37.61439,168,-1.10,0.00,4.113,10255.876,0,0
0000000567,2014-09-19 00:23:13,21.000,255785.000,23811.000,74,1436,127.14184,37.614204,168,-1.00,0.00,4.118,10255.880,0,0
0000000567,2014-09-19 00:23:14,21.000,255786.000,23832.000,75,1437,127.141884,37.61402,168,0.00,0.00,4.121,10255.883,0,0
0000000567,2014-09-19 00:23:15,21.000,255786.000,23853.000,75,1463,127.14193,37.613834,168,-1.10,0.00,4.123,10255.885,0,0
0000000567,2014-09-19 00:23:16,22.000,255786.000,23874.000,74,1413,127.141975,37.61365,168,-1.10,0.00,4.124,10255.886,0,0
0000000567,2014-09-19 00:23:17,22.000,255786.000,23895.000,74,1418,127.14203,37.613464,167,-0.90,0.00,4.126,10255.889,0,0
0000000567,2014-09-19 00:23:18,22.000,255786.000,23916.000,74,1414,127.142075,37.61328,167,-0.80,0.00,4.129,10255.891,0,0
0000000567,2014-09-19 00:23:19,22.000,255786.000,23937.000,74,1410,127.14213,37.6131,166,0.00,0.00,4.131,10255.893,0,0
0000000567,2014-09-19 00:23:20,22.000,255786.000,23957.000,73,1411,127.14218,37.61292,165,0.00,-1.00,4.133,10255.896,0,0
0000000567,2014-09-19 00:23:21,22.000,255786.000,23978.000,73,1407,127.14224,37.61274,165,-1.20,-0.70,4.136,10255.898,0,0
0000000567,2014-09-19 00:23:22,22.000,255786.000,23999.000,73,1411,127.14231,37.61256,164,-0.70,-0.50,4.138,10255.901,0,0
0000000567,2014-09-19 00:23:23,22.000,255786.000,24020.000,73,1417,127.14238,37.61238,163,-0.80,0.00,4.142,10255.904,0,0
0000000567,2014-09-19 00:23:24,22.000,255786.000,24041.000,74,1424,127.14245,37.6122,162,0.00,0.00,4.145,10255.908,0,0
0000000567,2014-09-19 00:23:25,22.000,255786.000,24062.000,74,1422,127.142525,37.612022,161,-1.00,-0.60,4.148,10255.911,0,0
0000000567,2014-09-19 00:23:26,22.000,255786.000,24083.000,74,1378,127.1426,37.611843,161,-0.70,0.00,4.150,10255.913,0,0
0000000567,2014-09-19 00:23:27,22.000,255786.000,24104.000,73,1401,127.142685,37.611668,160,0.00,-2.10,4.151,10255.913,0,0
0000000567,2014-09-19 00:23:28,22.000,255786.000,24124.000,73,1417,127.14278,37.6115,158,0.00,0.00,4.154,10255.916,0,0
0000000567,2014-09-19 00:23:29,22.000,255786.000,24145.000,73,1414,127.142876,37.611324,156,-2.70,-2.20,4.156,10255.919,0,0
0000000567,2014-09-19 00:23:30,22.000,255786.000,24165.000,73,1415,127.14297,37.61116,156,0.00,0.00,4.159,10255.922,0,0
0000000567,2014-09-19 00:23:31,22.000,255786.000,24186.000,74,1421,127.143074,37.610992,155,-1.00,-0.70,4.163,10255.925,0,0
0000000567,2014-09-19 00:23:32,22.000,255786.000,24207.000,74,1425,127.14318,37.610825,154,-1.20,0.00,4.166,10255.929,0,0
0000000567,2014-09-19 00:23:33,22.000,255786.000,24228.000,74,1426,127.14328,37.610657,153,-0.50,0.00,4.170,10255.932,0,0
0000000567,2014-09-19 00:23:34,22.000,255786.000,24248.000,74,1431,127.143394,37.610497,152,-0.80,0.00,4.173,10255.935,0,0
0000000567,2014-09-19 00:23:35,22.000,255786.000,24268.000,74,1416,127.14352,37.610344,152,-1.50,-0.80,4.174,10255.936,0,0
0000000567,2014-09-19 00:23:36,22.000,255786.000,24288.000,74,1416,127.14363,37.610184,151,-0.90,-0.70,4.176,10255.938,0,0
0000000567,2014-09-19 00:23:37,22.000,255786.000,24309.000,74,1427,127.14374,37.610016,150,-1.00,0.00,4.180,10255.942,0,0
0000000567,2014-09-19 00:23:38,22.000,255786.000,24330.000,74,1430,127.14387,37.609856,148,-0.80,0.00,4.183,10255.945,0,0
0000000567,2014-09-19 00:23:39,22.000,255786.000,24351.000,75,1422,127.14399,37.60969,147,-1.20,-0.90,4.185,10255.948,0,0
0000000567,2014-09-19 00:23:40,22.000,255786.000,24372.000,74,1424,127.14412,37.609535,147,-1.00,0.00,4.187,10255.949,0,0
0000000567,2014-09-19 00:23:41,22.000,255786.000,24392.000,74,1416,127.14426,37.609386,147,-1.00,0.00,4.187,10255.949,0,0
0000000567,2014-09-19 00:23:42,22.000,255786.000,24412.000,73,1404,127.144394,37.60924,145,-0.90,-0.80,4.187,10255.950,0,0
0000000567,2014-09-19 00:23:43,22.000,255786.000,24433.000,73,1415,127.14453,37.60909,144,-0.90,0.00,4.188,10255.951,0,0
0000000567,2014-09-19 00:23:44,22.000,255786.000,24454.000,72,1379,127.144684,37.608944,143,-0.90,0.00,4.189,10255.952,0,0
0000000567,2014-09-19 00:23:45,22.000,255786.000,24475.000,72,1377,127.14483,37.6088,143,-1.00,0.00,4.190,10255.953,0,0
0000000567,2014-09-19 00:23:46,22.000,255786.000,24495.000,72,1378,127.14497,37.60866,142,-0.80,-0.50,4.193,10255.956,0,0
0000000567,2014-09-19 00:23:47,22.000,255786.000,24515.000,72,1379,127.14512,37.60852,140,0.00,-0.70,4.197,10255.959,0,0
0000000567,2014-09-19 00:23:48,22.000,255786.000,24535.000,72,1376,127.14527,37.608383,139,-1.00,-0.90,4.200,10255.963,0,0
0000000567,2014-09-19 00:23:49,22.000,255786.000,24556.000,72,1379,127.14543,37.608246,137,0.00,-0.50,4.204,10255.966,0,0
0000000567,2014-09-19 00:23:50,22.000,255786.000,24576.000,72,1374,127.145584,37.608112,138,-0.70,0.00,4.207,10255.970,0,0
0000000567,2014-09-19 00:23:51,22.000,255786.000,24596.000,71,1373,127.14574,37.607975,137,-1.00,0.00,4.210,10255.973,0,0
0000000567,2014-09-19 00:23:52,22.000,255786.000,24616.000,71,1367,127.1459,37.60784,136,0.00,-0.80,4.214,10255.977,0,0
0000000567,2014-09-19 00:23:53,22.000,255786.000,24637.000,71,1372,127.146065,37.607708,135,-0.90,0.00,4.220,10255.982,0,0
0000000567,2014-09-19 00:23:54,22.000,255786.000,24658.000,71,1360,127.14622,37.60756,138,0.00,0.00,4.225,10255.987,0,0
0000000567,2014-09-19 00:23:55,22.000,255786.000,24678.000,70,1347,127.14637,37.607426,138,-1.60,0.00,4.230,10255.992,0,0
0000000567,2014-09-19 00:23:56,22.000,255786.000,24698.000,70,1342,127.146515,37.607292,138,0.00,0.00,4.235,10255.997,0,0
0000000567,2014-09-19 00:23:57,22.000,255786.000,24718.000,69,1331,127.146675,37.607166,136,0.00,0.00,4.240,10256.003,0,0
0000000567,2014-09-19 00:23:58,22.000,255786.000,24738.000,69,1326,127.14684,37.607044,135,0.00,0.00,4.246,10256.009,0,0
0000000567,2014-09-19 00:23:59,22.000,255786.000,24757.000,69,1319,127.146996,37.606926,135,0.00,0.00,4.252,10256.015,0,0
0000000567,2014-09-19 00:24:00,22.000,255786.000,24776.000,68,1314,127.14715,37.606808,136,0.00,0.00,4.259,10256.021,0,0
0000000567,2014-09-19 00:24:01,22.000,255786.000,24794.000,68,1316,127.14729,37.60669,135,0.00,0.00,4.265,10256.028,0,0
0000000567,2014-09-19 00:24:02,22.000,255786.000,24812.000,68,1307,127.14744,37.60657,136,0.00,0.00,4.272,10256.034,0,0
0000000567,2014-09-19 00:24:03,22.000,255786.000,24831.000,68,1315,127.14759,37.60645,136,0.00,-1.00,4.278,10256.040,0,0
0000000567,2014-09-19 00:24:04,22.000,255787.000,24850.000,68,1312,127.14774,37.606323,136,0.00,0.00,4.284,10256.047,0,0
0000000567,2014-09-19 00:24:05,22.000,255787.000,24869.000,68,1317,127.147896,37.6062,136,-1.50,0.00,4.291,10256.054,0,0
0000000567,2014-09-19 00:24:06,23.000,255787.000,24888.000,68,1318,127.14805,37.60608,136,0.00,-1.10,4.298,10256.060,0,0
0000000567,2014-09-19 00:24:07,23.000,255787.000,24907.000,69,1327,127.1482,37.605953,136,0.00,0.00,4.304,10256.067,0,0
0000000567,2014-09-19 00:24:08,23.000,255787.000,24927.000,69,1331,127.14836,37.60583,136,0.00,0.00,4.311,10256.073,0,0
0000000567,2014-09-19 00:24:09,23.000,255787.000,24946.000,69,1338,127.14851,37.60571,136,0.00,0.00,4.316,10256.079,0,0
0000000567,2014-09-19 00:24:10,23.000,255787.000,24965.000,69,1343,127.14867,37.605583,136,0.00,0.00,4.322,10256.085,0,0
0000000567,2014-09-19 00:24:11,23.000,255787.000,24984.000,69,1345,127.14882,37.605457,136,0.00,0.00,4.326,10256.088,0,0
0000000567,2014-09-19 00:24:12,23.000,255787.000,25004.000,69,1315,127.14897,37.605328,136,-0.80,0.00,4.326,10256.089,0,0
0000000567,2014-09-19 00:24:13,23.000,255787.000,25023.000,68,1324,127.149124,37.605206,136,-1.10,0.00,4.330,10256.093,0,0
0000000567,2014-09-19 00:24:14,23.000,255787.000,25042.000,69,1323,127.14928,37.60508,136,-0.70,0.00,4.335,10256.097,0,0
0000000567,2014-09-19 00:24:15,23.000,255787.000,25061.000,69,1331,127.14943,37.604954,136,0.00,0.00,4.339,10256.102,0,0
0000000567,2014-09-19 00:24:16,23.000,255787.000,25080.000,69,1334,127.14958,37.604828,136,0.00,0.00,4.343,10256.106,0,0
0000000567,2014-09-19 00:24:17,23.000,255787.000,25100.000,69,1336,127.149734,37.604694,136,0.00,0.00,4.347,10256.110,0,0
0000000567,2014-09-19 00:24:18,23.000,255787.000,25120.000,70,1343,127.14989,37.604565,136,0.00,0.00,4.350,10256.113,0,0
0000000567,2014-09-19 00:24:19,23.000,255787.000,25139.000,70,1328,127.15004,37.60444,136,-1.10,0.00,4.351,10256.114,0,0
0000000567,2014-09-19 00:24:20,23.000,255787.000,25159.000,69,1344,127.15019,37.604305,136,-0.70,0.00,4.353,10256.115,0,0
0000000567,2014-09-19 00:24:21,23.000,255787.000,25179.000,70,1331,127.150345,37.604176,136,-0.90,0.00,4.356,10256.118,0,0
0000000567,2014-09-19 00:24:22,23.000,255787.000,25198.000,70,1344,127.1505,37.60405,136,-1.00,0.00,4.358,10256.121,0,0
0000000567,2014-09-19 00:24:23,23.000,255787.000,25218.000,70,1350,127.15066,37.60392,136,-0.90,0.00,4.361,10256.123,0,0
0000000567,2014-09-19 00:24:24,23.000,255787.000,25238.000,70,1357,127.15081,37.60379,136,-0.90,0.00,4.363,10256.126,0,0
0000000567,2014-09-19 00:24:25,23.000,255787.000,25258.000,70,1337,127.15097,37.60366,136,-0.90,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:26,23.000,255787.000,25278.000,70,1352,127.15112,37.603527,136,-2.30,-2.10,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:27,23.000,255787.000,25298.000,70,1350,127.151276,37.603394,136,-2.10,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:28,23.000,255787.000,25318.000,70,1343,127.151436,37.603268,136,-1.20,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:29,23.000,255787.000,25338.000,70,1343,127.15159,37.603134,136,-1.10,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:30,23.000,255787.000,25358.000,70,1345,127.15175,37.603004,136,-1.80,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:31,23.000,255787.000,25377.000,70,1357,127.15189,37.602875,136,-1.20,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:32,23.000,255787.000,25397.000,70,1353,127.152054,37.60274,136,-0.90,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:33,23.000,255787.000,25417.000,71,1357,127.15221,37.60261,137,-1.60,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:34,23.000,255787.000,25437.000,71,1361,127.15236,37.602478,137,0.00,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:35,23.000,255787.000,25457.000,71,1371,127.15251,37.60234,138,-1.10,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:36,23.000,255787.000,25477.000,71,1377,127.152664,37.602207,138,-1.80,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:37,23.000,255787.000,25497.000,72,1376,127.15282,37.60207,139,-1.40,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:38,23.000,255787.000,25517.000,72,1386,127.15296,37.601933,140,-1.10,-0.60,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:39,23.000,255787.000,25537.000,72,1387,127.15311,37.601795,140,-1.90,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:40,23.000,255787.000,25557.000,72,1387,127.15325,37.601654,141,-1.40,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:41,23.000,255787.000,25577.000,72,1390,127.15339,37.60151,142,-1.70,-1.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:42,23.000,255787.000,25597.000,72,1382,127.15353,37.601364,143,0.00,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:43,23.000,255787.000,25617.000,72,1391,127.15366,37.60122,143,-2.10,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:44,23.000,255787.000,25637.000,72,1388,127.15379,37.601067,144,-0.90,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:45,23.000,255787.000,25658.000,72,1385,127.15392,37.60091,145,-0.80,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:46,23.000,255787.000,25678.000,72,1377,127.15405,37.600758,146,-1.00,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:47,23.000,255787.000,25698.000,71,1368,127.154175,37.6006,147,-0.80,0.00,4.364,10256.126,0,0
0000000567,2014-09-19 00:24:48,23.000,255787.000,25718.000,71,1384,127.15429,37.600445,148,-1.40,0.00,4.364,10256.127,0,0
0000000567,2014-09-19 00:24:49,23.000,255787.000,25738.000,71,1351,127.15441,37.60029,148,-0.90,0.00,4.365,10256.128,0,0
0000000567,2014-09-19 00:24:50,23.000,255787.000,25758.000,71,1337,127.154526,37.600132,149,-1.10,-0.60,4.367,10256.129,0,0
0000000567,2014-09-19 00:24:51,23.000,255787.000,25778.000,70,1355,127.15464,37.599976,150,-1.00,0.00,4.369,10256.131,0,0
0000000567,2014-09-19 00:24:52,23.000,255787.000,25798.000,70,1355,127.15475,37.59982,150,-0.80,0.00,4.372,10256.135,0,0
0000000567,2014-09-19 00:24:53,23.000,255787.000,25818.000,70,1352,127.154854,37.599663,151,-0.70,0.00,4.375,10256.138,0,0
0000000567,2014-09-19 00:24:54,23.000,255787.000,25838.000,70,1356,127.15496,37.599503,152,-0.80,-0.80,4.379,10256.141,0,0
0000000567,2014-09-19 00:24:55,23.000,255788.000,25858.000,71,1359,127.15506,37.59934,153,0.00,0.00,4.383,10256.145,0,0
0000000567,2014-09-19 00:24:56,23.000,255788.000,25878.000,70,1358,127.15516,37.599174,154,-0.50,0.00,4.386,10256.148,0,0
0000000567,2014-09-19 00:24:57,23.000,255788.000,25898.000,70,1352,127.15526,37.59901,154,-0.80,0.00,4.389,10256.152,0,0
0000000567,2014-09-19 00:24:58,24.000,255788.000,25918.000,70,1333,127.15535,37.598846,155,-0.90,-0.50,4.391,10256.154,0,0
0000000567,2014-09-19 00:24:59,24.000,255788.000,25938.000,69,1315,127.15543,37.598682,156,-0.90,-0.80,4.392,10256.155,0,0
0000000567,2014-09-19 00:25:00,24.000,255788.000,25958.000,69,1326,127.15552,37.59852,157,-0.60,0.00,4.395,10256.157,0,0
0000000567,2014-09-19 00:25:01,24.000,255788.000,25977.000,68,1314,127.1556,37.59836,157,-0.70,0.00,4.398,10256.160,0,0
0000000567,2014-09-19 00:25:02,24.000,255788.000,25996.000,68,1310,127.15568,37.598198,158,-0.70,0.00,4.400,10256.163,0,0
0000000567,2014-09-19 00:25:03,24.000,255788.000,26015.000,68,1306,127.15576,37.59804,159,-0.90,0.00,4.404,10256.166,0,0
0000000567,2014-09-19 00:25:04,24.000,255788.000,26034.000,68,1307,127.15583,37.597878,160,-0.70,0.00,4.407,10256.170,0,0
0000000567,2014-09-19 00:25:05,24.000,255788.000,26053.000,68,1302,127.1559,37.597717,160,-0.70,0.00,4.411,10256.173,0,0
0000000567,2014-09-19 00:25:06,24.000,255788.000,26072.000,68,1297,127.15597,37.597553,161,0.00,0.00,4.413,10256.176,0,0
0000000567,2014-09-19 00:25:07,24.000,255788.000,26091.000,67,1295,127.15604,37.59739,161,-0.90,0.00,4.417,10256.179,0,0
0000000567,2014-09-19 00:25:08,24.000,255788.000,26110.000,67,1295,127.1561,37.597225,162,0.00,-1.10,4.421,10256.183,0,0
0000000567,2014-09-19 00:25:09,24.000,255788.000,26129.000,67,1295,127.15616,37.59706,163,-0.70,-1.00,4.425,10256.187,0,0
0000000567,2014-09-19 00:25:10,24.000,255788.000,26149.000,67,1304,127.15621,37.59689,164,0.00,0.00,4.429,10256.192,0,0
0000000567,2014-09-19 00:25:11,24.000,255788.000,26168.000,68,1300,127.156265,37.59672,165,0.00,-0.70,4.433,10256.195,0,0
