SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-15 01:04:38,66.000,254644.000,46917.000,67,1291,127.29278,37.436165,142,0.00,0.00,12.824,10053.877,0,0
0000000567,2014-09-15 01:04:39,66.000,254644.000,46917.000,67,1293,127.29278,37.436165,142,0.00,0.00,12.831,10053.884,0,0
0000000567,2014-09-15 01:04:40,66.000,254644.000,46917.000,67,1294,127.29278,37.436165,142,0.00,0.00,12.838,10053.891,0,0
0000000567,2014-09-15 01:04:41,66.000,254644.000,46917.000,67,1296,127.29278,37.436165,142,0.00,0.00,12.845,10053.898,0,0
0000000567,2014-09-15 01:04:42,66.000,254644.000,46917.000,67,1301,127.29278,37.436165,142,0.00,0.00,12.853,10053.906,0,0
0000000567,2014-09-15 01:04:43,66.000,254644.000,46917.000,67,1303,127.29278,37.436165,142,0.00,0.00,12.860,10053.913,0,0
0000000567,2014-09-15 01:04:44,66.000,254644.000,46917.000,68,1302,127.29278,37.436165,142,0.00,0.00,12.868,10053.920,0,0
0000000567,2014-09-15 01:04:45,66.000,254644.000,46917.000,68,1310,127.29278,37.436165,142,0.00,0.00,12.875,10053.928,0,0
0000000567,2014-09-15 01:04:46,66.000,254644.000,46917.000,68,1311,127.29278,37.436165,142,0.00,0.00,12.882,10053.935,0,0
0000000567,2014-09-15 01:04:47,66.000,254644.000,46917.000,68,1314,127.29278,37.436165,142,0.00,0.00,12.889,10053.942,0,0
0000000567,2014-09-15 01:04:48,66.000,254644.000,46917.000,68,1311,127.29278,37.436165,142,0.00,0.00,12.896,10053.949,0,0
0000000567,2014-09-15 01:04:49,66.000,254645.000,46917.000,68,1309,127.29278,37.436165,142,-1.00,0.00,12.902,10053.955,0,0
0000000567,2014-09-15 01:04:50,66.000,254645.000,46917.000,68,1311,127.29278,37.436165,142,-0.90,0.00,12.909,10053.962,0,0
0000000567,2014-09-15 01:04:51,66.000,254645.000,46917.000,68,1309,127.29278,37.436165,142,0.00,0.00,12.916,10053.969,0,0
0000000567,2014-09-15 01:04:52,66.000,254645.000,46917.000,68,1311,127.29278,37.436165,142,0.00,0.00,12.923,10053.976,0,0
0000000567,2014-09-15 01:04:53,66.000,254645.000,46917.000,68,1313,127.29278,37.436165,142,0.00,-0.70,12.930,10053.983,0,0
0000000567,2014-09-15 01:04:54,66.000,254645.000,46917.000,68,1315,127.29278,37.436165,142,0.00,-0.60,12.937,10053.989,0,0
0000000567,2014-09-15 01:04:55,66.000,254645.000,46917.000,68,1312,127.29278,37.436165,142,0.00,-0.80,12.943,10053.996,0,0
0000000567,2014-09-15 01:04:56,66.000,254645.000,46917.000,68,1335,127.29278,37.436165,142,-1.20,0.00,12.945,10053.998,0,0
0000000567,2014-09-15 01:04:57,67.000,254645.000,46917.000,68,1310,127.29278,37.436165,142,0.00,0.00,12.952,10054.005,0,0
0000000567,2014-09-15 01:04:58,67.000,254645.000,46917.000,68,1318,127.29278,37.436165,142,0.00,0.00,12.960,10054.013,0,0
0000000567,2014-09-15 01:04:59,67.000,254645.000,46917.000,68,1323,127.29278,37.436165,142,0.00,0.00,12.969,10054.022,0,0
0000000567,2014-09-15 01:05:00,67.000,254645.000,46917.000,69,1336,127.29278,37.436165,142,0.00,-0.80,12.977,10054.030,0,0
0000000567,2014-09-15 01:05:01,67.000,254645.000,46917.000,69,1343,127.29278,37.436165,142,0.00,-0.70,12.986,10054.039,0,0
0000000567,2014-09-15 01:05:02,67.000,254645.000,46917.000,70,1352,127.29278,37.436165,142,0.00,-0.70,12.994,10054.047,0,0
0000000567,2014-09-15 01:05:03,67.000,254645.000,46917.000,70,1364,127.29278,37.436165,142,0.00,0.00,13.003,10054.056,0,0
0000000567,2014-09-15 01:05:04,67.000,254645.000,46917.000,71,1371,127.29278,37.436165,142,0.00,0.00,13.011,10054.064,0,0
0000000567,2014-09-15 01:05:05,67.000,254645.000,46917.000,71,1384,127.29278,37.436165,142,0.00,-0.60,13.020,10054.073,0,0
0000000567,2014-09-15 01:05:06,67.000,254645.000,46917.000,72,1390,127.29278,37.436165,142,0.00,-0.90,13.028,10054.080,0,0
0000000567,2014-09-15 01:05:07,67.000,254645.000,46917.000,72,1345,127.29278,37.436165,142,0.00,0.00,13.034,10054.087,0,0
0000000567,2014-09-15 01:05:08,67.000,254645.000,46917.000,72,1362,127.29278,37.436165,142,-1.40,-0.70,13.035,10054.088,0,0
0000000567,2014-09-15 01:05:09,67.000,254645.000,46917.000,72,1383,127.29278,37.436165,142,-1.10,-0.90,13.041,10054.093,0,0
0000000567,2014-09-15 01:05:10,67.000,254645.000,46917.000,72,1387,127.29278,37.436165,142,0.00,0.00,13.046,10054.099,0,0
0000000567,2014-09-15 01:05:11,67.000,254645.000,46917.000,72,1395,127.29278,37.436165,142,-1.20,0.00,13.052,10054.105,0,0
0000000567,2014-09-15 01:05:12,67.000,254645.000,46917.000,72,1405,127.29278,37.436165,142,0.00,-0.70,13.057,10054.110,0,0
0000000567,2014-09-15 01:05:13,67.000,254645.000,46917.000,73,1402,127.29278,37.436165,142,0.00,-0.90,13.062,10054.115,0,0
0000000567,2014-09-15 01:05:14,67.000,254645.000,46917.000,73,1412,127.29278,37.436165,142,-1.40,-0.90,13.068,10054.121,0,0
0000000567,2014-09-15 01:05:15,67.000,254645.000,46917.000,73,1416,127.29278,37.436165,142,-1.60,-0.80,13.073,10054.126,0,0
0000000567,2014-09-15 01:05:16,67.000,254645.000,46917.000,73,1390,127.29278,37.436165,142,-1.40,-0.70,13.075,10054.128,0,0
0000000567,2014-09-15 01:05:17,67.000,254645.000,46917.000,73,1409,127.29278,37.436165,142,-1.20,0.00,13.078,10054.131,0,0
0000000567,2014-09-15 01:05:18,67.000,254645.000,46917.000,73,1411,127.29278,37.436165,142,0.00,0.00,13.083,10054.136,0,0
0000000567,2014-09-15 01:05:19,67.000,254645.000,46917.000,73,1419,127.29278,37.436165,142,-0.90,0.00,13.088,10054.141,0,0
0000000567,2014-09-15 01:05:20,67.000,254645.000,46917.000,74,1432,127.29278,37.436165,142,-1.40,-0.80,13.093,10054.146,0,0
0000000567,2014-09-15 01:05:21,67.000,254645.000,46917.000,74,1428,127.29278,37.436165,142,0.00,0.00,13.097,10054.150,0,0
0000000567,2014-09-15 01:05:22,67.000,254645.000,46917.000,74,1435,127.29278,37.436165,142,-0.60,0.00,13.103,10054.156,0,0
0000000567,2014-09-15 01:05:23,67.000,254645.000,46917.000,75,1445,127.29278,37.436165,142,0.00,0.00,13.108,10054.161,0,0
0000000567,2014-09-15 01:05:24,67.000,254645.000,46917.000,75,1475,127.29278,37.436165,142,-0.80,0.00,13.111,10054.164,0,0
0000000567,2014-09-15 01:05:25,67.000,254645.000,46917.000,75,1439,127.29278,37.436165,142,-0.90,-0.90,13.112,10054.165,0,0
0000000567,2014-09-15 01:05:26,67.000,254645.000,46917.000,75,1435,127.29278,37.436165,142,-0.70,-1.50,13.114,10054.167,0,0
0000000567,2014-09-15 01:05:27,67.000,254645.000,46917.000,75,1435,127.29278,37.436165,142,-1.20,-1.10,13.116,10054.169,0,0
0000000567,2014-09-15 01:05:28,67.000,254645.000,46917.000,75,1426,127.29278,37.436165,142,0.00,0.00,13.117,10054.170,0,0
0000000567,2014-09-15 01:05:29,67.000,254645.000,46917.000,75,1435,127.29278,37.436165,142,-2.30,0.00,13.119,10054.172,0,0
0000000567,2014-09-15 01:05:30,67.000,254645.000,46917.000,75,1467,127.29278,37.436165,142,-1.00,0.00,13.122,10054.175,0,0
0000000567,2014-09-15 01:05:31,67.000,254645.000,46917.000,75,1458,127.29278,37.436165,142,-1.00,0.00,13.122,10054.175,0,0
0000000567,2014-09-15 01:05:32,67.000,254645.000,46917.000,75,1444,127.29278,37.436165,142,-0.80,0.00,13.125,10054.178,0,0
0000000567,2014-09-15 01:05:33,67.000,254645.000,46917.000,75,1444,127.29278,37.436165,142,-1.40,-0.60,13.127,10054.180,0,0
0000000567,2014-09-15 01:05:34,67.000,254645.000,46917.000,75,1454,127.29278,37.436165,142,-0.80,0.00,13.130,10054.183,0,0
0000000567,2014-09-15 01:05:35,67.000,254645.000,46917.000,75,1448,127.29278,37.436165,142,-1.10,0.00,13.131,10054.183,0,0
0000000567,2014-09-15 01:05:36,67.000,254645.000,46917.000,75,1464,127.29278,37.436165,142,-1.00,0.00,13.131,10054.184,0,0
0000000567,2014-09-15 01:05:37,67.000,254645.000,46917.000,75,1438,127.29278,37.436165,142,-1.40,0.00,13.132,10054.185,0,0
0000000567,2014-09-15 01:05:38,67.000,254645.000,46917.000,75,1439,127.29278,37.436165,142,-1.20,0.00,13.132,10054.185,0,0
0000000567,2014-09-15 01:05:39,67.000,254646.000,46917.000,75,1434,127.29278,37.436165,142,-1.00,0.00,13.132,10054.185,0,0
0000000567,2014-09-15 01:05:40,67.000,254646.000,46917.000,75,1451,127.29278,37.436165,142,-2.70,-1.40,13.133,10054.186,0,0
0000000567,2014-09-15 01:05:41,67.000,254646.000,46917.000,74,1424,127.29278,37.436165,142,-1.60,-0.80,13.133,10054.186,0,0
0000000567,2014-09-15 01:05:42,67.000,254646.000,46917.000,74,1424,127.29278,37.436165,142,-1.80,0.00,13.134,10054.186,0,0
0000000567,2014-09-15 01:05:43,67.000,254646.000,46917.000,74,1426,127.29278,37.436165,142,-1.90,-1.40,13.135,10054.187,0,0
0000000567,2014-09-15 01:05:44,67.000,254646.000,46917.000,74,1451,127.29278,37.436165,142,-1.90,0.00,13.136,10054.188,0,0
0000000567,2014-09-15 01:05:45,67.000,254646.000,46917.000,74,1435,127.29278,37.436165,142,-1.00,0.00,13.137,10054.190,0,0
0000000567,2014-09-15 01:05:46,68.000,254646.000,46917.000,74,1415,127.29278,37.436165,142,0.00,0.00,13.138,10054.191,0,0
0000000567,2014-09-15 01:05:47,68.000,254646.000,46917.000,74,1424,127.29278,37.436165,142,-1.00,-0.90,13.139,10054.192,0,0
0000000567,2014-09-15 01:05:48,68.000,254646.000,46917.000,74,1415,127.29278,37.436165,142,-1.60,0.00,13.140,10054.193,0,0
0000000567,2014-09-15 01:05:49,68.000,254646.000,46917.000,74,1422,127.29278,37.436165,142,-1.40,-0.70,13.140,10054.193,0,0
0000000567,2014-09-15 01:05:50,68.000,254646.000,46917.000,74,1416,127.29278,37.436165,142,-1.00,-0.70,13.141,10054.194,0,0
0000000567,2014-09-15 01:05:51,68.000,254646.000,46917.000,74,1423,127.29278,37.436165,142,-1.10,0.00,13.142,10054.195,0,0
0000000567,2014-09-15 01:05:52,68.000,254646.000,46917.000,74,1435,127.29278,37.436165,142,0.00,-1.10,13.144,10054.197,0,0
0000000567,2014-09-15 01:05:53,68.000,254646.000,46917.000,75,1436,127.29278,37.436165,142,-0.90,0.00,13.146,10054.199,0,0
0000000567,2014-09-15 01:05:54,68.000,254646.000,46917.000,75,1439,127.29278,37.436165,142,-1.10,0.00,13.148,10054.201,0,0
0000000567,2014-09-15 01:05:55,68.000,254646.000,46917.000,75,1447,127.29278,37.436165,142,-0.70,0.00,13.151,10054.204,0,0
0000000567,2014-09-15 01:05:56,68.000,254646.000,46917.000,75,1473,127.29278,37.436165,142,0.00,0.00,13.153,10054.206,0,0
0000000567,2014-09-15 01:05:57,68.000,254646.000,46917.000,75,1441,127.29278,37.436165,142,-1.00,0.00,13.153,10054.206,0,0
0000000567,2014-09-15 01:05:58,68.000,254646.000,46917.000,75,1418,127.29278,37.436165,142,-1.20,0.00,13.154,10054.207,0,0
0000000567,2014-09-15 01:05:59,68.000,254646.000,46917.000,75,1438,127.29278,37.436165,142,-1.20,0.00,13.156,10054.209,0,0
0000000567,2014-09-15 01:06:00,68.000,254646.000,46917.000,74,1435,127.29278,37.436165,142,-1.50,0.00,13.156,10054.209,0,0
0000000567,2014-09-15 01:06:01,68.000,254646.000,46917.000,74,1435,127.29278,37.436165,142,-1.10,-0.60,13.157,10054.210,0,0
0000000567,2014-09-15 01:06:02,68.000,254646.000,46917.000,74,1418,127.29278,37.436165,142,-1.20,0.00,13.158,10054.211,0,0
0000000567,2014-09-15 01:06:03,68.000,254646.000,46917.000,74,1423,127.29278,37.436165,142,-1.00,0.00,13.161,10054.213,0,0
0000000567,2014-09-15 01:06:04,68.000,254646.000,46917.000,74,1418,127.29278,37.436165,142,0.00,0.00,13.163,10054.216,0,0
0000000567,2014-09-15 01:06:05,68.000,254646.000,46917.000,74,1427,127.29278,37.436165,142,-1.00,0.00,13.166,10054.219,0,0
0000000567,2014-09-15 01:06:06,68.000,254646.000,46917.000,74,1451,127.29278,37.436165,142,-1.00,-0.60,13.168,10054.221,0,0
0000000567,2014-09-15 01:06:07,68.000,254646.000,46917.000,74,1418,127.29278,37.436165,142,-1.50,-0.90,13.168,10054.221,0,0
0000000567,2014-09-15 01:06:08,68.000,254646.000,46917.000,73,1418,127.29278,37.436165,142,-1.20,-1.20,13.168,10054.221,0,0
0000000567,2014-09-15 01:06:09,68.000,254646.000,46917.000,73,1415,127.29278,37.436165,142,-1.10,-0.90,13.170,10054.223,0,0
0000000567,2014-09-15 01:06:10,68.000,254646.000,46917.000,74,1414,127.29278,37.436165,142,-1.00,-1.40,13.172,10054.225,0,0
0000000567,2014-09-15 01:06:11,68.000,254646.000,46917.000,74,1385,127.29278,37.436165,142,-1.20,-0.60,13.173,10054.226,0,0
0000000567,2014-09-15 01:06:12,68.000,254646.000,46917.000,73,1405,127.29278,37.436165,142,-1.00,-0.40,13.173,10054.226,0,0
0000000567,2014-09-15 01:06:13,68.000,254646.000,46917.000,73,1397,127.29278,37.436165,142,-1.40,0.00,13.173,10054.226,0,0
0000000567,2014-09-15 01:06:14,68.000,254646.000,46917.000,72,1388,127.29278,37.436165,142,-1.80,-0.90,13.173,10054.226,0,0
0000000567,2014-09-15 01:06:15,68.000,254646.000,46917.000,72,1382,127.29278,37.436165,142,-1.10,0.00,13.173,10054.226,0,0
0000000567,2014-09-15 01:06:16,68.000,254646.000,46917.000,72,1381,127.29278,37.436165,142,-0.80,-0.50,13.174,10054.227,0,0
0000000567,2014-09-15 01:06:17,68.000,254646.000,46917.000,72,1386,127.29278,37.436165,142,-0.80,-0.50,13.177,10054.230,0,0
0000000567,2014-09-15 01:06:18,68.000,254646.000,46917.000,72,1393,127.29278,37.436165,142,-0.80,-0.60,13.181,10054.233,0,0
0000000567,2014-09-15 01:06:19,68.000,254646.000,46917.000,73,1397,127.29278,37.436165,142,-0.80,-0.70,13.183,10054.236,0,0
0000000567,2014-09-15 01:06:20,68.000,254646.000,46917.000,73,1407,127.29278,37.436165,142,-1.00,-0.80,13.186,10054.239,0,0
0000000567,2014-09-15 01:06:21,68.000,254646.000,46917.000,73,1415,127.29278,37.436165,142,-0.70,-0.70,13.189,10054.242,0,0
0000000567,2014-09-15 01:06:22,68.000,254646.000,46917.000,74,1429,127.29278,37.436165,142,-0.60,0.00,13.191,10054.244,0,0
0000000567,2014-09-15 01:06:23,68.000,254646.000,46917.000,74,1387,127.29278,37.436165,142,-1.10,-0.70,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:24,68.000,254646.000,46917.000,75,1432,127.29278,37.436165,142,-1.20,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:25,68.000,254646.000,46917.000,75,1429,127.29278,37.436165,142,-1.60,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:26,68.000,254646.000,46917.000,74,1430,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:27,68.000,254646.000,46917.000,74,1425,127.29278,37.436165,142,-0.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:28,68.000,254647.000,46917.000,74,1428,127.29278,37.436165,142,-1.20,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:29,68.000,254647.000,46917.000,75,1431,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:30,68.000,254647.000,46917.000,75,1442,127.29278,37.436165,142,-1.50,-0.60,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:31,68.000,254647.000,46917.000,75,1439,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:32,68.000,254647.000,46917.000,75,1440,127.29278,37.436165,142,-0.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:33,68.000,254647.000,46917.000,75,1446,127.29278,37.436165,142,-1.40,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:34,68.000,254647.000,46917.000,76,1455,127.29278,37.436165,142,-1.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:35,69.000,254647.000,46917.000,76,1461,127.29278,37.436165,142,-1.50,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:36,69.000,254647.000,46917.000,76,1469,127.29278,37.436165,142,-1.50,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:37,69.000,254647.000,46917.000,77,1480,127.29278,37.436165,142,-1.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:38,69.000,254647.000,46917.000,77,1491,127.29278,37.436165,142,-1.20,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:39,69.000,254647.000,46917.000,78,1495,127.29278,37.436165,142,-0.90,-0.60,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:40,69.000,254647.000,46917.000,78,1510,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:41,69.000,254647.000,46917.000,79,1519,127.29278,37.436165,142,-1.10,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:42,69.000,254647.000,46917.000,79,1525,127.29278,37.436165,142,-1.40,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:43,69.000,254647.000,46917.000,80,1539,127.29278,37.436165,142,-1.40,-1.50,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:44,69.000,254647.000,46917.000,80,1550,127.29278,37.436165,142,-1.50,-0.90,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:45,69.000,254647.000,46917.000,81,1559,127.29278,37.436165,142,-1.00,-0.70,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:46,69.000,254647.000,46917.000,82,1573,127.29278,37.436165,142,-1.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:47,69.000,254647.000,46917.000,82,1582,127.29278,37.436165,142,-1.50,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:48,69.000,254647.000,46917.000,83,1586,127.29278,37.436165,142,-1.50,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:49,69.000,254647.000,46917.000,83,1599,127.29278,37.436165,142,-1.50,-0.60,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:50,69.000,254647.000,46917.000,84,1609,127.29278,37.436165,142,-2.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:51,69.000,254647.000,46917.000,84,1618,127.29278,37.436165,142,-1.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:52,69.000,254647.000,46917.000,84,1622,127.29278,37.436165,142,-1.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:53,69.000,254647.000,46917.000,84,1627,127.29278,37.436165,142,-1.00,-0.70,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:54,69.000,254647.000,46917.000,85,1625,127.29278,37.436165,142,-1.60,-0.70,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:55,69.000,254647.000,46917.000,85,1632,127.29278,37.436165,142,-2.30,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:56,69.000,254647.000,46917.000,85,1628,127.29278,37.436165,142,-1.60,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:57,69.000,254647.000,46917.000,85,1626,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:58,69.000,254647.000,46917.000,85,1626,127.29278,37.436165,142,-1.10,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:06:59,69.000,254647.000,46917.000,84,1621,127.29278,37.436165,142,-1.20,-0.60,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:00,69.000,254647.000,46917.000,84,1614,127.29278,37.436165,142,-1.40,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:01,69.000,254647.000,46917.000,84,1604,127.29278,37.436165,142,-1.20,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:02,69.000,254647.000,46917.000,83,1599,127.29278,37.436165,142,-1.50,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:03,69.000,254647.000,46917.000,83,1590,127.29278,37.436165,142,-1.60,-0.90,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:04,69.000,254647.000,46917.000,82,1576,127.29278,37.436165,142,-1.10,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:05,69.000,254647.000,46917.000,82,1567,127.29278,37.436165,142,-0.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:06,69.000,254647.000,46917.000,81,1555,127.29278,37.436165,142,-1.10,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:07,69.000,254647.000,46917.000,81,1550,127.29278,37.436165,142,-1.70,-0.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:08,69.000,254647.000,46917.000,80,1537,127.29278,37.436165,142,-1.20,-0.90,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:09,69.000,254647.000,46917.000,80,1528,127.29278,37.436165,142,-1.60,-1.80,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:10,69.000,254647.000,46917.000,79,1503,127.29278,37.436165,142,-2.40,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:11,69.000,254647.000,46917.000,79,1509,127.29278,37.436165,142,0.00,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:12,69.000,254647.000,46917.000,78,1510,127.29278,37.436165,142,-1.50,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:13,69.000,254648.000,46917.000,78,1484,127.29278,37.436165,142,-1.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:14,69.000,254648.000,46917.000,77,1487,127.29278,37.436165,142,-1.90,0.00,13.194,10054.247,0,0
0000000567,2014-09-15 01:07:15,69.000,254648.000,46917.000,76,1483,127.29278,37.436165,142,0.00,0.00,13.195,10054.248,0,0
0000000567,2014-09-15 01:07:16,69.000,254648.000,46917.000,76,1466,127.29278,37.436165,142,-1.10,-0.60,13.197,10054.250,0,0
0000000567,2014-09-15 01:07:17,69.000,254648.000,46917.000,76,1466,127.29278,37.436165,142,-1.20,-0.80,13.199,10054.252,0,0
0000000567,2014-09-15 01:07:18,69.000,254648.000,46917.000,76,1466,127.29278,37.436165,142,-1.40,-0.70,13.202,10054.255,0,0
0000000567,2014-09-15 01:07:19,70.000,254648.000,46917.000,76,1453,127.29278,37.436165,142,-1.70,-1.20,13.203,10054.256,0,0
0000000567,2014-09-15 01:07:20,70.000,254648.000,46917.000,76,1451,127.29278,37.436165,142,-2.40,-1.40,13.204,10054.256,0,0
0000000567,2014-09-15 01:07:21,70.000,254648.000,46917.000,76,1456,127.29278,37.436165,142,-1.50,-0.90,13.205,10054.258,0,0
0000000567,2014-09-15 01:07:22,70.000,254648.000,46917.000,75,1445,127.29278,37.436165,142,-1.70,0.00,13.206,10054.258,0,0
0000000567,2014-09-15 01:07:23,70.000,254648.000,46917.000,75,1429,127.29278,37.436165,142,0.00,-1.60,13.206,10054.259,0,0
0000000567,2014-09-15 01:07:24,70.000,254648.000,46917.000,75,1412,127.29278,37.436165,142,-2.70,-1.90,13.206,10054.259,0,0
0000000567,2014-09-15 01:07:25,70.000,254648.000,46917.000,74,1427,127.29278,37.436165,142,-2.30,0.00,13.208,10054.260,0,0
0000000567,2014-09-15 01:07:26,70.000,254648.000,46917.000,74,1420,127.29278,37.436165,142,-2.20,0.00,13.208,10054.260,0,0
0000000567,2014-09-15 01:07:27,70.000,254648.000,46917.000,74,1420,127.29278,37.436165,142,0.00,0.00,13.208,10054.261,0,0
0000000567,2014-09-15 01:07:28,70.000,254648.000,46917.000,73,1407,127.29278,37.436165,142,-1.50,0.00,13.209,10054.262,0,0
0000000567,2014-09-15 01:07:29,70.000,254648.000,46917.000,73,1413,127.29278,37.436165,142,-1.50,0.00,13.210,10054.263,0,0
0000000567,2014-09-15 01:07:30,70.000,254648.000,46917.000,73,1399,127.29278,37.436165,142,-1.60,0.00,13.211,10054.263,0,0
0000000567,2014-09-15 01:07:31,70.000,254648.000,46917.000,72,1361,127.29278,37.436165,142,-2.50,0.00,13.211,10054.264,0,0
0000000567,2014-09-15 01:07:32,70.000,254648.000,46917.000,72,1407,127.29278,37.436165,142,0.00,-1.10,13.212,10054.265,0,0
0000000567,2014-09-15 01:07:33,70.000,254648.000,46917.000,73,1373,127.29278,37.436165,142,-1.50,-1.50,13.213,10054.266,0,0
0000000567,2014-09-15 01:07:34,70.000,254648.000,46917.000,72,1374,127.29278,37.436165,142,-0.90,-2.40,13.213,10054.266,0,0
0000000567,2014-09-15 01:07:35,70.000,254648.000,46917.000,72,1377,127.29278,37.436165,142,-1.80,-3.30,13.214,10054.266,0,0
0000000567,2014-09-15 01:07:36,70.000,254648.000,46917.000,71,1391,127.29278,37.436165,142,-1.90,-3.00,13.215,10054.268,0,0
0000000567,2014-09-15 01:07:37,70.000,254648.000,46917.000,71,1371,127.29278,37.436165,142,-1.70,-2.40,13.215,10054.268,0,0
0000000567,2014-09-15 01:07:38,70.000,254648.000,46917.000,70,1355,127.29278,37.436165,142,-1.20,-2.30,13.217,10054.269,0,0
0000000567,2014-09-15 01:07:39,70.000,254648.000,46917.000,70,1363,127.29278,37.436165,142,-3.70,-5.10,13.219,10054.272,0,0
0000000567,2014-09-15 01:07:40,70.000,254648.000,46917.000,70,1355,127.29278,37.436165,142,-1.80,0.00,13.222,10054.275,0,0
0000000567,2014-09-15 01:07:41,70.000,254648.000,46917.000,70,1343,127.29278,37.436165,142,0.00,-1.80,13.226,10054.279,0,0
0000000567,2014-09-15 01:07:42,70.000,254648.000,46917.000,69,1340,127.29278,37.436165,142,-1.00,0.00,13.230,10054.283,0,0
0000000567,2014-09-15 01:07:43,70.000,254648.000,46917.000,69,1331,127.29278,37.436165,142,-2.20,-1.10,13.230,10054.283,0,0
0000000567,2014-09-15 01:07:44,70.000,254648.000,46917.000,68,1303,127.29278,37.436165,142,-1.50,0.00,13.230,10054.283,0,0
0000000567,2014-09-15 01:07:45,70.000,254648.000,46917.000,67,1282,127.29278,37.436165,142,-1.60,0.00,13.230,10054.283,0,0
0000000567,2014-09-15 01:07:46,70.000,254648.000,46917.000,65,1257,127.29278,37.436165,142,-2.50,0.00,13.230,10054.283,0,1
0000000567,2014-09-15 01:07:47,70.000,254648.000,46917.000,65,1240,127.29278,37.436165,142,-1.20,0.00,13.230,10054.283,0,0
0000000567,2014-09-15 01:07:48,70.000,254648.000,46917.000,64,1235,127.29278,37.436165,142,-1.60,0.00,13.231,10054.284,0,0
0000000567,2014-09-15 01:07:49,70.000,254648.000,46917.000,64,1230,127.29278,37.436165,142,-1.80,0.00,13.231,10054.284,0,0
0000000567,2014-09-15 01:07:50,70.000,254648.000,46917.000,64,1227,127.29278,37.436165,142,-3.00,0.00,13.231,10054.284,0,0
0000000567,2014-09-15 01:07:51,70.000,254648.000,46917.000,63,1215,127.29278,37.436165,142,-2.20,0.00,13.231,10054.284,0,0
