SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-17 01:39:54,111.000,255256.000,115505.000,71,1358,127.813614,37.084106,121,-1.40,0.00,19.962,10160.446,0,0
0000000567,2014-09-17 01:39:55,111.000,255256.000,115525.000,71,1355,127.813805,37.084015,121,-0.90,0.00,19.962,10160.446,0,0
0000000567,2014-09-17 01:39:56,111.000,255256.000,115545.000,70,1347,127.814,37.083923,120,-0.90,0.00,19.963,10160.447,0,0
0000000567,2014-09-17 01:39:57,111.000,255256.000,115565.000,70,1362,127.8142,37.08383,119,0.00,0.00,19.966,10160.450,0,0
0000000567,2014-09-17 01:39:58,111.000,255256.000,115585.000,71,1368,127.8144,37.083748,118,0.00,0.00,19.969,10160.453,0,0
0000000567,2014-09-17 01:39:59,111.000,255256.000,115605.000,71,1368,127.8146,37.083656,118,-1.10,0.00,19.972,10160.456,0,0
0000000567,2014-09-17 01:40:00,111.000,255256.000,115625.000,71,1352,127.8148,37.083572,118,-0.90,0.00,19.973,10160.457,0,0
0000000567,2014-09-17 01:40:01,111.000,255256.000,115645.000,70,1352,127.814995,37.083485,118,-0.80,-0.70,19.973,10160.457,0,0
0000000567,2014-09-17 01:40:02,111.000,255256.000,115666.000,70,1358,127.8152,37.083397,118,-0.90,0.00,19.973,10160.458,0,0
0000000567,2014-09-17 01:40:03,111.000,255256.000,115686.000,70,1350,127.8154,37.083305,118,-1.10,0.00,19.975,10160.459,0,0
0000000567,2014-09-17 01:40:04,111.000,255256.000,115705.000,70,1337,127.81559,37.08322,118,-0.90,-0.70,19.977,10160.461,0,0
0000000567,2014-09-17 01:40:05,111.000,255256.000,115725.000,69,1341,127.81579,37.083138,118,-0.80,0.00,19.979,10160.463,0,0
0000000567,2014-09-17 01:40:06,111.000,255256.000,115745.000,70,1342,127.81599,37.08305,118,-0.80,0.00,19.982,10160.466,0,0
0000000567,2014-09-17 01:40:07,111.000,255256.000,115764.000,70,1349,127.81618,37.082966,118,-0.90,0.00,19.985,10160.469,0,0
0000000567,2014-09-17 01:40:08,111.000,255256.000,115784.000,70,1353,127.816376,37.08288,118,0.00,0.00,19.988,10160.472,0,0
0000000567,2014-09-17 01:40:09,112.000,255256.000,115804.000,70,1358,127.816574,37.082794,118,-0.60,0.00,19.992,10160.476,0,0
0000000567,2014-09-17 01:40:10,112.000,255256.000,115824.000,71,1362,127.816765,37.082703,119,0.00,0.00,19.995,10160.480,0,0
0000000567,2014-09-17 01:40:11,112.000,255256.000,115844.000,71,1369,127.81696,37.082615,119,-0.50,0.00,20.000,10160.484,0,0
0000000567,2014-09-17 01:40:12,112.000,255256.000,115864.000,71,1381,127.81716,37.082527,119,-0.90,0.00,20.005,10160.489,0,0
0000000567,2014-09-17 01:40:13,112.000,255256.000,115884.000,72,1388,127.81736,37.08244,118,-0.60,0.00,20.009,10160.493,0,0
0000000567,2014-09-17 01:40:14,112.000,255256.000,115904.000,72,1395,127.81756,37.08235,118,0.00,-0.60,20.014,10160.498,0,0
0000000567,2014-09-17 01:40:15,112.000,255256.000,115925.000,72,1374,127.817764,37.082264,118,-1.20,0.00,20.014,10160.498,0,0
0000000567,2014-09-17 01:40:16,112.000,255256.000,115945.000,72,1383,127.81796,37.082176,118,0.00,0.00,20.016,10160.500,0,0
0000000567,2014-09-17 01:40:17,112.000,255256.000,115965.000,72,1387,127.81816,37.082085,118,-0.70,0.00,20.018,10160.503,0,0
0000000567,2014-09-17 01:40:18,112.000,255256.000,115986.000,72,1387,127.81837,37.081997,118,-0.80,0.00,20.021,10160.505,0,0
0000000567,2014-09-17 01:40:19,112.000,255256.000,116006.000,72,1386,127.818565,37.08191,118,-0.90,0.00,20.023,10160.507,0,0
0000000567,2014-09-17 01:40:20,112.000,255256.000,116026.000,72,1368,127.81876,37.08182,118,-0.70,0.00,20.026,10160.510,0,0
0000000567,2014-09-17 01:40:21,112.000,255256.000,116047.000,72,1377,127.81897,37.081734,118,-1.00,-0.80,20.026,10160.510,0,0
0000000567,2014-09-17 01:40:22,112.000,255256.000,116068.000,71,1378,127.819176,37.081646,118,-1.10,0.00,20.027,10160.512,0,0
0000000567,2014-09-17 01:40:23,112.000,255256.000,116088.000,71,1374,127.819374,37.08156,119,-0.70,0.00,20.031,10160.515,0,0
0000000567,2014-09-17 01:40:24,112.000,255256.000,116108.000,72,1387,127.81957,37.08147,119,-1.10,0.00,20.034,10160.519,0,0
0000000567,2014-09-17 01:40:25,112.000,255256.000,116129.000,72,1382,127.81978,37.081383,118,-0.70,0.00,20.038,10160.522,0,0
0000000567,2014-09-17 01:40:26,112.000,255256.000,116149.000,72,1390,127.81998,37.081295,118,0.00,0.00,20.041,10160.525,0,0
0000000567,2014-09-17 01:40:27,112.000,255256.000,116170.000,72,1396,127.82018,37.081207,118,-0.50,-0.50,20.044,10160.528,0,0
0000000567,2014-09-17 01:40:28,112.000,255256.000,116191.000,73,1395,127.82039,37.08112,118,-0.90,0.00,20.047,10160.531,0,0
0000000567,2014-09-17 01:40:29,112.000,255256.000,116212.000,73,1362,127.820595,37.081028,118,-1.00,0.00,20.049,10160.534,0,0
0000000567,2014-09-17 01:40:30,112.000,255256.000,116232.000,72,1414,127.82079,37.080936,118,-0.70,0.00,20.050,10160.534,0,0
0000000567,2014-09-17 01:40:31,112.000,255256.000,116253.000,72,1391,127.821,37.08085,118,-0.60,0.00,20.052,10160.536,0,0
0000000567,2014-09-17 01:40:32,112.000,255256.000,116273.000,72,1391,127.8212,37.08076,119,-0.70,0.00,20.054,10160.538,0,0
0000000567,2014-09-17 01:40:33,112.000,255256.000,116294.000,72,1389,127.8214,37.08067,118,-0.60,0.00,20.056,10160.540,0,0
0000000567,2014-09-17 01:40:34,112.000,255256.000,116314.000,72,1387,127.8216,37.08058,118,-1.10,0.00,20.058,10160.542,0,0
0000000567,2014-09-17 01:40:35,112.000,255256.000,116334.000,71,1377,127.8218,37.080498,118,-0.90,-0.90,20.060,10160.544,0,0
0000000567,2014-09-17 01:40:36,112.000,255257.000,116355.000,72,1381,127.82201,37.080414,118,-0.80,-0.70,20.063,10160.547,0,0
0000000567,2014-09-17 01:40:37,112.000,255257.000,116375.000,72,1388,127.822205,37.08033,117,-0.70,0.00,20.066,10160.550,0,0
0000000567,2014-09-17 01:40:38,112.000,255257.000,116396.000,72,1387,127.82242,37.08025,117,-0.80,0.00,20.069,10160.553,0,0
0000000567,2014-09-17 01:40:39,112.000,255257.000,116416.000,72,1354,127.82262,37.08017,116,-0.80,0.00,20.070,10160.554,0,0
0000000567,2014-09-17 01:40:40,112.000,255257.000,116436.000,71,1369,127.822815,37.08009,115,-1.10,-0.90,20.070,10160.554,0,0
0000000567,2014-09-17 01:40:41,112.000,255257.000,116456.000,71,1369,127.82302,37.080017,114,-0.90,-1.00,20.072,10160.557,0,0
0000000567,2014-09-17 01:40:42,112.000,255257.000,116476.000,71,1357,127.82323,37.07995,114,-0.70,-0.70,20.076,10160.560,0,0
0000000567,2014-09-17 01:40:43,112.000,255257.000,116496.000,70,1359,127.82343,37.07988,113,-1.10,0.00,20.079,10160.563,0,0
0000000567,2014-09-17 01:40:44,112.000,255257.000,116516.000,70,1357,127.82364,37.07981,113,-0.80,0.00,20.081,10160.566,0,0
0000000567,2014-09-17 01:40:45,112.000,255257.000,116536.000,70,1343,127.82385,37.079742,112,-0.60,0.00,20.084,10160.568,0,0
0000000567,2014-09-17 01:40:46,112.000,255257.000,116555.000,70,1342,127.82406,37.07968,111,-1.10,-0.80,20.087,10160.571,0,0
0000000567,2014-09-17 01:40:47,112.000,255257.000,116575.000,69,1334,127.824265,37.079617,110,-1.00,-0.60,20.090,10160.574,0,0
0000000567,2014-09-17 01:40:48,112.000,255257.000,116595.000,69,1335,127.82448,37.079556,110,-1.80,-1.40,20.093,10160.577,0,0
0000000567,2014-09-17 01:40:49,112.000,255257.000,116614.000,68,1314,127.824684,37.0795,109,0.00,-0.80,20.096,10160.580,0,0
0000000567,2014-09-17 01:40:50,112.000,255257.000,116633.000,68,1311,127.82489,37.07944,109,0.00,0.00,20.099,10160.584,0,0
0000000567,2014-09-17 01:40:51,112.000,255257.000,116652.000,68,1308,127.825096,37.079388,108,-0.90,0.00,20.103,10160.587,0,0
0000000567,2014-09-17 01:40:52,112.000,255257.000,116670.000,68,1305,127.825294,37.079338,107,-0.60,0.00,20.108,10160.592,0,0
0000000567,2014-09-17 01:40:53,112.000,255257.000,116688.000,67,1293,127.82549,37.07929,106,-0.90,-0.70,20.112,10160.596,0,0
0000000567,2014-09-17 01:40:54,112.000,255257.000,116707.000,67,1291,127.8257,37.079247,106,0.00,0.00,20.117,10160.601,0,0
0000000567,2014-09-17 01:40:55,112.000,255257.000,116725.000,67,1294,127.8259,37.0792,105,-1.00,-0.70,20.122,10160.606,0,0
0000000567,2014-09-17 01:40:56,112.000,255257.000,116744.000,67,1291,127.8261,37.079155,104,0.00,-0.70,20.126,10160.611,0,0
0000000567,2014-09-17 01:40:57,112.000,255257.000,116763.000,67,1286,127.82631,37.079117,103,0.00,0.00,20.131,10160.616,0,0
0000000567,2014-09-17 01:40:58,112.000,255257.000,116782.000,67,1283,127.82652,37.07908,103,0.00,-0.90,20.136,10160.621,0,0
0000000567,2014-09-17 01:40:59,112.000,255257.000,116800.000,66,1285,127.82672,37.079044,102,-0.50,0.00,20.141,10160.625,0,0
0000000567,2014-09-17 01:41:00,113.000,255257.000,116819.000,66,1212,127.82693,37.079014,101,-2.50,0.00,20.142,10160.626,0,0
0000000567,2014-09-17 01:41:01,113.000,255257.000,116838.000,65,1266,127.82713,37.078983,100,-1.10,-0.60,20.146,10160.630,0,0
0000000567,2014-09-17 01:41:02,113.000,255257.000,116857.000,65,1256,127.82734,37.078957,100,-1.70,-0.90,20.150,10160.634,0,0
0000000567,2014-09-17 01:41:03,113.000,255257.000,116875.000,65,1265,127.82754,37.07893,100,-1.40,0.00,20.155,10160.639,0,0
0000000567,2014-09-17 01:41:04,113.000,255257.000,116894.000,65,1258,127.82774,37.078896,100,0.00,0.00,20.160,10160.644,0,0
0000000567,2014-09-17 01:41:05,113.000,255257.000,116913.000,65,1259,127.82795,37.078865,101,0.00,0.00,20.166,10160.650,0,0
0000000567,2014-09-17 01:41:06,113.000,255257.000,116931.000,65,1261,127.82815,37.078835,100,0.00,0.00,20.172,10160.656,0,0
0000000567,2014-09-17 01:41:07,113.000,255257.000,116950.000,65,1269,127.828354,37.078808,100,0.00,0.00,20.177,10160.661,0,0
0000000567,2014-09-17 01:41:08,113.000,255257.000,116968.000,66,1266,127.82855,37.07878,100,0.00,0.00,20.183,10160.667,0,0
0000000567,2014-09-17 01:41:09,113.000,255257.000,116987.000,66,1267,127.82876,37.07875,100,-0.80,0.00,20.189,10160.673,0,0
0000000567,2014-09-17 01:41:10,113.000,255257.000,117006.000,66,1267,127.828964,37.07872,100,0.00,0.00,20.194,10160.679,0,0
0000000567,2014-09-17 01:41:11,113.000,255257.000,117024.000,66,1272,127.82916,37.078693,100,0.00,0.00,20.200,10160.685,0,0
0000000567,2014-09-17 01:41:12,113.000,255257.000,117043.000,66,1270,127.82937,37.078667,99,-1.90,0.00,20.206,10160.690,0,0
0000000567,2014-09-17 01:41:13,113.000,255257.000,117062.000,66,1275,127.829575,37.078636,99,0.00,0.00,20.212,10160.696,0,0
0000000567,2014-09-17 01:41:14,113.000,255257.000,117081.000,66,1281,127.82978,37.07861,100,0.00,0.00,20.218,10160.702,0,0
0000000567,2014-09-17 01:41:15,113.000,255257.000,117100.000,67,1288,127.829994,37.07858,100,0.00,0.00,20.223,10160.708,0,0
0000000567,2014-09-17 01:41:16,113.000,255257.000,117119.000,67,1316,127.83021,37.078545,100,-1.10,0.00,20.227,10160.711,0,0
0000000567,2014-09-17 01:41:17,113.000,255257.000,117138.000,66,1284,127.830414,37.078514,100,-1.20,-1.10,20.228,10160.712,0,0
0000000567,2014-09-17 01:41:18,113.000,255257.000,117157.000,66,1283,127.83062,37.078487,100,-0.90,0.00,20.232,10160.716,0,0
0000000567,2014-09-17 01:41:19,113.000,255257.000,117176.000,66,1279,127.830826,37.078457,100,0.00,-0.90,20.236,10160.720,0,0
0000000567,2014-09-17 01:41:20,113.000,255257.000,117195.000,67,1289,127.83103,37.078426,100,-0.50,0.00,20.240,10160.725,0,0
0000000567,2014-09-17 01:41:21,113.000,255257.000,117214.000,67,1298,127.831245,37.0784,100,-0.70,0.00,20.245,10160.729,0,0
0000000567,2014-09-17 01:41:22,113.000,255257.000,117233.000,68,1312,127.83145,37.07837,100,-0.80,0.00,20.249,10160.734,0,0
0000000567,2014-09-17 01:41:23,113.000,255257.000,117252.000,68,1320,127.83166,37.078342,99,-0.60,0.00,20.254,10160.738,0,0
0000000567,2014-09-17 01:41:24,113.000,255257.000,117271.000,69,1331,127.83186,37.078316,99,-0.80,0.00,20.258,10160.742,0,0
0000000567,2014-09-17 01:41:25,113.000,255257.000,117291.000,69,1342,127.832085,37.078285,99,0.00,0.00,20.262,10160.747,0,0
0000000567,2014-09-17 01:41:26,113.000,255257.000,117310.000,70,1352,127.8323,37.078255,99,0.00,0.00,20.266,10160.751,0,0
0000000567,2014-09-17 01:41:27,113.000,255257.000,117330.000,70,1366,127.83252,37.078224,100,-0.60,0.00,20.270,10160.755,0,0
0000000567,2014-09-17 01:41:28,113.000,255257.000,117350.000,71,1367,127.83274,37.078194,100,-0.70,0.00,20.274,10160.758,0,0
0000000567,2014-09-17 01:41:29,113.000,255258.000,117369.000,71,1373,127.832954,37.07816,100,-1.20,0.00,20.277,10160.762,0,0
0000000567,2014-09-17 01:41:30,113.000,255258.000,117389.000,72,1380,127.833176,37.078133,99,-1.00,0.00,20.281,10160.765,0,0
0000000567,2014-09-17 01:41:31,113.000,255258.000,117409.000,72,1386,127.8334,37.078102,99,-0.70,0.00,20.284,10160.768,0,0
0000000567,2014-09-17 01:41:32,113.000,255258.000,117429.000,72,1384,127.83362,37.07807,99,-1.20,0.00,20.286,10160.770,0,0
0000000567,2014-09-17 01:41:33,113.000,255258.000,117449.000,72,1397,127.83384,37.07804,100,-3.00,0.00,20.286,10160.770,0,0
0000000567,2014-09-17 01:41:34,113.000,255258.000,117469.000,71,1393,127.83406,37.078007,100,-1.00,0.00,20.287,10160.771,0,0
0000000567,2014-09-17 01:41:35,113.000,255258.000,117490.000,71,1374,127.83429,37.077972,100,-0.70,0.00,20.289,10160.773,0,0
0000000567,2014-09-17 01:41:36,113.000,255258.000,117511.000,72,1371,127.834526,37.077934,100,0.00,0.00,20.291,10160.776,0,0
0000000567,2014-09-17 01:41:37,113.000,255258.000,117532.000,72,1386,127.834755,37.077904,100,-1.40,0.00,20.295,10160.779,0,0
0000000567,2014-09-17 01:41:38,113.000,255258.000,117552.000,72,1391,127.83498,37.07787,100,-0.60,-0.60,20.299,10160.783,0,0
0000000567,2014-09-17 01:41:39,113.000,255258.000,117573.000,73,1403,127.835205,37.077835,100,-0.70,0.00,20.302,10160.786,0,0
0000000567,2014-09-17 01:41:40,113.000,255258.000,117594.000,73,1412,127.83544,37.077805,100,-0.60,0.00,20.306,10160.790,0,0
0000000567,2014-09-17 01:41:41,113.000,255258.000,117615.000,74,1411,127.83567,37.077766,100,-1.10,-0.80,20.310,10160.794,0,0
0000000567,2014-09-17 01:41:42,113.000,255258.000,117636.000,74,1432,127.8359,37.077736,100,-1.10,0.00,20.314,10160.798,0,0
0000000567,2014-09-17 01:41:43,113.000,255258.000,117657.000,74,1419,127.83613,37.0777,100,-2.00,0.00,20.317,10160.801,0,0
0000000567,2014-09-17 01:41:44,113.000,255258.000,117678.000,74,1438,127.836365,37.07767,100,-1.20,0.00,20.320,10160.804,0,0
0000000567,2014-09-17 01:41:45,113.000,255258.000,117699.000,74,1430,127.83659,37.077637,100,-1.00,0.00,20.320,10160.804,0,0
0000000567,2014-09-17 01:41:46,113.000,255258.000,117720.000,74,1426,127.83683,37.0776,100,-0.90,0.00,20.321,10160.805,0,0
0000000567,2014-09-17 01:41:47,113.000,255258.000,117741.000,73,1400,127.83707,37.077568,100,0.00,-2.70,20.321,10160.805,0,0
0000000567,2014-09-17 01:41:48,113.000,255258.000,117762.000,73,1412,127.8373,37.077534,100,-1.70,-1.20,20.321,10160.805,0,0
0000000567,2014-09-17 01:41:49,113.000,255258.000,117782.000,73,1417,127.837524,37.0775,100,-1.40,0.00,20.323,10160.807,0,0
0000000567,2014-09-17 01:41:50,113.000,255258.000,117803.000,73,1407,127.83775,37.077465,100,0.00,0.00,20.325,10160.809,0,0
0000000567,2014-09-17 01:41:51,113.000,255258.000,117824.000,73,1414,127.83798,37.077435,100,-0.70,0.00,20.329,10160.813,0,0
0000000567,2014-09-17 01:41:52,114.000,255258.000,117844.000,73,1420,127.8382,37.0774,100,0.00,0.00,20.332,10160.816,0,0
0000000567,2014-09-17 01:41:53,114.000,255258.000,117865.000,74,1424,127.83843,37.077366,100,-1.00,0.00,20.336,10160.820,0,0
0000000567,2014-09-17 01:41:54,114.000,255258.000,117886.000,74,1418,127.83867,37.07733,100,-2.00,0.00,20.336,10160.820,0,0
0000000567,2014-09-17 01:41:55,114.000,255258.000,117907.000,73,1424,127.8389,37.077293,100,-1.50,0.00,20.336,10160.820,0,0
0000000567,2014-09-17 01:41:56,114.000,255258.000,117928.000,73,1402,127.83913,37.07726,100,-1.00,0.00,20.338,10160.822,0,0
0000000567,2014-09-17 01:41:57,114.000,255258.000,117949.000,73,1393,127.839355,37.077225,100,-1.50,-1.00,20.339,10160.823,0,0
0000000567,2014-09-17 01:41:58,114.000,255258.000,117970.000,73,1380,127.839584,37.07719,101,-1.10,-0.80,20.341,10160.825,0,0
0000000567,2014-09-17 01:41:59,114.000,255258.000,117991.000,72,1356,127.83981,37.07715,101,-2.30,-1.90,20.341,10160.825,0,0
0000000567,2014-09-17 01:42:00,114.000,255258.000,118011.000,72,1371,127.840034,37.07711,103,-1.70,-1.00,20.343,10160.827,0,0
0000000567,2014-09-17 01:42:01,114.000,255258.000,118031.000,71,1367,127.84025,37.07707,104,-1.00,-0.90,20.343,10160.827,0,0
0000000567,2014-09-17 01:42:02,114.000,255258.000,118052.000,71,1355,127.84047,37.077015,106,-1.80,-1.60,20.343,10160.827,0,0
0000000567,2014-09-17 01:42:03,114.000,255258.000,118073.000,70,1351,127.84069,37.07696,107,-1.20,0.00,20.344,10160.828,0,0
0000000567,2014-09-17 01:42:04,114.000,255258.000,118093.000,70,1338,127.840904,37.076904,109,-1.10,-0.50,20.345,10160.829,0,0
0000000567,2014-09-17 01:42:05,114.000,255258.000,118112.000,69,1337,127.84111,37.076843,110,-0.80,-1.20,20.347,10160.831,0,0
0000000567,2014-09-17 01:42:06,114.000,255258.000,118131.000,69,1331,127.84132,37.076782,111,-1.50,-1.40,20.350,10160.834,0,0
0000000567,2014-09-17 01:42:07,114.000,255258.000,118151.000,69,1331,127.84152,37.076714,112,-0.70,-1.00,20.352,10160.836,0,0
0000000567,2014-09-17 01:42:08,114.000,255258.000,118170.000,69,1333,127.84172,37.07664,114,-0.90,0.00,20.354,10160.838,0,0
0000000567,2014-09-17 01:42:09,114.000,255258.000,118190.000,68,1300,127.84193,37.076565,115,-1.80,-1.20,20.354,10160.838,0,0
0000000567,2014-09-17 01:42:10,114.000,255258.000,118209.000,67,1288,127.84212,37.076485,116,-0.80,-0.70,20.357,10160.841,0,0
0000000567,2014-09-17 01:42:11,114.000,255258.000,118228.000,67,1303,127.84231,37.0764,117,0.00,0.00,20.362,10160.846,0,0
0000000567,2014-09-17 01:42:12,114.000,255258.000,118248.000,68,1302,127.8425,37.076313,118,-0.90,0.00,20.366,10160.850,0,0
0000000567,2014-09-17 01:42:13,114.000,255258.000,118268.000,68,1308,127.84269,37.076225,118,-1.00,0.00,20.371,10160.855,0,0
0000000567,2014-09-17 01:42:14,114.000,255258.000,118288.000,68,1311,127.84289,37.076138,119,-0.70,0.00,20.375,10160.859,0,0
0000000567,2014-09-17 01:42:15,114.000,255258.000,118307.000,68,1313,127.84307,37.07605,119,0.00,0.00,20.378,10160.863,0,0
0000000567,2014-09-17 01:42:16,114.000,255258.000,118327.000,68,1314,127.84326,37.075962,119,0.00,0.00,20.383,10160.868,0,0
0000000567,2014-09-17 01:42:17,114.000,255258.000,118347.000,69,1322,127.84345,37.075874,119,-0.70,0.00,20.388,10160.873,0,0
0000000567,2014-09-17 01:42:18,114.000,255258.000,118367.000,68,1325,127.84364,37.075787,119,0.00,0.00,20.392,10160.877,0,0
0000000567,2014-09-17 01:42:19,114.000,255258.000,118387.000,69,1328,127.843834,37.0757,119,-1.40,0.00,20.397,10160.881,0,0
0000000567,2014-09-17 01:42:20,114.000,255259.000,118406.000,69,1340,127.844025,37.075615,119,0.00,0.00,20.402,10160.886,0,0
0000000567,2014-09-17 01:42:21,114.000,255259.000,118425.000,70,1348,127.844215,37.07553,119,-0.90,0.00,20.407,10160.891,0,0
0000000567,2014-09-17 01:42:22,114.000,255259.000,118445.000,70,1354,127.844406,37.075443,119,0.00,0.00,20.412,10160.896,0,0
0000000567,2014-09-17 01:42:23,114.000,255259.000,118465.000,70,1363,127.844604,37.075356,119,0.00,0.00,20.417,10160.901,0,0
0000000567,2014-09-17 01:42:24,114.000,255259.000,118485.000,71,1348,127.844795,37.075268,119,-0.90,0.00,20.422,10160.906,0,0
0000000567,2014-09-17 01:42:25,114.000,255259.000,118505.000,70,1351,127.84499,37.075176,119,-1.50,0.00,20.422,10160.906,0,0
0000000567,2014-09-17 01:42:26,114.000,255259.000,118524.000,70,1345,127.845184,37.075092,119,-0.70,0.00,20.425,10160.909,0,0
0000000567,2014-09-17 01:42:27,114.000,255259.000,118544.000,70,1358,127.845375,37.075005,119,-0.90,0.00,20.428,10160.912,0,0
0000000567,2014-09-17 01:42:28,114.000,255259.000,118564.000,71,1367,127.84557,37.074917,119,-0.90,0.00,20.431,10160.915,0,0
0000000567,2014-09-17 01:42:29,114.000,255259.000,118584.000,71,1376,127.84577,37.074825,119,0.00,0.00,20.435,10160.919,0,0
0000000567,2014-09-17 01:42:30,114.000,255259.000,118604.000,71,1381,127.84597,37.07474,119,0.00,0.00,20.440,10160.924,0,0
0000000567,2014-09-17 01:42:31,114.000,255259.000,118624.000,72,1391,127.84617,37.074654,119,-1.20,0.00,20.445,10160.929,0,0
0000000567,2014-09-17 01:42:32,114.000,255259.000,118644.000,72,1402,127.84637,37.074566,119,0.00,0.00,20.450,10160.934,0,0
0000000567,2014-09-17 01:42:33,114.000,255259.000,118664.000,73,1413,127.84656,37.074474,119,-0.80,0.00,20.454,10160.938,0,0
0000000567,2014-09-17 01:42:34,114.000,255259.000,118685.000,73,1419,127.84676,37.074383,119,-1.00,0.00,20.459,10160.943,0,0
0000000567,2014-09-17 01:42:35,114.000,255259.000,118706.000,74,1401,127.84697,37.07429,119,-1.20,0.00,20.460,10160.944,0,0
0000000567,2014-09-17 01:42:36,114.000,255259.000,118726.000,73,1414,127.84717,37.074203,119,-1.00,0.00,20.462,10160.946,0,0
0000000567,2014-09-17 01:42:37,114.000,255259.000,118747.000,73,1417,127.847374,37.074112,118,-1.00,0.00,20.466,10160.950,0,0
0000000567,2014-09-17 01:42:38,114.000,255259.000,118769.000,74,1418,127.84759,37.07402,118,-1.40,0.00,20.470,10160.954,0,0
0000000567,2014-09-17 01:42:39,114.000,255259.000,118790.000,74,1423,127.84779,37.07393,118,-0.90,0.00,20.474,10160.958,0,0
0000000567,2014-09-17 01:42:40,114.000,255259.000,118811.000,74,1415,127.848,37.073845,117,-0.90,0.00,20.478,10160.962,0,0
0000000567,2014-09-17 01:42:41,114.000,255259.000,118832.000,74,1400,127.848206,37.07376,117,-0.90,0.00,20.482,10160.966,0,0
0000000567,2014-09-17 01:42:42,114.000,255259.000,118853.000,73,1398,127.84841,37.073673,117,-1.00,0.00,20.482,10160.967,0,0
0000000567,2014-09-17 01:42:43,115.000,255259.000,118874.000,73,1407,127.848625,37.073586,117,0.00,0.00,20.486,10160.970,0,0
0000000567,2014-09-17 01:42:44,115.000,255259.000,118895.000,72,1391,127.84883,37.073498,117,-0.80,0.00,20.491,10160.975,0,0
0000000567,2014-09-17 01:42:45,115.000,255259.000,118916.000,72,1387,127.849045,37.073414,117,-1.10,0.00,20.495,10160.979,0,0
0000000567,2014-09-17 01:42:46,115.000,255259.000,118936.000,72,1387,127.84924,37.07333,116,0.00,0.00,20.500,10160.984,0,0
0000000567,2014-09-17 01:42:47,115.000,255259.000,118956.000,72,1383,127.84945,37.07325,116,-1.00,0.00,20.505,10160.989,0,0
0000000567,2014-09-17 01:42:48,115.000,255259.000,118977.000,72,1379,127.849655,37.073166,116,-0.70,0.00,20.510,10160.995,0,0
0000000567,2014-09-17 01:42:49,115.000,255259.000,118998.000,72,1382,127.84986,37.073082,116,0.00,0.00,20.516,10161.000,0,0
0000000567,2014-09-17 01:42:50,115.000,255259.000,119018.000,72,1385,127.85007,37.073,116,0.00,0.00,20.522,10161.006,0,0
0000000567,2014-09-17 01:42:51,115.000,255259.000,119038.000,72,1382,127.85027,37.07292,116,0.00,0.00,20.528,10161.012,0,0
0000000567,2014-09-17 01:42:52,115.000,255259.000,119058.000,72,1389,127.85047,37.07284,115,0.00,0.00,20.534,10161.018,0,0
0000000567,2014-09-17 01:42:53,115.000,255259.000,119078.000,72,1388,127.85068,37.072765,115,-0.70,-1.00,20.541,10161.025,0,0
0000000567,2014-09-17 01:42:54,115.000,255259.000,119098.000,72,1394,127.85088,37.07269,115,-0.70,0.00,20.547,10161.031,0,0
0000000567,2014-09-17 01:42:55,115.000,255259.000,119118.000,72,1383,127.85109,37.072613,115,0.00,0.00,20.553,10161.037,0,0
0000000567,2014-09-17 01:42:56,115.000,255259.000,119138.000,72,1379,127.85129,37.072536,116,0.00,0.00,20.558,10161.042,0,0
0000000567,2014-09-17 01:42:57,115.000,255259.000,119158.000,72,1379,127.851494,37.072456,116,0.00,0.00,20.564,10161.048,0,0
0000000567,2014-09-17 01:42:58,115.000,255259.000,119178.000,71,1376,127.8517,37.072376,116,0.00,0.00,20.569,10161.054,0,0
0000000567,2014-09-17 01:42:59,115.000,255259.000,119198.000,71,1370,127.851906,37.072296,115,0.00,0.00,20.575,10161.060,0,0
0000000567,2014-09-17 01:43:00,115.000,255259.000,119218.000,71,1369,127.85211,37.07222,115,0.00,0.00,20.582,10161.066,0,0
0000000567,2014-09-17 01:43:01,115.000,255259.000,119238.000,71,1364,127.85231,37.072144,115,0.00,0.00,20.588,10161.073,0,0
0000000567,2014-09-17 01:43:02,115.000,255259.000,119258.000,70,1362,127.852516,37.072067,115,0.00,0.00,20.595,10161.079,0,0
0000000567,2014-09-17 01:43:03,115.000,255259.000,119278.000,70,1352,127.852715,37.071987,115,0.00,-0.60,20.602,10161.087,0,0
0000000567,2014-09-17 01:43:04,115.000,255259.000,119298.000,70,1350,127.85292,37.071907,115,0.00,-0.80,20.610,10161.094,0,0
0000000567,2014-09-17 01:43:05,115.000,255259.000,119318.000,70,1342,127.85312,37.07183,116,0.00,0.00,20.617,10161.102,0,0
0000000567,2014-09-17 01:43:06,115.000,255259.000,119338.000,70,1337,127.85332,37.071754,116,0.00,0.00,20.625,10161.109,0,0
0000000567,2014-09-17 01:43:07,115.000,255259.000,119358.000,69,1329,127.853516,37.071674,115,0.00,-0.60,20.633,10161.117,0,0
0000000567,2014-09-17 01:43:08,115.000,255259.000,119377.000,69,1322,127.853714,37.071606,115,0.00,-0.40,20.640,10161.124,0,0
