SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-23 00:45:49,52.000,257077.000,55762.000,72,1386,127.46117,37.240715,72,0.00,0.00,9.467,10485.004,0,0
0000000567,2014-09-23 00:45:50,52.000,257077.000,55783.000,72,1394,127.46139,37.240772,72,0.00,-1.40,9.474,10485.010,0,0
0000000567,2014-09-23 00:45:51,52.000,257077.000,55803.000,72,1394,127.4616,37.24083,72,0.00,0.00,9.481,10485.017,0,0
0000000567,2014-09-23 00:45:52,52.000,257077.000,55824.000,72,1396,127.46182,37.240887,72,0.00,0.00,9.488,10485.024,0,0
0000000567,2014-09-23 00:45:53,52.000,257077.000,55845.000,72,1392,127.46204,37.240948,71,0.00,-0.90,9.495,10485.031,0,0
0000000567,2014-09-23 00:45:54,52.000,257077.000,55866.000,72,1393,127.46227,37.241,71,-1.20,-0.60,9.501,10485.038,0,0
0000000567,2014-09-23 00:45:55,52.000,257077.000,55886.000,72,1360,127.462494,37.24105,71,-1.90,0.00,9.503,10485.040,0,0
0000000567,2014-09-23 00:45:56,52.000,257077.000,55906.000,71,1378,127.462715,37.241104,72,0.00,-0.80,9.508,10485.044,0,0
0000000567,2014-09-23 00:45:57,53.000,257077.000,55926.000,71,1370,127.46293,37.24116,72,0.00,-1.40,9.514,10485.050,0,0
0000000567,2014-09-23 00:45:58,53.000,257077.000,55945.000,71,1381,127.463135,37.24122,70,0.00,-1.20,9.519,10485.056,0,0
0000000567,2014-09-23 00:45:59,53.000,257077.000,55965.000,71,1374,127.46335,37.24128,70,0.00,-0.60,9.526,10485.062,0,0
0000000567,2014-09-23 00:46:00,53.000,257077.000,55985.000,71,1371,127.46356,37.241337,71,0.00,-0.90,9.531,10485.068,0,0
0000000567,2014-09-23 00:46:01,53.000,257077.000,56006.000,71,1392,127.46378,37.241394,71,0.00,-0.60,9.535,10485.071,0,0
0000000567,2014-09-23 00:46:02,53.000,257077.000,56027.000,70,1344,127.464005,37.241455,71,0.00,-0.80,9.536,10485.073,0,0
0000000567,2014-09-23 00:46:03,53.000,257077.000,56047.000,70,1352,127.46422,37.241516,70,-1.80,-0.60,9.542,10485.079,0,0
0000000567,2014-09-23 00:46:04,53.000,257077.000,56066.000,70,1357,127.464424,37.241577,69,0.00,-0.70,9.548,10485.085,0,0
0000000567,2014-09-23 00:46:05,53.000,257077.000,56086.000,70,1359,127.46464,37.24164,69,0.00,0.00,9.554,10485.091,0,0
0000000567,2014-09-23 00:46:06,53.000,257077.000,56105.000,70,1355,127.46484,37.2417,69,0.00,0.00,9.560,10485.096,0,0
0000000567,2014-09-23 00:46:07,53.000,257077.000,56125.000,70,1360,127.46505,37.241768,69,0.00,-0.70,9.565,10485.101,0,0
0000000567,2014-09-23 00:46:08,53.000,257077.000,56144.000,70,1359,127.465256,37.24183,68,0.00,-0.90,9.570,10485.106,0,0
0000000567,2014-09-23 00:46:09,53.000,257077.000,56164.000,70,1354,127.46547,37.241894,68,0.00,-0.80,9.575,10485.112,0,0
0000000567,2014-09-23 00:46:10,53.000,257077.000,56184.000,70,1355,127.465675,37.24196,68,0.00,-0.70,9.580,10485.117,0,0
0000000567,2014-09-23 00:46:11,53.000,257077.000,56204.000,70,1355,127.46589,37.242027,69,0.00,-0.70,9.586,10485.122,0,0
0000000567,2014-09-23 00:46:12,53.000,257077.000,56224.000,70,1356,127.466095,37.242092,68,0.00,-0.50,9.592,10485.128,0,0
0000000567,2014-09-23 00:46:13,53.000,257077.000,56244.000,71,1363,127.4663,37.242157,68,0.00,-0.70,9.598,10485.134,0,0
0000000567,2014-09-23 00:46:14,53.000,257077.000,56264.000,71,1367,127.46651,37.242226,67,0.00,-0.80,9.604,10485.140,0,0
0000000567,2014-09-23 00:46:15,53.000,257077.000,56284.000,71,1376,127.46671,37.2423,67,0.00,-1.00,9.610,10485.146,0,0
0000000567,2014-09-23 00:46:16,53.000,257077.000,56304.000,71,1367,127.46692,37.24237,67,0.00,-1.00,9.615,10485.152,0,0
0000000567,2014-09-23 00:46:17,53.000,257077.000,56324.000,71,1372,127.46713,37.24244,66,-0.70,-0.70,9.621,10485.158,0,0
0000000567,2014-09-23 00:46:18,53.000,257077.000,56344.000,71,1373,127.46734,37.242516,65,0.00,-0.80,9.627,10485.164,0,0
0000000567,2014-09-23 00:46:19,53.000,257077.000,56364.000,71,1375,127.467545,37.24259,65,0.00,-1.00,9.633,10485.169,0,0
0000000567,2014-09-23 00:46:20,53.000,257077.000,56384.000,71,1378,127.46775,37.242664,65,-0.80,-0.70,9.638,10485.174,0,0
0000000567,2014-09-23 00:46:21,53.000,257077.000,56405.000,71,1378,127.467964,37.242744,65,0.00,-0.60,9.644,10485.180,0,0
0000000567,2014-09-23 00:46:22,53.000,257077.000,56426.000,71,1355,127.46818,37.24282,65,-1.20,-0.70,9.644,10485.180,0,0
0000000567,2014-09-23 00:46:23,53.000,257077.000,56446.000,70,1361,127.46838,37.242893,65,-1.40,0.00,9.646,10485.182,0,0
0000000567,2014-09-23 00:46:24,53.000,257077.000,56466.000,71,1358,127.46859,37.24297,65,0.00,-0.70,9.650,10485.187,0,0
0000000567,2014-09-23 00:46:25,53.000,257078.000,56486.000,71,1362,127.468796,37.24305,65,-1.00,0.00,9.654,10485.191,0,0
0000000567,2014-09-23 00:46:26,53.000,257078.000,56506.000,71,1358,127.469,37.24313,65,0.00,0.00,9.658,10485.195,0,0
0000000567,2014-09-23 00:46:27,53.000,257078.000,56526.000,71,1369,127.46921,37.24321,65,0.00,0.00,9.663,10485.200,0,0
0000000567,2014-09-23 00:46:28,53.000,257078.000,56546.000,71,1370,127.46941,37.243286,64,-0.70,0.00,9.669,10485.206,0,0
0000000567,2014-09-23 00:46:29,53.000,257078.000,56566.000,71,1371,127.46962,37.243362,64,0.00,0.00,9.674,10485.211,0,0
0000000567,2014-09-23 00:46:30,53.000,257078.000,56586.000,72,1380,127.46982,37.243443,65,0.00,0.00,9.679,10485.216,0,0
0000000567,2014-09-23 00:46:31,53.000,257078.000,56606.000,72,1393,127.470024,37.243515,65,0.00,0.00,9.684,10485.220,0,0
0000000567,2014-09-23 00:46:32,53.000,257078.000,56627.000,72,1376,127.47024,37.24359,65,-2.50,-1.70,9.685,10485.221,0,0
0000000567,2014-09-23 00:46:33,53.000,257078.000,56647.000,71,1404,127.47044,37.24367,65,-1.70,0.00,9.685,10485.222,0,0
0000000567,2014-09-23 00:46:34,53.000,257078.000,56667.000,71,1382,127.47065,37.243748,65,-1.00,-1.10,9.688,10485.225,0,0
0000000567,2014-09-23 00:46:35,53.000,257078.000,56687.000,72,1383,127.47085,37.243824,65,-0.70,0.00,9.692,10485.229,0,0
0000000567,2014-09-23 00:46:36,53.000,257078.000,56708.000,72,1384,127.47106,37.2439,65,-0.80,0.00,9.695,10485.232,0,0
0000000567,2014-09-23 00:46:37,53.000,257078.000,56728.000,72,1380,127.47127,37.243977,65,-1.60,0.00,9.695,10485.232,0,0
0000000567,2014-09-23 00:46:38,53.000,257078.000,56748.000,71,1373,127.471466,37.244057,65,-1.00,0.00,9.695,10485.232,0,0
0000000567,2014-09-23 00:46:39,53.000,257078.000,56768.000,71,1381,127.47167,37.24413,65,-0.90,0.00,9.698,10485.234,0,0
0000000567,2014-09-23 00:46:40,53.000,257078.000,56788.000,72,1385,127.47188,37.244205,65,-1.40,-0.70,9.700,10485.236,0,0
0000000567,2014-09-23 00:46:41,53.000,257078.000,56808.000,72,1392,127.472084,37.244278,66,-1.10,0.00,9.702,10485.238,0,0
0000000567,2014-09-23 00:46:42,53.000,257078.000,56828.000,72,1400,127.47229,37.244354,66,-0.80,0.00,9.704,10485.241,0,0
0000000567,2014-09-23 00:46:43,53.000,257078.000,56849.000,72,1397,127.4725,37.244427,66,-0.70,-0.60,9.707,10485.243,0,0
0000000567,2014-09-23 00:46:44,53.000,257078.000,56869.000,73,1395,127.47271,37.2445,66,-1.00,-0.80,9.707,10485.244,0,0
0000000567,2014-09-23 00:46:45,53.000,257078.000,56889.000,72,1414,127.47292,37.244568,67,-1.40,0.00,9.707,10485.244,0,0
0000000567,2014-09-23 00:46:46,53.000,257078.000,56909.000,72,1391,127.47314,37.244637,68,-0.60,-0.50,9.709,10485.246,0,0
0000000567,2014-09-23 00:46:47,54.000,257078.000,56930.000,72,1394,127.47336,37.244705,68,-0.80,-0.70,9.711,10485.248,0,0
0000000567,2014-09-23 00:46:48,54.000,257078.000,56950.000,73,1399,127.47357,37.24477,69,0.00,-0.70,9.713,10485.250,0,0
0000000567,2014-09-23 00:46:49,54.000,257078.000,56970.000,73,1406,127.473785,37.24484,70,-0.90,-0.40,9.716,10485.252,0,0
0000000567,2014-09-23 00:46:50,54.000,257078.000,56990.000,73,1406,127.474,37.2449,70,-0.80,-0.70,9.718,10485.255,0,0
0000000567,2014-09-23 00:46:51,54.000,257078.000,57010.000,73,1364,127.47421,37.24496,71,-1.00,0.00,9.720,10485.257,0,0
0000000567,2014-09-23 00:46:52,54.000,257078.000,57031.000,73,1390,127.474434,37.245018,71,-1.10,-0.50,9.720,10485.257,0,0
0000000567,2014-09-23 00:46:53,54.000,257078.000,57052.000,72,1402,127.474655,37.245075,72,-0.90,0.00,9.722,10485.258,0,0
0000000567,2014-09-23 00:46:54,54.000,257078.000,57072.000,72,1397,127.47487,37.245132,72,-1.00,-0.60,9.724,10485.260,0,0
0000000567,2014-09-23 00:46:55,54.000,257078.000,57092.000,73,1397,127.47509,37.245186,72,-1.50,-0.70,9.726,10485.262,0,0
0000000567,2014-09-23 00:46:56,54.000,257078.000,57112.000,73,1397,127.47531,37.245235,73,-1.00,0.00,9.729,10485.266,0,0
0000000567,2014-09-23 00:46:57,54.000,257078.000,57133.000,72,1392,127.47554,37.245285,74,-1.00,-0.70,9.729,10485.266,0,0
0000000567,2014-09-23 00:46:58,54.000,257078.000,57154.000,72,1385,127.47577,37.245335,74,-0.90,0.00,9.731,10485.267,0,0
0000000567,2014-09-23 00:46:59,54.000,257078.000,57174.000,72,1396,127.47599,37.24538,74,-1.00,-0.80,9.734,10485.270,0,0
0000000567,2014-09-23 00:47:00,54.000,257078.000,57195.000,72,1399,127.47622,37.245434,75,0.00,-0.50,9.738,10485.274,0,0
0000000567,2014-09-23 00:47:01,54.000,257078.000,57216.000,73,1400,127.47645,37.245476,76,-0.80,-0.60,9.741,10485.277,0,0
0000000567,2014-09-23 00:47:02,54.000,257078.000,57237.000,73,1401,127.47668,37.245518,77,-1.10,-0.80,9.744,10485.281,0,0
0000000567,2014-09-23 00:47:03,54.000,257078.000,57258.000,73,1410,127.476906,37.245556,78,-0.70,-0.80,9.747,10485.284,0,0
0000000567,2014-09-23 00:47:04,54.000,257078.000,57279.000,73,1411,127.477135,37.245594,78,-0.90,0.00,9.750,10485.287,0,0
0000000567,2014-09-23 00:47:05,54.000,257078.000,57300.000,73,1413,127.47736,37.245632,78,-1.20,0.00,9.753,10485.290,0,0
0000000567,2014-09-23 00:47:06,54.000,257078.000,57321.000,73,1376,127.47759,37.245667,79,-0.90,0.00,9.756,10485.293,0,0
0000000567,2014-09-23 00:47:07,54.000,257078.000,57342.000,73,1403,127.47782,37.245697,79,-1.20,0.00,9.756,10485.293,0,0
0000000567,2014-09-23 00:47:08,54.000,257078.000,57363.000,73,1403,127.47805,37.24573,80,-1.40,-0.50,9.760,10485.296,0,0
0000000567,2014-09-23 00:47:09,54.000,257078.000,57384.000,73,1403,127.47828,37.24576,80,-0.70,-0.60,9.764,10485.301,0,0
0000000567,2014-09-23 00:47:10,54.000,257078.000,57404.000,72,1392,127.4785,37.24579,81,0.00,0.00,9.768,10485.305,0,0
0000000567,2014-09-23 00:47:11,54.000,257078.000,57424.000,72,1390,127.47873,37.24581,82,0.00,-0.70,9.772,10485.309,0,0
0000000567,2014-09-23 00:47:12,54.000,257078.000,57444.000,72,1390,127.47896,37.245834,82,-0.50,0.00,9.777,10485.313,0,0
0000000567,2014-09-23 00:47:13,54.000,257078.000,57464.000,72,1382,127.47919,37.245857,83,0.00,-0.70,9.782,10485.318,0,0
0000000567,2014-09-23 00:47:14,54.000,257078.000,57484.000,71,1366,127.479416,37.245876,83,0.00,0.00,9.786,10485.323,0,0
0000000567,2014-09-23 00:47:15,54.000,257079.000,57504.000,71,1366,127.479645,37.24589,83,-0.70,-0.50,9.791,10485.327,0,0
0000000567,2014-09-23 00:47:16,54.000,257079.000,57524.000,70,1351,127.47987,37.24591,84,-0.90,-0.50,9.796,10485.332,0,0
0000000567,2014-09-23 00:47:17,54.000,257079.000,57544.000,70,1343,127.480095,37.245926,85,-0.70,0.00,9.801,10485.337,0,0
0000000567,2014-09-23 00:47:18,54.000,257079.000,57564.000,69,1338,127.480316,37.245937,85,-0.60,0.00,9.807,10485.343,0,0
0000000567,2014-09-23 00:47:19,54.000,257079.000,57584.000,69,1329,127.48054,37.245945,86,0.00,0.00,9.813,10485.349,0,0
0000000567,2014-09-23 00:47:20,54.000,257079.000,57604.000,69,1328,127.48076,37.245953,87,-1.40,-0.60,9.819,10485.355,0,0
0000000567,2014-09-23 00:47:21,54.000,257079.000,57624.000,69,1331,127.48098,37.245964,87,0.00,-0.50,9.826,10485.362,0,0
0000000567,2014-09-23 00:47:22,54.000,257079.000,57644.000,69,1328,127.4812,37.24597,87,0.00,0.00,9.832,10485.369,0,0
0000000567,2014-09-23 00:47:23,54.000,257079.000,57664.000,69,1329,127.48142,37.24598,88,0.00,0.00,9.839,10485.376,0,0
0000000567,2014-09-23 00:47:24,54.000,257079.000,57684.000,69,1321,127.48165,37.245983,88,0.00,0.00,9.846,10485.382,0,0
0000000567,2014-09-23 00:47:25,54.000,257079.000,57704.000,68,1320,127.48187,37.24599,89,0.00,0.00,9.853,10485.389,0,0
0000000567,2014-09-23 00:47:26,54.000,257079.000,57724.000,68,1318,127.4821,37.245995,89,0.00,-0.60,9.859,10485.396,0,0
0000000567,2014-09-23 00:47:27,54.000,257079.000,57744.000,68,1320,127.48233,37.24599,90,0.00,0.00,9.866,10485.403,0,0
0000000567,2014-09-23 00:47:28,54.000,257079.000,57764.000,68,1321,127.48255,37.245983,91,0.00,0.00,9.873,10485.409,0,0
0000000567,2014-09-23 00:47:29,54.000,257079.000,57784.000,69,1323,127.48277,37.245983,91,0.00,-0.40,9.879,10485.416,0,0
0000000567,2014-09-23 00:47:30,54.000,257079.000,57804.000,69,1326,127.483,37.24598,91,0.00,0.00,9.886,10485.423,0,0
0000000567,2014-09-23 00:47:31,54.000,257079.000,57824.000,69,1336,127.48323,37.24597,92,0.00,0.00,9.893,10485.430,0,0
0000000567,2014-09-23 00:47:32,54.000,257079.000,57844.000,69,1339,127.48345,37.245964,92,0.00,0.00,9.900,10485.436,0,0
0000000567,2014-09-23 00:47:33,54.000,257079.000,57864.000,69,1319,127.48368,37.24596,92,-1.00,0.00,9.902,10485.439,0,0
0000000567,2014-09-23 00:47:34,54.000,257079.000,57884.000,68,1318,127.4839,37.245956,91,-1.50,0.00,9.906,10485.442,0,0
0000000567,2014-09-23 00:47:35,54.000,257079.000,57903.000,69,1323,127.484116,37.245945,92,0.00,0.00,9.911,10485.448,0,0
0000000567,2014-09-23 00:47:36,54.000,257079.000,57923.000,69,1332,127.484344,37.245934,93,0.00,0.00,9.916,10485.453,0,0
0000000567,2014-09-23 00:47:37,54.000,257079.000,57943.000,69,1336,127.484566,37.24592,94,0.00,0.00,9.921,10485.458,0,0
0000000567,2014-09-23 00:47:38,55.000,257079.000,57962.000,69,1344,127.48478,37.245907,94,0.00,0.00,9.926,10485.463,0,0
0000000567,2014-09-23 00:47:39,55.000,257079.000,57981.000,70,1332,127.48499,37.24589,94,-0.80,0.00,9.929,10485.465,0,0
0000000567,2014-09-23 00:47:40,55.000,257079.000,58000.000,69,1352,127.48521,37.245876,94,-0.70,0.00,9.929,10485.466,0,0
0000000567,2014-09-23 00:47:41,55.000,257079.000,58020.000,69,1332,127.48543,37.24586,94,-0.70,0.00,9.932,10485.468,0,0
0000000567,2014-09-23 00:47:42,55.000,257079.000,58040.000,69,1337,127.48565,37.245842,94,-0.60,0.00,9.935,10485.471,0,0
0000000567,2014-09-23 00:47:43,55.000,257079.000,58060.000,69,1340,127.48587,37.245827,94,-0.80,0.00,9.938,10485.474,0,0
0000000567,2014-09-23 00:47:44,55.000,257079.000,58079.000,70,1347,127.486084,37.245804,94,-0.70,0.00,9.941,10485.478,0,0
0000000567,2014-09-23 00:47:45,55.000,257079.000,58099.000,70,1361,127.486305,37.24578,94,-0.60,0.00,9.944,10485.481,0,0
0000000567,2014-09-23 00:47:46,55.000,257079.000,58118.000,71,1366,127.48652,37.24576,94,-0.50,0.00,9.947,10485.484,0,0
0000000567,2014-09-23 00:47:47,55.000,257079.000,58138.000,71,1378,127.48674,37.24574,94,0.00,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:48,55.000,257079.000,58158.000,72,1368,127.48696,37.245724,94,-1.00,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:49,55.000,257079.000,58178.000,72,1372,127.48719,37.24571,94,-0.80,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:50,55.000,257079.000,58198.000,72,1366,127.48742,37.245693,94,-1.20,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:51,55.000,257079.000,58218.000,71,1372,127.48765,37.245674,94,-1.80,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:52,55.000,257079.000,58238.000,71,1368,127.48788,37.24566,94,-0.80,0.00,9.951,10485.488,0,0
0000000567,2014-09-23 00:47:53,55.000,257079.000,58258.000,71,1356,127.4881,37.24564,94,-0.80,0.00,9.952,10485.489,0,0
0000000567,2014-09-23 00:47:54,55.000,257079.000,58278.000,72,1379,127.48832,37.24562,94,-0.90,0.00,9.954,10485.490,0,0
0000000567,2014-09-23 00:47:55,55.000,257079.000,58298.000,72,1388,127.48855,37.245605,94,-0.70,0.00,9.956,10485.492,0,0
0000000567,2014-09-23 00:47:56,55.000,257079.000,58319.000,72,1398,127.488785,37.24559,94,-0.70,0.00,9.959,10485.495,0,0
0000000567,2014-09-23 00:47:57,55.000,257079.000,58339.000,73,1392,127.489006,37.24558,94,-0.90,0.00,9.959,10485.495,0,0
0000000567,2014-09-23 00:47:58,55.000,257079.000,58359.000,73,1392,127.48923,37.24557,94,-0.90,0.00,9.959,10485.495,0,0
0000000567,2014-09-23 00:47:59,55.000,257079.000,58380.000,73,1392,127.48946,37.245552,94,-0.90,0.00,9.959,10485.495,0,0
0000000567,2014-09-23 00:48:00,55.000,257079.000,58400.000,73,1397,127.48969,37.245537,94,-1.00,0.00,9.959,10485.496,0,0
0000000567,2014-09-23 00:48:01,55.000,257079.000,58420.000,73,1400,127.48992,37.24552,95,-0.80,0.00,9.960,10485.497,0,0
0000000567,2014-09-23 00:48:02,55.000,257079.000,58441.000,73,1407,127.49016,37.245506,95,-1.00,0.00,9.961,10485.498,0,0
0000000567,2014-09-23 00:48:03,55.000,257079.000,58461.000,73,1410,127.49039,37.24549,94,-0.90,0.00,9.964,10485.500,0,0
0000000567,2014-09-23 00:48:04,55.000,257079.000,58481.000,74,1417,127.49061,37.245472,95,-0.70,0.00,9.966,10485.502,0,0
0000000567,2014-09-23 00:48:05,55.000,257079.000,58502.000,74,1422,127.490845,37.245457,94,-0.90,0.00,9.967,10485.503,0,0
0000000567,2014-09-23 00:48:06,55.000,257080.000,58523.000,74,1418,127.49108,37.24544,94,-0.90,0.00,9.967,10485.503,0,0
0000000567,2014-09-23 00:48:07,55.000,257080.000,58545.000,74,1411,127.491325,37.24543,94,-0.90,0.00,9.968,10485.505,0,0
0000000567,2014-09-23 00:48:08,55.000,257080.000,58567.000,74,1429,127.49157,37.24542,94,-0.60,0.00,9.970,10485.507,0,0
0000000567,2014-09-23 00:48:09,55.000,257080.000,58589.000,74,1437,127.49181,37.24541,94,-0.70,0.00,9.973,10485.509,0,0
0000000567,2014-09-23 00:48:10,55.000,257080.000,58611.000,75,1389,127.49206,37.24539,94,-2.10,0.00,9.975,10485.511,0,0
0000000567,2014-09-23 00:48:11,55.000,257080.000,58632.000,74,1426,127.492294,37.245377,94,-1.10,0.00,9.975,10485.511,0,0
0000000567,2014-09-23 00:48:12,55.000,257080.000,58654.000,74,1427,127.49254,37.245365,94,-1.40,0.00,9.975,10485.512,0,0
0000000567,2014-09-23 00:48:13,55.000,257080.000,58676.000,74,1418,127.49278,37.24535,94,-0.80,-0.40,9.976,10485.513,0,0
0000000567,2014-09-23 00:48:14,55.000,257080.000,58697.000,74,1432,127.49302,37.245335,94,-1.10,0.00,9.979,10485.515,0,0
0000000567,2014-09-23 00:48:15,55.000,257080.000,58718.000,75,1443,127.493256,37.24532,94,-1.20,0.00,9.982,10485.518,0,0
0000000567,2014-09-23 00:48:16,55.000,257080.000,58739.000,75,1448,127.49349,37.245304,94,-1.10,-0.80,9.984,10485.521,0,0
0000000567,2014-09-23 00:48:17,55.000,257080.000,58760.000,75,1438,127.49373,37.24528,95,0.00,0.00,9.987,10485.523,0,0
0000000567,2014-09-23 00:48:18,55.000,257080.000,58781.000,75,1463,127.493965,37.245266,95,-1.90,0.00,9.988,10485.524,0,0
0000000567,2014-09-23 00:48:19,55.000,257080.000,58802.000,75,1444,127.4942,37.24525,94,-1.90,0.00,9.988,10485.524,0,0
0000000567,2014-09-23 00:48:20,55.000,257080.000,58823.000,75,1436,127.49444,37.245235,94,-1.40,-1.00,9.990,10485.526,0,0
0000000567,2014-09-23 00:48:21,55.000,257080.000,58844.000,75,1444,127.494675,37.24522,94,-2.70,0.00,9.992,10485.528,0,0
0000000567,2014-09-23 00:48:22,55.000,257080.000,58865.000,75,1484,127.49491,37.24521,94,-1.50,-1.50,9.993,10485.530,0,0
0000000567,2014-09-23 00:48:23,55.000,257080.000,58886.000,75,1451,127.49515,37.24519,94,-0.90,0.00,9.993,10485.530,0,0
0000000567,2014-09-23 00:48:24,55.000,257080.000,58907.000,75,1441,127.495384,37.24517,94,-1.20,0.00,9.993,10485.530,0,0
0000000567,2014-09-23 00:48:25,55.000,257080.000,58927.000,75,1434,127.495605,37.245155,94,-1.00,0.00,9.993,10485.530,0,0
0000000567,2014-09-23 00:48:26,55.000,257080.000,58947.000,74,1426,127.495834,37.245144,94,-1.70,0.00,9.993,10485.530,0,0
0000000567,2014-09-23 00:48:27,55.000,257080.000,58968.000,74,1440,127.49607,37.245132,94,-1.40,-0.60,9.994,10485.531,0,0
0000000567,2014-09-23 00:48:28,56.000,257080.000,58988.000,74,1422,127.4963,37.24512,94,-2.70,0.00,9.996,10485.532,0,0
0000000567,2014-09-23 00:48:29,56.000,257080.000,59009.000,74,1428,127.49654,37.245106,94,-1.60,0.00,9.996,10485.533,0,0
0000000567,2014-09-23 00:48:30,56.000,257080.000,59030.000,74,1419,127.49677,37.245094,94,-1.80,-1.40,9.996,10485.533,0,0
0000000567,2014-09-23 00:48:31,56.000,257080.000,59050.000,74,1430,127.497,37.245083,94,-1.10,-1.20,9.998,10485.534,0,0
0000000567,2014-09-23 00:48:32,56.000,257080.000,59071.000,74,1426,127.49724,37.245068,95,0.00,0.00,10.000,10485.536,0,0
0000000567,2014-09-23 00:48:33,56.000,257080.000,59091.000,74,1431,127.49747,37.24505,95,-1.00,0.00,10.002,10485.539,0,0
0000000567,2014-09-23 00:48:34,56.000,257080.000,59112.000,74,1416,127.4977,37.245033,94,-0.70,0.00,10.002,10485.539,0,0
0000000567,2014-09-23 00:48:35,56.000,257080.000,59133.000,74,1411,127.49794,37.24502,94,-1.10,0.00,10.002,10485.539,0,0
0000000567,2014-09-23 00:48:36,56.000,257080.000,59153.000,73,1405,127.49817,37.245007,94,-0.80,0.00,10.003,10485.539,0,0
0000000567,2014-09-23 00:48:37,56.000,257080.000,59173.000,73,1397,127.4984,37.24499,94,-1.00,0.00,10.003,10485.539,0,0
0000000567,2014-09-23 00:48:38,56.000,257080.000,59193.000,72,1387,127.49863,37.244976,94,-1.00,0.00,10.003,10485.539,0,0
0000000567,2014-09-23 00:48:39,56.000,257080.000,59214.000,72,1386,127.49886,37.24496,94,-0.70,0.00,10.003,10485.539,0,0
0000000567,2014-09-23 00:48:40,56.000,257080.000,59234.000,72,1380,127.49909,37.244946,95,-0.90,0.00,10.004,10485.540,0,0
0000000567,2014-09-23 00:48:41,56.000,257080.000,59254.000,72,1375,127.49932,37.244926,95,-0.90,0.00,10.006,10485.542,0,0
0000000567,2014-09-23 00:48:42,56.000,257080.000,59274.000,72,1370,127.49955,37.24491,95,-1.00,0.00,10.008,10485.544,0,0
0000000567,2014-09-23 00:48:43,56.000,257080.000,59294.000,72,1378,127.49978,37.24489,95,-0.80,0.00,10.010,10485.546,0,0
0000000567,2014-09-23 00:48:44,56.000,257080.000,59314.000,71,1379,127.50001,37.24487,95,-0.80,0.00,10.012,10485.549,0,0
0000000567,2014-09-23 00:48:45,56.000,257080.000,59334.000,72,1385,127.50024,37.244854,95,-0.70,0.00,10.015,10485.552,0,0
0000000567,2014-09-23 00:48:46,56.000,257080.000,59354.000,72,1385,127.500465,37.244835,95,0.00,0.00,10.019,10485.556,0,0
0000000567,2014-09-23 00:48:47,56.000,257080.000,59374.000,72,1383,127.500694,37.24482,96,-3.00,0.00,10.023,10485.559,0,0
0000000567,2014-09-23 00:48:48,56.000,257080.000,59395.000,72,1398,127.50093,37.244804,95,0.00,0.00,10.026,10485.563,0,0
0000000567,2014-09-23 00:48:49,56.000,257080.000,59415.000,72,1389,127.50116,37.24479,95,0.00,0.00,10.029,10485.566,0,0
0000000567,2014-09-23 00:48:50,56.000,257080.000,59435.000,73,1397,127.50139,37.24477,95,-0.90,0.00,10.032,10485.569,0,0
0000000567,2014-09-23 00:48:51,56.000,257080.000,59455.000,73,1402,127.50162,37.244755,95,-0.90,0.00,10.035,10485.572,0,0
0000000567,2014-09-23 00:48:52,56.000,257080.000,59476.000,73,1362,127.501854,37.24474,95,-1.80,0.00,10.037,10485.573,0,0
0000000567,2014-09-23 00:48:53,56.000,257080.000,59496.000,72,1382,127.50208,37.24472,95,-0.80,0.00,10.037,10485.573,0,0
0000000567,2014-09-23 00:48:54,56.000,257080.000,59516.000,72,1377,127.502304,37.244705,95,-1.40,0.00,10.038,10485.574,0,0
0000000567,2014-09-23 00:48:55,56.000,257081.000,59536.000,71,1373,127.50253,37.24469,95,-1.00,0.00,10.039,10485.576,0,0
0000000567,2014-09-23 00:48:56,56.000,257081.000,59556.000,71,1369,127.502754,37.244675,94,-0.70,0.00,10.041,10485.577,0,0
0000000567,2014-09-23 00:48:57,56.000,257081.000,59576.000,71,1365,127.502975,37.24466,94,-0.70,0.00,10.042,10485.579,0,0
0000000567,2014-09-23 00:48:58,56.000,257081.000,59596.000,71,1363,127.503204,37.244644,95,-1.10,0.00,10.044,10485.581,0,0
0000000567,2014-09-23 00:48:59,56.000,257081.000,59616.000,71,1364,127.503426,37.24463,95,-0.90,0.00,10.047,10485.584,0,0
0000000567,2014-09-23 00:49:00,56.000,257081.000,59636.000,71,1371,127.50365,37.24461,94,-1.10,0.00,10.050,10485.587,0,0
0000000567,2014-09-23 00:49:01,56.000,257081.000,59656.000,71,1378,127.503876,37.244595,94,-0.80,0.00,10.054,10485.590,0,0
0000000567,2014-09-23 00:49:02,56.000,257081.000,59676.000,72,1382,127.5041,37.24458,94,-1.10,0.00,10.057,10485.593,0,0
0000000567,2014-09-23 00:49:03,56.000,257081.000,59696.000,72,1388,127.504326,37.24457,94,-1.20,0.00,10.058,10485.595,0,0
