SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-12 00:26:09,29.000,254504.000,31201.000,74,1418,126.805725,37.64252,17,-0.80,0.00,4.991,10023.239,0,0
0000000567,2014-09-12 00:26:10,29.000,254504.000,31222.000,73,1395,126.8058,37.642696,17,-2.00,0.00,4.992,10023.240,0,0
0000000567,2014-09-12 00:26:11,29.000,254504.000,31243.000,73,1404,126.80588,37.64287,18,0.00,0.00,4.993,10023.241,0,0
0000000567,2014-09-12 00:26:12,29.000,254504.000,31264.000,73,1402,126.805954,37.643047,19,-0.90,-0.70,4.995,10023.243,0,0
0000000567,2014-09-12 00:26:13,29.000,254504.000,31284.000,73,1405,126.80604,37.64322,19,-1.20,-0.50,4.997,10023.245,0,0
0000000567,2014-09-12 00:26:14,29.000,254504.000,31305.000,73,1399,126.80612,37.643394,20,-1.10,-0.90,5.000,10023.248,0,0
0000000567,2014-09-12 00:26:15,29.000,254504.000,31326.000,73,1400,126.80621,37.643566,21,-2.20,0.00,5.002,10023.250,0,0
0000000567,2014-09-12 00:26:16,29.000,254504.000,31347.000,73,1403,126.8063,37.64374,22,-1.00,0.00,5.004,10023.252,0,0
0000000567,2014-09-12 00:26:17,29.000,254504.000,31368.000,73,1411,126.8064,37.64391,23,-1.00,-0.70,5.006,10023.254,0,0
0000000567,2014-09-12 00:26:18,29.000,254504.000,31389.000,73,1403,126.80649,37.64408,24,-1.70,-0.80,5.008,10023.256,0,0
0000000567,2014-09-12 00:26:19,29.000,254504.000,31410.000,73,1405,126.80659,37.644253,25,-1.00,0.00,5.010,10023.258,0,0
0000000567,2014-09-12 00:26:20,29.000,254504.000,31431.000,73,1410,126.806694,37.644417,25,-1.00,0.00,5.013,10023.261,0,0
0000000567,2014-09-12 00:26:21,29.000,254504.000,31452.000,73,1409,126.8068,37.644585,26,-2.10,0.00,5.016,10023.264,0,0
0000000567,2014-09-12 00:26:22,29.000,254505.000,31472.000,73,1416,126.80691,37.644745,27,-1.20,0.00,5.018,10023.266,0,0
0000000567,2014-09-12 00:26:23,29.000,254505.000,31494.000,73,1417,126.80703,37.644913,28,-0.90,0.00,5.021,10023.269,0,0
0000000567,2014-09-12 00:26:24,29.000,254505.000,31514.000,74,1417,126.807144,37.645073,29,-1.80,-0.80,5.023,10023.271,0,0
0000000567,2014-09-12 00:26:25,29.000,254505.000,31535.000,74,1426,126.80727,37.645233,29,-0.70,0.00,5.026,10023.274,0,0
0000000567,2014-09-12 00:26:26,29.000,254505.000,31556.000,74,1427,126.80739,37.645393,30,-0.90,0.00,5.030,10023.278,0,0
0000000567,2014-09-12 00:26:27,29.000,254505.000,31577.000,74,1432,126.8075,37.645557,31,-1.10,-0.90,5.033,10023.281,0,0
0000000567,2014-09-12 00:26:28,30.000,254505.000,31598.000,75,1439,126.80763,37.645714,32,-0.90,0.00,5.036,10023.284,0,0
0000000567,2014-09-12 00:26:29,30.000,254505.000,31619.000,75,1401,126.80776,37.645874,33,-1.10,0.00,5.039,10023.287,0,0
0000000567,2014-09-12 00:26:30,30.000,254505.000,31640.000,75,1433,126.8079,37.64603,33,-1.60,0.00,5.039,10023.287,0,0
0000000567,2014-09-12 00:26:31,30.000,254505.000,31661.000,74,1432,126.80804,37.646187,34,0.00,0.00,5.041,10023.289,0,0
0000000567,2014-09-12 00:26:32,30.000,254505.000,31681.000,74,1423,126.80817,37.64634,35,-1.20,-0.90,5.044,10023.292,0,0
0000000567,2014-09-12 00:26:33,30.000,254505.000,31702.000,74,1433,126.80831,37.64649,35,-1.40,-0.60,5.046,10023.294,0,0
0000000567,2014-09-12 00:26:34,30.000,254505.000,31723.000,74,1423,126.80846,37.64664,36,0.00,0.00,5.049,10023.297,0,0
0000000567,2014-09-12 00:26:35,30.000,254505.000,31744.000,74,1433,126.8086,37.646793,37,-0.90,-0.70,5.051,10023.299,0,0
0000000567,2014-09-12 00:26:36,30.000,254505.000,31765.000,74,1434,126.80875,37.646946,37,-0.80,0.00,5.054,10023.302,0,0
0000000567,2014-09-12 00:26:37,30.000,254505.000,31786.000,75,1438,126.80889,37.6471,37,-1.00,0.00,5.057,10023.305,0,0
0000000567,2014-09-12 00:26:38,30.000,254505.000,31807.000,75,1445,126.80904,37.647247,37,-0.80,0.00,5.061,10023.309,0,0
0000000567,2014-09-12 00:26:39,30.000,254505.000,31829.000,75,1450,126.80919,37.6474,37,0.00,0.00,5.064,10023.312,0,0
0000000567,2014-09-12 00:26:40,30.000,254505.000,31851.000,75,1441,126.80933,37.647556,37,0.00,-0.70,5.067,10023.315,0,0
0000000567,2014-09-12 00:26:41,30.000,254505.000,31873.000,75,1453,126.80949,37.647713,37,-1.70,0.00,5.070,10023.318,0,0
0000000567,2014-09-12 00:26:42,30.000,254505.000,31894.000,75,1454,126.80964,37.64786,38,0.00,0.00,5.075,10023.323,0,0
0000000567,2014-09-12 00:26:43,30.000,254505.000,31915.000,76,1463,126.809784,37.64801,37,-1.80,0.00,5.079,10023.327,0,0
0000000567,2014-09-12 00:26:44,30.000,254505.000,31937.000,76,1457,126.80993,37.648167,37,-1.60,0.00,5.083,10023.331,0,0
0000000567,2014-09-12 00:26:45,30.000,254505.000,31959.000,76,1455,126.81008,37.64832,37,-1.00,0.00,5.087,10023.335,0,0
0000000567,2014-09-12 00:26:46,30.000,254505.000,31981.000,76,1453,126.810234,37.64847,38,0.00,-1.50,5.091,10023.339,0,0
0000000567,2014-09-12 00:26:47,30.000,254505.000,32003.000,76,1449,126.81039,37.648624,38,-1.60,0.00,5.095,10023.343,0,0
0000000567,2014-09-12 00:26:48,30.000,254505.000,32024.000,75,1452,126.81054,37.648773,37,0.00,0.00,5.099,10023.347,0,0
0000000567,2014-09-12 00:26:49,30.000,254505.000,32046.000,75,1445,126.8107,37.648922,38,-1.20,-0.90,5.103,10023.351,0,0
0000000567,2014-09-12 00:26:50,30.000,254505.000,32068.000,75,1439,126.81086,37.649075,37,-1.10,0.00,5.107,10023.355,0,0
0000000567,2014-09-12 00:26:51,30.000,254505.000,32089.000,75,1442,126.811005,37.649227,37,-1.70,0.00,5.111,10023.359,0,0
0000000567,2014-09-12 00:26:52,30.000,254505.000,32111.000,75,1442,126.81116,37.64938,37,-0.80,0.00,5.117,10023.365,0,0
0000000567,2014-09-12 00:26:53,30.000,254505.000,32133.000,75,1445,126.8113,37.649536,37,0.00,0.00,5.122,10023.370,0,0
0000000567,2014-09-12 00:26:54,30.000,254505.000,32155.000,75,1445,126.811455,37.64969,37,-1.70,0.00,5.127,10023.375,0,0
0000000567,2014-09-12 00:26:55,30.000,254505.000,32177.000,75,1446,126.81161,37.649845,37,-0.70,0.00,5.132,10023.380,0,0
0000000567,2014-09-12 00:26:56,30.000,254505.000,32199.000,75,1451,126.81175,37.65,36,-2.20,0.00,5.137,10023.385,0,0
0000000567,2014-09-12 00:26:57,30.000,254505.000,32220.000,75,1450,126.8119,37.650154,36,-1.80,0.00,5.142,10023.390,0,0
0000000567,2014-09-12 00:26:58,30.000,254505.000,32242.000,75,1445,126.81205,37.650307,37,0.00,0.00,5.147,10023.395,0,0
0000000567,2014-09-12 00:26:59,30.000,254505.000,32264.000,74,1424,126.8122,37.65046,37,-1.90,-0.90,5.147,10023.395,0,0
0000000567,2014-09-12 00:27:00,30.000,254505.000,32285.000,74,1417,126.81235,37.65061,37,-1.60,0.00,5.150,10023.398,0,0
0000000567,2014-09-12 00:27:01,30.000,254505.000,32307.000,74,1417,126.8125,37.650764,38,-1.10,0.00,5.153,10023.401,0,0
0000000567,2014-09-12 00:27:02,30.000,254505.000,32329.000,74,1412,126.812645,37.650925,37,-1.00,0.00,5.157,10023.405,0,0
0000000567,2014-09-12 00:27:03,30.000,254505.000,32350.000,73,1410,126.81279,37.651077,38,-1.10,0.00,5.160,10023.408,0,0
0000000567,2014-09-12 00:27:04,30.000,254505.000,32371.000,73,1404,126.812935,37.65123,37,0.00,0.00,5.164,10023.412,0,0
0000000567,2014-09-12 00:27:05,30.000,254505.000,32392.000,73,1398,126.81308,37.651375,37,-1.40,0.00,5.167,10023.415,0,0
0000000567,2014-09-12 00:27:06,30.000,254505.000,32412.000,73,1398,126.813225,37.651516,37,0.00,0.00,5.170,10023.418,0,0
0000000567,2014-09-12 00:27:07,30.000,254505.000,32432.000,72,1397,126.81337,37.651657,37,-1.40,0.00,5.174,10023.422,0,0
0000000567,2014-09-12 00:27:08,30.000,254505.000,32452.000,72,1393,126.81351,37.651806,37,-1.40,0.00,5.178,10023.426,0,0
0000000567,2014-09-12 00:27:09,30.000,254505.000,32472.000,72,1393,126.813644,37.65195,37,-1.40,0.00,5.182,10023.430,0,0
0000000567,2014-09-12 00:27:10,30.000,254505.000,32492.000,72,1394,126.81378,37.652096,37,-1.00,0.00,5.187,10023.435,0,0
0000000567,2014-09-12 00:27:11,30.000,254506.000,32512.000,72,1396,126.81392,37.652245,37,-1.00,0.00,5.192,10023.440,0,0
0000000567,2014-09-12 00:27:12,30.000,254506.000,32532.000,72,1395,126.81406,37.65239,37,-1.00,0.00,5.196,10023.444,0,0
0000000567,2014-09-12 00:27:13,30.000,254506.000,32553.000,72,1399,126.8142,37.65254,37,0.00,0.00,5.201,10023.449,0,0
0000000567,2014-09-12 00:27:14,30.000,254506.000,32573.000,72,1395,126.81434,37.652687,37,-0.90,0.00,5.206,10023.454,0,0
0000000567,2014-09-12 00:27:15,30.000,254506.000,32594.000,73,1397,126.81448,37.652832,37,-1.50,0.00,5.211,10023.459,0,0
0000000567,2014-09-12 00:27:16,31.000,254506.000,32615.000,73,1395,126.81462,37.652985,36,-1.20,0.00,5.215,10023.463,0,0
0000000567,2014-09-12 00:27:17,31.000,254506.000,32636.000,73,1401,126.814766,37.65313,37,-1.70,0.00,5.220,10023.468,0,0
0000000567,2014-09-12 00:27:18,31.000,254506.000,32657.000,73,1402,126.81491,37.653282,37,-0.90,0.00,5.225,10023.473,0,0
0000000567,2014-09-12 00:27:19,31.000,254506.000,32678.000,73,1405,126.81505,37.653435,37,-0.90,0.00,5.230,10023.478,0,0
0000000567,2014-09-12 00:27:20,31.000,254506.000,32699.000,73,1407,126.81519,37.65358,37,-1.10,0.00,5.235,10023.483,0,0
0000000567,2014-09-12 00:27:21,31.000,254506.000,32720.000,73,1405,126.81534,37.653732,37,0.00,0.00,5.240,10023.488,0,0
0000000567,2014-09-12 00:27:22,31.000,254506.000,32740.000,73,1410,126.815475,37.65388,37,0.00,0.00,5.244,10023.492,0,0
0000000567,2014-09-12 00:27:23,31.000,254506.000,32761.000,73,1398,126.81562,37.654026,38,-0.90,0.00,5.249,10023.497,0,0
0000000567,2014-09-12 00:27:24,31.000,254506.000,32782.000,73,1404,126.815765,37.654175,38,0.00,0.00,5.253,10023.501,0,0
0000000567,2014-09-12 00:27:25,31.000,254506.000,32803.000,73,1407,126.81591,37.654327,37,0.00,0.00,5.258,10023.506,0,0
0000000567,2014-09-12 00:27:26,31.000,254506.000,32823.000,73,1406,126.81605,37.654472,38,-1.50,0.00,5.262,10023.511,0,0
0000000567,2014-09-12 00:27:27,31.000,254506.000,32844.000,73,1410,126.8162,37.65462,37,0.00,0.00,5.267,10023.515,0,0
0000000567,2014-09-12 00:27:28,31.000,254506.000,32865.000,73,1410,126.816345,37.65477,38,0.00,0.00,5.272,10023.520,0,0
0000000567,2014-09-12 00:27:29,31.000,254506.000,32885.000,73,1407,126.81648,37.654915,37,0.00,0.00,5.276,10023.524,0,0
0000000567,2014-09-12 00:27:30,31.000,254506.000,32906.000,73,1404,126.81663,37.65506,37,0.00,0.00,5.280,10023.528,0,0
0000000567,2014-09-12 00:27:31,31.000,254506.000,32926.000,73,1409,126.81677,37.655197,38,-1.40,0.00,5.285,10023.533,0,0
0000000567,2014-09-12 00:27:32,31.000,254506.000,32946.000,73,1414,126.81692,37.65534,37,-1.10,0.00,5.287,10023.535,0,0
0000000567,2014-09-12 00:27:33,31.000,254506.000,32966.000,72,1375,126.81706,37.655476,37,-1.20,0.00,5.289,10023.537,0,0
0000000567,2014-09-12 00:27:34,31.000,254506.000,32986.000,72,1390,126.8172,37.655624,37,-0.80,0.00,5.293,10023.541,0,0
0000000567,2014-09-12 00:27:35,31.000,254506.000,33006.000,72,1389,126.817345,37.65576,37,0.00,0.00,5.298,10023.546,0,0
0000000567,2014-09-12 00:27:36,31.000,254506.000,33025.000,72,1391,126.81749,37.65589,37,-1.10,0.00,5.302,10023.550,0,0
0000000567,2014-09-12 00:27:37,31.000,254506.000,33045.000,72,1387,126.81763,37.656033,37,0.00,0.00,5.306,10023.554,0,0
0000000567,2014-09-12 00:27:38,31.000,254506.000,33064.000,72,1387,126.817764,37.65617,38,-0.90,0.00,5.311,10023.559,0,0
0000000567,2014-09-12 00:27:39,31.000,254506.000,33084.000,72,1393,126.8179,37.65631,38,-1.10,0.00,5.315,10023.563,0,0
0000000567,2014-09-12 00:27:40,31.000,254506.000,33105.000,72,1394,126.81805,37.65646,37,0.00,0.00,5.320,10023.568,0,0
0000000567,2014-09-12 00:27:41,31.000,254506.000,33125.000,72,1396,126.81819,37.6566,38,-1.40,0.00,5.325,10023.573,0,0
0000000567,2014-09-12 00:27:42,31.000,254506.000,33146.000,72,1390,126.81834,37.656746,38,-1.10,0.00,5.329,10023.577,0,0
0000000567,2014-09-12 00:27:43,31.000,254506.000,33167.000,72,1395,126.81848,37.656895,38,-0.70,0.00,5.334,10023.582,0,0
0000000567,2014-09-12 00:27:44,31.000,254506.000,33187.000,72,1405,126.81862,37.65704,37,-2.30,0.00,5.337,10023.586,0,0
0000000567,2014-09-12 00:27:45,31.000,254506.000,33208.000,72,1396,126.81876,37.657185,37,-2.00,0.00,5.341,10023.589,0,0
0000000567,2014-09-12 00:27:46,31.000,254506.000,33229.000,72,1392,126.81891,37.65733,38,-0.70,0.00,5.345,10023.593,0,0
0000000567,2014-09-12 00:27:47,31.000,254506.000,33250.000,72,1393,126.81905,37.65748,38,-0.80,0.00,5.349,10023.597,0,0
0000000567,2014-09-12 00:27:48,31.000,254506.000,33271.000,72,1382,126.8192,37.657627,38,-1.70,0.00,5.353,10023.601,0,0
0000000567,2014-09-12 00:27:49,31.000,254506.000,33291.000,72,1394,126.81934,37.657764,38,-1.40,0.00,5.357,10023.605,0,0
0000000567,2014-09-12 00:27:50,31.000,254506.000,33312.000,72,1360,126.81949,37.65791,38,-1.20,0.00,5.361,10023.610,0,0
0000000567,2014-09-12 00:27:51,31.000,254506.000,33333.000,71,1362,126.81963,37.65806,38,-1.00,0.00,5.361,10023.610,0,0
0000000567,2014-09-12 00:27:52,31.000,254506.000,33354.000,71,1354,126.81978,37.658203,38,-1.40,0.00,5.365,10023.613,0,0
0000000567,2014-09-12 00:27:53,31.000,254506.000,33374.000,71,1374,126.81992,37.658344,38,-1.70,0.00,5.370,10023.618,0,0
0000000567,2014-09-12 00:27:54,31.000,254506.000,33394.000,71,1373,126.82006,37.658485,38,0.00,0.00,5.375,10023.623,0,0
0000000567,2014-09-12 00:27:55,31.000,254506.000,33415.000,71,1375,126.82021,37.658627,39,0.00,0.00,5.380,10023.628,0,0
0000000567,2014-09-12 00:27:56,31.000,254506.000,33435.000,71,1375,126.82036,37.65876,39,0.00,0.00,5.384,10023.632,0,0
0000000567,2014-09-12 00:27:57,31.000,254506.000,33454.000,71,1374,126.820496,37.658897,39,0.00,0.00,5.389,10023.637,0,0
0000000567,2014-09-12 00:27:58,31.000,254506.000,33474.000,71,1373,126.82064,37.659035,39,0.00,0.00,5.393,10023.641,0,0
0000000567,2014-09-12 00:27:59,31.000,254506.000,33495.000,71,1376,126.820786,37.65918,38,0.00,0.00,5.398,10023.646,0,0
0000000567,2014-09-12 00:28:00,31.000,254507.000,33514.000,71,1375,126.82092,37.659317,39,-1.20,0.00,5.402,10023.650,0,0
0000000567,2014-09-12 00:28:01,31.000,254507.000,33534.000,71,1374,126.821075,37.65945,39,0.00,0.00,5.407,10023.655,0,0
0000000567,2014-09-12 00:28:02,31.000,254507.000,33554.000,71,1372,126.82122,37.659584,39,-1.20,0.00,5.411,10023.659,0,0
0000000567,2014-09-12 00:28:03,31.000,254507.000,33574.000,71,1373,126.821365,37.65972,39,0.00,0.00,5.416,10023.664,0,0
0000000567,2014-09-12 00:28:04,31.000,254507.000,33594.000,71,1376,126.82151,37.65986,39,0.00,0.00,5.420,10023.668,0,0
0000000567,2014-09-12 00:28:05,31.000,254507.000,33614.000,71,1370,126.821655,37.659996,40,0.00,0.00,5.424,10023.672,0,0
0000000567,2014-09-12 00:28:06,32.000,254507.000,33634.000,71,1373,126.82181,37.66013,40,-1.40,0.00,5.429,10023.677,0,0
0000000567,2014-09-12 00:28:07,32.000,254507.000,33653.000,71,1371,126.82195,37.66026,41,0.00,0.00,5.433,10023.681,0,0
0000000567,2014-09-12 00:28:08,32.000,254507.000,33673.000,71,1372,126.822105,37.660397,41,-1.90,0.00,5.438,10023.686,0,0
0000000567,2014-09-12 00:28:09,32.000,254507.000,33693.000,71,1374,126.82226,37.660534,41,0.00,0.00,5.442,10023.690,0,0
0000000567,2014-09-12 00:28:10,32.000,254507.000,33713.000,71,1369,126.8224,37.660675,40,-1.40,0.00,5.447,10023.695,0,0
0000000567,2014-09-12 00:28:11,32.000,254507.000,33733.000,71,1369,126.822556,37.66081,40,-1.00,0.00,5.452,10023.700,0,0
0000000567,2014-09-12 00:28:12,32.000,254507.000,33753.000,71,1373,126.82271,37.660942,41,-1.10,0.00,5.457,10023.705,0,0
0000000567,2014-09-12 00:28:13,32.000,254507.000,33773.000,71,1372,126.82286,37.661076,41,0.00,0.00,5.461,10023.709,0,0
0000000567,2014-09-12 00:28:14,32.000,254507.000,33793.000,71,1379,126.82301,37.66121,42,-0.80,0.00,5.466,10023.714,0,0
0000000567,2014-09-12 00:28:15,32.000,254507.000,33813.000,71,1383,126.823166,37.661346,42,-0.70,0.00,5.471,10023.719,0,0
0000000567,2014-09-12 00:28:16,32.000,254507.000,33833.000,71,1374,126.82332,37.661476,41,-1.00,0.00,5.476,10023.724,0,0
0000000567,2014-09-12 00:28:17,32.000,254507.000,33853.000,72,1383,126.82347,37.661613,41,-0.90,0.00,5.480,10023.729,0,0
0000000567,2014-09-12 00:28:18,32.000,254507.000,33873.000,72,1380,126.82362,37.661747,42,0.00,0.00,5.485,10023.733,0,0
0000000567,2014-09-12 00:28:19,32.000,254507.000,33893.000,72,1367,126.82378,37.66188,42,0.00,0.00,5.489,10023.737,0,0
0000000567,2014-09-12 00:28:20,32.000,254507.000,33913.000,71,1344,126.82393,37.66201,43,-1.10,0.00,5.489,10023.737,0,0
0000000567,2014-09-12 00:28:21,32.000,254507.000,33933.000,71,1353,126.82409,37.66214,43,-1.60,0.00,5.493,10023.741,0,0
0000000567,2014-09-12 00:28:22,32.000,254507.000,33953.000,71,1358,126.82425,37.66227,43,-2.50,-1.00,5.497,10023.745,0,0
0000000567,2014-09-12 00:28:23,32.000,254507.000,33973.000,71,1364,126.82441,37.6624,44,-0.50,0.00,5.501,10023.749,0,0
0000000567,2014-09-12 00:28:24,32.000,254507.000,33993.000,71,1367,126.82457,37.662525,44,-0.70,0.00,5.505,10023.753,0,0
0000000567,2014-09-12 00:28:25,32.000,254507.000,34014.000,71,1372,126.82474,37.662655,45,-0.70,0.00,5.509,10023.758,0,0
0000000567,2014-09-12 00:28:26,32.000,254507.000,34034.000,71,1373,126.8249,37.662785,45,-1.10,0.00,5.513,10023.762,0,0
0000000567,2014-09-12 00:28:27,32.000,254507.000,34055.000,71,1378,126.825066,37.662914,45,-0.90,0.00,5.518,10023.766,0,0
0000000567,2014-09-12 00:28:28,32.000,254507.000,34075.000,72,1385,126.82523,37.66304,45,-0.60,0.00,5.523,10023.771,0,0
0000000567,2014-09-12 00:28:29,32.000,254507.000,34095.000,72,1394,126.82539,37.66317,46,0.00,0.00,5.528,10023.776,0,0
0000000567,2014-09-12 00:28:30,32.000,254507.000,34115.000,73,1402,126.82556,37.663292,46,0.00,0.00,5.533,10023.781,0,0
0000000567,2014-09-12 00:28:31,32.000,254507.000,34136.000,73,1407,126.82573,37.66342,46,0.00,0.00,5.537,10023.786,0,0
0000000567,2014-09-12 00:28:32,32.000,254507.000,34157.000,73,1411,126.825905,37.66355,47,-0.90,0.00,5.542,10023.790,0,0
0000000567,2014-09-12 00:28:33,32.000,254507.000,34178.000,74,1421,126.82607,37.66368,47,0.00,0.00,5.546,10023.794,0,0
0000000567,2014-09-12 00:28:34,32.000,254507.000,34199.000,74,1432,126.82625,37.663803,48,0.00,0.00,5.550,10023.798,0,0
0000000567,2014-09-12 00:28:35,32.000,254507.000,34221.000,75,1437,126.82643,37.663933,48,-2.30,-1.50,5.554,10023.802,0,0
0000000567,2014-09-12 00:28:36,32.000,254507.000,34242.000,75,1440,126.82661,37.66406,49,-0.80,0.00,5.558,10023.806,0,0
0000000567,2014-09-12 00:28:37,32.000,254507.000,34263.000,75,1422,126.82679,37.66418,49,-1.10,0.00,5.560,10023.808,0,0
0000000567,2014-09-12 00:28:38,32.000,254507.000,34284.000,75,1471,126.82697,37.664307,49,-0.90,0.00,5.561,10023.809,0,0
0000000567,2014-09-12 00:28:39,32.000,254507.000,34304.000,75,1442,126.82715,37.664425,50,-1.00,-0.80,5.564,10023.812,0,0
0000000567,2014-09-12 00:28:40,32.000,254507.000,34325.000,75,1445,126.82733,37.664547,50,0.00,0.00,5.567,10023.815,0,0
0000000567,2014-09-12 00:28:41,32.000,254507.000,34347.000,75,1448,126.82752,37.66467,50,-1.00,-1.10,5.570,10023.818,0,0
0000000567,2014-09-12 00:28:42,32.000,254507.000,34368.000,75,1457,126.827705,37.664787,51,-1.90,0.00,5.572,10023.820,0,0
0000000567,2014-09-12 00:28:43,32.000,254507.000,34389.000,75,1464,126.82789,37.66491,51,-1.40,0.00,5.573,10023.821,0,0
0000000567,2014-09-12 00:28:44,32.000,254507.000,34410.000,75,1434,126.82808,37.665028,51,-1.40,0.00,5.574,10023.822,0,0
0000000567,2014-09-12 00:28:45,32.000,254507.000,34431.000,75,1434,126.82827,37.665142,52,-1.20,-0.90,5.576,10023.824,0,0
0000000567,2014-09-12 00:28:46,32.000,254507.000,34452.000,75,1438,126.82846,37.665257,53,-1.10,-0.90,5.578,10023.826,0,0
0000000567,2014-09-12 00:28:47,32.000,254507.000,34473.000,75,1447,126.82866,37.665367,53,-2.20,0.00,5.580,10023.828,0,0
0000000567,2014-09-12 00:28:48,32.000,254507.000,34494.000,75,1438,126.82885,37.665478,54,0.00,0.00,5.583,10023.831,0,0
0000000567,2014-09-12 00:28:49,32.000,254507.000,34515.000,75,1437,126.82905,37.66558,54,-1.20,0.00,5.585,10023.833,0,0
0000000567,2014-09-12 00:28:50,32.000,254508.000,34536.000,75,1441,126.82925,37.66569,55,-1.80,0.00,5.588,10023.836,0,0
0000000567,2014-09-12 00:28:51,32.000,254508.000,34557.000,75,1436,126.829445,37.6658,55,-1.80,0.00,5.590,10023.838,0,0
0000000567,2014-09-12 00:28:52,32.000,254508.000,34578.000,75,1429,126.82964,37.66591,55,-1.20,-0.80,5.591,10023.839,0,0
0000000567,2014-09-12 00:28:53,32.000,254508.000,34600.000,74,1429,126.82984,37.666023,54,-1.80,0.00,5.592,10023.840,0,0
0000000567,2014-09-12 00:28:54,32.000,254508.000,34621.000,74,1412,126.83005,37.666122,56,-2.10,0.00,5.595,10023.843,0,0
0000000567,2014-09-12 00:28:55,32.000,254508.000,34642.000,74,1429,126.83025,37.66622,56,0.00,-1.20,5.598,10023.846,0,0
0000000567,2014-09-12 00:28:56,33.000,254508.000,34663.000,74,1438,126.83046,37.666325,57,-1.20,-1.00,5.602,10023.850,0,0
0000000567,2014-09-12 00:28:57,33.000,254508.000,34684.000,75,1438,126.83066,37.666428,57,-2.20,0.00,5.606,10023.854,0,0
0000000567,2014-09-12 00:28:58,33.000,254508.000,34705.000,75,1438,126.830864,37.666527,59,0.00,0.00,5.609,10023.857,0,0
0000000567,2014-09-12 00:28:59,33.000,254508.000,34726.000,75,1441,126.83108,37.66662,60,-1.10,0.00,5.613,10023.861,0,0
0000000567,2014-09-12 00:29:00,33.000,254508.000,34747.000,75,1432,126.83128,37.666714,60,-1.40,0.00,5.616,10023.864,0,0
0000000567,2014-09-12 00:29:01,33.000,254508.000,34769.000,75,1428,126.8315,37.66681,60,-1.50,0.00,5.619,10023.867,0,0
0000000567,2014-09-12 00:29:02,33.000,254508.000,34791.000,74,1412,126.83171,37.666904,61,-1.00,0.00,5.622,10023.870,0,0
0000000567,2014-09-12 00:29:03,33.000,254508.000,34812.000,74,1412,126.831924,37.66699,61,-1.60,0.00,5.624,10023.872,0,0
0000000567,2014-09-12 00:29:04,33.000,254508.000,34833.000,73,1415,126.83214,37.667076,62,-1.00,-0.60,5.628,10023.876,0,0
0000000567,2014-09-12 00:29:05,33.000,254508.000,34854.000,73,1411,126.832344,37.667164,62,-1.00,0.00,5.632,10023.880,0,0
0000000567,2014-09-12 00:29:06,33.000,254508.000,34875.000,73,1410,126.83256,37.667244,63,0.00,0.00,5.637,10023.885,0,0
0000000567,2014-09-12 00:29:07,33.000,254508.000,34896.000,73,1406,126.83277,37.667324,64,-0.80,0.00,5.640,10023.888,0,0
0000000567,2014-09-12 00:29:08,33.000,254508.000,34917.000,73,1395,126.832985,37.667404,65,0.00,-1.20,5.644,10023.892,0,0
0000000567,2014-09-12 00:29:09,33.000,254508.000,34937.000,72,1393,126.8332,37.667477,65,0.00,-1.10,5.648,10023.896,0,0
0000000567,2014-09-12 00:29:10,33.000,254508.000,34957.000,72,1393,126.83341,37.66755,65,0.00,0.00,5.653,10023.901,0,0
0000000567,2014-09-12 00:29:11,33.000,254508.000,34977.000,72,1390,126.833626,37.66762,66,0.00,-1.10,5.658,10023.906,0,0
0000000567,2014-09-12 00:29:12,33.000,254508.000,34998.000,72,1393,126.83385,37.667686,66,-1.20,0.00,5.662,10023.910,0,0
0000000567,2014-09-12 00:29:13,33.000,254508.000,35018.000,72,1389,126.83406,37.667755,67,-1.00,-0.90,5.667,10023.915,0,0
0000000567,2014-09-12 00:29:14,33.000,254508.000,35038.000,72,1385,126.834274,37.66782,68,0.00,0.00,5.671,10023.919,0,0
0000000567,2014-09-12 00:29:15,33.000,254508.000,35058.000,72,1382,126.83449,37.667885,69,0.00,-1.50,5.675,10023.923,0,0
0000000567,2014-09-12 00:29:16,33.000,254508.000,35078.000,72,1390,126.83471,37.667942,70,0.00,-1.10,5.680,10023.928,0,0
0000000567,2014-09-12 00:29:17,33.000,254508.000,35098.000,72,1379,126.83492,37.668015,70,0.00,0.00,5.685,10023.933,0,0
0000000567,2014-09-12 00:29:18,33.000,254508.000,35118.000,72,1376,126.835144,37.66807,71,-1.20,0.00,5.689,10023.937,0,0
0000000567,2014-09-12 00:29:19,33.000,254508.000,35138.000,72,1380,126.83536,37.668133,71,-0.90,0.00,5.694,10023.942,0,0
0000000567,2014-09-12 00:29:20,33.000,254508.000,35158.000,72,1383,126.83558,37.66819,71,0.00,0.00,5.699,10023.947,0,0
0000000567,2014-09-12 00:29:21,33.000,254508.000,35178.000,71,1380,126.83579,37.668247,71,0.00,0.00,5.703,10023.951,0,0
0000000567,2014-09-12 00:29:22,33.000,254508.000,35198.000,71,1378,126.83601,37.668297,72,-1.40,0.00,5.708,10023.956,0,0
0000000567,2014-09-12 00:29:23,33.000,254508.000,35219.000,71,1372,126.83624,37.668346,72,-1.20,-0.70,5.713,10023.961,0,0
