SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-07 00:05:55,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.20,-0.10,0.820,9904.299,0,1
0000000567,2014-09-07 00:05:56,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,0.00,0.821,9904.299,0,1
0000000567,2014-09-07 00:05:57,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.821,9904.300,0,1
0000000567,2014-09-07 00:05:58,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.822,9904.300,0,1
0000000567,2014-09-07 00:05:59,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.822,9904.300,0,1
0000000567,2014-09-07 00:06:00,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.822,9904.301,0,1
0000000567,2014-09-07 00:06:01,5.000,253895.000,6762.000,0,651,127.05833,37.747753,336,-1.20,-0.10,0.823,9904.301,0,1
0000000567,2014-09-07 00:06:02,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.20,0.00,0.823,9904.302,0,1
0000000567,2014-09-07 00:06:03,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.824,9904.302,0,1
0000000567,2014-09-07 00:06:04,5.000,253895.000,6762.000,0,651,127.05833,37.747753,336,-1.10,-0.10,0.824,9904.302,0,1
0000000567,2014-09-07 00:06:05,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.824,9904.303,0,1
0000000567,2014-09-07 00:06:06,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.825,9904.303,0,1
0000000567,2014-09-07 00:06:07,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.825,9904.304,0,1
0000000567,2014-09-07 00:06:08,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.20,-0.10,0.826,9904.304,0,1
0000000567,2014-09-07 00:06:09,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.826,9904.304,0,1
0000000567,2014-09-07 00:06:10,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.826,9904.305,0,1
0000000567,2014-09-07 00:06:11,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.827,9904.305,0,1
0000000567,2014-09-07 00:06:12,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.827,9904.306,0,1
0000000567,2014-09-07 00:06:13,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.828,9904.306,0,1
0000000567,2014-09-07 00:06:14,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.828,9904.306,0,1
0000000567,2014-09-07 00:06:15,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.828,9904.307,0,1
0000000567,2014-09-07 00:06:16,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.20,0.00,0.829,9904.307,0,1
0000000567,2014-09-07 00:06:17,5.000,253895.000,6762.000,0,651,127.05833,37.747753,336,-1.20,-0.10,0.829,9904.308,0,1
0000000567,2014-09-07 00:06:18,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.830,9904.308,0,1
0000000567,2014-09-07 00:06:19,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.830,9904.308,0,1
0000000567,2014-09-07 00:06:20,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.10,-0.10,0.830,9904.309,0,1
0000000567,2014-09-07 00:06:21,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.831,9904.309,0,1
0000000567,2014-09-07 00:06:22,5.000,253895.000,6762.000,0,651,127.05833,37.747753,336,-1.20,0.00,0.831,9904.310,0,1
0000000567,2014-09-07 00:06:23,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.832,9904.310,0,1
0000000567,2014-09-07 00:06:24,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,0.00,0.832,9904.310,0,1
0000000567,2014-09-07 00:06:25,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,-0.10,0.832,9904.311,0,1
0000000567,2014-09-07 00:06:26,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.10,-0.10,0.833,9904.311,0,1
0000000567,2014-09-07 00:06:27,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,0.00,0.833,9904.312,0,1
0000000567,2014-09-07 00:06:28,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-1.40,-0.10,0.834,9904.312,0,1
0000000567,2014-09-07 00:06:29,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.20,0.00,0.834,9904.312,0,1
0000000567,2014-09-07 00:06:30,5.000,253895.000,6762.000,0,651,127.05833,37.747753,336,-1.20,-0.10,0.834,9904.313,0,1
0000000567,2014-09-07 00:06:31,5.000,253895.000,6762.000,0,645,127.05833,37.747753,336,-1.10,0.00,0.835,9904.313,0,1
0000000567,2014-09-07 00:06:32,5.000,253895.000,6762.000,0,649,127.05833,37.747753,336,-0.80,-0.10,0.835,9904.314,0,1
0000000567,2014-09-07 00:06:33,5.000,253895.000,6762.000,0,650,127.05833,37.747753,336,-1.00,-0.20,0.836,9904.314,0,1
0000000567,2014-09-07 00:06:34,5.000,253895.000,6762.000,3,590,127.05833,37.747753,336,-0.90,-0.20,0.836,9904.315,0,0
0000000567,2014-09-07 00:06:35,5.000,253895.000,6762.000,7,944,127.05833,37.747753,336,0.00,0.00,0.838,9904.316,0,0
0000000567,2014-09-07 00:06:36,5.000,253895.000,6766.000,11,1304,127.05831,37.74779,323,0.00,-0.60,0.840,9904.318,0,0
0000000567,2014-09-07 00:06:37,5.000,253895.000,6766.000,14,1134,127.05831,37.74779,322,-1.00,0.00,0.841,9904.319,0,0
0000000567,2014-09-07 00:06:38,5.000,253895.000,6766.000,16,957,127.05831,37.74779,316,0.00,0.00,0.842,9904.321,0,0
0000000567,2014-09-07 00:06:39,5.000,253895.000,6766.000,19,1169,127.05831,37.74779,320,0.00,0.00,0.846,9904.325,0,0
0000000567,2014-09-07 00:06:40,5.000,253895.000,6770.000,22,1321,127.05829,37.747818,325,0.00,0.00,0.850,9904.329,0,0
0000000567,2014-09-07 00:06:41,5.000,253895.000,6774.000,24,1311,127.05825,37.747845,311,0.00,-0.70,0.853,9904.332,0,0
0000000567,2014-09-07 00:06:42,5.000,253895.000,6778.000,24,1021,127.05822,37.74787,319,-1.20,0.00,0.853,9904.332,0,0
0000000567,2014-09-07 00:06:43,5.000,253895.000,6785.000,23,901,127.05817,37.747917,313,-0.70,-0.40,0.854,9904.333,0,0
0000000567,2014-09-07 00:06:44,5.000,253895.000,6793.000,25,991,127.0581,37.747967,310,0.00,0.00,0.857,9904.336,0,0
0000000567,2014-09-07 00:06:45,5.000,253895.000,6800.000,27,1071,127.05804,37.748005,307,0.00,0.00,0.860,9904.339,0,0
0000000567,2014-09-07 00:06:46,5.000,253895.000,6808.000,29,1143,127.05797,37.748055,309,0.00,-1.20,0.863,9904.342,0,0
0000000567,2014-09-07 00:06:47,5.000,253895.000,6814.000,31,1219,127.0579,37.74804,274,0.00,-1.00,0.867,9904.346,0,0
0000000567,2014-09-07 00:06:48,5.000,253895.000,6822.000,33,1281,127.05782,37.748074,285,0.00,0.00,0.872,9904.351,0,0
0000000567,2014-09-07 00:06:49,5.000,253895.000,6832.000,35,1354,127.05775,37.748135,298,0.00,0.00,0.877,9904.355,0,0
0000000567,2014-09-07 00:06:50,5.000,253895.000,6844.000,37,1433,127.05767,37.748226,306,0.00,0.00,0.882,9904.360,0,0
0000000567,2014-09-07 00:06:51,5.000,253895.000,6855.000,39,1498,127.05757,37.748283,305,0.00,0.00,0.886,9904.365,0,0
0000000567,2014-09-07 00:06:52,5.000,253895.000,6867.000,40,1553,127.057465,37.748344,304,0.00,0.00,0.890,9904.369,0,0
0000000567,2014-09-07 00:06:53,5.000,253895.000,6878.000,42,1590,127.05736,37.7484,303,0.00,0.00,0.894,9904.373,0,0
0000000567,2014-09-07 00:06:54,5.000,253896.000,6889.000,43,1434,127.05725,37.74846,300,-1.00,0.00,0.896,9904.374,0,0
0000000567,2014-09-07 00:06:55,5.000,253896.000,6901.000,42,1050,127.05713,37.74851,296,-1.00,0.00,0.896,9904.375,0,0
0000000567,2014-09-07 00:06:56,5.000,253896.000,6914.000,43,1126,127.05699,37.74854,291,0.00,-1.20,0.901,9904.379,0,0
0000000567,2014-09-07 00:06:57,5.000,253896.000,6926.000,44,1160,127.05686,37.74856,286,0.00,-0.50,0.905,9904.384,0,0
0000000567,2014-09-07 00:06:58,5.000,253896.000,6938.000,46,1190,127.05673,37.748585,284,0.00,0.00,0.909,9904.388,0,0
0000000567,2014-09-07 00:06:59,5.000,253896.000,6951.000,47,1206,127.05659,37.74862,284,0.00,0.00,0.912,9904.391,0,0
0000000567,2014-09-07 00:07:00,5.000,253896.000,6964.000,47,1215,127.05645,37.74865,284,-0.80,0.00,0.915,9904.393,0,0
0000000567,2014-09-07 00:07:01,5.000,253896.000,6978.000,47,1175,127.056305,37.748695,286,-0.80,0.00,0.916,9904.394,0,0
0000000567,2014-09-07 00:07:02,5.000,253896.000,6992.000,47,1209,127.05615,37.74873,286,-1.50,0.00,0.916,9904.395,0,0
0000000567,2014-09-07 00:07:03,5.000,253896.000,7008.000,47,1188,127.05598,37.748768,285,-0.90,0.00,0.918,9904.396,0,0
0000000567,2014-09-07 00:07:04,5.000,253896.000,7022.000,46,1187,127.055824,37.748802,285,-1.10,-0.90,0.919,9904.397,0,0
0000000567,2014-09-07 00:07:05,5.000,253896.000,7035.000,46,1196,127.05568,37.748833,285,-0.80,0.00,0.921,9904.399,0,0
0000000567,2014-09-07 00:07:06,5.000,253896.000,7049.000,47,1223,127.05553,37.748867,285,-0.50,0.00,0.925,9904.403,0,0
0000000567,2014-09-07 00:07:07,5.000,253896.000,7062.000,48,1251,127.05538,37.748898,286,0.00,0.00,0.930,9904.408,0,0
0000000567,2014-09-07 00:07:08,5.000,253896.000,7076.000,50,1294,127.05523,37.748936,287,-0.90,-0.60,0.934,9904.412,0,0
0000000567,2014-09-07 00:07:09,5.000,253896.000,7090.000,51,1312,127.05508,37.748974,287,0.00,0.00,0.937,9904.416,0,0
0000000567,2014-09-07 00:07:10,5.000,253896.000,7104.000,51,1299,127.054924,37.749012,287,0.00,0.00,0.939,9904.417,0,0
0000000567,2014-09-07 00:07:11,5.000,253896.000,7119.000,51,1310,127.05476,37.74905,287,0.00,-0.70,0.940,9904.419,0,0
0000000567,2014-09-07 00:07:12,5.000,253896.000,7133.000,51,1317,127.05461,37.74909,287,-1.10,0.00,0.943,9904.421,0,0
0000000567,2014-09-07 00:07:13,5.000,253896.000,7148.000,51,1280,127.05445,37.74913,287,0.00,0.00,0.945,9904.423,0,0
0000000567,2014-09-07 00:07:14,5.000,253896.000,7163.000,52,1331,127.05429,37.749172,287,0.00,-1.20,0.948,9904.426,0,0
0000000567,2014-09-07 00:07:15,5.000,253896.000,7177.000,52,1329,127.05414,37.749214,287,-1.20,-1.00,0.949,9904.427,0,0
0000000567,2014-09-07 00:07:16,5.000,253896.000,7192.000,51,1304,127.05398,37.749256,287,-1.50,-1.10,0.949,9904.427,0,0
0000000567,2014-09-07 00:07:17,5.000,253896.000,7207.000,50,1282,127.05382,37.749294,287,-1.50,0.00,0.949,9904.427,0,0
0000000567,2014-09-07 00:07:18,5.000,253896.000,7222.000,49,1249,127.05366,37.749336,287,-1.80,0.00,0.949,9904.427,0,0
0000000567,2014-09-07 00:07:19,5.000,253896.000,7236.000,48,1235,127.053505,37.74938,287,-1.60,0.00,0.949,9904.428,0,0
0000000567,2014-09-07 00:07:20,5.000,253896.000,7251.000,48,1240,127.053345,37.749428,288,-0.90,-2.90,0.952,9904.430,0,0
0000000567,2014-09-07 00:07:21,5.000,253896.000,7265.000,48,1234,127.05319,37.749466,289,0.00,-3.70,0.954,9904.433,0,0
0000000567,2014-09-07 00:07:22,5.000,253896.000,7278.000,48,1252,127.053055,37.74952,292,0.00,-2.50,0.958,9904.436,0,0
0000000567,2014-09-07 00:07:23,5.000,253896.000,7292.000,49,1278,127.05292,37.749584,296,0.00,-1.80,0.962,9904.441,0,0
0000000567,2014-09-07 00:07:24,5.000,253896.000,7306.000,50,1298,127.0528,37.749676,301,0.00,-2.30,0.966,9904.445,0,0
0000000567,2014-09-07 00:07:25,5.000,253896.000,7321.000,51,1320,127.05267,37.749763,303,0.00,-1.50,0.970,9904.448,0,0
0000000567,2014-09-07 00:07:26,5.000,253896.000,7336.000,52,1337,127.052536,37.749844,304,-1.00,0.00,0.974,9904.452,0,0
0000000567,2014-09-07 00:07:27,5.000,253896.000,7351.000,53,1362,127.0524,37.749924,304,0.00,-0.70,0.978,9904.457,0,0
0000000567,2014-09-07 00:07:28,5.000,253896.000,7367.000,54,1383,127.05225,37.750004,304,0.00,-0.80,0.983,9904.461,0,0
0000000567,2014-09-07 00:07:29,5.000,253896.000,7382.000,54,1399,127.05212,37.750088,304,0.00,0.00,0.986,9904.465,0,0
0000000567,2014-09-07 00:07:30,5.000,253896.000,7397.000,55,1416,127.05197,37.750164,304,0.00,-1.20,0.990,9904.468,0,0
0000000567,2014-09-07 00:07:31,5.000,253896.000,7413.000,55,1437,127.05183,37.750248,305,0.00,-3.70,0.994,9904.472,0,0
0000000567,2014-09-07 00:07:32,5.000,253896.000,7429.000,56,1456,127.05168,37.75033,305,-1.40,-1.40,0.997,9904.476,0,0
0000000567,2014-09-07 00:07:33,5.000,253896.000,7445.000,57,1459,127.05154,37.750416,306,0.00,0.00,1.000,9904.479,0,0
0000000567,2014-09-07 00:07:34,5.000,253896.000,7460.000,57,1464,127.0514,37.7505,307,0.00,-2.90,1.003,9904.482,0,0
0000000567,2014-09-07 00:07:35,5.000,253896.000,7476.000,57,1458,127.051254,37.750587,307,0.00,0.00,1.007,9904.486,0,0
0000000567,2014-09-07 00:07:36,5.000,253896.000,7492.000,57,1468,127.05111,37.750675,306,0.00,-0.90,1.010,9904.489,0,0
0000000567,2014-09-07 00:07:37,5.000,253896.000,7509.000,57,1473,127.05096,37.750763,306,0.00,0.00,1.014,9904.493,0,0
0000000567,2014-09-07 00:07:38,5.000,253896.000,7526.000,57,1446,127.050804,37.75085,306,-1.40,0.00,1.015,9904.493,0,0
0000000567,2014-09-07 00:07:39,5.000,253896.000,7543.000,56,1434,127.05065,37.75094,305,-1.40,0.00,1.017,9904.496,0,0
0000000567,2014-09-07 00:07:40,5.000,253896.000,7560.000,56,1425,127.0505,37.751026,305,-1.40,0.00,1.020,9904.498,0,0
0000000567,2014-09-07 00:07:41,5.000,253896.000,7576.000,55,1416,127.050354,37.75111,305,-1.20,0.00,1.022,9904.500,0,0
0000000567,2014-09-07 00:07:42,5.000,253896.000,7592.000,55,1408,127.05021,37.751194,305,0.00,0.00,1.024,9904.503,0,0
0000000567,2014-09-07 00:07:43,5.000,253896.000,7608.000,55,1406,127.05006,37.75127,303,0.00,0.00,1.029,9904.507,0,0
0000000567,2014-09-07 00:07:44,5.000,253896.000,7623.000,55,1392,127.04991,37.751347,301,0.00,-1.40,1.031,9904.509,0,0
0000000567,2014-09-07 00:07:45,5.000,253896.000,7639.000,54,1362,127.04975,37.75141,299,-1.10,-2.10,1.031,9904.510,0,0
0000000567,2014-09-07 00:07:46,5.000,253896.000,7654.000,53,1328,127.0496,37.75148,299,-1.60,-1.50,1.031,9904.510,0,0
0000000567,2014-09-07 00:07:47,5.000,253896.000,7669.000,51,1309,127.04945,37.75155,301,-1.00,-0.60,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:48,5.000,253896.000,7684.000,50,1267,127.04931,37.75162,302,-1.80,0.00,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:49,5.000,253896.000,7698.000,48,1199,127.04917,37.75169,302,-1.60,-1.20,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:50,5.000,253896.000,7712.000,46,1130,127.04904,37.751762,303,-2.00,0.00,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:51,5.000,253896.000,7725.000,43,1080,127.04892,37.75183,304,-2.20,-0.90,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:52,5.000,253896.000,7738.000,40,964,127.0488,37.7519,305,-2.40,-0.70,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:53,5.000,253896.000,7750.000,35,835,127.04869,37.75196,306,-2.40,0.00,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:54,6.000,253896.000,7762.000,30,715,127.048584,37.75202,307,-2.40,0.00,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:55,6.000,253896.000,7771.000,25,608,127.0485,37.75207,307,-2.00,-0.60,1.031,9904.510,0,1
0000000567,2014-09-07 00:07:56,6.000,253896.000,7780.000,21,695,127.048416,37.75211,306,-2.10,0.00,1.032,9904.510,0,1
0000000567,2014-09-07 00:07:57,6.000,253896.000,7787.000,16,644,127.048355,37.75215,307,-2.00,0.00,1.032,9904.511,0,1
0000000567,2014-09-07 00:07:58,6.000,253896.000,7793.000,12,652,127.0483,37.752182,310,-1.90,0.00,1.033,9904.511,0,1
0000000567,2014-09-07 00:07:59,6.000,253896.000,7797.000,8,650,127.04826,37.752205,311,-1.80,0.00,1.033,9904.512,0,1
0000000567,2014-09-07 00:08:00,6.000,253896.000,7800.000,4,651,127.04823,37.752224,311,-1.50,0.00,1.034,9904.512,0,1
0000000567,2014-09-07 00:08:01,6.000,253896.000,7802.000,0,650,127.04822,37.75223,308,-1.00,0.00,1.034,9904.512,0,1
0000000567,2014-09-07 00:08:02,6.000,253896.000,7803.000,0,650,127.04821,37.752235,307,-0.40,0.00,1.034,9904.513,0,1
0000000567,2014-09-07 00:08:03,6.000,253896.000,7804.000,0,649,127.0482,37.75224,303,-0.40,0.00,1.035,9904.513,0,1
0000000567,2014-09-07 00:08:04,6.000,253896.000,7804.000,0,649,127.0482,37.75224,303,-0.40,0.00,1.035,9904.513,0,1
0000000567,2014-09-07 00:08:05,6.000,253896.000,7804.000,0,636,127.0482,37.75224,303,-0.40,0.00,1.035,9904.514,0,1
0000000567,2014-09-07 00:08:06,6.000,253896.000,7805.000,0,592,127.04821,37.752247,303,0.00,0.00,1.036,9904.515,0,0
0000000567,2014-09-07 00:08:07,6.000,253896.000,7805.000,4,585,127.04821,37.752247,303,0.00,0.00,1.038,9904.516,0,0
0000000567,2014-09-07 00:08:08,6.000,253896.000,7806.000,8,1029,127.0482,37.752247,278,0.00,0.00,1.041,9904.519,0,0
0000000567,2014-09-07 00:08:09,6.000,253896.000,7806.000,13,1453,127.0482,37.75225,281,0.00,0.00,1.045,9904.524,0,0
0000000567,2014-09-07 00:08:10,6.000,253896.000,7806.000,15,1140,127.0482,37.75225,287,-1.40,0.00,1.046,9904.524,0,0
0000000567,2014-09-07 00:08:11,6.000,253896.000,7807.000,16,999,127.048195,37.752254,296,0.00,0.00,1.048,9904.526,0,0
0000000567,2014-09-07 00:08:12,6.000,253896.000,7811.000,19,1192,127.04816,37.752274,301,0.00,0.00,1.052,9904.531,0,0
0000000567,2014-09-07 00:08:13,6.000,253896.000,7815.000,23,1408,127.04812,37.7523,306,0.00,-0.30,1.058,9904.536,0,0
0000000567,2014-09-07 00:08:14,6.000,253896.000,7822.000,25,1113,127.048065,37.752342,310,0.00,0.00,1.058,9904.536,0,0
0000000567,2014-09-07 00:08:15,6.000,253896.000,7829.000,25,992,127.048004,37.75238,310,0.00,0.00,1.060,9904.538,0,0
0000000567,2014-09-07 00:08:16,6.000,253896.000,7836.000,27,1084,127.04794,37.752426,312,0.00,0.00,1.064,9904.543,0,0
0000000567,2014-09-07 00:08:17,6.000,253896.000,7843.000,30,1178,127.04788,37.752472,312,0.00,0.00,1.069,9904.548,0,0
0000000567,2014-09-07 00:08:18,6.000,253896.000,7851.000,32,1260,127.04781,37.752525,312,0.00,-1.00,1.074,9904.552,0,0
0000000567,2014-09-07 00:08:19,6.000,253896.000,7860.000,34,1323,127.04774,37.752583,313,0.00,-3.00,1.078,9904.556,0,0
0000000567,2014-09-07 00:08:20,6.000,253896.000,7870.000,36,1396,127.04766,37.752647,315,0.00,-1.10,1.082,9904.561,0,0
0000000567,2014-09-07 00:08:21,6.000,253896.000,7881.000,38,1473,127.04758,37.752724,318,0.00,-0.80,1.087,9904.565,0,0
0000000567,2014-09-07 00:08:22,6.000,253896.000,7891.000,40,1540,127.0475,37.752796,319,0.00,-0.60,1.092,9904.571,0,0
0000000567,2014-09-07 00:08:23,6.000,253896.000,7902.000,42,1595,127.047424,37.752876,321,0.00,-0.60,1.097,9904.575,0,0
0000000567,2014-09-07 00:08:24,6.000,253896.000,7914.000,43,1585,127.04735,37.752964,323,0.00,-0.70,1.101,9904.579,0,0
0000000567,2014-09-07 00:08:25,6.000,253897.000,7926.000,43,1276,127.04727,37.753056,325,-1.20,-0.70,1.101,9904.579,0,0
0000000567,2014-09-07 00:08:26,6.000,253897.000,7939.000,43,1136,127.047195,37.75315,327,0.00,-0.60,1.102,9904.580,0,0
0000000567,2014-09-07 00:08:27,6.000,253897.000,7951.000,44,1166,127.04713,37.753242,327,0.00,0.00,1.107,9904.586,0,0
0000000567,2014-09-07 00:08:28,6.000,253897.000,7964.000,46,1214,127.04705,37.75334,328,0.00,0.00,1.114,9904.592,0,0
0000000567,2014-09-07 00:08:29,6.000,253897.000,7977.000,48,1260,127.046974,37.75344,329,0.00,0.00,1.120,9904.598,0,0
0000000567,2014-09-07 00:08:30,6.000,253897.000,7991.000,50,1293,127.0469,37.753548,329,0.00,-0.80,1.125,9904.604,0,0
0000000567,2014-09-07 00:08:31,6.000,253897.000,8005.000,51,1329,127.04682,37.753654,330,0.00,-1.70,1.129,9904.608,0,0
0000000567,2014-09-07 00:08:32,6.000,253897.000,8019.000,52,1343,127.046745,37.75377,330,0.00,-1.20,1.133,9904.612,0,0
0000000567,2014-09-07 00:08:33,6.000,253897.000,8034.000,53,1378,127.04667,37.753887,332,-1.20,-2.10,1.136,9904.614,0,0
0000000567,2014-09-07 00:08:34,6.000,253897.000,8049.000,54,1398,127.046585,37.75401,333,0.00,-1.20,1.138,9904.617,0,0
0000000567,2014-09-07 00:08:35,6.000,253897.000,8064.000,55,1418,127.04651,37.75413,335,0.00,-2.00,1.141,9904.620,0,0
0000000567,2014-09-07 00:08:36,6.000,253897.000,8079.000,56,1443,127.04645,37.754257,337,-1.00,-1.60,1.145,9904.623,0,0
0000000567,2014-09-07 00:08:37,6.000,253897.000,8095.000,56,1434,127.04639,37.75439,340,-1.40,-0.60,1.145,9904.624,0,0
0000000567,2014-09-07 00:08:38,6.000,253897.000,8111.000,56,1436,127.04633,37.75453,343,-0.80,-0.90,1.147,9904.625,0,0
0000000567,2014-09-07 00:08:39,6.000,253897.000,8128.000,56,1438,127.04629,37.754677,345,-2.70,-0.90,1.147,9904.626,0,0
0000000567,2014-09-07 00:08:40,6.000,253897.000,8145.000,55,1407,127.04624,37.754826,345,-1.90,-0.90,1.147,9904.626,0,0
0000000567,2014-09-07 00:08:41,6.000,253897.000,8162.000,55,1379,127.046196,37.754974,345,-1.60,-1.40,1.147,9904.626,0,0
0000000567,2014-09-07 00:08:42,6.000,253897.000,8179.000,54,1361,127.04614,37.75512,345,-1.00,-0.90,1.147,9904.626,0,0
0000000567,2014-09-07 00:08:43,6.000,253897.000,8196.000,53,1358,127.0461,37.755272,346,-1.20,-0.70,1.148,9904.627,0,0
0000000567,2014-09-07 00:08:44,6.000,253897.000,8212.000,53,1337,127.04606,37.755417,348,-1.20,-0.80,1.150,9904.628,0,0
0000000567,2014-09-07 00:08:45,6.000,253897.000,8228.000,52,1330,127.046036,37.755558,351,-0.90,-0.80,1.151,9904.630,0,0
0000000567,2014-09-07 00:08:46,6.000,253897.000,8244.000,52,1324,127.04602,37.7557,352,-1.00,-0.60,1.153,9904.631,0,0
0000000567,2014-09-07 00:08:47,6.000,253897.000,8260.000,52,1334,127.046,37.755844,354,-0.80,0.00,1.156,9904.634,0,0
0000000567,2014-09-07 00:08:48,6.000,253897.000,8276.000,52,1363,127.046,37.75599,355,0.00,0.00,1.160,9904.639,0,0
0000000567,2014-09-07 00:08:49,6.000,253897.000,8292.000,53,1379,127.04598,37.75613,355,0.00,0.00,1.164,9904.643,0,0
0000000567,2014-09-07 00:08:50,6.000,253897.000,8308.000,54,1394,127.045975,37.75627,355,-2.80,0.00,1.168,9904.647,0,0
0000000567,2014-09-07 00:08:51,6.000,253897.000,8324.000,55,1414,127.04596,37.756413,355,-2.30,0.00,1.172,9904.650,0,0
0000000567,2014-09-07 00:08:52,6.000,253897.000,8340.000,55,1428,127.045944,37.756557,355,0.00,0.00,1.176,9904.654,0,0
0000000567,2014-09-07 00:08:53,6.000,253897.000,8356.000,56,1450,127.04593,37.756702,354,-0.90,0.00,1.180,9904.658,0,0
0000000567,2014-09-07 00:08:54,6.000,253897.000,8373.000,57,1464,127.04591,37.75685,354,0.00,0.00,1.185,9904.663,0,0
0000000567,2014-09-07 00:08:55,6.000,253897.000,8389.000,57,1495,127.0459,37.756996,354,0.00,0.00,1.191,9904.669,0,0
0000000567,2014-09-07 00:08:56,6.000,253897.000,8404.000,59,1515,127.045876,37.757133,354,0.00,-0.40,1.197,9904.675,0,0
0000000567,2014-09-07 00:08:57,6.000,253897.000,8421.000,59,1547,127.04586,37.757282,354,0.00,0.00,1.203,9904.681,0,0
0000000567,2014-09-07 00:08:58,6.000,253897.000,8438.000,60,1549,127.045845,37.75743,354,-1.90,0.00,1.207,9904.685,0,0
0000000567,2014-09-07 00:08:59,6.000,253897.000,8456.000,59,1500,127.04582,37.75759,353,-2.10,0.00,1.207,9904.685,0,0
0000000567,2014-09-07 00:09:00,6.000,253897.000,8473.000,58,1495,127.0458,37.757744,353,-1.60,0.00,1.207,9904.685,0,0
0000000567,2014-09-07 00:09:01,6.000,253897.000,8490.000,57,1448,127.04578,37.757893,353,-1.10,0.00,1.207,9904.686,0,0
0000000567,2014-09-07 00:09:02,6.000,253897.000,8505.000,56,1417,127.04575,37.758022,351,-2.10,0.00,1.207,9904.686,0,0
0000000567,2014-09-07 00:09:03,6.000,253897.000,8521.000,55,1418,127.045715,37.758163,348,-1.80,0.00,1.210,9904.688,0,0
0000000567,2014-09-07 00:09:04,6.000,253897.000,8536.000,55,1437,127.045654,37.758293,341,0.00,0.00,1.213,9904.691,0,0
0000000567,2014-09-07 00:09:05,6.000,253897.000,8550.000,56,1397,127.04559,37.75841,338,0.00,-2.30,1.213,9904.692,0,0
0000000567,2014-09-07 00:09:06,6.000,253897.000,8564.000,55,1411,127.045525,37.75853,336,-5.90,-1.90,1.215,9904.693,0,0
0000000567,2014-09-07 00:09:07,6.000,253897.000,8579.000,55,1439,127.04544,37.758648,333,0.00,-0.80,1.218,9904.697,0,0
0000000567,2014-09-07 00:09:08,6.000,253897.000,8594.000,57,1464,127.045364,37.75877,333,0.00,-0.90,1.223,9904.701,0,0
0000000567,2014-09-07 00:09:09,6.000,253897.000,8610.000,58,1497,127.04529,37.7589,334,0.00,-1.40,1.227,9904.705,0,0
0000000567,2014-09-07 00:09:10,6.000,253897.000,8626.000,58,1498,127.04522,37.75903,336,-1.10,-1.20,1.229,9904.707,0,0
