SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-21 01:42:41,111.000,256514.000,114889.000,71,1373,127.72313,37.071003,171,-1.50,0.00,21.185,10386.277,0,0
0000000567,2014-09-21 01:42:42,111.000,256514.000,114910.000,72,1380,127.72317,37.07082,171,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:43,111.000,256514.000,114932.000,72,1383,127.72321,37.07063,170,-1.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:44,111.000,256514.000,114953.000,72,1386,127.72325,37.070446,170,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:45,111.000,256514.000,114974.000,72,1393,127.72329,37.07026,170,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:46,111.000,256514.000,114994.000,72,1395,127.72333,37.07008,170,-2.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:47,111.000,256514.000,115015.000,73,1402,127.72336,37.069897,170,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:48,111.000,256514.000,115036.000,73,1414,127.723404,37.06971,170,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:49,111.000,256514.000,115057.000,74,1422,127.72344,37.069523,170,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:50,111.000,256514.000,115078.000,74,1427,127.72348,37.069336,170,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:51,111.000,256514.000,115099.000,75,1435,127.72352,37.06915,170,-1.60,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:52,111.000,256514.000,115120.000,75,1443,127.72356,37.06896,170,-1.10,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:53,111.000,256514.000,115141.000,76,1448,127.723595,37.068768,170,-1.80,-2.10,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:54,111.000,256514.000,115162.000,76,1464,127.72363,37.068577,171,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:55,112.000,256514.000,115184.000,76,1468,127.72367,37.06838,171,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:56,112.000,256514.000,115206.000,77,1477,127.72372,37.068184,171,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:57,112.000,256514.000,115228.000,77,1483,127.723755,37.06799,171,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:58,112.000,256514.000,115250.000,77,1491,127.72379,37.067795,170,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:42:59,112.000,256514.000,115272.000,78,1498,127.72383,37.067596,170,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:00,112.000,256514.000,115294.000,78,1506,127.72387,37.0674,170,-1.50,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:01,112.000,256514.000,115317.000,79,1507,127.723915,37.0672,170,-1.70,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:02,112.000,256514.000,115339.000,79,1516,127.72395,37.067005,170,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:03,112.000,256514.000,115362.000,79,1526,127.72399,37.066803,171,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:04,112.000,256515.000,115385.000,80,1531,127.72403,37.0666,171,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:05,112.000,256515.000,115408.000,80,1537,127.72407,37.0664,171,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:06,112.000,256515.000,115431.000,80,1543,127.724106,37.066196,171,-1.60,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:07,112.000,256515.000,115454.000,80,1545,127.72414,37.065994,171,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:08,112.000,256515.000,115477.000,81,1548,127.724174,37.065792,171,-1.60,-1.20,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:09,112.000,256515.000,115499.000,81,1559,127.72421,37.065594,171,-1.70,-1.20,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:10,112.000,256515.000,115522.000,81,1567,127.72425,37.06539,171,-1.40,-1.10,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:11,112.000,256515.000,115545.000,82,1574,127.7243,37.06519,170,-1.20,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:12,112.000,256515.000,115568.000,82,1580,127.724335,37.064983,170,-1.90,-1.10,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:13,112.000,256515.000,115591.000,82,1589,127.72439,37.064777,170,-1.20,-1.40,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:14,112.000,256515.000,115614.000,83,1595,127.724434,37.06457,170,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:15,112.000,256515.000,115638.000,83,1598,127.72448,37.06436,170,-1.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:16,112.000,256515.000,115661.000,83,1606,127.72452,37.064156,169,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:17,112.000,256515.000,115685.000,84,1616,127.72456,37.063946,169,-1.10,-1.10,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:18,112.000,256515.000,115708.000,84,1618,127.72462,37.06374,168,-1.40,-0.80,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:19,112.000,256515.000,115731.000,84,1627,127.72466,37.063534,168,-1.70,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:20,112.000,256515.000,115754.000,85,1631,127.72472,37.063328,167,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:21,112.000,256515.000,115778.000,85,1637,127.72478,37.06312,167,-2.20,-1.70,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:22,112.000,256515.000,115802.000,86,1642,127.72484,37.062912,167,-2.40,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:23,112.000,256515.000,115826.000,86,1653,127.7249,37.062706,166,-2.20,-1.50,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:24,112.000,256515.000,115850.000,86,1652,127.72496,37.062492,166,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:25,112.000,256515.000,115874.000,86,1660,127.72503,37.062283,166,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:26,112.000,256515.000,115898.000,87,1666,127.7251,37.062073,165,-1.70,-0.70,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:27,112.000,256515.000,115923.000,87,1669,127.72517,37.06186,165,-1.60,-0.70,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:28,112.000,256515.000,115947.000,87,1672,127.72524,37.06165,165,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:29,112.000,256515.000,115972.000,88,1680,127.72532,37.061436,164,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:30,112.000,256515.000,115997.000,88,1689,127.725395,37.06122,164,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:31,112.000,256515.000,116022.000,88,1687,127.72547,37.061005,164,-1.20,-0.90,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:32,112.000,256515.000,116047.000,88,1694,127.72555,37.060787,163,-1.20,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:33,112.000,256515.000,116072.000,89,1703,127.72563,37.06057,163,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:34,112.000,256515.000,116097.000,89,1711,127.72571,37.060356,163,-2.20,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:35,112.000,256515.000,116123.000,89,1717,127.72579,37.060135,163,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:36,112.000,256515.000,116148.000,90,1720,127.72587,37.059917,163,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:37,112.000,256515.000,116174.000,90,1724,127.72595,37.059696,163,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:38,113.000,256515.000,116199.000,90,1730,127.726036,37.05948,163,-2.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:39,113.000,256515.000,116224.000,90,1738,127.72612,37.05926,162,-1.40,-1.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:40,113.000,256515.000,116250.000,91,1738,127.726204,37.059036,163,-2.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:41,113.000,256515.000,116275.000,91,1746,127.72629,37.05882,163,-2.10,-1.20,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:42,113.000,256515.000,116301.000,91,1742,127.72637,37.058598,162,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:43,113.000,256515.000,116327.000,91,1744,127.726456,37.058376,162,-2.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:44,113.000,256515.000,116353.000,92,1759,127.72654,37.058155,162,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:45,113.000,256516.000,116379.000,92,1763,127.72662,37.05793,162,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:46,113.000,256516.000,116405.000,92,1769,127.72671,37.05771,162,-2.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:47,113.000,256516.000,116431.000,92,1765,127.72679,37.057487,163,-1.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:48,113.000,256516.000,116457.000,92,1775,127.726875,37.057262,162,-1.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:49,113.000,256516.000,116483.000,93,1776,127.72697,37.057037,163,-2.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:50,113.000,256516.000,116509.000,93,1777,127.72705,37.056812,163,-2.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:51,113.000,256516.000,116535.000,93,1779,127.727135,37.056587,162,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:52,113.000,256516.000,116562.000,93,1791,127.72722,37.05636,162,-2.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:53,113.000,256516.000,116588.000,93,1793,127.7273,37.056133,162,-2.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:54,113.000,256516.000,116615.000,94,1793,127.727394,37.055904,163,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:55,113.000,256516.000,116641.000,94,1802,127.72748,37.05568,163,-1.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:56,113.000,256516.000,116668.000,94,1800,127.72757,37.055447,163,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:57,113.000,256516.000,116695.000,94,1802,127.72765,37.055218,162,-1.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:58,113.000,256516.000,116722.000,94,1814,127.727745,37.05499,162,-1.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:43:59,113.000,256516.000,116749.000,94,1814,127.72783,37.05476,162,-1.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:00,113.000,256516.000,116776.000,95,1819,127.72792,37.05453,162,-1.60,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:01,113.000,256516.000,116803.000,95,1820,127.728004,37.054302,162,-1.70,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:02,113.000,256516.000,116830.000,95,1827,127.728096,37.054073,162,-1.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:03,113.000,256516.000,116857.000,95,1825,127.72818,37.05384,162,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:04,113.000,256516.000,116884.000,95,1819,127.72827,37.05361,163,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:05,113.000,256516.000,116911.000,95,1822,127.72836,37.05338,163,-2.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:06,113.000,256516.000,116938.000,95,1816,127.72845,37.053146,163,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:07,113.000,256516.000,116965.000,94,1809,127.72854,37.052917,163,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:08,113.000,256516.000,116992.000,94,1794,127.72862,37.052685,162,-1.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:09,113.000,256516.000,117018.000,93,1784,127.728714,37.05246,162,-1.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:10,113.000,256516.000,117045.000,92,1768,127.7288,37.05223,162,-1.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:11,113.000,256516.000,117071.000,92,1747,127.72889,37.05201,162,-0.90,-0.30,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:12,113.000,256516.000,117097.000,91,1732,127.72899,37.051792,161,-1.40,-0.50,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:13,113.000,256516.000,117123.000,90,1713,127.72908,37.051575,161,-0.90,-0.30,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:14,113.000,256516.000,117148.000,89,1686,127.72917,37.05136,161,-1.20,-0.80,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:15,113.000,256516.000,117173.000,87,1668,127.72927,37.05115,160,-1.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:16,113.000,256516.000,117198.000,86,1648,127.72936,37.05094,159,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:17,114.000,256516.000,117223.000,85,1626,127.72947,37.050735,158,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:18,114.000,256516.000,117248.000,84,1606,127.72957,37.05053,157,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:19,114.000,256516.000,117272.000,83,1591,127.72968,37.05033,156,0.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:20,114.000,256516.000,117296.000,82,1561,127.7298,37.05014,155,-1.50,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:21,114.000,256516.000,117320.000,81,1542,127.72991,37.04995,154,-2.10,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:22,114.000,256516.000,117343.000,80,1526,127.73003,37.049767,153,-2.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:23,114.000,256516.000,117366.000,79,1506,127.73015,37.04958,152,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:24,114.000,256516.000,117388.000,78,1490,127.73026,37.0494,152,-1.40,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:25,114.000,256517.000,117410.000,77,1466,127.730385,37.04923,150,-1.00,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:26,114.000,256517.000,117432.000,76,1449,127.730515,37.049057,150,-1.80,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:27,114.000,256517.000,117453.000,75,1430,127.73064,37.048893,149,-1.70,-1.10,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:28,114.000,256517.000,117475.000,74,1409,127.73077,37.04873,148,-1.20,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:29,114.000,256517.000,117496.000,73,1394,127.73089,37.04857,147,-0.90,0.00,21.186,10386.278,0,0
0000000567,2014-09-21 01:44:30,114.000,256517.000,117517.000,72,1392,127.73102,37.048412,147,-1.10,0.00,21.189,10386.280,0,0
0000000567,2014-09-21 01:44:31,114.000,256517.000,117538.000,72,1377,127.73115,37.04826,146,-1.70,-4.20,21.191,10386.283,0,0
0000000567,2014-09-21 01:44:32,114.000,256517.000,117558.000,72,1379,127.73128,37.04811,145,-1.10,0.00,21.196,10386.287,0,0
0000000567,2014-09-21 01:44:33,114.000,256517.000,117578.000,72,1386,127.73141,37.047966,144,-1.80,-1.80,21.199,10386.291,0,0
0000000567,2014-09-21 01:44:34,114.000,256517.000,117598.000,72,1385,127.731544,37.04782,143,-0.90,0.00,21.204,10386.295,0,0
0000000567,2014-09-21 01:44:35,114.000,256517.000,117618.000,72,1370,127.73168,37.047676,143,0.00,0.00,21.207,10386.299,0,0
0000000567,2014-09-21 01:44:36,114.000,256517.000,117638.000,72,1399,127.73182,37.04753,142,-2.70,0.00,21.210,10386.302,0,0
0000000567,2014-09-21 01:44:37,114.000,256517.000,117659.000,71,1357,127.731964,37.047386,141,-1.50,-0.80,21.210,10386.302,0,0
0000000567,2014-09-21 01:44:38,114.000,256517.000,117679.000,70,1337,127.73211,37.047245,140,-2.00,-0.80,21.211,10386.303,0,0
0000000567,2014-09-21 01:44:39,114.000,256517.000,117699.000,70,1343,127.732254,37.047108,139,-0.60,-0.50,21.214,10386.306,0,0
0000000567,2014-09-21 01:44:40,114.000,256517.000,117719.000,70,1336,127.7324,37.046974,139,-0.90,0.00,21.216,10386.308,0,0
0000000567,2014-09-21 01:44:41,114.000,256517.000,117738.000,69,1331,127.732544,37.04685,138,-0.90,-0.70,21.218,10386.310,0,0
0000000567,2014-09-21 01:44:42,114.000,256517.000,117757.000,69,1330,127.7327,37.046722,137,-1.50,-0.70,21.221,10386.312,0,0
0000000567,2014-09-21 01:44:43,114.000,256517.000,117776.000,69,1321,127.73284,37.046597,137,-0.90,-0.50,21.223,10386.315,0,0
0000000567,2014-09-21 01:44:44,114.000,256517.000,117795.000,69,1321,127.732994,37.046474,136,-0.60,-0.50,21.226,10386.318,0,0
0000000567,2014-09-21 01:44:45,114.000,256517.000,117814.000,69,1319,127.73315,37.046352,135,-0.70,-0.60,21.230,10386.322,0,0
0000000567,2014-09-21 01:44:46,114.000,256517.000,117833.000,69,1322,127.7333,37.046234,134,0.00,-0.90,21.234,10386.326,0,0
0000000567,2014-09-21 01:44:47,114.000,256517.000,117853.000,69,1324,127.73346,37.046112,133,0.00,-0.80,21.238,10386.329,0,0
0000000567,2014-09-21 01:44:48,114.000,256517.000,117872.000,69,1324,127.73362,37.045994,132,-0.90,-0.80,21.241,10386.333,0,0
0000000567,2014-09-21 01:44:49,114.000,256517.000,117892.000,69,1327,127.73379,37.04587,131,0.00,-0.90,21.245,10386.336,0,0
0000000567,2014-09-21 01:44:50,114.000,256517.000,117911.000,69,1313,127.733955,37.04576,131,-1.20,-1.10,21.247,10386.338,0,0
0000000567,2014-09-21 01:44:51,114.000,256517.000,117931.000,68,1319,127.73413,37.045643,130,-1.10,-0.50,21.247,10386.339,0,0
0000000567,2014-09-21 01:44:52,114.000,256517.000,117951.000,68,1308,127.7343,37.045525,130,-0.70,-0.80,21.251,10386.342,0,0
0000000567,2014-09-21 01:44:53,114.000,256517.000,117971.000,68,1313,127.73448,37.045414,128,-0.70,-0.80,21.255,10386.346,0,0
0000000567,2014-09-21 01:44:54,114.000,256517.000,117992.000,68,1309,127.73467,37.045296,128,0.00,0.00,21.258,10386.350,0,0
0000000567,2014-09-21 01:44:55,114.000,256517.000,118013.000,68,1311,127.734856,37.04518,128,-0.90,-0.40,21.262,10386.353,0,0
0000000567,2014-09-21 01:44:56,114.000,256517.000,118033.000,68,1308,127.73504,37.045074,127,-1.00,-0.80,21.265,10386.357,0,0
0000000567,2014-09-21 01:44:57,114.000,256517.000,118052.000,68,1306,127.735214,37.04497,126,-1.20,-0.50,21.269,10386.360,0,0
0000000567,2014-09-21 01:44:58,114.000,256517.000,118073.000,68,1312,127.735405,37.044865,125,-0.70,-0.50,21.272,10386.364,0,0
0000000567,2014-09-21 01:44:59,114.000,256517.000,118094.000,68,1310,127.7356,37.044758,124,-0.70,0.00,21.276,10386.367,0,0
0000000567,2014-09-21 01:45:00,114.000,256517.000,118115.000,68,1312,127.7358,37.044655,124,0.00,-0.80,21.280,10386.371,0,0
0000000567,2014-09-21 01:45:01,114.000,256517.000,118135.000,68,1313,127.735985,37.044556,123,0.00,-0.90,21.284,10386.375,0,0
0000000567,2014-09-21 01:45:02,114.000,256517.000,118154.000,68,1312,127.73617,37.044464,122,-0.90,-0.60,21.288,10386.379,0,0
0000000567,2014-09-21 01:45:03,114.000,256517.000,118173.000,68,1322,127.73635,37.044376,122,-1.10,-0.60,21.292,10386.384,0,0
0000000567,2014-09-21 01:45:04,114.000,256517.000,118190.000,68,1322,127.73651,37.044292,121,-1.00,0.00,21.296,10386.388,0,0
0000000567,2014-09-21 01:45:05,114.000,256517.000,118208.000,69,1324,127.73669,37.04421,120,0.00,-0.50,21.301,10386.392,0,0
0000000567,2014-09-21 01:45:06,114.000,256517.000,118225.000,69,1325,127.736855,37.04413,119,0.00,-0.90,21.306,10386.397,0,0
0000000567,2014-09-21 01:45:07,115.000,256517.000,118244.000,69,1328,127.73704,37.04405,118,0.00,-0.90,21.310,10386.402,0,0
0000000567,2014-09-21 01:45:08,115.000,256517.000,118263.000,69,1331,127.73723,37.04397,118,-1.20,-0.70,21.314,10386.406,0,0
0000000567,2014-09-21 01:45:09,115.000,256517.000,118282.000,69,1335,127.73742,37.043888,117,-0.60,-0.90,21.319,10386.410,0,0
0000000567,2014-09-21 01:45:10,115.000,256517.000,118300.000,69,1340,127.7376,37.04381,116,0.00,-0.90,21.324,10386.415,0,0
0000000567,2014-09-21 01:45:11,115.000,256517.000,118320.000,69,1327,127.7378,37.043736,116,-1.80,-1.40,21.324,10386.416,0,0
0000000567,2014-09-21 01:45:12,115.000,256517.000,118340.000,68,1317,127.738,37.04366,115,-1.10,-0.60,21.326,10386.418,0,0
0000000567,2014-09-21 01:45:13,115.000,256517.000,118359.000,68,1322,127.73819,37.04359,115,0.00,-0.50,21.330,10386.421,0,0
0000000567,2014-09-21 01:45:14,115.000,256517.000,118378.000,68,1319,127.73839,37.04352,114,0.00,-0.70,21.334,10386.425,0,0
0000000567,2014-09-21 01:45:15,115.000,256517.000,118397.000,69,1321,127.73859,37.04345,113,-1.60,0.00,21.338,10386.430,0,0
0000000567,2014-09-21 01:45:16,115.000,256517.000,118417.000,69,1334,127.73879,37.043385,112,0.00,-0.40,21.342,10386.434,0,0
0000000567,2014-09-21 01:45:17,115.000,256518.000,118436.000,69,1331,127.73899,37.043324,111,-0.60,-0.70,21.347,10386.438,0,0
0000000567,2014-09-21 01:45:18,115.000,256518.000,118455.000,69,1332,127.7392,37.043266,111,-1.00,-0.90,21.351,10386.442,0,0
0000000567,2014-09-21 01:45:19,115.000,256518.000,118474.000,69,1338,127.739395,37.043213,110,-1.20,-0.90,21.355,10386.446,0,0
0000000567,2014-09-21 01:45:20,115.000,256518.000,118493.000,70,1343,127.7396,37.043156,109,-1.10,-1.20,21.359,10386.450,0,0
0000000567,2014-09-21 01:45:21,115.000,256518.000,118512.000,70,1350,127.73981,37.043102,109,-0.70,-0.60,21.363,10386.455,0,0
0000000567,2014-09-21 01:45:22,115.000,256518.000,118531.000,70,1355,127.74001,37.043045,108,0.00,0.00,21.367,10386.458,0,0
0000000567,2014-09-21 01:45:23,115.000,256518.000,118551.000,70,1312,127.74023,37.04299,107,-0.80,-0.60,21.370,10386.461,0,0
0000000567,2014-09-21 01:45:24,115.000,256518.000,118570.000,70,1344,127.74043,37.042946,106,-1.00,0.00,21.370,10386.461,0,0
0000000567,2014-09-21 01:45:25,115.000,256518.000,118590.000,70,1344,127.740654,37.042896,105,-1.70,-0.80,21.372,10386.463,0,0
0000000567,2014-09-21 01:45:26,115.000,256518.000,118610.000,70,1355,127.74087,37.042854,104,-1.60,-0.70,21.375,10386.466,0,0
0000000567,2014-09-21 01:45:27,115.000,256518.000,118630.000,70,1348,127.74108,37.042812,103,-0.70,-0.60,21.378,10386.469,0,0
0000000567,2014-09-21 01:45:28,115.000,256518.000,118650.000,71,1361,127.741295,37.04277,103,-0.80,-0.70,21.381,10386.472,0,0
0000000567,2014-09-21 01:45:29,115.000,256518.000,118670.000,71,1377,127.741516,37.04273,103,0.00,-0.90,21.384,10386.476,0,0
0000000567,2014-09-21 01:45:30,115.000,256518.000,118689.000,71,1347,127.74173,37.04269,102,-1.40,0.00,21.386,10386.478,0,0
0000000567,2014-09-21 01:45:31,115.000,256518.000,118709.000,71,1365,127.74195,37.042652,101,-1.00,0.00,21.386,10386.478,0,0
0000000567,2014-09-21 01:45:32,115.000,256518.000,118730.000,71,1358,127.74218,37.042618,100,-1.20,0.00,21.386,10386.478,0,0
0000000567,2014-09-21 01:45:33,115.000,256518.000,118750.000,71,1373,127.7424,37.042583,100,-1.00,-0.70,21.388,10386.480,0,0
0000000567,2014-09-21 01:45:34,115.000,256518.000,118770.000,71,1379,127.74262,37.042557,99,-0.70,-0.60,21.391,10386.483,0,0
0000000567,2014-09-21 01:45:35,115.000,256518.000,118791.000,72,1390,127.74285,37.04253,98,-0.90,-0.70,21.396,10386.487,0,0
0000000567,2014-09-21 01:45:36,115.000,256518.000,118811.000,73,1404,127.74307,37.042503,98,-0.90,0.00,21.401,10386.492,0,0
0000000567,2014-09-21 01:45:37,115.000,256518.000,118832.000,74,1411,127.74331,37.042484,97,-1.40,0.00,21.405,10386.496,0,0
0000000567,2014-09-21 01:45:38,115.000,256518.000,118852.000,74,1417,127.74354,37.04246,97,-1.60,0.00,21.405,10386.496,0,0
0000000567,2014-09-21 01:45:39,115.000,256518.000,118873.000,74,1424,127.743774,37.042435,97,-1.20,0.00,21.405,10386.497,0,0
0000000567,2014-09-21 01:45:40,115.000,256518.000,118894.000,74,1427,127.74401,37.042416,96,-1.40,0.00,21.407,10386.499,0,0
0000000567,2014-09-21 01:45:41,115.000,256518.000,118915.000,74,1439,127.74425,37.042393,96,-1.40,0.00,21.410,10386.501,0,0
0000000567,2014-09-21 01:45:42,115.000,256518.000,118935.000,75,1447,127.74448,37.04237,97,-0.70,0.00,21.412,10386.504,0,0
0000000567,2014-09-21 01:45:43,115.000,256518.000,118956.000,76,1455,127.74471,37.042343,97,-1.50,0.00,21.415,10386.507,0,0
0000000567,2014-09-21 01:45:44,115.000,256518.000,118977.000,76,1462,127.74495,37.042324,97,-2.00,0.00,21.418,10386.510,0,0
0000000567,2014-09-21 01:45:45,115.000,256518.000,118999.000,76,1471,127.74519,37.0423,97,-0.90,0.00,21.421,10386.513,0,0
0000000567,2014-09-21 01:45:46,115.000,256518.000,119021.000,77,1482,127.74544,37.042274,96,-1.00,0.00,21.424,10386.515,0,0
0000000567,2014-09-21 01:45:47,115.000,256518.000,119043.000,77,1489,127.74568,37.04225,96,-0.90,0.00,21.427,10386.518,0,0
0000000567,2014-09-21 01:47:48,118.000,256521.000,121551.000,72,1384,127.773735,37.039524,96,0.00,0.00,21.715,10386.806,0,0
0000000567,2014-09-21 01:47:49,118.000,256521.000,121571.000,72,1392,127.773964,37.0395,96,0.00,0.00,21.718,10386.809,0,0
0000000567,2014-09-21 01:47:50,118.000,256521.000,121591.000,73,1397,127.774185,37.039482,96,-1.00,0.00,21.721,10386.812,0,0
0000000567,2014-09-21 01:47:51,118.000,256521.000,121611.000,73,1408,127.774414,37.03946,97,-0.70,0.00,21.723,10386.815,0,0
0000000567,2014-09-21 01:47:52,118.000,256521.000,121631.000,74,1423,127.77464,37.039436,97,-1.60,0.00,21.726,10386.818,0,0
0000000567,2014-09-21 01:47:53,118.000,256521.000,121652.000,74,1417,127.77487,37.03941,97,-2.70,-1.50,21.729,10386.821,0,0
0000000567,2014-09-21 01:47:54,118.000,256521.000,121673.000,74,1409,127.77511,37.039387,97,-2.70,0.00,21.731,10386.823,0,0
